Time Predicted_BG
"04-Jul-2027 01:01:44" 251.852175272139
"04-Jul-2027 01:06:44" 242.326343760922
"04-Jul-2027 01:11:44" 245.142344324356
"04-Jul-2027 01:16:44" 234.793061005376
"04-Jul-2027 01:21:44" 225.127959444542
"04-Jul-2027 01:26:44" 213.282693431658
"04-Jul-2027 01:31:44" 207.988452328
"04-Jul-2027 01:36:44" 202.717378581558
"04-Jul-2027 01:41:44" 199.564986064312
"04-Jul-2027 01:46:44" 197.32658332721
"04-Jul-2027 01:51:44" 192.252367170363
"04-Jul-2027 01:56:44" 179.968913465844
"04-Jul-2027 02:01:44" 174.531138153672
"04-Jul-2027 02:06:44" 165.310672092472
"04-Jul-2027 02:11:44" 186.644203376507
"04-Jul-2027 02:16:44" 189.19891282065
"04-Jul-2027 02:21:44" 172.283168674831
"04-Jul-2027 02:26:44" 161.71858576664
"04-Jul-2027 02:31:44" 157.780282475454
"04-Jul-2027 02:36:44" 148.692276211982
"04-Jul-2027 02:41:44" 146.857990353815
"04-Jul-2027 02:46:44" 153.772224686528
"04-Jul-2027 02:51:44" 149.552970739674
"04-Jul-2027 02:56:44" 147.068035309918
"04-Jul-2027 03:01:44" 152.033698933447
"04-Jul-2027 03:06:44" 146.168432287383
"04-Jul-2027 03:11:44" 144.847770085234
"04-Jul-2027 03:16:44" 142.776418145017
"04-Jul-2027 03:21:44" 141.371303743123
"04-Jul-2027 03:26:44" 137.147775909026
"04-Jul-2027 03:31:44" 130.159451971557
"04-Jul-2027 03:36:44" 115.767225240581
"04-Jul-2027 03:41:44" 107.338701809988
"04-Jul-2027 03:46:44" 104.208583561027
"04-Jul-2027 03:51:44" 123.190564461161
"04-Jul-2027 03:56:44" 129.188277742159
"04-Jul-2027 04:01:44" 134.725224661523
"04-Jul-2027 04:06:44" 152.21477268643
"04-Jul-2027 04:11:44" 166.965083305232
"04-Jul-2027 04:16:44" 173.510721775642
"04-Jul-2027 04:21:44" 164.223769224205
"04-Jul-2027 04:26:44" 160.567512912221
"04-Jul-2027 04:31:44" 153.526910319395
"04-Jul-2027 04:36:45" 152.58089225556
"04-Jul-2027 04:41:45" 157.90420377018
"04-Jul-2027 04:46:45" 155.060778633562
"04-Jul-2027 04:51:45" 170.50571586034
"04-Jul-2027 04:56:45" 158.607582276173
"04-Jul-2027 05:01:45" 152.75931922805
"04-Jul-2027 05:06:45" 142.923373123939
"04-Jul-2027 05:11:45" 130.134398938949
"04-Jul-2027 05:16:45" 127.19934262574
"04-Jul-2027 05:21:45" 169.377303541022
"04-Jul-2027 05:26:45" 181.465087857035
"04-Jul-2027 05:31:45" 195.957310643448
"04-Jul-2027 05:36:45" 185.554152563285
"04-Jul-2027 05:41:45" 208.919453778318
"04-Jul-2027 05:46:45" 180.175412919128
"04-Jul-2027 05:51:45" 176.927584192575
"04-Jul-2027 05:56:45" 171.912922279786
"04-Jul-2027 06:01:45" 173.429952298683
"04-Jul-2027 06:06:45" 184.000117784513
"04-Jul-2027 06:11:45" 183.136876139883
"04-Jul-2027 06:16:45" 162.406243234596
"04-Jul-2027 06:21:45" 167.428819194283
"04-Jul-2027 06:26:45" 167.347717956457
"04-Jul-2027 06:31:45" 167.52861049853
"04-Jul-2027 06:36:45" 161.316871816395
"04-Jul-2027 06:41:45" 143.611674953765
"04-Jul-2027 06:46:45" 146.876297553933
"04-Jul-2027 06:51:45" 147.062963372095
"04-Jul-2027 06:56:45" 153.378210750471
"04-Jul-2027 07:01:45" 171.711402425918
"04-Jul-2027 07:06:45" 136.881792040686
"04-Jul-2027 07:11:45" 135.793649201934
"04-Jul-2027 07:16:45" 115.170186858839
"04-Jul-2027 07:21:45" 112.594456046713
"04-Jul-2027 07:26:45" 114.8517686642
"04-Jul-2027 07:31:45" 117.978036818294
"04-Jul-2027 07:36:45" 143.984205475331
"04-Jul-2027 07:41:45" 133.279245543548
"04-Jul-2027 07:46:45" 130.813461787306
"04-Jul-2027 07:51:45" 129.283694294757
"04-Jul-2027 07:56:45" 119.700937351137
"04-Jul-2027 08:01:45" 120.492212465343
"04-Jul-2027 08:06:45" 117.022668596642
"04-Jul-2027 08:11:45" 101.943108228393
"04-Jul-2027 08:16:45" 102.818302808516
"04-Jul-2027 08:21:45" 113.547903270251
"04-Jul-2027 08:26:45" 97.842938713219
"04-Jul-2027 08:31:45" 96.7584979141097
"04-Jul-2027 08:36:45" 103.761523201704
"04-Jul-2027 08:41:45" 102.566326690143
"04-Jul-2027 08:46:45" 99.7045852081641
"04-Jul-2027 08:51:45" 98.3913512890392
"04-Jul-2027 08:56:45" 97.2442539596108
"04-Jul-2027 09:01:45" 99.9938799526644
"04-Jul-2027 09:06:45" 96.0588816553347
"04-Jul-2027 09:11:45" 94.033528662016
"04-Jul-2027 09:16:45" 95.6624708562443
"04-Jul-2027 09:21:45" 102.29297726535
"04-Jul-2027 09:26:45" 97.0843463052034
"04-Jul-2027 09:31:45" 101.462973521897
"04-Jul-2027 09:36:45" 86.05954172219
"04-Jul-2027 09:41:45" 85.0123945776193
"04-Jul-2027 09:46:45" 91.4334435300584
"04-Jul-2027 09:51:45" 84.4029516684721
"04-Jul-2027 09:56:45" 84.9567338408768
"04-Jul-2027 10:01:45" 101.267069634031
"04-Jul-2027 10:06:45" 100.027183005731
"04-Jul-2027 10:11:45" 108.595248609483
"04-Jul-2027 10:16:45" 119.275006118215
"04-Jul-2027 10:21:45" 124.933671671718
"04-Jul-2027 10:26:45" 131.747695261822
"04-Jul-2027 10:31:45" 140.747854691471
"04-Jul-2027 10:36:45" 120.625388199811
"04-Jul-2027 10:41:45" 113.706428553512
"04-Jul-2027 10:46:45" 114.756622178744
"04-Jul-2027 10:51:45" 120.845580768046
"04-Jul-2027 10:56:45" 127.998868870328
"04-Jul-2027 11:01:45" 135.716053536415
"04-Jul-2027 11:06:45" 150.371658518331
"04-Jul-2027 11:11:45" 161.849895130762
"04-Jul-2027 11:16:45" 158.572771699495
"04-Jul-2027 11:21:45" 164.427039844731
"04-Jul-2027 11:26:45" 154.365058261848
"04-Jul-2027 11:31:45" 153.236026417986
"04-Jul-2027 11:36:45" 157.477631518284
"04-Jul-2027 11:41:45" 171.076120420073
"04-Jul-2027 11:46:45" 159.728011541739
"04-Jul-2027 11:51:45" 145.649464406596
"04-Jul-2027 11:56:45" 141.40296051365
"04-Jul-2027 12:01:45" 148.234899997975
"04-Jul-2027 12:06:45" 123.244665088638
"04-Jul-2027 12:11:45" 115.505648471112
"04-Jul-2027 12:16:45" 122.61031826634
"04-Jul-2027 12:21:45" 104.423507984858
"04-Jul-2027 12:26:45" 112.37631459178
"04-Jul-2027 12:31:45" 132.729166835079
"04-Jul-2027 12:36:45" 120.75103092096
"04-Jul-2027 12:41:45" 117.549644660891
"04-Jul-2027 12:46:45" 110.19641375222
"04-Jul-2027 12:51:45" 99.2141705386329
"04-Jul-2027 12:56:45" 98.7562290200631
"04-Jul-2027 13:01:45" 100.243872806196
"04-Jul-2027 13:06:45" 89.7062167376981
"04-Jul-2027 13:11:45" 95.3834176992635
"04-Jul-2027 13:16:45" 87.878154733836
"04-Jul-2027 13:21:45" 92.5292795348289
"04-Jul-2027 13:26:45" 99.5162048409089
"04-Jul-2027 13:31:45" 100.36451471478
"04-Jul-2027 13:36:45" 117.362530095546
"04-Jul-2027 13:41:45" 98.9757495552669
"04-Jul-2027 13:46:45" 109.052449275682
"04-Jul-2027 13:51:45" 104.365373492425
"04-Jul-2027 13:56:45" 135.762616976145
"04-Jul-2027 14:01:45" 126.095268998804
"04-Jul-2027 14:06:45" 126.575096763522
"04-Jul-2027 14:11:45" 102.434952242659
"04-Jul-2027 14:16:45" 94.3640808702234
"04-Jul-2027 14:21:45" 99.4864361576147
"04-Jul-2027 14:26:45" 91.7951057570567
"04-Jul-2027 14:31:45" 78.3901612262538
"04-Jul-2027 14:36:45" 80.4556964632152
"04-Jul-2027 14:41:45" 71.3512821951569
"04-Jul-2027 14:46:45" 76.7843736535347
"04-Jul-2027 14:51:45" 75.8136748004877
"04-Jul-2027 14:56:45" 83.2805474128871
"04-Jul-2027 15:01:45" 85.0235023420375
"04-Jul-2027 15:06:45" 82.6367284220109
"04-Jul-2027 15:11:45" 89.6471772131214
"04-Jul-2027 15:16:45" 89.0693266301894
"04-Jul-2027 15:21:45" 91.581905511807
"04-Jul-2027 15:26:45" 89.7102484319884
"04-Jul-2027 15:31:45" 93.002809804166
"04-Jul-2027 15:36:45" 99.3708138614281
"04-Jul-2027 15:41:45" 104.438071776108
"04-Jul-2027 15:46:45" 94.5163413646042
"04-Jul-2027 15:51:45" 95.5968214799363
"04-Jul-2027 15:56:45" 104.558363761329
