Time Predicted_BG
"27-May-2027 01:04:00" 174.590004030522
"27-May-2027 01:09:00" 159.046661574534
"27-May-2027 01:14:00" 168.930867895468
"27-May-2027 01:19:00" 167.947813409584
"27-May-2027 01:24:00" 157.36100482742
"27-May-2027 01:29:00" 157.65004385632
"27-May-2027 01:34:00" 159.312380180303
"27-May-2027 01:39:00" 158.939349113889
"27-May-2027 01:44:00" 157.629035096075
"27-May-2027 01:49:00" 158.626830539536
"27-May-2027 01:54:00" 161.577886501091
"27-May-2027 01:59:00" 162.660960186624
"27-May-2027 02:04:00" 165.250085490931
"27-May-2027 02:09:00" 165.513157644843
"27-May-2027 02:14:00" 163.100396148179
"27-May-2027 02:19:00" 161.986305487335
"27-May-2027 02:24:00" 163.947102040845
"27-May-2027 02:29:00" 163.914355648978
"27-May-2027 02:34:00" 162.660165640283
"27-May-2027 02:39:00" 163.532396535759
"27-May-2027 02:44:00" 163.859092387183
"27-May-2027 02:49:00" 163.691173891191
"27-May-2027 02:54:00" 167.311837132973
"27-May-2027 02:59:00" 167.732580529451
"27-May-2027 03:04:00" 167.287012677144
"27-May-2027 03:09:00" 164.391605676448
"27-May-2027 03:14:00" 168.319278498224
"27-May-2027 03:19:00" 170.020520811679
"27-May-2027 03:24:00" 170.830671261147
"27-May-2027 03:29:00" 175.991193942714
"27-May-2027 03:34:00" 169.771205611814
"27-May-2027 03:39:00" 174.131639177922
"27-May-2027 03:44:00" 175.834456724185
"27-May-2027 03:49:00" 180.331901504747
"27-May-2027 03:54:00" 179.213026149246
"27-May-2027 03:59:00" 179.714210894451
"27-May-2027 04:04:00" 186.050943099027
"27-May-2027 04:09:00" 186.258614386208
"27-May-2027 04:14:00" 187.233587317274
"27-May-2027 04:19:00" 186.843367697222
"27-May-2027 04:24:00" 182.200920109911
"27-May-2027 04:29:00" 186.626177380757
"27-May-2027 04:34:00" 187.704042204681
"27-May-2027 04:39:00" 183.38437792611
"27-May-2027 04:44:00" 187.2407680182
"27-May-2027 04:49:00" 183.273387345969
"27-May-2027 04:54:00" 188.143344624353
"27-May-2027 04:59:00" 185.017165790777
"27-May-2027 05:04:00" 189.032079551388
"27-May-2027 05:09:00" 190.970745676927
"27-May-2027 05:14:00" 198.851487772938
"27-May-2027 05:19:00" 199.002907472505
"27-May-2027 05:24:00" 200.728133741603
"27-May-2027 05:29:00" 203.243709661807
"27-May-2027 05:34:00" 201.210211175552
"27-May-2027 05:39:00" 197.462256604648
"27-May-2027 05:44:00" 196.318602511153
"27-May-2027 05:49:00" 192.437534508566
"27-May-2027 05:54:00" 191.468776570159
"27-May-2027 05:59:00" 192.875992312335
"27-May-2027 06:04:00" 188.513416376387
"27-May-2027 06:09:00" 189.817779558539
"27-May-2027 06:14:00" 189.358397438078
"27-May-2027 06:19:00" 182.340356563911
"27-May-2027 06:24:00" 183.624568186956
"27-May-2027 06:29:00" 186.378409299825
"27-May-2027 06:34:00" 186.652080564523
"27-May-2027 06:39:00" 186.046352335253
"27-May-2027 06:44:00" 190.537777114664
"27-May-2027 06:49:00" 170.255630641641
"27-May-2027 06:54:00" 143.94981321756
"27-May-2027 06:59:00" 159.59207506574
"27-May-2027 07:04:00" 177.062398285939
"27-May-2027 07:09:00" 175.505420120246
"27-May-2027 07:14:00" 172.132959588239
"27-May-2027 07:19:00" 174.744107529445
"27-May-2027 07:24:00" 178.073462760537
"27-May-2027 07:29:00" 170.66532205993
"27-May-2027 07:34:00" 160.590766868452
"27-May-2027 07:39:00" 208.200542832695
"27-May-2027 07:44:00" 212.89623704934
"27-May-2027 07:49:00" 210.947658999988
"27-May-2027 07:54:00" 210.812743540353
"27-May-2027 07:59:00" 218.930487920613
"27-May-2027 08:04:00" 221.316095034725
"27-May-2027 08:09:00" 207.983147257517
"27-May-2027 08:14:00" 224.058049521721
