Time Predicted_BG
"13-Feb-2027 01:04:21" 259.438759632707
"13-Feb-2027 01:09:21" 283.818264443688
"13-Feb-2027 01:14:21" 269.057406872672
"13-Feb-2027 01:19:21" 277.95703537527
"13-Feb-2027 01:24:21" 271.084987260412
"13-Feb-2027 01:29:21" 258.695427852945
"13-Feb-2027 01:34:21" 252.589301531891
"13-Feb-2027 01:39:21" 245.001366123657
"13-Feb-2027 01:44:21" 260.014913594491
"13-Feb-2027 01:49:21" 259.263589182034
"13-Feb-2027 01:54:21" 254.333076060447
"13-Feb-2027 01:59:21" 250.12685546956
"13-Feb-2027 02:04:21" 241.263230354154
"13-Feb-2027 02:09:21" 222.676488945019
"13-Feb-2027 02:14:21" 209.501247653407
"13-Feb-2027 02:19:21" 203.954062207422
"13-Feb-2027 02:24:21" 196.693229780248
"13-Feb-2027 02:29:21" 186.582962216819
"13-Feb-2027 02:34:21" 178.454648824779
"13-Feb-2027 02:39:21" 169.635037996796
"13-Feb-2027 02:44:21" 156.80996679215
"13-Feb-2027 02:49:21" 152.118101544991
"13-Feb-2027 02:54:21" 170.585535813858
"13-Feb-2027 02:59:21" 152.97455188045
"13-Feb-2027 03:04:21" 127.400354578755
"13-Feb-2027 03:09:21" 119.959123698647
"13-Feb-2027 03:14:21" 121.322429448026
"13-Feb-2027 03:19:21" 117.965377010557
"13-Feb-2027 03:24:21" 107.373884288982
"13-Feb-2027 03:29:21" 112.081363312544
"13-Feb-2027 03:34:21" 102.10446509895
"13-Feb-2027 03:39:21" 102.609151297025
"13-Feb-2027 03:44:21" 92.5050769813322
"13-Feb-2027 03:49:21" 94.9019579842141
"13-Feb-2027 03:54:22" 87.2805501605113
"13-Feb-2027 03:59:22" 90.9162173147692
"13-Feb-2027 04:04:22" 89.8106578430275
"13-Feb-2027 04:09:22" 88.9595925359843
"13-Feb-2027 04:14:22" 86.1332367698982
"13-Feb-2027 04:19:22" 92.7509932324765
"13-Feb-2027 04:24:22" 84.7974994301387
"13-Feb-2027 04:29:22" 84.5724940284559
"13-Feb-2027 04:34:22" 80.6023446056353
"13-Feb-2027 04:39:22" 78.7470707267808
"13-Feb-2027 04:44:22" 75.6676909372696
"13-Feb-2027 04:49:22" 74.0743719626926
"13-Feb-2027 04:54:22" 67.5182601491562
"13-Feb-2027 04:59:22" 68.1187866862932
"13-Feb-2027 05:04:22" 65.2655492911662
"13-Feb-2027 05:09:22" 66.6874877356738
"13-Feb-2027 05:14:22" 64.3873764260895
"13-Feb-2027 05:19:22" 65.6972438935587
"13-Feb-2027 05:24:22" 60.5236796139528
"13-Feb-2027 05:29:22" 58.8749742808472
"13-Feb-2027 05:34:22" 60.0330044924759
"13-Feb-2027 05:39:22" 62.0787247282675
"13-Feb-2027 05:44:22" 55.1176549601487
"13-Feb-2027 05:49:22" 58.9623748757627
"13-Feb-2027 05:54:22" 62.2657172213786
"13-Feb-2027 05:59:22" 58.1725887987514
"13-Feb-2027 06:04:22" 62.8336581530799
"13-Feb-2027 06:09:22" 66.8772418161759
"13-Feb-2027 06:14:22" 66.9198319790991
"13-Feb-2027 06:19:22" 67.5935182184402
"13-Feb-2027 06:24:22" 62.144951293916
"13-Feb-2027 06:29:22" 64.3717650070874
"13-Feb-2027 06:34:22" 62.7566286106913
"13-Feb-2027 06:39:22" 60.2863389791824
"13-Feb-2027 06:44:22" 62.9350168002995
"13-Feb-2027 06:49:22" 61.5723551094869
"13-Feb-2027 06:54:22" 60.205080616735
"13-Feb-2027 06:59:22" 58.6499810637994
"13-Feb-2027 07:04:22" 80.1908401197557
"13-Feb-2027 07:09:22" 87.7307479083995
"13-Feb-2027 07:14:22" 72.8900292698731
"13-Feb-2027 07:19:22" 73.8436253755604
"13-Feb-2027 07:24:22" 80.7016503007149
"13-Feb-2027 07:29:22" 75.7668328829216
"13-Feb-2027 07:34:22" 75.3034895632022
"13-Feb-2027 07:39:22" 71.6357406565163
"13-Feb-2027 07:44:22" 69.512613000888
"13-Feb-2027 07:49:22" 70.3046482638144
"13-Feb-2027 07:54:22" 65.0161397485665
"13-Feb-2027 07:59:22" 68.4250745842479
"13-Feb-2027 08:04:22" 71.792843389087
"13-Feb-2027 08:09:22" 60.8956397909639
"13-Feb-2027 08:14:22" 60.3680648862828
"13-Feb-2027 08:19:22" 65.4202371759876
"13-Feb-2027 08:24:22" 66.5584624275128
"13-Feb-2027 08:29:22" 70.3405743794778
"13-Feb-2027 08:34:22" 73.5239210341935
"13-Feb-2027 08:39:22" 72.294475062409
"13-Feb-2027 08:44:22" 71.441260485339
"13-Feb-2027 08:49:22" 77.6409190107976
"13-Feb-2027 08:54:22" 83.5371728973471
"13-Feb-2027 08:59:22" 80.1534338726328
"13-Feb-2027 09:04:22" 87.7251700094535
"13-Feb-2027 09:09:22" 89.6166550603023
"13-Feb-2027 09:14:22" 96.5580149757479
"13-Feb-2027 09:19:22" 98.6551391513363
"13-Feb-2027 09:24:22" 102.976992473471
"13-Feb-2027 09:29:22" 111.286106026721
"13-Feb-2027 09:34:22" 112.285362121142
"13-Feb-2027 09:39:22" 115.487426450165
"13-Feb-2027 09:44:22" 127.928261761198
"13-Feb-2027 09:49:22" 135.727105420424
"13-Feb-2027 09:54:23" 147.153880732928
"13-Feb-2027 09:59:23" 161.186065371056
"13-Feb-2027 10:04:23" 187.339076126189
"13-Feb-2027 10:09:23" 197.473376856689
"13-Feb-2027 10:14:23" 206.531296688849
"13-Feb-2027 10:19:23" 196.489883922929
"13-Feb-2027 10:24:23" 184.058630382607
"13-Feb-2027 10:29:23" 176.346266337022
"13-Feb-2027 10:34:23" 167.143980831568
"13-Feb-2027 10:39:23" 187.470133391145
"13-Feb-2027 10:44:23" 193.931276834032
"13-Feb-2027 10:49:23" 189.963481743991
"13-Feb-2027 10:54:23" 197.262719541717
"13-Feb-2027 10:59:23" 186.791588359242
"13-Feb-2027 11:04:23" 180.040119101964
"13-Feb-2027 11:09:23" 194.549620267793
"13-Feb-2027 11:14:23" 208.558911894702
"13-Feb-2027 11:19:23" 204.275290754243
"13-Feb-2027 11:24:23" 218.746679985441
"13-Feb-2027 12:44:23" NaN
"13-Feb-2027 12:49:23" NaN
"13-Feb-2027 12:54:23" NaN
"13-Feb-2027 12:59:23" NaN
"13-Feb-2027 13:04:23" NaN
"13-Feb-2027 13:09:23" NaN
"13-Feb-2027 13:14:23" NaN
"13-Feb-2027 13:19:23" NaN
"13-Feb-2027 13:24:23" NaN
"13-Feb-2027 13:29:23" NaN
"13-Feb-2027 13:34:23" NaN
"13-Feb-2027 13:39:23" NaN
"13-Feb-2027 13:44:23" NaN
"13-Feb-2027 13:49:23" NaN
"13-Feb-2027 13:54:23" NaN
"13-Feb-2027 13:59:23" NaN
"13-Feb-2027 14:04:23" NaN
"13-Feb-2027 14:09:23" NaN
"13-Feb-2027 14:14:23" NaN
"13-Feb-2027 14:19:23" NaN
"13-Feb-2027 14:24:23" NaN
"13-Feb-2027 14:29:23" NaN
"13-Feb-2027 14:34:23" NaN
"13-Feb-2027 14:39:23" NaN
"13-Feb-2027 14:44:23" NaN
"13-Feb-2027 14:49:23" NaN
"13-Feb-2027 14:54:23" NaN
"13-Feb-2027 14:59:23" NaN
"13-Feb-2027 15:04:23" NaN
"13-Feb-2027 15:09:23" NaN
"13-Feb-2027 15:14:23" NaN
"13-Feb-2027 15:19:23" NaN
"13-Feb-2027 15:24:23" NaN
"13-Feb-2027 15:29:23" NaN
"13-Feb-2027 15:34:23" NaN
"13-Feb-2027 15:39:23" NaN
"13-Feb-2027 15:44:23" 110.38488091353
"13-Feb-2027 15:49:23" 115.096208097397
"13-Feb-2027 15:54:23" 100.456641799475
"13-Feb-2027 15:59:23" 100.529269497049
"13-Feb-2027 16:04:23" 95.257246258244
"13-Feb-2027 16:09:23" 85.3154952135465
"13-Feb-2027 16:14:23" 80.7796899941857
"13-Feb-2027 16:19:23" 79.2657148961584
"13-Feb-2027 16:24:23" 83.5949845677983
"13-Feb-2027 16:29:23" 108.390973218607
"13-Feb-2027 16:34:23" 125.9251777618
"13-Feb-2027 16:39:23" 130.24862329461
"13-Feb-2027 16:44:23" 135.47982568605
"13-Feb-2027 16:49:23" 136.545991863169
"13-Feb-2027 16:54:23" 142.419078859739
"13-Feb-2027 16:59:23" 142.184038389292
"13-Feb-2027 17:04:23" 137.109349784016
"13-Feb-2027 17:09:23" 132.295034340955
"13-Feb-2027 17:14:23" 133.222589395447
"13-Feb-2027 17:19:23" 152.161084973815
"13-Feb-2027 17:24:23" 154.268338657236
"13-Feb-2027 17:29:23" 149.558694459713
"13-Feb-2027 17:34:23" 171.988409721171
"13-Feb-2027 17:39:23" 147.994941167076
"13-Feb-2027 17:44:23" 136.093321794055
"13-Feb-2027 17:49:23" 137.077755141736
"13-Feb-2027 17:54:23" 124.965942917409
"13-Feb-2027 17:59:23" 121.11474070899
"13-Feb-2027 18:04:23" 148.743196196781
"13-Feb-2027 18:09:23" 165.424348332034
"13-Feb-2027 18:14:23" 166.419878534262
"13-Feb-2027 18:19:23" 143.816655755311
"13-Feb-2027 18:24:23" 148.547032450474
"13-Feb-2027 18:29:23" 167.367881536464
"13-Feb-2027 18:34:23" 182.791056521976
"13-Feb-2027 18:39:23" 197.410766761536
"13-Feb-2027 18:44:23" 203.187780392164
"13-Feb-2027 18:49:23" 181.767169867313
"13-Feb-2027 18:54:23" 160.53084280038
"13-Feb-2027 18:59:23" 166.171049106825
"13-Feb-2027 19:04:23" 162.792913200249
"13-Feb-2027 19:09:23" 163.667062859511
"13-Feb-2027 19:14:23" 177.344943847813
"13-Feb-2027 19:19:23" 202.734331906047
"13-Feb-2027 19:24:23" 211.497444467131
"13-Feb-2027 19:29:23" 227.585410150044
"13-Feb-2027 19:34:23" 189.763807777152
"13-Feb-2027 19:39:23" 188.612095835111
"13-Feb-2027 19:44:23" 196.73859536443
"13-Feb-2027 19:49:23" 205.353743532664
"13-Feb-2027 19:54:23" 211.640260613885
"13-Feb-2027 19:59:23" 210.968487169359
"13-Feb-2027 20:04:23" 213.835788566767
"13-Feb-2027 20:09:23" 199.859759871263
"13-Feb-2027 20:14:23" 198.190022685646
"13-Feb-2027 20:19:23" 186.611015838994
"13-Feb-2027 20:24:23" 184.758936265358
"13-Feb-2027 20:29:23" 189.471953666378
"13-Feb-2027 20:34:23" 176.86804043268
"13-Feb-2027 20:39:23" 163.844164243422
"13-Feb-2027 20:44:23" 149.456351136032
"13-Feb-2027 20:49:23" 155.431626622798
"13-Feb-2027 20:54:23" 144.01889308565
"13-Feb-2027 20:59:23" 155.700106292535
"13-Feb-2027 21:04:23" 169.942222625858
"13-Feb-2027 21:09:23" 135.139425780524
"13-Feb-2027 21:14:23" 134.462180702677
"13-Feb-2027 21:19:23" 136.389049033662
"13-Feb-2027 21:24:23" 130.826951491629
"13-Feb-2027 21:29:23" 155.828529069528
"13-Feb-2027 21:34:23" 156.217894800413
"13-Feb-2027 21:39:23" 170.495226877926
"13-Feb-2027 21:44:23" 179.653147048671
"13-Feb-2027 21:49:23" 183.65175796712
"13-Feb-2027 21:54:23" 178.296573510269
"13-Feb-2027 21:59:25" 166.653561344025
"13-Feb-2027 22:04:25" 154.183535495446
"13-Feb-2027 22:09:25" 145.801144422818
"13-Feb-2027 22:14:25" 134.193791947677
"13-Feb-2027 22:19:25" 138.161032120732
"13-Feb-2027 22:24:25" 132.066548061621
"13-Feb-2027 22:29:25" 132.468435903998
"13-Feb-2027 22:34:25" 137.805125161478
"13-Feb-2027 22:39:25" 150.682663824825
"13-Feb-2027 22:44:25" 135.503922139448
"13-Feb-2027 22:49:25" 123.959333919643
"13-Feb-2027 22:54:25" 126.783360826368
"13-Feb-2027 22:59:25" 123.965899054729
"13-Feb-2027 23:04:25" 128.161120199819
"13-Feb-2027 23:09:25" 137.527402052143
"13-Feb-2027 23:14:25" 141.23187813483
"13-Feb-2027 23:19:25" 150.702644406559
"13-Feb-2027 23:24:25" 148.243939567946
"13-Feb-2027 23:29:25" 143.996866697721
"13-Feb-2027 23:34:25" 141.095482651431
"13-Feb-2027 23:39:25" 145.951740897785
"13-Feb-2027 23:44:25" 147.473296032984
"13-Feb-2027 23:49:25" 141.481746976361
"13-Feb-2027 23:54:25" 152.809537789501
"13-Feb-2027 23:59:25" 146.29959322381
"14-Feb-2027 00:04:25" 132.489751239582
"14-Feb-2027 00:09:25" 155.217793020931
"14-Feb-2027 00:14:25" 155.670624407955
"14-Feb-2027 00:19:25" 162.454159691891
"14-Feb-2027 00:24:25" 177.982513489703
"14-Feb-2027 00:29:25" 175.525237476822
"14-Feb-2027 00:34:25" 160.212317349717
"14-Feb-2027 00:39:25" 163.973334031071
"14-Feb-2027 00:44:25" 162.757922154281
"14-Feb-2027 00:49:25" 152.727898335617
"14-Feb-2027 00:54:25" 152.773434980065
"14-Feb-2027 00:59:25" 148.543539585003
"14-Feb-2027 01:04:25" 135.405216723357
"14-Feb-2027 01:09:25" 147.281444948488
"14-Feb-2027 01:14:25" 143.486251264862
"14-Feb-2027 01:19:25" 143.289871441857
"14-Feb-2027 01:24:25" 143.588995578781
"14-Feb-2027 01:29:25" 144.622405545956
"14-Feb-2027 01:34:25" 150.99459491522
"14-Feb-2027 01:39:25" 147.365549719872
"14-Feb-2027 01:44:25" 157.469687043619
"14-Feb-2027 01:49:25" 150.749582599557
"14-Feb-2027 01:54:25" 141.747672939956
"14-Feb-2027 01:59:25" 151.85911310086
"14-Feb-2027 02:04:25" 134.75968121217
"14-Feb-2027 02:09:25" 138.746269253952
"14-Feb-2027 02:14:25" 145.388336037187
"14-Feb-2027 02:19:25" 135.370763015486
"14-Feb-2027 02:24:25" 129.357238171033
"14-Feb-2027 02:29:25" 126.475757211963
"14-Feb-2027 02:34:25" 116.138885555435
"14-Feb-2027 02:39:25" 112.630307129059
"14-Feb-2027 02:44:25" 113.920720572101
"14-Feb-2027 02:49:25" 110.666335204384
"14-Feb-2027 02:54:25" 117.32899632573
"14-Feb-2027 02:59:25" 117.659881190694
"14-Feb-2027 03:04:25" 112.692106308358
"14-Feb-2027 03:09:25" 111.706884572013
"14-Feb-2027 03:14:25" 102.416721979113
"14-Feb-2027 03:19:25" 105.551099057203
"14-Feb-2027 03:24:25" 105.284136948529
"14-Feb-2027 03:29:25" 99.8872612322531
"14-Feb-2027 03:34:25" 105.070718933557
"14-Feb-2027 03:39:25" 122.369598544497
"14-Feb-2027 03:44:25" 118.282828411319
"14-Feb-2027 03:49:25" 135.876898774461
"14-Feb-2027 03:54:25" 145.587496875053
"14-Feb-2027 03:59:26" 143.723028260103
"14-Feb-2027 04:04:26" 141.621173242066
"14-Feb-2027 04:09:26" 135.643299397677
"14-Feb-2027 04:14:26" 143.212209224647
"14-Feb-2027 04:19:26" 142.681495552254
"14-Feb-2027 04:24:26" 151.92773610672
"14-Feb-2027 04:29:26" 151.426050939366
"14-Feb-2027 04:34:26" 151.288621744734
"14-Feb-2027 04:39:26" 147.206088600332
"14-Feb-2027 04:44:26" 142.339889967833
"14-Feb-2027 04:49:26" 130.827009709964
