Time Predicted_BG
"29-Jun-2025 01:01:00" 272.39670418017
"29-Jun-2025 01:06:00" 295.187421387367
"29-Jun-2025 01:11:00" 291.087961205523
"29-Jun-2025 01:16:00" 293.626738650276
"29-Jun-2025 01:21:00" 286.163667658427
"29-Jun-2025 01:26:00" 239.571269057273
"29-Jun-2025 01:31:00" 256.924863466408
"29-Jun-2025 01:36:00" 274.055901619679
"29-Jun-2025 01:41:00" 286.598917493788
"29-Jun-2025 01:46:00" 298.344235193284
"29-Jun-2025 01:51:00" 305.363557764248
"29-Jun-2025 01:56:00" 298.107837948836
"29-Jun-2025 02:01:00" 291.572387941216
"29-Jun-2025 02:06:00" 307.662923004653
"29-Jun-2025 02:11:00" 300.244989348421
"29-Jun-2025 02:16:00" 300.242057035911
"29-Jun-2025 02:21:00" 300.594012795949
"29-Jun-2025 02:26:00" 298.098211401086
"29-Jun-2025 02:31:00" 306.855336358786
"29-Jun-2025 02:36:00" 305.730095330954
"29-Jun-2025 02:41:00" 320.461086659461
"29-Jun-2025 02:46:00" 318.999059532427
"29-Jun-2025 02:51:00" 286.13430523536
"29-Jun-2025 02:56:00" 264.341717450155
"29-Jun-2025 03:01:00" 278.213021543217
"29-Jun-2025 03:06:00" 273.809566057337
"29-Jun-2025 03:11:00" 272.649432483783
"29-Jun-2025 04:21:00" NaN
"29-Jun-2025 04:26:00" NaN
"29-Jun-2025 04:31:00" NaN
"29-Jun-2025 04:36:00" NaN
"29-Jun-2025 04:41:00" NaN
"29-Jun-2025 04:46:00" NaN
"29-Jun-2025 04:51:00" NaN
"29-Jun-2025 04:56:00" NaN
"29-Jun-2025 05:01:00" NaN
"29-Jun-2025 05:06:00" NaN
"29-Jun-2025 05:11:00" NaN
"29-Jun-2025 05:16:00" NaN
"29-Jun-2025 05:21:00" NaN
"29-Jun-2025 05:26:00" NaN
"29-Jun-2025 05:31:00" NaN
"29-Jun-2025 05:36:00" NaN
"29-Jun-2025 05:41:00" NaN
"29-Jun-2025 05:46:00" NaN
"29-Jun-2025 05:51:00" NaN
"29-Jun-2025 05:56:00" NaN
"29-Jun-2025 06:01:00" NaN
"29-Jun-2025 06:06:00" NaN
"29-Jun-2025 06:11:00" NaN
"29-Jun-2025 06:16:00" NaN
"29-Jun-2025 06:21:00" NaN
"29-Jun-2025 06:26:00" NaN
"29-Jun-2025 06:31:00" NaN
"29-Jun-2025 06:36:00" NaN
"29-Jun-2025 06:41:00" NaN
"29-Jun-2025 06:46:00" NaN
"29-Jun-2025 06:51:00" NaN
"29-Jun-2025 06:56:00" NaN
"29-Jun-2025 07:01:00" NaN
"29-Jun-2025 07:06:00" NaN
"29-Jun-2025 07:11:00" NaN
"29-Jun-2025 07:16:00" NaN
"29-Jun-2025 07:21:00" 146.124540920103
"29-Jun-2025 07:26:00" 160.230271220406
"29-Jun-2025 07:31:00" 176.636308659345
"29-Jun-2025 07:36:00" 165.478091237122
"29-Jun-2025 07:41:00" 156.563248619794
"29-Jun-2025 07:46:00" 171.744622951909
"29-Jun-2025 07:51:00" 166.741338778069
"29-Jun-2025 07:56:00" 178.209713894265
"29-Jun-2025 08:01:00" 184.313372412197
"29-Jun-2025 08:06:00" 192.502979523905
"29-Jun-2025 08:11:00" 194.128650792064
"29-Jun-2025 08:16:00" 178.047049941954
"29-Jun-2025 08:21:00" 159.546174317707
"29-Jun-2025 08:26:00" 163.9842066084
"29-Jun-2025 08:31:00" 156.155899932809
"29-Jun-2025 08:36:00" 157.940601509391
"29-Jun-2025 08:41:00" 156.013882206887
"29-Jun-2025 08:46:00" 151.502581983154
"29-Jun-2025 08:51:00" 144.694761321596
"29-Jun-2025 08:56:00" 136.990715884433
"29-Jun-2025 09:01:00" 138.924277363842
"29-Jun-2025 09:06:00" 152.226840789288
"29-Jun-2025 09:11:00" 170.320573065318
"29-Jun-2025 09:16:00" 192.149421571337
"29-Jun-2025 09:21:00" 216.497723154446
"29-Jun-2025 09:26:00" 238.558863325279
"29-Jun-2025 09:31:00" 236.685243818585
"29-Jun-2025 09:36:00" 239.667644740163
"29-Jun-2025 09:41:00" 270.753899193551
"29-Jun-2025 09:46:00" 284.658037427997
"29-Jun-2025 09:51:00" 272.161291213674
"29-Jun-2025 09:56:00" 285.065704253529
"29-Jun-2025 10:01:00" 280.204932208817
"29-Jun-2025 10:06:00" 272.656620875666
"29-Jun-2025 10:11:00" 278.918144625816
"29-Jun-2025 10:16:00" 228.33851952193
"29-Jun-2025 10:21:00" 235.33146907256
"29-Jun-2025 10:26:00" 234.459172769927
"29-Jun-2025 10:31:00" 226.878294604145
"29-Jun-2025 10:36:00" 228.495192180861
"29-Jun-2025 10:41:00" 205.74274867797
"29-Jun-2025 10:46:00" 170.968805386467
"29-Jun-2025 10:51:00" 160.075653231601
"29-Jun-2025 10:56:00" 152.324605298698
"29-Jun-2025 11:01:00" 144.476013504147
"29-Jun-2025 11:06:00" 164.732997425802
"29-Jun-2025 11:11:00" 162.532317029741
"29-Jun-2025 11:16:00" 154.305584337191
"29-Jun-2025 11:21:00" 147.286836388937
"29-Jun-2025 11:26:00" 147.325064234543
"29-Jun-2025 11:31:00" 147.983012566617
"29-Jun-2025 11:36:00" 150.783921858242
"29-Jun-2025 11:41:00" 151.313895899589
"29-Jun-2025 11:46:00" 160.339115986215
"29-Jun-2025 11:51:00" 165.965359813351
"29-Jun-2025 11:56:00" 177.089376488861
"29-Jun-2025 12:01:00" 178.262612177382
"29-Jun-2025 12:06:00" 181.693318392743
"29-Jun-2025 12:11:00" 190.148140769282
"29-Jun-2025 12:16:00" 192.768433569243
"29-Jun-2025 12:21:00" 202.195961158865
"29-Jun-2025 12:26:00" 219.678120145157
"29-Jun-2025 12:31:00" 224.145023226961
"29-Jun-2025 12:36:00" 220.020824139652
"29-Jun-2025 12:41:00" 221.842675592929
"29-Jun-2025 12:46:00" 234.740920347746
"29-Jun-2025 12:51:00" 259.554558594663
"29-Jun-2025 12:56:00" 271.400987501098
"29-Jun-2025 13:01:00" 266.490833669989
"29-Jun-2025 13:06:00" 268.264572602518
"29-Jun-2025 13:11:00" 263.687905500073
"29-Jun-2025 13:16:00" 255.977088012621
"29-Jun-2025 13:21:00" 252.518027651979
"29-Jun-2025 13:26:00" 253.132773421148
"29-Jun-2025 13:31:00" 259.466509481033
"29-Jun-2025 13:36:00" 244.509344857675
"29-Jun-2025 13:41:00" 229.147742589141
"29-Jun-2025 13:46:00" 229.470422815636
"29-Jun-2025 13:51:00" 222.111387353178
"29-Jun-2025 13:56:00" 226.57754850804
"29-Jun-2025 14:01:00" 241.883686147551
"29-Jun-2025 14:06:00" 263.192817055327
"29-Jun-2025 14:11:00" 271.252442470844
"29-Jun-2025 14:16:00" 288.178168162553
"29-Jun-2025 14:21:00" 306.001792186638
"29-Jun-2025 14:26:00" 312.572009670511
"29-Jun-2025 14:31:00" 322.543694791318
"29-Jun-2025 14:36:00" 326.250320668136
"29-Jun-2025 14:41:00" 323.923048999005
"29-Jun-2025 14:46:00" 334.906178809619
"29-Jun-2025 14:51:00" 318.613149286659
"29-Jun-2025 14:56:00" 304.044063111373
"29-Jun-2025 15:01:00" 303.619842307146
"29-Jun-2025 15:06:00" 299.236348828577
"29-Jun-2025 15:11:00" 279.566651777204
"29-Jun-2025 15:16:00" 277.723023137141
"29-Jun-2025 15:21:00" 284.64456891919
"29-Jun-2025 15:26:00" 297.928744725095
"29-Jun-2025 15:31:00" 313.85416445381
"29-Jun-2025 15:36:00" 321.185921394954
"29-Jun-2025 15:41:00" 336.828315302358
"29-Jun-2025 15:46:00" 353.410726871612
"29-Jun-2025 15:51:00" 350.679895561237
"29-Jun-2025 15:56:00" 360.784293538936
"29-Jun-2025 16:01:00" 385.533561805579
"29-Jun-2025 16:06:00" 386.711330727249
"29-Jun-2025 17:01:00" NaN
"29-Jun-2025 17:06:00" NaN
"29-Jun-2025 17:11:00" NaN
"29-Jun-2025 17:16:00" NaN
"29-Jun-2025 17:21:00" NaN
"29-Jun-2025 17:26:00" NaN
"29-Jun-2025 17:31:00" NaN
"29-Jun-2025 17:36:00" NaN
"29-Jun-2025 17:41:00" NaN
"29-Jun-2025 17:46:00" NaN
"29-Jun-2025 17:51:00" NaN
"29-Jun-2025 17:56:00" NaN
"29-Jun-2025 18:01:00" NaN
"29-Jun-2025 18:06:00" NaN
"29-Jun-2025 18:11:00" NaN
"29-Jun-2025 18:16:00" NaN
"29-Jun-2025 18:21:00" NaN
"29-Jun-2025 18:26:00" NaN
"29-Jun-2025 18:31:00" NaN
"29-Jun-2025 18:36:00" NaN
"29-Jun-2025 18:41:00" NaN
"29-Jun-2025 18:46:00" NaN
"29-Jun-2025 18:51:00" NaN
"29-Jun-2025 18:56:00" NaN
"29-Jun-2025 19:01:00" NaN
"29-Jun-2025 19:06:00" NaN
"29-Jun-2025 19:11:00" NaN
"29-Jun-2025 19:16:00" NaN
"29-Jun-2025 19:21:00" NaN
"29-Jun-2025 19:26:00" NaN
"29-Jun-2025 19:31:00" NaN
"29-Jun-2025 19:36:00" NaN
"29-Jun-2025 19:41:00" NaN
"29-Jun-2025 19:46:00" NaN
"29-Jun-2025 19:51:00" NaN
"29-Jun-2025 19:56:00" NaN
"29-Jun-2025 20:01:00" 176.310053437483
"29-Jun-2025 20:06:00" 176.945072563137
"29-Jun-2025 20:11:00" 174.847029202563
"29-Jun-2025 20:16:00" 174.348678446385
"29-Jun-2025 20:21:00" 162.513181085994
"29-Jun-2025 20:26:00" 156.379850718969
"29-Jun-2025 20:31:00" 172.855691017996
"29-Jun-2025 20:36:00" 174.989764812598
"29-Jun-2025 20:41:00" 167.309950565612
"29-Jun-2025 20:46:00" 176.683029273521
"29-Jun-2025 20:51:00" 185.115543415917
"29-Jun-2025 20:56:00" 181.778445816445
"29-Jun-2025 21:01:00" 186.686559811096
"29-Jun-2025 21:06:00" 186.126047126216
"29-Jun-2025 21:11:00" 183.301589950738
"29-Jun-2025 21:16:00" 179.680340041877
"29-Jun-2025 21:21:00" 177.224477711735
"29-Jun-2025 21:26:00" 176.709685747799
"29-Jun-2025 21:31:00" 187.937493298435
"29-Jun-2025 21:36:00" 187.407821995204
"29-Jun-2025 21:41:00" 182.973833052599
"29-Jun-2025 21:46:00" 183.255219366472
"29-Jun-2025 21:51:00" 178.097284145143
"29-Jun-2025 21:56:00" 174.096529080637
"29-Jun-2025 22:01:00" 176.402589995351
"29-Jun-2025 22:06:00" 180.464263473841
"29-Jun-2025 22:11:00" 168.82161924357
"29-Jun-2025 22:16:00" 168.162087161904
"29-Jun-2025 22:21:00" 166.474424452598
"29-Jun-2025 22:26:00" 160.788292844153
"29-Jun-2025 22:31:00" 147.468791394709
"29-Jun-2025 22:36:00" 159.361738395357
"29-Jun-2025 22:41:00" 167.882816161157
"29-Jun-2025 22:46:00" 161.880304222156
"29-Jun-2025 22:51:00" 154.452423635235
"29-Jun-2025 22:56:00" 148.195221583817
"29-Jun-2025 23:01:00" 151.199370668984
"29-Jun-2025 23:06:00" 141.094478638896
"29-Jun-2025 23:11:00" 141.257278242977
"29-Jun-2025 23:16:00" 146.428589587055
"29-Jun-2025 23:21:00" 145.559089550384
"29-Jun-2025 23:26:00" 141.653970348341
"29-Jun-2025 23:31:00" 146.274717540089
