Time Predicted_BG
"13-Feb-2027 01:04:21" 281.86903937831
"13-Feb-2027 01:09:21" 276.770701822909
"13-Feb-2027 01:14:21" 278.853548344341
"13-Feb-2027 01:19:21" 264.745809709273
"13-Feb-2027 01:24:21" 251.295378425721
"13-Feb-2027 01:29:21" 254.038528424508
"13-Feb-2027 01:34:21" 245.937639768842
"13-Feb-2027 01:39:21" 247.749935339315
"13-Feb-2027 01:44:21" 262.970899694318
"13-Feb-2027 01:49:21" 271.286480715594
"13-Feb-2027 01:54:21" 249.091436061584
"13-Feb-2027 01:59:21" 243.18446244655
"13-Feb-2027 02:04:21" 234.685051180534
"13-Feb-2027 02:09:21" 220.190250542456
"13-Feb-2027 02:14:21" 209.910321099765
"13-Feb-2027 02:19:21" 207.230671177659
"13-Feb-2027 02:24:21" 198.136808492643
"13-Feb-2027 02:29:21" 189.333394809058
"13-Feb-2027 02:34:21" 179.244383889475
"13-Feb-2027 02:39:21" 170.562281040507
"13-Feb-2027 02:44:21" 160.611441137905
"13-Feb-2027 02:49:21" 156.926599618701
"13-Feb-2027 02:54:21" 163.937565917864
"13-Feb-2027 02:59:21" 149.216421378131
"13-Feb-2027 03:04:21" 139.80471130597
"13-Feb-2027 03:09:21" 135.344092173704
"13-Feb-2027 03:14:21" 134.775283243214
"13-Feb-2027 03:19:21" 131.95934880242
"13-Feb-2027 03:24:21" 121.491012185612
"13-Feb-2027 03:29:21" 122.480762073747
"13-Feb-2027 03:34:21" 110.580862010623
"13-Feb-2027 03:39:21" 109.849221746965
"13-Feb-2027 03:44:21" 101.717105973854
"13-Feb-2027 03:49:21" 99.2311831459271
"13-Feb-2027 03:54:22" 88.297712532582
"13-Feb-2027 03:59:22" 90.0447771350704
"13-Feb-2027 04:04:22" 87.4616068219231
"13-Feb-2027 04:09:22" 83.9069098794776
"13-Feb-2027 04:14:22" 81.1085788201046
"13-Feb-2027 04:19:22" 85.5627319356071
"13-Feb-2027 04:24:22" 76.1315842045276
"13-Feb-2027 04:29:22" 73.9386211741333
"13-Feb-2027 04:34:22" 69.9243783083682
"13-Feb-2027 04:39:22" 66.7230578991969
"13-Feb-2027 04:44:22" 64.10672058028
"13-Feb-2027 04:49:22" 63.2855372520212
"13-Feb-2027 04:54:22" 59.4109971315365
"13-Feb-2027 04:59:22" 60.2047368371189
"13-Feb-2027 05:04:22" 60.2583910815938
"13-Feb-2027 05:09:22" 63.4214086582301
"13-Feb-2027 05:14:22" 60.8109140284522
"13-Feb-2027 05:19:22" 63.1440362539511
"13-Feb-2027 05:24:22" 58.8032847539955
"13-Feb-2027 05:29:22" 56.9178499528443
"13-Feb-2027 05:34:22" 59.7606084226481
"13-Feb-2027 05:39:22" 63.0025257651796
"13-Feb-2027 05:44:22" 58.651021532226
"13-Feb-2027 05:49:22" 64.4141011752962
"13-Feb-2027 05:54:22" 70.9115725651784
"13-Feb-2027 05:59:22" 66.8984639995901
"13-Feb-2027 06:04:22" 73.9601477633678
"13-Feb-2027 06:09:22" 78.8738511633033
"13-Feb-2027 06:14:22" 78.443904539913
"13-Feb-2027 06:19:22" 79.1598267024283
"13-Feb-2027 06:24:22" 71.4404574076783
"13-Feb-2027 06:29:22" 73.5332814997363
"13-Feb-2027 06:34:22" 70.8157700521011
"13-Feb-2027 06:39:22" 69.0278707570028
"13-Feb-2027 06:44:22" 74.7880032127782
"13-Feb-2027 06:49:22" 72.8934856484647
"13-Feb-2027 06:54:22" 72.0102614545127
"13-Feb-2027 06:59:22" 71.5537586893457
"13-Feb-2027 07:04:22" 99.4510196290056
"13-Feb-2027 07:09:22" 108.649757410062
"13-Feb-2027 07:14:22" 89.6247718353572
"13-Feb-2027 07:19:22" 88.2628461925835
"13-Feb-2027 07:24:22" 90.7185837737739
"13-Feb-2027 07:29:22" 80.6259532780318
"13-Feb-2027 07:34:22" 79.652098769867
"13-Feb-2027 07:39:22" 79.7451105654578
"13-Feb-2027 07:44:22" 74.3886259174061
"13-Feb-2027 07:49:22" 80.3351262230395
"13-Feb-2027 07:54:22" 79.1682037526654
"13-Feb-2027 07:59:22" 80.7387356146012
"13-Feb-2027 08:04:22" 82.6545212105392
"13-Feb-2027 08:09:22" 73.3787088701623
"13-Feb-2027 08:14:22" 75.9732861142983
"13-Feb-2027 08:19:22" 75.4489874505724
"13-Feb-2027 08:24:22" 74.3824853733887
"13-Feb-2027 08:29:22" 80.4258351798514
"13-Feb-2027 08:34:22" 85.1010152046262
"13-Feb-2027 08:39:22" 82.2873331792397
"13-Feb-2027 08:44:22" 81.8166401430582
"13-Feb-2027 08:49:22" 88.4220633595532
"13-Feb-2027 08:54:22" 94.4834489687082
"13-Feb-2027 08:59:22" 90.5115181849472
"13-Feb-2027 09:04:22" 99.9901341962387
"13-Feb-2027 09:09:22" 101.537062725064
"13-Feb-2027 09:14:22" 108.505864250209
"13-Feb-2027 09:19:22" 111.1336952559
"13-Feb-2027 09:24:22" 114.549609031239
"13-Feb-2027 09:29:22" 121.53402575605
"13-Feb-2027 09:34:22" 120.570768403437
"13-Feb-2027 09:39:22" 123.702656394285
"13-Feb-2027 09:44:22" 133.713053107256
"13-Feb-2027 09:49:22" 139.790317292388
"13-Feb-2027 09:54:23" 149.110673014393
"13-Feb-2027 09:59:23" 161.946372176265
"13-Feb-2027 10:04:23" 184.60837504958
"13-Feb-2027 10:09:23" 185.602643294012
"13-Feb-2027 10:14:23" 190.07489468038
"13-Feb-2027 10:19:23" 170.043227243313
"13-Feb-2027 10:24:23" 158.186976991683
"13-Feb-2027 10:29:23" 159.290346165561
"13-Feb-2027 10:34:23" 152.905831772697
"13-Feb-2027 10:39:23" 182.351144284633
"13-Feb-2027 10:44:23" 193.812863157069
"13-Feb-2027 10:49:23" 190.661103979681
"13-Feb-2027 10:54:23" 198.158360861908
"13-Feb-2027 10:59:23" 182.021453156836
"13-Feb-2027 11:04:23" 178.439898605659
"13-Feb-2027 11:09:23" 194.903764763163
"13-Feb-2027 11:14:23" 215.165280470719
"13-Feb-2027 11:19:23" 212.054111340409
"13-Feb-2027 11:24:23" 220.719049563433
"13-Feb-2027 12:44:23" NaN
"13-Feb-2027 12:49:23" NaN
"13-Feb-2027 12:54:23" NaN
"13-Feb-2027 12:59:23" NaN
"13-Feb-2027 13:04:23" NaN
"13-Feb-2027 13:09:23" NaN
"13-Feb-2027 13:14:23" NaN
"13-Feb-2027 13:19:23" NaN
"13-Feb-2027 13:24:23" NaN
"13-Feb-2027 13:29:23" NaN
"13-Feb-2027 13:34:23" NaN
"13-Feb-2027 13:39:23" NaN
"13-Feb-2027 13:44:23" NaN
"13-Feb-2027 13:49:23" NaN
"13-Feb-2027 13:54:23" NaN
"13-Feb-2027 13:59:23" NaN
"13-Feb-2027 14:04:23" NaN
"13-Feb-2027 14:09:23" NaN
"13-Feb-2027 14:14:23" NaN
"13-Feb-2027 14:19:23" NaN
"13-Feb-2027 14:24:23" NaN
"13-Feb-2027 14:29:23" NaN
"13-Feb-2027 14:34:23" NaN
"13-Feb-2027 14:39:23" NaN
"13-Feb-2027 14:44:23" NaN
"13-Feb-2027 14:49:23" NaN
"13-Feb-2027 14:54:23" NaN
"13-Feb-2027 14:59:23" NaN
"13-Feb-2027 15:04:23" NaN
"13-Feb-2027 15:09:23" NaN
"13-Feb-2027 15:14:23" NaN
"13-Feb-2027 15:19:23" NaN
"13-Feb-2027 15:24:23" NaN
"13-Feb-2027 15:29:23" NaN
"13-Feb-2027 15:34:23" NaN
"13-Feb-2027 15:39:23" NaN
"13-Feb-2027 15:44:23" 118.486135892994
"13-Feb-2027 15:49:23" 121.751100678451
"13-Feb-2027 15:54:23" 102.776176832348
"13-Feb-2027 15:59:23" 103.181373591343
"13-Feb-2027 16:04:23" 95.2173381968805
"13-Feb-2027 16:09:23" 83.1285712087642
"13-Feb-2027 16:14:23" 77.2065896765561
"13-Feb-2027 16:19:23" 72.3389338658708
"13-Feb-2027 16:24:23" 75.6250596492528
"13-Feb-2027 16:29:23" 104.156886130504
"13-Feb-2027 16:34:23" 123.471426012715
"13-Feb-2027 16:39:23" 133.900279416742
"13-Feb-2027 16:44:23" 139.825186267515
"13-Feb-2027 16:49:23" 142.276743617782
"13-Feb-2027 16:54:23" 152.449254248921
"13-Feb-2027 16:59:23" 153.153162677176
"13-Feb-2027 17:04:23" 145.79379121638
"13-Feb-2027 17:09:23" 137.113261937271
"13-Feb-2027 17:14:23" 135.994132360515
"13-Feb-2027 17:19:23" 158.482133514305
"13-Feb-2027 17:24:23" 160.309105249425
"13-Feb-2027 17:29:23" 150.022342936713
"13-Feb-2027 17:34:23" 167.130026742984
"13-Feb-2027 17:39:23" 140.543073732524
"13-Feb-2027 17:44:23" 128.769107587547
"13-Feb-2027 17:49:23" 127.864127530139
"13-Feb-2027 17:54:23" 111.658947900823
"13-Feb-2027 17:59:23" 107.920128905692
"13-Feb-2027 18:04:23" 133.654700025861
"13-Feb-2027 18:09:23" 152.514970987203
"13-Feb-2027 18:14:23" 156.793398807322
"13-Feb-2027 18:19:23" 137.28012413133
