Time Predicted_BG
"13-Feb-2027 01:04:21" 260.784539030223
"13-Feb-2027 01:09:21" 252.574131457269
"13-Feb-2027 01:14:21" 264.356780512135
"13-Feb-2027 01:19:21" 236.452735834014
"13-Feb-2027 01:24:21" 248.167959617252
"13-Feb-2027 01:29:21" 221.690990745038
"13-Feb-2027 01:34:21" 225.555624065287
"13-Feb-2027 01:39:21" 227.1694057896
"13-Feb-2027 01:44:21" 229.832799302053
"13-Feb-2027 01:49:21" 209.530152257859
"13-Feb-2027 01:54:21" 225.351969866756
"13-Feb-2027 01:59:21" 220.891981505095
"13-Feb-2027 02:04:21" 215.821058557351
"13-Feb-2027 02:09:21" 199.497869405917
"13-Feb-2027 02:14:21" 192.584526671909
"13-Feb-2027 02:19:21" 190.397577157659
"13-Feb-2027 02:24:21" 182.135242149931
"13-Feb-2027 02:29:21" 175.692593735317
"13-Feb-2027 02:34:21" 169.205568713574
"13-Feb-2027 02:39:21" 163.039987831266
"13-Feb-2027 02:44:21" 153.094453780522
"13-Feb-2027 02:49:21" 150.913777955967
"13-Feb-2027 02:54:21" 168.566968095493
"13-Feb-2027 02:59:21" 152.266702156867
"13-Feb-2027 03:04:21" 113.211810066261
"13-Feb-2027 03:09:21" 114.271933413162
"13-Feb-2027 03:14:21" 119.295810693074
"13-Feb-2027 03:19:21" 114.784006280341
"13-Feb-2027 03:24:21" 108.460208887352
"13-Feb-2027 03:29:21" 114.930803894776
"13-Feb-2027 03:34:21" 100.78838598717
"13-Feb-2027 03:39:21" 103.385645785486
"13-Feb-2027 03:44:21" 97.5448251661838
"13-Feb-2027 03:49:21" 94.7802161311099
"13-Feb-2027 03:54:22" 85.7899525465014
"13-Feb-2027 03:59:22" 86.9902435075432
"13-Feb-2027 04:04:22" 86.9202486899215
"13-Feb-2027 04:09:22" 85.1883849386765
"13-Feb-2027 04:14:22" 79.5245265426643
"13-Feb-2027 04:19:22" 86.2030581895461
"13-Feb-2027 04:24:22" 75.0460855612543
"13-Feb-2027 04:29:22" 72.2198003739871
"13-Feb-2027 04:34:22" 67.7093948249876
"13-Feb-2027 04:39:22" 67.2637647307107
"13-Feb-2027 04:44:22" 60.9921515704101
"13-Feb-2027 04:49:22" 60.4458059351264
"13-Feb-2027 04:54:22" 55.1594275047203
"13-Feb-2027 04:59:22" 55.7927974560463
"13-Feb-2027 05:04:22" 52.3347740122813
"13-Feb-2027 05:09:22" 55.8093135181239
"13-Feb-2027 05:14:22" 52.2426403714093
"13-Feb-2027 05:19:22" 56.1873183291156
"13-Feb-2027 05:24:22" 51.2871047692375
"13-Feb-2027 05:29:22" 51.9530499907816
"13-Feb-2027 05:34:22" 52.4311410855328
"13-Feb-2027 05:39:22" 55.9867372145805
"13-Feb-2027 05:44:22" 50.5830722946629
"13-Feb-2027 05:49:22" 57.2598081235312
"13-Feb-2027 05:54:22" 62.1243889644501
"13-Feb-2027 05:59:22" 60.2289091433141
"13-Feb-2027 06:04:22" 67.6071320508485
"13-Feb-2027 06:09:22" 72.6811453866024
"13-Feb-2027 06:14:22" 72.5668757497055
"13-Feb-2027 06:19:22" 74.7732128724269
"13-Feb-2027 06:24:22" 67.3491384010722
"13-Feb-2027 06:29:22" 70.4938178671638
"13-Feb-2027 06:34:22" 67.06601001325
"13-Feb-2027 06:39:22" 64.8761621940146
"13-Feb-2027 06:44:22" 69.3241494783233
"13-Feb-2027 06:49:22" 67.7397749564841
"13-Feb-2027 06:54:22" 67.5958321549047
"13-Feb-2027 06:59:22" 66.6001151225759
"13-Feb-2027 07:04:22" 91.8570401153242
"13-Feb-2027 07:09:22" 97.3939439766057
"13-Feb-2027 07:14:22" 78.817877426336
"13-Feb-2027 07:19:22" 80.1126809433313
"13-Feb-2027 07:24:22" 87.5862096267153
"13-Feb-2027 07:29:22" 79.0462360245003
"13-Feb-2027 07:34:22" 75.6108143584064
"13-Feb-2027 07:39:22" 74.1047684511893
"13-Feb-2027 07:44:22" 74.1319431135337
"13-Feb-2027 07:49:22" 80.0541777042202
"13-Feb-2027 07:54:22" 75.0355293924856
"13-Feb-2027 07:59:22" 72.8883062333177
"13-Feb-2027 08:04:22" 74.1315076088258
"13-Feb-2027 08:09:22" 68.7769577601243
"13-Feb-2027 08:14:22" 75.8617782985331
"13-Feb-2027 08:19:22" 74.2464606379651
"13-Feb-2027 08:24:22" 68.5237820313973
"13-Feb-2027 08:29:22" 73.8277858422936
"13-Feb-2027 08:34:22" 79.8480304863903
"13-Feb-2027 08:39:22" 77.6481080216486
"13-Feb-2027 08:44:22" 75.0208820561109
"13-Feb-2027 08:49:22" 82.2565228494455
"13-Feb-2027 08:54:22" 87.3908555796058
"13-Feb-2027 08:59:22" 84.1543906638212
"13-Feb-2027 09:04:22" 95.3747834412619
"13-Feb-2027 09:09:22" 97.6748295500383
"13-Feb-2027 09:14:22" 105.606672405545
"13-Feb-2027 09:19:22" 104.132707406743
"13-Feb-2027 09:24:22" 108.960130420807
"13-Feb-2027 09:29:22" 117.249733183936
"13-Feb-2027 09:34:22" 117.60413376209
"13-Feb-2027 09:39:22" 121.046465630312
"13-Feb-2027 09:44:22" 132.487304426553
"13-Feb-2027 09:49:22" 138.9091385126
"13-Feb-2027 09:54:23" 139.900280920693
"13-Feb-2027 09:59:23" 146.568632745477
"13-Feb-2027 10:04:23" 161.821469797101
"13-Feb-2027 10:09:23" 169.64171060783
"13-Feb-2027 10:14:23" 178.541564735162
"13-Feb-2027 10:19:23" 171.846916776071
"13-Feb-2027 10:24:23" 166.900052347016
"13-Feb-2027 10:29:23" 162.516236514553
"13-Feb-2027 10:34:23" 155.219961912611
