Time Predicted_BG
"13-Feb-2027 01:04:21" 253.824804949557
"13-Feb-2027 01:09:21" 250.536809964549
"13-Feb-2027 01:14:21" 254.357221239285
"13-Feb-2027 01:19:21" 234.512958674304
"13-Feb-2027 01:24:21" 245.115278591466
"13-Feb-2027 01:29:21" 214.975725406684
"13-Feb-2027 01:34:21" 228.981619096639
"13-Feb-2027 01:39:21" 225.219482208297
"13-Feb-2027 01:44:21" 242.581642686549
"13-Feb-2027 01:49:21" 222.267273225959
"13-Feb-2027 01:54:21" 234.091404328861
"13-Feb-2027 01:59:21" 229.636333687289
"13-Feb-2027 02:04:21" 223.685556980953
"13-Feb-2027 02:09:21" 207.80043058652
"13-Feb-2027 02:14:21" 201.61536216191
"13-Feb-2027 02:19:21" 200.268877574197
"13-Feb-2027 02:24:21" 193.045318110361
"13-Feb-2027 02:29:21" 184.817429934898
"13-Feb-2027 02:34:21" 178.6337981707
"13-Feb-2027 02:39:21" 171.729556836755
"13-Feb-2027 02:44:21" 160.296340486613
"13-Feb-2027 02:49:21" 158.673935365063
"13-Feb-2027 02:54:21" 181.42180100059
"13-Feb-2027 02:59:21" 161.239002214
"13-Feb-2027 03:04:21" 115.950893790665
"13-Feb-2027 03:09:21" 115.808317384968
"13-Feb-2027 03:14:21" 124.964182573674
"13-Feb-2027 03:19:21" 125.36772425553
"13-Feb-2027 03:24:21" 117.548020423006
"13-Feb-2027 03:29:21" 123.802072988941
"13-Feb-2027 03:34:21" 107.245947856931
"13-Feb-2027 03:39:21" 106.797131009535
"13-Feb-2027 03:44:21" 100.291090264854
"13-Feb-2027 03:49:21" 101.785481583533
"13-Feb-2027 03:54:22" 90.7337604772389
"13-Feb-2027 03:59:22" 92.2048737307203
"13-Feb-2027 04:04:22" 91.7048993292351
"13-Feb-2027 04:09:22" 89.1057740837098
"13-Feb-2027 04:14:22" 84.491969800123
"13-Feb-2027 04:19:22" 89.0573404233542
"13-Feb-2027 04:24:22" 79.4250114241527
"13-Feb-2027 04:29:22" 75.507922833022
"13-Feb-2027 04:34:22" 71.0336031326181
"13-Feb-2027 04:39:22" 68.5132959304074
"13-Feb-2027 04:44:22" 64.5561480358188
"13-Feb-2027 04:49:22" 62.5590994794543
"13-Feb-2027 04:54:22" 57.2028414232704
"13-Feb-2027 04:59:22" 57.1197236125616
"13-Feb-2027 05:04:22" 54.7583184251443
"13-Feb-2027 05:09:22" 57.3926027608518
"13-Feb-2027 05:14:22" 55.683285634772
"13-Feb-2027 05:19:22" 57.789038319749
"13-Feb-2027 05:24:22" 53.2208587449093
"13-Feb-2027 05:29:22" 53.887695953218
"13-Feb-2027 05:34:22" 54.4197982098056
"13-Feb-2027 05:39:22" 56.9595030149929
"13-Feb-2027 05:44:22" 52.9379810361719
"13-Feb-2027 05:49:22" 59.1537014067843
"13-Feb-2027 05:54:22" 63.6136981892542
"13-Feb-2027 05:59:22" 61.3583661283844
"13-Feb-2027 06:04:22" 69.0193071058335
"13-Feb-2027 06:09:22" 72.7149308168861
"13-Feb-2027 06:14:22" 72.6420992377177
"13-Feb-2027 06:19:22" 75.0290068624618
"13-Feb-2027 06:24:22" 67.8475193577046
"13-Feb-2027 06:29:22" 70.4304692221368
"13-Feb-2027 06:34:22" 66.6019022925383
"13-Feb-2027 06:39:22" 64.6805787042909
"13-Feb-2027 06:44:22" 69.9434139418169
"13-Feb-2027 06:49:22" 67.1295181443116
"13-Feb-2027 06:54:22" 67.5042022638961
"13-Feb-2027 06:59:22" 67.2531571469907
"13-Feb-2027 07:04:22" 91.3502469795946
"13-Feb-2027 07:09:22" 95.4536832421367
"13-Feb-2027 07:14:22" 81.5020971012115
"13-Feb-2027 07:19:22" 81.7859752369965
"13-Feb-2027 07:24:22" 84.1333047067627
"13-Feb-2027 07:29:22" 75.7370110471111
"13-Feb-2027 07:34:22" 76.5548529296931
"13-Feb-2027 07:39:22" 75.4222306032013
"13-Feb-2027 07:44:22" 69.9737245997325
"13-Feb-2027 07:49:22" 75.6788399794226
"13-Feb-2027 07:54:22" 75.8420704701398
"13-Feb-2027 07:59:22" 76.3059381805786
"13-Feb-2027 08:04:22" 75.8644601412762
"13-Feb-2027 08:09:22" 66.8640125200925
"13-Feb-2027 08:14:22" 72.7820748700266
"13-Feb-2027 08:19:22" 73.6340680662886
"13-Feb-2027 08:24:22" 68.7991306698298
"13-Feb-2027 08:29:22" 72.9470281260531
"13-Feb-2027 08:34:22" 77.8628902826227
"13-Feb-2027 08:39:22" 77.1843838096934
"13-Feb-2027 08:44:22" 75.2263305642315
"13-Feb-2027 08:49:22" 82.3243247569064
"13-Feb-2027 08:54:22" 86.8268483465186
"13-Feb-2027 08:59:22" 84.4346565733194
"13-Feb-2027 09:04:22" 94.3332372485782
"13-Feb-2027 09:09:22" 95.8439504671653
"13-Feb-2027 09:14:22" 103.620598327808
"13-Feb-2027 09:19:22" 104.510316967355
"13-Feb-2027 09:24:22" 109.094963109241
"13-Feb-2027 09:29:22" 117.598483425459
"13-Feb-2027 09:34:22" 116.558580985258
"13-Feb-2027 09:39:22" 121.080111555328
"13-Feb-2027 09:44:22" 134.824729129605
"13-Feb-2027 09:49:22" 139.987110626642
"13-Feb-2027 09:54:23" 136.892171619146
"13-Feb-2027 09:59:23" 144.420060579167
"13-Feb-2027 10:04:23" 163.00577772148
"13-Feb-2027 10:09:23" 169.583879874989
"13-Feb-2027 10:14:23" 178.530296362294
"13-Feb-2027 10:19:23" 173.207814108695
"13-Feb-2027 10:24:23" 168.718945999657
"13-Feb-2027 10:29:23" 163.690427190051
"13-Feb-2027 10:34:23" 154.467375498092
"13-Feb-2027 10:39:23" 187.856580511072
"13-Feb-2027 10:44:23" 197.74367459597
"13-Feb-2027 10:49:23" 186.201782282375
"13-Feb-2027 10:54:23" 196.994219603493
"13-Feb-2027 10:59:23" 177.875245289262
"13-Feb-2027 11:04:23" 173.232674988277
"13-Feb-2027 11:09:23" 195.240227953958
"13-Feb-2027 11:14:23" 215.484779417731
"13-Feb-2027 11:19:23" 214.182206119787
"13-Feb-2027 11:24:23" 228.841059743882
"13-Feb-2027 12:44:23" NaN
"13-Feb-2027 12:49:23" NaN
"13-Feb-2027 12:54:23" NaN
"13-Feb-2027 12:59:23" NaN
"13-Feb-2027 13:04:23" NaN
"13-Feb-2027 13:09:23" NaN
"13-Feb-2027 13:14:23" NaN
"13-Feb-2027 13:19:23" NaN
"13-Feb-2027 13:24:23" NaN
"13-Feb-2027 13:29:23" NaN
"13-Feb-2027 13:34:23" NaN
"13-Feb-2027 13:39:23" NaN
"13-Feb-2027 13:44:23" NaN
"13-Feb-2027 13:49:23" NaN
"13-Feb-2027 13:54:23" NaN
"13-Feb-2027 13:59:23" NaN
"13-Feb-2027 14:04:23" NaN
