Time Predicted_BG
"04-Jul-2027 01:01:44" 256.425355747411
"04-Jul-2027 01:06:44" 247.244928980649
"04-Jul-2027 01:11:44" 247.504079379625
"04-Jul-2027 01:16:44" 237.454827171254
"04-Jul-2027 01:21:44" 224.474226609395
"04-Jul-2027 01:26:44" 213.800935023043
"04-Jul-2027 01:31:44" 197.615812346872
"04-Jul-2027 01:36:44" 189.398942137865
"04-Jul-2027 01:41:44" 177.378511598485
"04-Jul-2027 01:46:44" 175.772102013208
"04-Jul-2027 01:51:44" 171.071665568226
"04-Jul-2027 01:56:44" 160.779626709609
"04-Jul-2027 02:01:44" 157.294812521186
"04-Jul-2027 02:06:44" 149.525739108396
"04-Jul-2027 02:11:44" 167.757476679325
"04-Jul-2027 02:16:44" 175.631575826895
"04-Jul-2027 02:21:44" 165.145251897293
"04-Jul-2027 02:26:44" 154.020452168348
"04-Jul-2027 02:31:44" 147.968861116576
"04-Jul-2027 02:36:44" 139.264588356793
"04-Jul-2027 02:41:44" 136.622738702642
"04-Jul-2027 02:46:44" 140.814873394665
"04-Jul-2027 02:51:44" 138.447471853108
"04-Jul-2027 02:56:44" 135.630853406833
"04-Jul-2027 03:01:44" 142.686797090234
"04-Jul-2027 03:06:44" 138.945513579986
"04-Jul-2027 03:11:44" 138.183873276645
"04-Jul-2027 03:16:44" 134.707490495184
"04-Jul-2027 03:21:44" 137.000610322119
"04-Jul-2027 03:26:44" 132.323000952075
"04-Jul-2027 03:31:44" 126.336438705579
"04-Jul-2027 03:36:44" 113.962547288961
"04-Jul-2027 03:41:44" 105.117984951885
"04-Jul-2027 03:46:44" 101.815909191741
"04-Jul-2027 03:51:44" 114.234371194527
"04-Jul-2027 03:56:44" 123.383309920084
"04-Jul-2027 04:01:44" 133.251296624038
"04-Jul-2027 04:06:44" 149.569130208907
"04-Jul-2027 04:11:44" 164.253550960986
"04-Jul-2027 04:16:44" 176.420982812367
"04-Jul-2027 04:21:44" 170.38873852697
"04-Jul-2027 04:26:44" 166.868159911515
"04-Jul-2027 04:31:44" 159.668552860851
"04-Jul-2027 04:36:45" 159.357854958488
"04-Jul-2027 04:41:45" 163.995477337152
"04-Jul-2027 04:46:45" 160.505214261532
"04-Jul-2027 04:51:45" 171.472260178308
"04-Jul-2027 04:56:45" 164.176841513567
"04-Jul-2027 05:01:45" 157.876697071339
"04-Jul-2027 05:06:45" 148.261304160628
"04-Jul-2027 05:11:45" 136.287248615723
"04-Jul-2027 05:16:45" 130.376958704434
"04-Jul-2027 05:21:45" 157.028438966066
"04-Jul-2027 05:26:45" 180.712047296649
"04-Jul-2027 05:31:45" 200.31484723851
"04-Jul-2027 05:36:45" 197.623066867663
"04-Jul-2027 05:41:45" 214.523874853137
"04-Jul-2027 05:46:45" 188.700032376952
"04-Jul-2027 05:51:45" 178.07746870308
"04-Jul-2027 05:56:45" 175.518688073737
"04-Jul-2027 06:01:45" 176.307348323479
"04-Jul-2027 06:06:45" 190.119480610438
"04-Jul-2027 06:11:45" 192.953125784685
"04-Jul-2027 06:16:45" 177.000915608255
"04-Jul-2027 06:21:45" 177.618739948327
"04-Jul-2027 06:26:45" 174.541752025821
"04-Jul-2027 06:31:45" 174.915378015545
"04-Jul-2027 06:36:45" 165.2732889738
"04-Jul-2027 06:41:45" 146.214931183243
"04-Jul-2027 06:46:45" 142.207115504601
"04-Jul-2027 06:51:45" 142.670080058596
"04-Jul-2027 06:56:45" 145.962121289497
"04-Jul-2027 07:01:45" 162.134558795966
"04-Jul-2027 07:06:45" 134.659181805782
"04-Jul-2027 07:11:45" 129.062608205159
"04-Jul-2027 07:16:45" 116.048280125199
"04-Jul-2027 07:21:45" 111.785363517938
"04-Jul-2027 07:26:45" 113.096036460699
"04-Jul-2027 07:31:45" 116.457652215001
"04-Jul-2027 07:36:45" 137.460710941104
"04-Jul-2027 07:41:45" 135.529644586372
"04-Jul-2027 07:46:45" 138.25301049783
"04-Jul-2027 07:51:45" 141.702934901854
"04-Jul-2027 07:56:45" 133.045112870615
"04-Jul-2027 08:01:45" 130.322304522301
"04-Jul-2027 08:06:45" 127.111291430928
"04-Jul-2027 08:11:45" 112.030341334629
"04-Jul-2027 08:16:45" 108.925982897162
"04-Jul-2027 08:21:45" 122.001328370546
"04-Jul-2027 08:26:45" 109.314207824777
"04-Jul-2027 08:31:45" 101.713624813047
"04-Jul-2027 08:36:45" 104.265607658425
"04-Jul-2027 08:41:45" 104.848108915282
"04-Jul-2027 08:46:45" 104.61895906965
"04-Jul-2027 08:51:45" 103.705837442707
"04-Jul-2027 08:56:45" 99.6870204456441
"04-Jul-2027 09:01:45" 102.512686825364
"04-Jul-2027 09:06:45" 102.391334392291
"04-Jul-2027 09:11:45" 102.044488375685
"04-Jul-2027 09:16:45" 101.987233989589
"04-Jul-2027 09:21:45" 108.947572845516
"04-Jul-2027 09:26:45" 106.162226814782
"04-Jul-2027 09:31:45" 109.973340324142
"04-Jul-2027 09:36:45" 98.0566413906527
"04-Jul-2027 09:41:45" 95.3398698926641
"04-Jul-2027 09:46:45" 100.002335606512
"04-Jul-2027 09:51:45" 93.7007655856296
"04-Jul-2027 09:56:45" 91.1164077165258
"04-Jul-2027 10:01:45" 108.831068276627
"04-Jul-2027 10:06:45" 107.15706937959
"04-Jul-2027 10:11:45" 115.061212936858
"04-Jul-2027 10:16:45" 127.950824226562
"04-Jul-2027 10:21:45" 131.560031228355
"04-Jul-2027 10:26:45" 133.583661568409
"04-Jul-2027 10:31:45" 144.950081387332
"04-Jul-2027 10:36:45" 126.089287024777
"04-Jul-2027 10:41:45" 120.526781355315
"04-Jul-2027 10:46:45" 124.736603975245
"04-Jul-2027 10:51:45" 133.701976355704
"04-Jul-2027 10:56:45" 142.030779763513
"04-Jul-2027 11:01:45" 149.271150274916
"04-Jul-2027 11:06:45" 161.171832526196
"04-Jul-2027 11:11:45" 168.659140030646
"04-Jul-2027 11:16:45" 162.600133544277
"04-Jul-2027 11:21:45" 165.964435990977
"04-Jul-2027 11:26:45" 158.287352746666
"04-Jul-2027 11:31:45" 157.76815590017
"04-Jul-2027 11:36:45" 163.883296492741
"04-Jul-2027 11:41:45" 179.203562415167
"04-Jul-2027 11:46:45" 170.582576450133
"04-Jul-2027 11:51:45" 153.728509332862
"04-Jul-2027 11:56:45" 146.8042047272
"04-Jul-2027 12:01:45" 150.755579051171
"04-Jul-2027 12:06:45" 125.973588601147
"04-Jul-2027 12:11:45" 111.069019907679
"04-Jul-2027 12:16:45" 116.444981672836
"04-Jul-2027 12:21:45" 99.9840837820658
"04-Jul-2027 12:26:45" 104.154455473283
"04-Jul-2027 12:31:45" 124.669731086588
"04-Jul-2027 12:36:45" 115.874071279654
"04-Jul-2027 12:41:45" 110.592832925971
"04-Jul-2027 12:46:45" 109.474187975319
"04-Jul-2027 12:51:45" 98.9615177867358
"04-Jul-2027 12:56:45" 96.3844359439475
"04-Jul-2027 13:01:45" 104.791881487148
"04-Jul-2027 13:06:45" 95.2781272660512
"04-Jul-2027 13:11:45" 97.0053448969236
"04-Jul-2027 13:16:45" 96.2736967542401
"04-Jul-2027 13:21:45" 100.981475025568
"04-Jul-2027 13:26:45" 109.4879959644
"04-Jul-2027 13:31:45" 109.871098686779
"04-Jul-2027 13:36:45" 124.159154913446
