Time Predicted_BG
"24-Jun-2027 01:00:00" 162.73424712416
"24-Jun-2027 01:05:00" 140.468230664737
"24-Jun-2027 01:10:00" 137.890121871209
"24-Jun-2027 01:15:00" 138.682671479959
"24-Jun-2027 01:20:00" 135.364350174911
"24-Jun-2027 01:25:00" 135.313093618936
"24-Jun-2027 01:30:00" 137.009966465403
"24-Jun-2027 01:35:00" 129.922294363185
"24-Jun-2027 01:40:00" 125.810457979146
"24-Jun-2027 01:45:00" 127.625158201074
"24-Jun-2027 01:50:00" 129.260997755554
"24-Jun-2027 01:55:00" 127.764991126108
"24-Jun-2027 02:00:00" 123.823275473717
"24-Jun-2027 02:05:00" 122.286552861475
"24-Jun-2027 02:10:00" 120.0276422728
"24-Jun-2027 02:15:00" 120.317004233184
"24-Jun-2027 02:20:00" 118.407148034335
"24-Jun-2027 02:25:00" 118.193907580397
"24-Jun-2027 02:30:00" 117.774389534163
"24-Jun-2027 02:35:00" 120.063247219984
"24-Jun-2027 02:40:00" 121.450151541022
"24-Jun-2027 02:45:00" 122.324790441582
"24-Jun-2027 02:50:00" 125.654103017488
"24-Jun-2027 02:55:00" 125.234711687074
"24-Jun-2027 03:00:00" 121.84654039859
"24-Jun-2027 03:05:00" 120.29318880361
"24-Jun-2027 03:10:00" 117.670688780984
"24-Jun-2027 03:15:00" 115.038316608571
"24-Jun-2027 03:20:00" 112.465529531854
"24-Jun-2027 03:25:00" 110.184520539732
"24-Jun-2027 03:30:00" 107.90035200698
"24-Jun-2027 03:35:00" 108.404420693536
"24-Jun-2027 03:40:00" 107.494746559492
"24-Jun-2027 03:45:00" 106.447088129541
"24-Jun-2027 03:50:00" 109.224909444309
"24-Jun-2027 03:55:00" 107.524041863855
"24-Jun-2027 04:00:00" 108.061297188124
"24-Jun-2027 04:05:00" 109.035694589187
"24-Jun-2027 04:10:00" 113.897762987961
"24-Jun-2027 04:15:00" 99.4541450633765
"24-Jun-2027 04:20:00" 94.9450858305865
"24-Jun-2027 04:25:00" 91.5548302917595
"24-Jun-2027 04:30:00" 88.1733304565542
"24-Jun-2027 04:35:00" 90.8154239915
"24-Jun-2027 04:40:00" 90.1430810683814
"24-Jun-2027 04:45:00" 93.4658238846015
"24-Jun-2027 04:50:00" 91.5310142060605
"24-Jun-2027 04:55:00" 91.3720070141709
"24-Jun-2027 05:00:00" 95.5835275149499
"24-Jun-2027 05:05:00" 88.6389781685846
"24-Jun-2027 05:10:00" 91.8244497292794
"24-Jun-2027 05:15:00" 89.0541354445667
"24-Jun-2027 05:20:00" 86.8292617512608
"24-Jun-2027 05:25:00" 84.0856570082963
"24-Jun-2027 05:30:00" 82.1955226836622
"24-Jun-2027 05:35:00" 80.5748875324275
"24-Jun-2027 05:40:00" 89.3993056872408
"24-Jun-2027 05:45:00" 86.0474631164318
"24-Jun-2027 05:50:00" 85.0749043816046
"24-Jun-2027 05:55:00" 76.4869046116794
"24-Jun-2027 06:00:00" 68.6990753156228
"24-Jun-2027 06:05:00" 69.5341080738788
"24-Jun-2027 06:10:00" 74.290469876464
"24-Jun-2027 06:15:00" 71.5671172739957
"24-Jun-2027 06:20:00" 76.7614076048985
"24-Jun-2027 06:25:00" 78.1228007637496
"24-Jun-2027 06:30:00" 83.0857172156282
"24-Jun-2027 06:35:00" 88.6706751278734
"24-Jun-2027 06:40:00" 102.785971708609
"24-Jun-2027 06:45:00" 103.02740501888
"24-Jun-2027 06:50:00" 108.248290335162
"24-Jun-2027 06:55:00" 101.299363763105
"24-Jun-2027 07:00:00" 105.594457638078
"24-Jun-2027 07:05:00" 105.611004328926
"24-Jun-2027 07:10:00" 100.715998818628
"24-Jun-2027 07:15:00" 93.9929732714344
"24-Jun-2027 07:20:00" 90.9618920042427
"24-Jun-2027 07:25:00" 85.4663021730725
"24-Jun-2027 07:30:00" 90.0653219859655
"24-Jun-2027 07:35:00" 84.2028811144238
"24-Jun-2027 07:40:00" 85.9704323926598
"24-Jun-2027 07:45:00" 81.1698237303723
"24-Jun-2027 07:50:00" 78.4546833833843
"24-Jun-2027 07:55:00" 78.1972961125924
"24-Jun-2027 08:15:00" 76.065561431443
"24-Jun-2027 08:20:00" 83.8614702129548
"24-Jun-2027 08:25:00" 75.5717335686137
"24-Jun-2027 08:30:00" 76.7428190149869
"24-Jun-2027 08:35:00" 73.9667500787142
"24-Jun-2027 08:40:00" 75.845879037443
"24-Jun-2027 08:45:00" 78.1810980234154
"24-Jun-2027 08:50:00" 75.2708218524451
"24-Jun-2027 08:55:00" 81.072482803922
"24-Jun-2027 09:00:00" NaN
"24-Jun-2027 09:05:00" NaN
"24-Jun-2027 09:10:00" NaN
"24-Jun-2027 09:15:00" NaN
"24-Jun-2027 09:20:00" NaN
"24-Jun-2027 09:25:00" NaN
"24-Jun-2027 09:30:00" NaN
"24-Jun-2027 09:35:00" NaN
"24-Jun-2027 09:40:00" NaN
"24-Jun-2027 09:45:00" NaN
"24-Jun-2027 09:50:00" NaN
"24-Jun-2027 09:55:00" NaN
"24-Jun-2027 10:00:00" NaN
"24-Jun-2027 10:05:00" NaN
"24-Jun-2027 10:10:00" NaN
"24-Jun-2027 10:15:00" NaN
"24-Jun-2027 10:20:00" NaN
"24-Jun-2027 10:25:00" NaN
"24-Jun-2027 10:30:00" NaN
"24-Jun-2027 10:35:00" NaN
"24-Jun-2027 10:40:00" NaN
"24-Jun-2027 10:45:00" NaN
"24-Jun-2027 10:50:00" NaN
"24-Jun-2027 10:55:00" NaN
"24-Jun-2027 11:00:00" NaN
"24-Jun-2027 11:05:00" NaN
"24-Jun-2027 11:10:00" NaN
"24-Jun-2027 11:15:00" 160.795597508752
"24-Jun-2027 11:20:00" 163.996098925067
"24-Jun-2027 11:25:00" 161.390177005658
"24-Jun-2027 11:30:00" 160.841966622129
"24-Jun-2027 11:35:00" 162.562619090112
"24-Jun-2027 11:40:00" 152.911364859208
"24-Jun-2027 11:45:00" 153.121463014617
"24-Jun-2027 11:50:00" 149.755722982883
"24-Jun-2027 11:55:00" 154.469462073541
"24-Jun-2027 12:00:00" 153.301891357373
"24-Jun-2027 12:05:00" 153.542850898665
"24-Jun-2027 12:10:00" 162.133027959965
"24-Jun-2027 12:15:00" 159.320972152023
"24-Jun-2027 12:20:00" 160.225243286381
"24-Jun-2027 12:25:00" 157.977539810564
"24-Jun-2027 12:30:00" 140.955252353308
"24-Jun-2027 12:35:00" 145.520313900269
"24-Jun-2027 12:40:00" 147.753282786748
"24-Jun-2027 12:45:00" 145.921465532462
"24-Jun-2027 12:50:00" 145.842104591807
"24-Jun-2027 12:55:00" 143.274129678504
"24-Jun-2027 13:00:00" 143.938085741225
"24-Jun-2027 13:05:00" 140.221125085815
"24-Jun-2027 13:10:00" 138.577087579569
"24-Jun-2027 13:15:00" 133.681320582698
"24-Jun-2027 13:20:00" 135.196907900663
"24-Jun-2027 13:25:00" 131.002821880258
"24-Jun-2027 13:30:00" 122.65818718641
"24-Jun-2027 13:35:00" 120.936408913247
"24-Jun-2027 13:40:00" 126.709828739598
"24-Jun-2027 13:45:00" 207.04982162586
"24-Jun-2027 13:50:00" 199.063020138084
"24-Jun-2027 13:55:00" 204.878562684258
"24-Jun-2027 14:00:00" 229.344742136783
"24-Jun-2027 14:05:00" 214.466053815599
"24-Jun-2027 14:10:00" 225.972212345008
"24-Jun-2027 14:15:00" 247.427094658466
"24-Jun-2027 14:20:00" 239.369426000887
"24-Jun-2027 14:25:00" 239.596339383167
"24-Jun-2027 14:30:00" 230.920733048348
"24-Jun-2027 14:35:00" 219.637361711924
"24-Jun-2027 14:40:00" 224.300060342032
"24-Jun-2027 14:45:00" 257.49540043757
"24-Jun-2027 14:50:00" 233.605225330016
"24-Jun-2027 14:55:00" 222.788590886713
"24-Jun-2027 15:00:00" 249.12569916218
"24-Jun-2027 15:05:00" 274.597822466628
"24-Jun-2027 15:10:00" 280.603019302508
"24-Jun-2027 15:15:00" 252.108495379359
"24-Jun-2027 15:20:00" 287.809292417933
"24-Jun-2027 15:25:00" 276.213402819839
"24-Jun-2027 15:30:00" 289.350123399346
"24-Jun-2027 15:35:00" 287.20018688644
"24-Jun-2027 15:40:00" 332.327936960575
"24-Jun-2027 15:45:00" 324.098266420749
"24-Jun-2027 15:50:00" 313.066318212249
"24-Jun-2027 15:55:00" 300.094530684334
"24-Jun-2027 16:00:00" 283.328132682503
"24-Jun-2027 16:05:00" 289.256591897254
"24-Jun-2027 16:10:00" 286.354980857938
"24-Jun-2027 16:15:00" 280.073188923048
"24-Jun-2027 16:20:00" 261.431998793591
"24-Jun-2027 16:25:00" 256.823889243707
"24-Jun-2027 16:30:00" 240.691202923318
"24-Jun-2027 16:35:00" 211.742362990085
"24-Jun-2027 16:40:00" 215.954220509235
"24-Jun-2027 16:45:00" 206.485202068456
"24-Jun-2027 16:50:00" 188.648995054045
"24-Jun-2027 16:55:00" 179.287308574765
"24-Jun-2027 17:00:00" 179.444073629982
"24-Jun-2027 17:05:00" 173.309962302923
"24-Jun-2027 17:10:00" 163.479094651931
"24-Jun-2027 17:15:00" 155.370758194771
"24-Jun-2027 17:20:00" 136.447378008937
"24-Jun-2027 17:25:00" 129.110511491629
"24-Jun-2027 17:30:00" 118.609604952542
"24-Jun-2027 17:35:00" 111.289922831802
"24-Jun-2027 17:40:00" 113.821813926154
"24-Jun-2027 17:45:00" 111.730258684945
"24-Jun-2027 17:50:00" 109.03282004828
"24-Jun-2027 17:55:00" 102.47103961291
"24-Jun-2027 18:00:00" 98.6581076505495
"24-Jun-2027 18:05:00" 100.195235144707
"24-Jun-2027 18:10:00" 97.6991795133229
"24-Jun-2027 18:15:00" 101.874210131013
"24-Jun-2027 18:20:00" 98.1573393428084
"24-Jun-2027 18:25:00" 98.0650958993661
"24-Jun-2027 18:30:00" 96.0765005932326
"24-Jun-2027 18:35:00" 97.5377573161388
"24-Jun-2027 18:40:00" 95.8510763020607
"24-Jun-2027 18:45:00" 96.3776803178606
"24-Jun-2027 18:50:00" 92.1489856854872
"24-Jun-2027 18:55:00" 102.930442688173
"24-Jun-2027 19:00:00" 122.023548569413
"24-Jun-2027 19:05:00" 144.33642172415
"24-Jun-2027 19:10:00" 162.487175283115
"24-Jun-2027 19:15:00" 177.707263498425
"24-Jun-2027 19:20:00" 166.119718071168
"24-Jun-2027 19:25:00" 172.725011943487
"24-Jun-2027 19:30:00" 165.757787691823
"24-Jun-2027 19:35:00" 168.132664127576
"24-Jun-2027 19:40:00" 181.631245384676
"24-Jun-2027 19:45:00" 189.622089650258
"24-Jun-2027 19:50:00" 189.013845495717
"24-Jun-2027 19:55:00" 195.639303120869
"24-Jun-2027 20:00:00" 201.358175649366
"24-Jun-2027 20:05:00" 210.273766221634
"24-Jun-2027 20:10:00" 215.810730697328
"24-Jun-2027 20:15:00" 208.219984793632
"24-Jun-2027 20:20:00" 203.641342025101
"24-Jun-2027 20:25:00" 204.78533273293
"24-Jun-2027 20:30:00" 211.687442766859
"24-Jun-2027 20:35:00" 203.955112377538
"24-Jun-2027 20:40:00" 190.076053987859
"24-Jun-2027 20:45:00" 183.196725756178
"24-Jun-2027 20:50:00" 189.611932880349
"24-Jun-2027 20:55:00" 198.591991232151
"24-Jun-2027 21:00:00" 200.137890781736
"24-Jun-2027 21:05:00" 210.943158030971
"24-Jun-2027 21:10:00" 201.829721671912
"24-Jun-2027 21:15:00" 198.290526002035
"24-Jun-2027 21:20:00" 201.693606214386
"24-Jun-2027 21:25:00" 196.93771231827
"24-Jun-2027 21:30:00" 186.803752586822
"24-Jun-2027 21:35:00" 180.744008537821
"24-Jun-2027 21:40:00" 173.241276756676
"24-Jun-2027 21:45:00" 170.760564140508
"24-Jun-2027 21:50:00" 167.96589172584
"24-Jun-2027 21:55:00" 169.644542453131
"24-Jun-2027 22:00:00" 171.135604988519
"24-Jun-2027 22:05:00" 182.364670537052
"24-Jun-2027 22:10:00" 187.390294575397
"24-Jun-2027 22:15:00" 204.512515604384
"24-Jun-2027 22:20:00" 205.214972183461
"24-Jun-2027 22:25:00" 199.050306729003
"24-Jun-2027 22:30:00" 190.454476124232
"24-Jun-2027 22:35:00" 183.834288250929
"24-Jun-2027 22:40:00" 174.74679155216
"24-Jun-2027 22:45:00" 161.103569780286
"24-Jun-2027 22:50:00" 156.445176382476
"24-Jun-2027 22:55:00" 152.749547324741
"24-Jun-2027 23:00:00" 153.983541425321
"24-Jun-2027 23:05:00" 144.389565334967
"24-Jun-2027 23:10:00" 141.741461844459
"24-Jun-2027 23:15:00" 131.846003485806
"24-Jun-2027 23:20:00" 124.55688484412
"24-Jun-2027 23:25:00" 125.519823586862
"24-Jun-2027 23:30:00" 131.805013309563
"24-Jun-2027 23:35:00" 131.513207246672
"24-Jun-2027 23:40:00" 124.698244150563
"24-Jun-2027 23:45:00" 122.420032371575
"24-Jun-2027 23:50:00" 113.585736141801
"24-Jun-2027 23:55:00" 109.759885685043
"25-Jun-2027 00:00:00" 104.395772127931
"25-Jun-2027 00:05:00" 103.360836243655
"25-Jun-2027 00:10:00" 115.294747185536
"25-Jun-2027 00:15:00" 116.020515355936
"25-Jun-2027 00:20:00" 119.812146195885
"25-Jun-2027 00:25:00" 113.786986647164
"25-Jun-2027 00:30:00" 111.655384747269
"25-Jun-2027 00:35:00" 109.971685407728
"25-Jun-2027 00:40:00" 104.677085114668
"25-Jun-2027 00:45:00" 109.54415670748
"25-Jun-2027 00:50:00" 109.700663223704
"25-Jun-2027 00:55:00" 113.210585694859
"25-Jun-2027 01:00:00" 116.825663676876
