Time Predicted_BG
"29-Jun-2025 01:01:00" 273.957680787597
"29-Jun-2025 01:06:00" 297.125095318406
"29-Jun-2025 01:11:00" 289.877396865366
"29-Jun-2025 01:16:00" 289.477806240182
"29-Jun-2025 01:21:00" 283.355265404152
"29-Jun-2025 01:26:00" 245.488170195006
"29-Jun-2025 01:31:00" 253.995715448189
"29-Jun-2025 01:36:00" 259.429141268148
"29-Jun-2025 01:41:00" 271.273331727646
"29-Jun-2025 01:46:00" 285.14048540935
"29-Jun-2025 01:51:00" 296.70614706539
"29-Jun-2025 01:56:00" 299.284921316368
"29-Jun-2025 02:01:00" 292.861397959856
"29-Jun-2025 02:06:00" 299.673882946514
"29-Jun-2025 02:11:00" 291.935902674931
"29-Jun-2025 02:16:00" 290.243606294036
"29-Jun-2025 02:21:00" 296.443701433114
"29-Jun-2025 02:26:00" 297.171394855172
"29-Jun-2025 02:31:00" 295.893528304871
"29-Jun-2025 02:36:00" 291.915505841002
"29-Jun-2025 02:41:00" 307.243578023194
"29-Jun-2025 02:46:00" 308.469705854964
"29-Jun-2025 02:51:00" 292.779437160776
"29-Jun-2025 02:56:00" 278.905812284121
"29-Jun-2025 03:01:00" 285.205654114231
"29-Jun-2025 03:06:00" 279.848637148455
"29-Jun-2025 03:11:00" 277.234283936245
"29-Jun-2025 04:21:00" NaN
"29-Jun-2025 04:26:00" NaN
"29-Jun-2025 04:31:00" NaN
"29-Jun-2025 04:36:00" NaN
"29-Jun-2025 04:41:00" NaN
"29-Jun-2025 04:46:00" NaN
"29-Jun-2025 04:51:00" NaN
"29-Jun-2025 04:56:00" NaN
"29-Jun-2025 05:01:00" NaN
"29-Jun-2025 05:06:00" NaN
"29-Jun-2025 05:11:00" NaN
"29-Jun-2025 05:16:00" NaN
"29-Jun-2025 05:21:00" NaN
"29-Jun-2025 05:26:00" NaN
"29-Jun-2025 05:31:00" NaN
"29-Jun-2025 05:36:00" NaN
"29-Jun-2025 05:41:00" NaN
"29-Jun-2025 05:46:00" NaN
"29-Jun-2025 05:51:00" NaN
"29-Jun-2025 05:56:00" NaN
"29-Jun-2025 06:01:00" NaN
"29-Jun-2025 06:06:00" NaN
"29-Jun-2025 06:11:00" NaN
"29-Jun-2025 06:16:00" NaN
"29-Jun-2025 06:21:00" NaN
"29-Jun-2025 06:26:00" NaN
"29-Jun-2025 06:31:00" NaN
"29-Jun-2025 06:36:00" NaN
"29-Jun-2025 06:41:00" NaN
"29-Jun-2025 06:46:00" NaN
"29-Jun-2025 06:51:00" NaN
"29-Jun-2025 06:56:00" NaN
"29-Jun-2025 07:01:00" NaN
"29-Jun-2025 07:06:00" NaN
"29-Jun-2025 07:11:00" NaN
"29-Jun-2025 07:16:00" NaN
"29-Jun-2025 07:21:00" 143.908487360615
"29-Jun-2025 07:26:00" 155.074906012291
"29-Jun-2025 07:31:00" 169.849306898262
"29-Jun-2025 07:36:00" 159.874455920279
