Time Predicted_BG
"04-Jul-2027 01:01:44" 254.300835750532
"04-Jul-2027 01:06:44" 241.716090897671
"04-Jul-2027 01:11:44" 243.92815625568
"04-Jul-2027 01:16:44" 233.17957635742
"04-Jul-2027 01:21:44" 226.551957510441
"04-Jul-2027 01:26:44" 209.816628240086
"04-Jul-2027 01:31:44" 196.67422597281
"04-Jul-2027 01:36:44" 193.139420132474
"04-Jul-2027 01:41:44" 190.933477267856
"04-Jul-2027 01:46:44" 187.963028479238
"04-Jul-2027 01:51:44" 185.694301035972
"04-Jul-2027 01:56:44" 176.126429963514
"04-Jul-2027 02:01:44" 172.676521937197
"04-Jul-2027 02:06:44" 163.272098986993
"04-Jul-2027 02:11:44" 186.406763374182
"04-Jul-2027 02:16:44" 186.822329009416
"04-Jul-2027 02:21:44" 169.562120480849
"04-Jul-2027 02:26:44" 160.486331833302
"04-Jul-2027 02:31:44" 157.207211104341
"04-Jul-2027 02:36:44" 147.413083392607
"04-Jul-2027 02:41:44" 144.201913374093
"04-Jul-2027 02:46:44" 151.489616166664
"04-Jul-2027 02:51:44" 148.098788798819
"04-Jul-2027 02:56:44" 147.481272785093
"04-Jul-2027 03:01:44" 157.678404684028
"04-Jul-2027 03:06:44" 151.954292810772
"04-Jul-2027 03:11:44" 153.263637550392
"04-Jul-2027 03:16:44" 150.221146069768
"04-Jul-2027 03:21:44" 148.062866184096
"04-Jul-2027 03:26:44" 142.932983453972
"04-Jul-2027 03:31:44" 135.070210194223
"04-Jul-2027 03:36:44" 120.9895716318
"04-Jul-2027 03:41:44" 112.934106037013
"04-Jul-2027 03:46:44" 109.963831344326
"04-Jul-2027 03:51:44" 128.049724556213
"04-Jul-2027 03:56:44" 134.276836326651
"04-Jul-2027 04:01:44" 139.765175047285
"04-Jul-2027 04:06:44" 157.322505476665
"04-Jul-2027 04:11:44" 173.2015864031
"04-Jul-2027 04:16:44" 179.530354666717
"04-Jul-2027 04:21:44" 169.277808161496
"04-Jul-2027 04:26:44" 165.904626179289
"04-Jul-2027 04:31:44" 157.543429126087
"04-Jul-2027 04:36:45" 156.385256610158
"04-Jul-2027 04:41:45" 160.857162938302
"04-Jul-2027 04:46:45" 158.363349038098
"04-Jul-2027 04:51:45" 176.423058640223
"04-Jul-2027 04:56:45" 164.711192096635
"04-Jul-2027 05:01:45" 158.109873553169
"04-Jul-2027 05:06:45" 146.940770451368
"04-Jul-2027 05:11:45" 132.716832249825
"04-Jul-2027 05:16:45" 128.564413577858
"04-Jul-2027 05:21:45" 171.938051276069
"04-Jul-2027 05:26:45" 184.59346711651
"04-Jul-2027 05:31:45" 196.987489025689
"04-Jul-2027 05:36:45" 186.720623749506
"04-Jul-2027 05:41:45" 207.547977632999
"04-Jul-2027 05:46:45" 175.129196454651
"04-Jul-2027 05:51:45" 172.039825848212
