Time Predicted_BG
"24-Jun-2027 01:00:00" 162.040983107634
"24-Jun-2027 01:05:00" 139.292904913988
"24-Jun-2027 01:10:00" 137.627998362431
"24-Jun-2027 01:15:00" 136.726351071718
"24-Jun-2027 01:20:00" 133.316714030739
"24-Jun-2027 01:25:00" 132.150221141537
"24-Jun-2027 01:30:00" 131.815842269065
"24-Jun-2027 01:35:00" 122.603738279043
"24-Jun-2027 01:40:00" 119.784422912259
"24-Jun-2027 01:45:00" 121.45120362676
"24-Jun-2027 01:50:00" 123.947644876634
"24-Jun-2027 01:55:00" 122.221329553531
"24-Jun-2027 02:00:00" 118.759558820442
"24-Jun-2027 02:05:00" 118.050058923252
"24-Jun-2027 02:10:00" 115.0458745228
"24-Jun-2027 02:15:00" 115.836784724347
"24-Jun-2027 02:20:00" 114.796115074693
"24-Jun-2027 02:25:00" 114.705400115821
"24-Jun-2027 02:30:00" 114.771674255107
"24-Jun-2027 02:35:00" 117.358847153181
"24-Jun-2027 02:40:00" 118.975830343516
"24-Jun-2027 02:45:00" 120.355761779284
"24-Jun-2027 02:50:00" 122.874666216385
"24-Jun-2027 02:55:00" 122.811717787025
"24-Jun-2027 03:00:00" 124.188557126934
"24-Jun-2027 03:05:00" 122.758894843955
"24-Jun-2027 03:10:00" 119.538529774461
"24-Jun-2027 03:15:00" 117.053644823673
"24-Jun-2027 03:20:00" 114.656993888694
"24-Jun-2027 03:25:00" 112.003904995528
"24-Jun-2027 03:30:00" 109.460233396594
"24-Jun-2027 03:35:00" 109.363948738986
"24-Jun-2027 03:40:00" 108.847848246594
"24-Jun-2027 03:45:00" 107.252584673871
"24-Jun-2027 03:50:00" 109.851608518973
"24-Jun-2027 03:55:00" 108.769264599701
"24-Jun-2027 04:00:00" 107.705091224595
"24-Jun-2027 04:05:00" 109.369580654134
"24-Jun-2027 04:10:00" 113.661959111113
"24-Jun-2027 04:15:00" 98.4507612815203
"24-Jun-2027 04:20:00" 93.5011707059641
"24-Jun-2027 04:25:00" 91.619463174815
"24-Jun-2027 04:30:00" 89.9912345559606
"24-Jun-2027 04:35:00" 89.7986681761751
"24-Jun-2027 04:40:00" 89.1531371577157
"24-Jun-2027 04:45:00" 90.5289197932737
"24-Jun-2027 04:50:00" 89.95182409113
"24-Jun-2027 04:55:00" 88.7866416623426
"24-Jun-2027 05:00:00" 92.3335447563301
"24-Jun-2027 05:05:00" 86.8850100490443
"24-Jun-2027 05:10:00" 86.967245974111
"24-Jun-2027 05:15:00" 85.9389500041378
"24-Jun-2027 05:20:00" 83.450938356563
"24-Jun-2027 05:25:00" 81.4615697305834
"24-Jun-2027 05:30:00" 80.8107061289498
"24-Jun-2027 05:35:00" 78.9772400939038
"24-Jun-2027 05:40:00" 86.531672835383
"24-Jun-2027 05:45:00" 84.1890054197997
"24-Jun-2027 05:50:00" 80.0611306341225
"24-Jun-2027 05:55:00" 72.8552416838523
"24-Jun-2027 06:00:00" 66.5626892532424
"24-Jun-2027 06:05:00" 66.1926113124732
"24-Jun-2027 06:10:00" 71.2469004276397
"24-Jun-2027 06:15:00" 68.1334265196412
"24-Jun-2027 06:20:00" 71.5625655742238
"24-Jun-2027 06:25:00" 74.6851850640566
"24-Jun-2027 06:30:00" 79.781141555898
"24-Jun-2027 06:35:00" 86.4713971335903
"24-Jun-2027 06:40:00" 99.7082754900677
"24-Jun-2027 06:45:00" 99.5776146957321
"24-Jun-2027 06:50:00" 103.517966738891
"24-Jun-2027 06:55:00" 99.1362428259049
"24-Jun-2027 07:00:00" 102.605028396407
"24-Jun-2027 07:05:00" 102.716990521687
"24-Jun-2027 07:10:00" 97.6570678376635
"24-Jun-2027 07:15:00" 88.3421307277612
"24-Jun-2027 07:20:00" 85.3006109865187
"24-Jun-2027 07:25:00" 83.0846325770338
"24-Jun-2027 07:30:00" 88.1766980971272
"24-Jun-2027 07:35:00" 85.2345838328274
"24-Jun-2027 07:40:00" 80.9597527696717
"24-Jun-2027 07:45:00" 77.5114615578315
"24-Jun-2027 07:50:00" 75.4236967474476
"24-Jun-2027 07:55:00" 75.7976476444705
"24-Jun-2027 08:15:00" 72.6405342430438
"24-Jun-2027 08:20:00" 78.5228181479623
"24-Jun-2027 08:25:00" 74.7771363561819
"24-Jun-2027 08:30:00" 73.8208254641884
"24-Jun-2027 08:35:00" 72.0130185594597
"24-Jun-2027 08:40:00" 72.8902553807594
"24-Jun-2027 08:45:00" 74.7981148951695
"24-Jun-2027 08:50:00" 73.5210517362828
"24-Jun-2027 08:55:00" 76.3518787096637
"24-Jun-2027 09:00:00" NaN
"24-Jun-2027 09:05:00" NaN
"24-Jun-2027 09:10:00" NaN
"24-Jun-2027 09:15:00" NaN
"24-Jun-2027 09:20:00" NaN
"24-Jun-2027 09:25:00" NaN
"24-Jun-2027 09:30:00" NaN
