Time Predicted_BG
"24-Jun-2027 01:00:00" 165.124977959014
"24-Jun-2027 01:05:00" 141.710964707732
"24-Jun-2027 01:10:00" 137.940075083134
"24-Jun-2027 01:15:00" 138.190161099119
"24-Jun-2027 01:20:00" 133.037247830385
"24-Jun-2027 01:25:00" 132.759310257448
"24-Jun-2027 01:30:00" 134.193007724897
"24-Jun-2027 01:35:00" 126.066302005269
"24-Jun-2027 01:40:00" 125.243359254419
"24-Jun-2027 01:45:00" 125.997441738136
"24-Jun-2027 01:50:00" 127.22366186558
"24-Jun-2027 01:55:00" 127.162485590373
"24-Jun-2027 02:00:00" 120.696578351152
"24-Jun-2027 02:05:00" 118.58271339442
"24-Jun-2027 02:10:00" 116.092671082396
"24-Jun-2027 02:15:00" 114.953489618821
"24-Jun-2027 02:20:00" 114.381606556168
"24-Jun-2027 02:25:00" 114.618811053229
"24-Jun-2027 02:30:00" 114.385933751201
"24-Jun-2027 02:35:00" 117.554473905113
"24-Jun-2027 02:40:00" 118.635640350946
"24-Jun-2027 02:45:00" 119.943780553799
"24-Jun-2027 02:50:00" 123.672360189983
"24-Jun-2027 02:55:00" 122.536354456643
"24-Jun-2027 03:00:00" 126.822512137906
"24-Jun-2027 03:05:00" 125.36094338158
"24-Jun-2027 03:10:00" 122.891011697399
"24-Jun-2027 03:15:00" 120.566137947276
"24-Jun-2027 03:20:00" 117.928514317049
"24-Jun-2027 03:25:00" 115.337560984709
"24-Jun-2027 03:30:00" 112.740507355863
"24-Jun-2027 03:35:00" 112.801248603183
"24-Jun-2027 03:40:00" 112.014265838064
"24-Jun-2027 03:45:00" 111.250741927047
"24-Jun-2027 03:50:00" 113.199921932278
"24-Jun-2027 03:55:00" 111.015251896754
"24-Jun-2027 04:00:00" 109.050786916229
"24-Jun-2027 04:05:00" 108.084355224156
"24-Jun-2027 04:10:00" 108.876295823391
"24-Jun-2027 04:15:00" 98.0875554067938
"24-Jun-2027 04:20:00" 96.8571166134924
"24-Jun-2027 04:25:00" 91.6075489931658
"24-Jun-2027 04:30:00" 88.4377005164511
"24-Jun-2027 04:35:00" 91.2314890819378
"24-Jun-2027 04:40:00" 88.7847418221856
"24-Jun-2027 04:45:00" 88.2528921327107
"24-Jun-2027 04:50:00" 89.2807320846495
"24-Jun-2027 04:55:00" 90.3606817700571
"24-Jun-2027 05:00:00" 90.3869392204479
"24-Jun-2027 05:05:00" 84.9413481634913
"24-Jun-2027 05:10:00" 88.1898158894265
"24-Jun-2027 05:15:00" 86.1286588817073
"24-Jun-2027 05:20:00" 83.6499644161462
"24-Jun-2027 05:25:00" 82.5567166885405
"24-Jun-2027 05:30:00" 80.8749568243171
"24-Jun-2027 05:35:00" 78.0341260713851
"24-Jun-2027 05:40:00" 83.9868137224311
"24-Jun-2027 05:45:00" 80.6755012939761
"24-Jun-2027 05:50:00" 79.7515045216919
"24-Jun-2027 05:55:00" 73.2257748106353
"24-Jun-2027 06:00:00" 66.2839082981268
"24-Jun-2027 06:05:00" 66.1175815771516
"24-Jun-2027 06:10:00" 69.2097870818629
"24-Jun-2027 06:15:00" 65.8826355822167
"24-Jun-2027 06:20:00" 71.9963112384482
"24-Jun-2027 06:25:00" 74.6410171342975
"24-Jun-2027 06:30:00" 78.9170284879449
"24-Jun-2027 06:35:00" 85.1269350060555
"24-Jun-2027 06:40:00" 96.1217238422145
"24-Jun-2027 06:45:00" 97.0608060353758
"24-Jun-2027 06:50:00" 105.008114667632
"24-Jun-2027 06:55:00" 101.00455664294
"24-Jun-2027 07:00:00" 102.713371773021
"24-Jun-2027 07:05:00" 97.4380676126093
"24-Jun-2027 07:10:00" 91.0337771429579
"24-Jun-2027 07:15:00" 88.4337231536679
"24-Jun-2027 07:20:00" 88.0238155217222
"24-Jun-2027 07:25:00" 83.025421662469
"24-Jun-2027 07:30:00" 85.7360406541839
"24-Jun-2027 07:35:00" 80.4506147338483
"24-Jun-2027 07:40:00" 79.9337904637383
"24-Jun-2027 07:45:00" 77.6622350001027
"24-Jun-2027 07:50:00" 78.1016436792631
"24-Jun-2027 07:55:00" 77.6962841018327
"24-Jun-2027 08:15:00" 74.1958033336173
"24-Jun-2027 08:20:00" 79.9072619306581
"24-Jun-2027 08:25:00" 72.8127395533278
"24-Jun-2027 08:30:00" 73.6712484570748
"24-Jun-2027 08:35:00" 72.1585181439115
"24-Jun-2027 08:40:00" 72.2076444141868
"24-Jun-2027 08:45:00" 72.818543078466
"24-Jun-2027 08:50:00" 73.786535506128
"24-Jun-2027 08:55:00" 76.8093119416791
"24-Jun-2027 09:00:00" NaN
"24-Jun-2027 09:05:00" NaN
"24-Jun-2027 09:10:00" NaN
"24-Jun-2027 09:15:00" NaN
"24-Jun-2027 09:20:00" NaN
"24-Jun-2027 09:25:00" NaN
"24-Jun-2027 09:30:00" NaN
"24-Jun-2027 09:35:00" NaN
"24-Jun-2027 09:40:00" NaN
"24-Jun-2027 09:45:00" NaN
"24-Jun-2027 09:50:00" NaN
"24-Jun-2027 09:55:00" NaN
"24-Jun-2027 10:00:00" NaN
"24-Jun-2027 10:05:00" NaN
"24-Jun-2027 10:10:00" NaN
"24-Jun-2027 10:15:00" NaN
"24-Jun-2027 10:20:00" NaN
"24-Jun-2027 10:25:00" NaN
"24-Jun-2027 10:30:00" NaN
"24-Jun-2027 10:35:00" NaN
"24-Jun-2027 10:40:00" NaN
"24-Jun-2027 10:45:00" NaN
"24-Jun-2027 10:50:00" NaN
"24-Jun-2027 10:55:00" NaN
"24-Jun-2027 11:00:00" NaN
"24-Jun-2027 11:05:00" NaN
"24-Jun-2027 11:10:00" NaN
"24-Jun-2027 11:15:00" 158.565653286948
"24-Jun-2027 11:20:00" 161.418399467445
"24-Jun-2027 11:25:00" 162.88467308252
"24-Jun-2027 11:30:00" 159.837106566048
"24-Jun-2027 11:35:00" 159.695763537812
"24-Jun-2027 11:40:00" 153.217606053604
"24-Jun-2027 11:45:00" 153.607044047358
"24-Jun-2027 11:50:00" 152.850016678026
"24-Jun-2027 11:55:00" 157.108365371915
"24-Jun-2027 12:00:00" 157.376770153973
"24-Jun-2027 12:05:00" 156.01765424616
"24-Jun-2027 12:10:00" 165.629401225822
"24-Jun-2027 12:15:00" 163.896885996145
"24-Jun-2027 12:20:00" 163.703288108904
"24-Jun-2027 12:25:00" 163.950824401708
"24-Jun-2027 12:30:00" 144.090795934087
"24-Jun-2027 12:35:00" 150.838669967164
"24-Jun-2027 12:40:00" 154.180378986771
"24-Jun-2027 12:45:00" 151.464368640349
"24-Jun-2027 12:50:00" 151.875381760004
"24-Jun-2027 12:55:00" 146.744032022095
"24-Jun-2027 13:00:00" 150.551860536938
"24-Jun-2027 13:05:00" 146.109360468494
"24-Jun-2027 13:10:00" 141.575181542191
"24-Jun-2027 13:15:00" 147.361764936337
"24-Jun-2027 13:20:00" 146.013495844509
"24-Jun-2027 13:25:00" 138.522176459908
"24-Jun-2027 13:30:00" 134.827838910858
"24-Jun-2027 13:35:00" 133.687925509432
"24-Jun-2027 13:40:00" 159.915856083232
"24-Jun-2027 13:45:00" 214.997932027141
"24-Jun-2027 13:50:00" 199.377504656548
"24-Jun-2027 13:55:00" 201.543168178668
"24-Jun-2027 14:00:00" 216.919084599708
"24-Jun-2027 14:05:00" 207.00616742738
"24-Jun-2027 14:10:00" 204.607342179465
"24-Jun-2027 14:15:00" 230.339765028659
"24-Jun-2027 14:20:00" 231.313959991442
"24-Jun-2027 14:25:00" 234.093546731586
"24-Jun-2027 14:30:00" 230.966448260149
"24-Jun-2027 14:35:00" 215.679673689258
"24-Jun-2027 14:40:00" 225.718430596287
"24-Jun-2027 14:45:00" 256.825136526701
"24-Jun-2027 14:50:00" 233.530631380905
"24-Jun-2027 14:55:00" 220.691118865971
"24-Jun-2027 15:00:00" 257.478375519529
"24-Jun-2027 15:05:00" 270.339080087407
"24-Jun-2027 15:10:00" 277.861326327906
"24-Jun-2027 15:15:00" 257.280787661178
"24-Jun-2027 15:20:00" 283.607503372175
"24-Jun-2027 15:25:00" 276.156275336421
"24-Jun-2027 15:30:00" 277.090420961698
"24-Jun-2027 15:35:00" 278.923833571466
