Time Predicted_BG
"29-Jun-2025 01:01:00" 276.945456454398
"29-Jun-2025 01:06:00" 302.493640651253
"29-Jun-2025 01:11:00" 297.063773150328
"29-Jun-2025 01:16:00" 294.515558745226
"29-Jun-2025 01:21:00" 282.818550272265
"29-Jun-2025 01:26:00" 237.738854278025
"29-Jun-2025 01:31:00" 256.338938801832
"29-Jun-2025 01:36:00" 272.94312793445
"29-Jun-2025 01:41:00" 282.382656022205
"29-Jun-2025 01:46:00" 293.792793390084
"29-Jun-2025 01:51:00" 307.927377814867
"29-Jun-2025 01:56:00" 308.815198127218
"29-Jun-2025 02:01:00" 300.764383493552
"29-Jun-2025 02:06:00" 311.176585847653
"29-Jun-2025 02:11:00" 296.331984676901
"29-Jun-2025 02:16:00" 291.623731475455
"29-Jun-2025 02:21:00" 297.568472265298
"29-Jun-2025 02:26:00" 297.589994042615
"29-Jun-2025 02:31:00" 305.058414455657
"29-Jun-2025 02:36:00" 304.387722781226
"29-Jun-2025 02:41:00" 323.232462793176
"29-Jun-2025 02:46:00" 324.619173930734
"29-Jun-2025 02:51:00" 294.068089637249
"29-Jun-2025 02:56:00" 267.52414199518
"29-Jun-2025 03:01:00" 284.448039289066
"29-Jun-2025 03:06:00" 286.898403413439
"29-Jun-2025 03:11:00" 277.100334180824
"29-Jun-2025 04:21:00" NaN
"29-Jun-2025 04:26:00" NaN
"29-Jun-2025 04:31:00" NaN
"29-Jun-2025 04:36:00" NaN
"29-Jun-2025 04:41:00" NaN
"29-Jun-2025 04:46:00" NaN
"29-Jun-2025 04:51:00" NaN
"29-Jun-2025 04:56:00" NaN
"29-Jun-2025 05:01:00" NaN
"29-Jun-2025 05:06:00" NaN
"29-Jun-2025 05:11:00" NaN
"29-Jun-2025 05:16:00" NaN
"29-Jun-2025 05:21:00" NaN
"29-Jun-2025 05:26:00" NaN
"29-Jun-2025 05:31:00" NaN
"29-Jun-2025 05:36:00" NaN
"29-Jun-2025 05:41:00" NaN
"29-Jun-2025 05:46:00" NaN
"29-Jun-2025 05:51:00" NaN
"29-Jun-2025 05:56:00" NaN
"29-Jun-2025 06:01:00" NaN
"29-Jun-2025 06:06:00" NaN
"29-Jun-2025 06:11:00" NaN
"29-Jun-2025 06:16:00" NaN
"29-Jun-2025 06:21:00" NaN
"29-Jun-2025 06:26:00" NaN
"29-Jun-2025 06:31:00" NaN
"29-Jun-2025 06:36:00" NaN
"29-Jun-2025 06:41:00" NaN
"29-Jun-2025 06:46:00" NaN
"29-Jun-2025 06:51:00" NaN
"29-Jun-2025 06:56:00" NaN
"29-Jun-2025 07:01:00" NaN
"29-Jun-2025 07:06:00" NaN
"29-Jun-2025 07:11:00" NaN
"29-Jun-2025 07:16:00" NaN
"29-Jun-2025 07:21:00" 141.886545244658
"29-Jun-2025 07:26:00" 150.461967713553
"29-Jun-2025 07:31:00" 167.626634925028
"29-Jun-2025 07:36:00" 156.343338780493
"29-Jun-2025 07:41:00" 151.066964944424
"29-Jun-2025 07:46:00" 167.05345488428
"29-Jun-2025 07:51:00" 164.318586782088
"29-Jun-2025 07:56:00" 169.98527121948
"29-Jun-2025 08:01:00" 175.140635380477
"29-Jun-2025 08:06:00" 184.941684330005
"29-Jun-2025 08:11:00" 189.328973329603
"29-Jun-2025 08:16:00" 177.738470443764
"29-Jun-2025 08:21:00" 162.884583361288
"29-Jun-2025 08:26:00" 164.120262816325
"29-Jun-2025 08:31:00" 157.341948713351
"29-Jun-2025 08:36:00" 158.888304249745
"29-Jun-2025 08:41:00" 156.563438355482
"29-Jun-2025 08:46:00" 153.51734225584
"29-Jun-2025 08:51:00" 147.028573567019
"29-Jun-2025 08:56:00" 140.261887931882
"29-Jun-2025 09:01:00" 142.328228382095
"29-Jun-2025 09:06:00" 151.805637732642
"29-Jun-2025 09:11:00" 163.869493280696
"29-Jun-2025 09:16:00" 181.727762923685
"29-Jun-2025 09:21:00" 204.832774285417
"29-Jun-2025 09:26:00" 235.616155586851
"29-Jun-2025 09:31:00" 238.39722869064
"29-Jun-2025 09:36:00" 238.902268817478
"29-Jun-2025 09:41:00" 268.335085811973
"29-Jun-2025 09:46:00" 280.191512701716
"29-Jun-2025 09:51:00" 264.5453456393
"29-Jun-2025 09:56:00" 276.115303119412
"29-Jun-2025 10:01:00" 275.722692210519
"29-Jun-2025 10:06:00" 280.80676841119
"29-Jun-2025 10:11:00" 282.378106498227
"29-Jun-2025 10:16:00" 231.313471166983
"29-Jun-2025 10:21:00" 236.186190150138
"29-Jun-2025 10:26:00" 229.483524797349
"29-Jun-2025 10:31:00" 220.982686127688
"29-Jun-2025 10:36:00" 230.489370321299
"29-Jun-2025 10:41:00" 216.701523027902
"29-Jun-2025 10:46:00" 191.948360273486
"29-Jun-2025 10:51:00" 183.131189980908
"29-Jun-2025 10:56:00" 176.872453951166
"29-Jun-2025 11:01:00" 167.030281701426
"29-Jun-2025 11:06:00" 173.996146542163
"29-Jun-2025 11:11:00" 168.929100207949
"29-Jun-2025 11:16:00" 162.331913416558
"29-Jun-2025 11:21:00" 156.004067510596
"29-Jun-2025 11:26:00" 158.198356272552
"29-Jun-2025 11:31:00" 156.748052137845
"29-Jun-2025 11:36:00" 157.350060756579
"29-Jun-2025 11:41:00" 154.619017154619
"29-Jun-2025 11:46:00" 156.446442414402
"29-Jun-2025 11:51:00" 159.697742344838
"29-Jun-2025 11:56:00" 169.39942887964
"29-Jun-2025 12:01:00" 172.865705055448
"29-Jun-2025 12:06:00" 176.923207247044
"29-Jun-2025 12:11:00" 184.490366210723
"29-Jun-2025 12:16:00" 187.45691877147
"29-Jun-2025 12:21:00" 196.193738228419
