Time Predicted_BG
"13-Feb-2027 01:04:21" 294.554806768758
"13-Feb-2027 01:09:21" 286.646225476666
"13-Feb-2027 01:14:21" 279.431020370009
"13-Feb-2027 01:19:21" 264.528841998292
"13-Feb-2027 01:24:21" 265.773423936518
"13-Feb-2027 01:29:21" 234.074234349778
"13-Feb-2027 01:34:21" 236.032148075551
"13-Feb-2027 01:39:21" 234.141587273399
"13-Feb-2027 01:44:21" 242.033445544872
"13-Feb-2027 01:49:21" 235.162769685423
"13-Feb-2027 01:54:21" 221.865534926802
"13-Feb-2027 01:59:21" 217.16587780499
"13-Feb-2027 02:04:21" 210.828456453767
"13-Feb-2027 02:09:21" 194.947637532724
"13-Feb-2027 02:14:21" 184.074343344768
"13-Feb-2027 02:19:21" 180.292595751571
"13-Feb-2027 02:24:21" 172.728751767787
"13-Feb-2027 02:29:21" 164.874245779775
"13-Feb-2027 02:34:21" 158.29968240645
"13-Feb-2027 02:39:21" 152.894077860467
"13-Feb-2027 02:44:21" 144.052903406224
"13-Feb-2027 02:49:21" 142.69462212909
"13-Feb-2027 02:54:21" 159.356758951919
"13-Feb-2027 02:59:21" 146.922397572319
"13-Feb-2027 03:04:21" 129.529337998759
"13-Feb-2027 03:09:21" 121.804714417969
"13-Feb-2027 03:14:21" 124.343926875682
"13-Feb-2027 03:19:21" 122.313519637594
"13-Feb-2027 03:24:21" 110.189808634574
"13-Feb-2027 03:29:21" 112.503220691525
"13-Feb-2027 03:34:21" 103.275884969233
"13-Feb-2027 03:39:21" 106.22080576364
"13-Feb-2027 03:44:21" 99.6168167094866
"13-Feb-2027 03:49:21" 97.1033238162588
"13-Feb-2027 03:54:22" 86.2360565587859
"13-Feb-2027 03:59:22" 90.4273447240231
"13-Feb-2027 04:04:22" 88.9681058081131
"13-Feb-2027 04:09:22" 86.3293803167399
"13-Feb-2027 04:14:22" 83.5806589860726
"13-Feb-2027 04:19:22" 88.3579164087384
"13-Feb-2027 04:24:22" 79.444103575831
"13-Feb-2027 04:29:22" 78.282609345011
"13-Feb-2027 04:34:22" 74.1164750713277
"13-Feb-2027 04:39:22" 71.8844299558038
"13-Feb-2027 04:44:22" 68.7948871332913
"13-Feb-2027 04:49:22" 67.3264153091355
"13-Feb-2027 04:54:22" 61.9218255717434
"13-Feb-2027 04:59:22" 61.3022292401903
"13-Feb-2027 05:04:22" 61.1544741451109
"13-Feb-2027 05:09:22" 63.9066951121006
"13-Feb-2027 05:14:22" 60.3910607041471
"13-Feb-2027 05:19:22" 62.7389291867727
"13-Feb-2027 05:24:22" 58.1753878418253
"13-Feb-2027 05:29:22" 57.1344135929299
"13-Feb-2027 05:34:22" 58.4496688142812
"13-Feb-2027 05:39:22" 60.4026817058283
"13-Feb-2027 05:44:22" 55.3638164374005
"13-Feb-2027 05:49:22" 58.6323325076758
"13-Feb-2027 05:54:22" 63.6233006722812
"13-Feb-2027 05:59:22" 59.4545136764595
"13-Feb-2027 06:04:22" 66.1366079709206
"13-Feb-2027 06:09:22" 71.469703767073
"13-Feb-2027 06:14:22" 71.1866744885608
"13-Feb-2027 06:19:22" 73.4059887267011
"13-Feb-2027 06:24:22" 67.2892388094324
"13-Feb-2027 06:29:22" 70.6808348597548
"13-Feb-2027 06:34:22" 67.1890213446313
"13-Feb-2027 06:39:22" 64.8671657170999
"13-Feb-2027 06:44:22" 68.9834135439409
"13-Feb-2027 06:49:22" 63.8167569244743
"13-Feb-2027 06:54:22" 64.3573501273974
"13-Feb-2027 06:59:22" 63.629976705695
"13-Feb-2027 07:04:22" 86.4343191612177
"13-Feb-2027 07:09:22" 93.1281134053104
"13-Feb-2027 07:14:22" 79.6427764177268
"13-Feb-2027 07:19:22" 83.8114994617219
"13-Feb-2027 07:24:22" 89.9081502203988
"13-Feb-2027 07:29:22" 83.3448201312548
"13-Feb-2027 07:34:22" 81.9776234697815
"13-Feb-2027 07:39:22" 78.1768381775092
"13-Feb-2027 07:44:22" 69.1619577219757
"13-Feb-2027 07:49:22" 74.3480308210517
"13-Feb-2027 07:54:22" 74.8558797813698
"13-Feb-2027 07:59:22" 73.3865906192133
"13-Feb-2027 08:04:22" 70.5410276007435
"13-Feb-2027 08:09:22" 60.4168619567501
"13-Feb-2027 08:14:22" 68.9736657928441
"13-Feb-2027 08:19:22" 70.4340613748489
"13-Feb-2027 08:24:22" 69.9563643782706
"13-Feb-2027 08:29:22" 77.0239238074335
"13-Feb-2027 08:34:22" 79.5427435112879
"13-Feb-2027 08:39:22" 78.8227751000128
"13-Feb-2027 08:44:22" 78.4244188250375
"13-Feb-2027 08:49:22" 85.5330380129629
"13-Feb-2027 08:54:22" 91.1593416952417
"13-Feb-2027 08:59:22" 85.5612552067855
"13-Feb-2027 09:04:22" 95.3850826048098
"13-Feb-2027 09:09:22" 96.3772543642084
"13-Feb-2027 09:14:22" 103.742745889285
"13-Feb-2027 09:19:22" 107.306140377792
"13-Feb-2027 09:24:22" 110.973080172231
"13-Feb-2027 09:29:22" 118.636875037322
"13-Feb-2027 09:34:22" 118.76431505197
"13-Feb-2027 09:39:22" 124.316428914965
"13-Feb-2027 09:44:22" 133.724966660395
"13-Feb-2027 09:49:22" 138.837218820924
"13-Feb-2027 09:54:23" 167.69330308005
"13-Feb-2027 09:59:23" 178.673331384127
"13-Feb-2027 10:04:23" 193.121797244686
"13-Feb-2027 10:09:23" 199.288361032256
"13-Feb-2027 10:14:23" 204.21607148523
"13-Feb-2027 10:19:23" 192.616182637143
"13-Feb-2027 10:24:23" 176.398211557151
"13-Feb-2027 10:29:23" 170.103354007306
"13-Feb-2027 10:34:23" 162.795043224262
"13-Feb-2027 10:39:23" 178.971618314885
"13-Feb-2027 10:44:23" 185.744324991335
"13-Feb-2027 10:49:23" 186.155312750011
"13-Feb-2027 10:54:23" 194.381805053137
"13-Feb-2027 10:59:23" 191.83942544817
"13-Feb-2027 11:04:23" 188.364994150233
"13-Feb-2027 11:09:23" 196.591658901412
"13-Feb-2027 11:14:23" 208.058940671411
"13-Feb-2027 11:19:23" 207.584248933514
"13-Feb-2027 11:24:23" 217.344233519687
"13-Feb-2027 12:44:23" NaN
"13-Feb-2027 12:49:23" NaN
"13-Feb-2027 12:54:23" NaN
"13-Feb-2027 12:59:23" NaN
"13-Feb-2027 13:04:23" NaN
"13-Feb-2027 13:09:23" NaN
"13-Feb-2027 13:14:23" NaN
"13-Feb-2027 13:19:23" NaN
"13-Feb-2027 13:24:23" NaN
"13-Feb-2027 13:29:23" NaN
"13-Feb-2027 13:34:23" NaN
"13-Feb-2027 13:39:23" NaN
"13-Feb-2027 13:44:23" NaN
"13-Feb-2027 13:49:23" NaN
"13-Feb-2027 13:54:23" NaN
"13-Feb-2027 13:59:23" NaN
"13-Feb-2027 14:04:23" NaN
"13-Feb-2027 14:09:23" NaN
"13-Feb-2027 14:14:23" NaN
"13-Feb-2027 14:19:23" NaN
"13-Feb-2027 14:24:23" NaN
"13-Feb-2027 14:29:23" NaN
"13-Feb-2027 14:34:23" NaN
"13-Feb-2027 14:39:23" NaN
"13-Feb-2027 14:44:23" NaN
"13-Feb-2027 14:49:23" NaN
"13-Feb-2027 14:54:23" NaN
"13-Feb-2027 14:59:23" NaN
"13-Feb-2027 15:04:23" NaN
"13-Feb-2027 15:09:23" NaN
"13-Feb-2027 15:14:23" NaN
"13-Feb-2027 15:19:23" NaN
"13-Feb-2027 15:24:23" NaN
