Time Predicted_BG
"24-Jun-2027 01:00:00" 162.288672904229
"24-Jun-2027 01:05:00" 136.753225300698
"24-Jun-2027 01:10:00" 134.617865106233
"24-Jun-2027 01:15:00" 134.231669739301
"24-Jun-2027 01:20:00" 129.437375979196
"24-Jun-2027 01:25:00" 131.920557943052
"24-Jun-2027 01:30:00" 135.132353873649
"24-Jun-2027 01:35:00" 129.014463738308
"24-Jun-2027 01:40:00" 127.261298886031
"24-Jun-2027 01:45:00" 130.419519866408
"24-Jun-2027 01:50:00" 131.999051202925
"24-Jun-2027 01:55:00" 132.806832641891
"24-Jun-2027 02:00:00" 126.367244607514
"24-Jun-2027 02:05:00" 125.588134347722
"24-Jun-2027 02:10:00" 122.877961557522
"24-Jun-2027 02:15:00" 121.497878686079
"24-Jun-2027 02:20:00" 120.007270733719
"24-Jun-2027 02:25:00" 120.831387783244
"24-Jun-2027 02:30:00" 119.54332907344
"24-Jun-2027 02:35:00" 122.864095398268
"24-Jun-2027 02:40:00" 124.238214442055
"24-Jun-2027 02:45:00" 124.980759487063
"24-Jun-2027 02:50:00" 128.204620358202
"24-Jun-2027 02:55:00" 126.660811047871
"24-Jun-2027 03:00:00" 121.113757419021
"24-Jun-2027 03:05:00" 119.876754850661
"24-Jun-2027 03:10:00" 116.470845594238
"24-Jun-2027 03:15:00" 113.867655195925
"24-Jun-2027 03:20:00" 111.540164376076
"24-Jun-2027 03:25:00" 108.821573829716
"24-Jun-2027 03:30:00" 106.080957605649
"24-Jun-2027 03:35:00" 106.364642029193
"24-Jun-2027 03:40:00" 104.989186114772
"24-Jun-2027 03:45:00" 103.897209176412
"24-Jun-2027 03:50:00" 107.323872232065
"24-Jun-2027 03:55:00" 106.444113923478
"24-Jun-2027 04:00:00" 106.833571211614
"24-Jun-2027 04:05:00" 109.810086524236
"24-Jun-2027 04:10:00" 117.947634744477
"24-Jun-2027 04:15:00" 100.821909942487
"24-Jun-2027 04:20:00" 96.4871526408694
"24-Jun-2027 04:25:00" 94.532860965529
"24-Jun-2027 04:30:00" 91.3248310950296
"24-Jun-2027 04:35:00" 91.7895891772702
"24-Jun-2027 04:40:00" 88.4041659369915
"24-Jun-2027 04:45:00" 92.2456492454642
"24-Jun-2027 04:50:00" 89.5645207108583
"24-Jun-2027 04:55:00" 89.1560694415456
"24-Jun-2027 05:00:00" 95.1568613045164
"24-Jun-2027 05:05:00" 90.1700497685905
"24-Jun-2027 05:10:00" 91.4448061591614
"24-Jun-2027 05:15:00" 90.7949781978119
"24-Jun-2027 05:20:00" 87.6805292917972
"24-Jun-2027 05:25:00" 84.5305405253449
"24-Jun-2027 05:30:00" 81.7448586161291
"24-Jun-2027 05:35:00" 79.2798440488168
"24-Jun-2027 05:40:00" 87.5951915922824
