Time Predicted_BG
"24-Jun-2027 01:00:00" 163.244019329159
"24-Jun-2027 01:05:00" 136.603835919301
"24-Jun-2027 01:10:00" 133.999394207254
"24-Jun-2027 01:15:00" 134.359606158929
"24-Jun-2027 01:20:00" 130.707834754036
"24-Jun-2027 01:25:00" 132.635188944753
"24-Jun-2027 01:30:00" 135.644980636541
"24-Jun-2027 01:35:00" 127.560563625803
"24-Jun-2027 01:40:00" 127.447753094295
"24-Jun-2027 01:45:00" 128.272595924632
"24-Jun-2027 01:50:00" 129.414587099807
"24-Jun-2027 01:55:00" 129.702905618655
"24-Jun-2027 02:00:00" 124.133111419006
"24-Jun-2027 02:05:00" 123.886243182518
"24-Jun-2027 02:10:00" 121.738346775249
"24-Jun-2027 02:15:00" 121.429951380582
"24-Jun-2027 02:20:00" 121.112163173041
"24-Jun-2027 02:25:00" 120.560660924161
"24-Jun-2027 02:30:00" 119.373951440009
"24-Jun-2027 02:35:00" 123.552528852919
"24-Jun-2027 02:40:00" 124.457325106548
"24-Jun-2027 02:45:00" 125.399297498069
"24-Jun-2027 02:50:00" 129.347203659262
"24-Jun-2027 02:55:00" 128.744012734587
"24-Jun-2027 03:00:00" 126.354587387271
"24-Jun-2027 03:05:00" 124.991880397411
"24-Jun-2027 03:10:00" 121.972821001525
"24-Jun-2027 03:15:00" 119.539169983133
"24-Jun-2027 03:20:00" 116.491898787536
"24-Jun-2027 03:25:00" 113.914978638869
"24-Jun-2027 03:30:00" 111.40566211745
"24-Jun-2027 03:35:00" 111.800387412285
"24-Jun-2027 03:40:00" 111.334022090307
"24-Jun-2027 03:45:00" 110.53668367975
"24-Jun-2027 03:50:00" 113.991352311916
"24-Jun-2027 03:55:00" 113.384484030274
"24-Jun-2027 04:00:00" 113.279360681535
"24-Jun-2027 04:05:00" 114.483859301829
"24-Jun-2027 04:10:00" 118.817999414822
"24-Jun-2027 04:15:00" 105.558489892054
"24-Jun-2027 04:20:00" 100.07669206029
"24-Jun-2027 04:25:00" 96.708455579568
"24-Jun-2027 04:30:00" 93.2524281872497
"24-Jun-2027 04:35:00" 93.7635730293594
"24-Jun-2027 04:40:00" 93.0375212993966
"24-Jun-2027 04:45:00" 96.3254267514323
"24-Jun-2027 04:50:00" 94.7194176590784
"24-Jun-2027 04:55:00" 95.1527001071052
"24-Jun-2027 05:00:00" 100.035354907436
"24-Jun-2027 05:05:00" 93.8421546345412
"24-Jun-2027 05:10:00" 94.7614377980907
"24-Jun-2027 05:15:00" 93.1767690272739
"24-Jun-2027 05:20:00" 90.3044481226758
"24-Jun-2027 05:25:00" 87.7191854604845
"24-Jun-2027 05:30:00" 86.394637097525
"24-Jun-2027 05:35:00" 83.9302454952094
"24-Jun-2027 05:40:00" 92.6091267127437
"24-Jun-2027 05:45:00" 89.2857941062735
"24-Jun-2027 05:50:00" 88.1527362417606
"24-Jun-2027 05:55:00" 80.1488377846013
"24-Jun-2027 06:00:00" 73.1711975890306
"24-Jun-2027 06:05:00" 74.6425667750937
"24-Jun-2027 06:10:00" 77.8704470473493
"24-Jun-2027 06:15:00" 75.2418530842168
"24-Jun-2027 06:20:00" 79.5593355337664
"24-Jun-2027 06:25:00" 81.1918203002105
"24-Jun-2027 06:30:00" 86.8573631050618
"24-Jun-2027 06:35:00" 93.0210339007208
"24-Jun-2027 06:40:00" 104.822564067024
"24-Jun-2027 06:45:00" 106.313392127718
"24-Jun-2027 06:50:00" 110.090366184934
"24-Jun-2027 06:55:00" 104.027318853257
"24-Jun-2027 07:00:00" 109.226431497237
"24-Jun-2027 07:05:00" 108.427212668328
"24-Jun-2027 07:10:00" 102.150158909763
"24-Jun-2027 07:15:00" 95.7384358578151
"24-Jun-2027 07:20:00" 92.630440762764
"24-Jun-2027 07:25:00" 89.4700252749587
"24-Jun-2027 07:30:00" 93.7452301286807
"24-Jun-2027 07:35:00" 87.5172517223503
"24-Jun-2027 07:40:00" 87.0254424074613
"24-Jun-2027 07:45:00" 83.2387764728469
"24-Jun-2027 07:50:00" 80.4578486199019
"24-Jun-2027 07:55:00" 82.0247355333754
"24-Jun-2027 08:15:00" 78.1720500688973
"24-Jun-2027 08:20:00" 86.7891422307365
"24-Jun-2027 08:25:00" 81.1347621276666
"24-Jun-2027 08:30:00" 80.787490814383
"24-Jun-2027 08:35:00" 78.365561215951
"24-Jun-2027 08:40:00" 78.9314102845518
"24-Jun-2027 08:45:00" 82.0004525055488
"24-Jun-2027 08:50:00" 79.3863653652435
"24-Jun-2027 08:55:00" 84.4280216648949
"24-Jun-2027 09:00:00" NaN
"24-Jun-2027 09:05:00" NaN
"24-Jun-2027 09:10:00" NaN
"24-Jun-2027 09:15:00" NaN
"24-Jun-2027 09:20:00" NaN
"24-Jun-2027 09:25:00" NaN
"24-Jun-2027 09:30:00" NaN
"24-Jun-2027 09:35:00" NaN
