Time Predicted_BG
"04-Jul-2027 01:01:44" 263.395008594238
"04-Jul-2027 01:06:44" 251.13790284085
"04-Jul-2027 01:11:44" 252.792982708028
"04-Jul-2027 01:16:44" 246.777054688875
"04-Jul-2027 01:21:44" 241.170419516087
"04-Jul-2027 01:26:44" 228.182788320783
"04-Jul-2027 01:31:44" 214.357783752645
"04-Jul-2027 01:36:44" 207.808292076963
"04-Jul-2027 01:41:44" 202.231513848221
"04-Jul-2027 01:46:44" 198.471785051006
"04-Jul-2027 01:51:44" 189.817714745646
"04-Jul-2027 01:56:44" 175.787403426288
"04-Jul-2027 02:01:44" 168.170293068303
"04-Jul-2027 02:06:44" 158.074220586532
"04-Jul-2027 02:11:44" 173.559738746937
"04-Jul-2027 02:16:44" 175.204441818486
"04-Jul-2027 02:21:44" 163.977258838515
"04-Jul-2027 02:26:44" 155.462818582306
"04-Jul-2027 02:31:44" 151.653506917225
"04-Jul-2027 02:36:44" 143.309839564649
"04-Jul-2027 02:41:44" 139.676279486967
"04-Jul-2027 02:46:44" 146.546324017039
"04-Jul-2027 02:51:44" 145.82840916316
"04-Jul-2027 02:56:44" 144.048563076346
"04-Jul-2027 03:01:44" 162.491174802574
"04-Jul-2027 03:06:44" 157.053815872281
"04-Jul-2027 03:11:44" 156.663415153311
"04-Jul-2027 03:16:44" 152.00569845851
"04-Jul-2027 03:21:44" 150.291452555309
"04-Jul-2027 03:26:44" 143.179908032571
"04-Jul-2027 03:31:44" 134.699213880847
"04-Jul-2027 03:36:44" 122.151563401999
"04-Jul-2027 03:41:44" 114.154048360044
"04-Jul-2027 03:46:44" 110.949514454442
"04-Jul-2027 03:51:44" 127.765978945347
"04-Jul-2027 03:56:44" 133.263370343974
"04-Jul-2027 04:01:44" 136.079044576183
"04-Jul-2027 04:06:44" 153.464921973787
"04-Jul-2027 04:11:44" 168.405210239048
"04-Jul-2027 04:16:44" 176.59436875253
"04-Jul-2027 04:21:44" 168.520549729214
"04-Jul-2027 04:26:44" 166.691036118624
"04-Jul-2027 04:31:44" 159.470296935271
"04-Jul-2027 04:36:45" 158.178385274506
"04-Jul-2027 04:41:45" 161.865226241809
"04-Jul-2027 04:46:45" 160.111492761432
"04-Jul-2027 04:51:45" 175.802596708513
"04-Jul-2027 04:56:45" 165.564604807243
"04-Jul-2027 05:01:45" 159.598998622141
"04-Jul-2027 05:06:45" 148.458678974189
"04-Jul-2027 05:11:45" 134.918603055967
"04-Jul-2027 05:16:45" 129.75554464198
"04-Jul-2027 05:21:45" 164.668850386533
"04-Jul-2027 05:26:45" 177.352288346002
"04-Jul-2027 05:31:45" 190.543778841732
"04-Jul-2027 05:36:45" 183.700449005164
"04-Jul-2027 05:41:45" 205.527017628146
"04-Jul-2027 05:46:45" 175.195873727518
"04-Jul-2027 05:51:45" 168.132943629627
"04-Jul-2027 05:56:45" 164.275304042046
"04-Jul-2027 06:01:45" 168.500374502728
"04-Jul-2027 06:06:45" 183.912543753136
"04-Jul-2027 06:11:45" 185.082470154631
"04-Jul-2027 06:16:45" 173.915830977254
"04-Jul-2027 06:21:45" 178.951033235503
"04-Jul-2027 06:26:45" 178.050097827708
"04-Jul-2027 06:31:45" 172.301490971717
"04-Jul-2027 06:36:45" 161.610305802251
"04-Jul-2027 06:41:45" 140.53267893204
"04-Jul-2027 06:46:45" 145.400612196477
"04-Jul-2027 06:51:45" 142.546442519322
"04-Jul-2027 06:56:45" 151.545004234254
"04-Jul-2027 07:01:45" 166.928691122388
"04-Jul-2027 07:06:45" 136.032570979453
"04-Jul-2027 07:11:45" 135.384266665825
"04-Jul-2027 07:16:45" 117.23294842658
"04-Jul-2027 07:21:45" 114.599139666813
"04-Jul-2027 07:26:45" 115.488558846222
"04-Jul-2027 07:31:45" 116.101785271833
"04-Jul-2027 07:36:45" 141.453055486939
"04-Jul-2027 07:41:45" 130.919549647009
"04-Jul-2027 07:46:45" 134.535014359214
"04-Jul-2027 07:51:45" 134.022002666383
"04-Jul-2027 07:56:45" 127.083253374039
"04-Jul-2027 08:01:45" 127.166073588765
"04-Jul-2027 08:06:45" 124.003706296485
"04-Jul-2027 08:11:45" 108.716700676191
"04-Jul-2027 08:16:45" 106.43314867525
"04-Jul-2027 08:21:45" 121.138655665887
"04-Jul-2027 08:26:45" 105.128065242814
"04-Jul-2027 08:31:45" 100.411520110164
"04-Jul-2027 08:36:45" 105.326007462183
"04-Jul-2027 08:41:45" 106.13744604212
"04-Jul-2027 08:46:45" 102.603400021034
"04-Jul-2027 08:51:45" 101.415431158667
"04-Jul-2027 08:56:45" 101.70790394961
"04-Jul-2027 09:01:45" 104.128564694713
"04-Jul-2027 09:06:45" 101.205145984724
"04-Jul-2027 09:11:45" 100.190321283459
"04-Jul-2027 09:16:45" 102.317856582823
"04-Jul-2027 09:21:45" 111.303933258617
"04-Jul-2027 09:26:45" 107.042355760746
"04-Jul-2027 09:31:45" 110.990191552703
"04-Jul-2027 09:36:45" 97.7382183367277
"04-Jul-2027 09:41:45" 97.1429333709168
"04-Jul-2027 09:46:45" 102.145260549505
"04-Jul-2027 09:51:45" 95.3830723237321
"04-Jul-2027 09:56:45" 95.2696959556518
"04-Jul-2027 10:01:45" 112.084411431631
"04-Jul-2027 10:06:45" 110.815406663455
"04-Jul-2027 10:11:45" 117.52796210554
"04-Jul-2027 10:16:45" 130.130239274899
"04-Jul-2027 10:21:45" 135.460589589626
"04-Jul-2027 10:26:45" 134.350157520937
"04-Jul-2027 10:31:45" 142.834643799034
"04-Jul-2027 10:36:45" 123.18309118073
"04-Jul-2027 10:41:45" 117.586014123956
"04-Jul-2027 10:46:45" 120.871995676078
"04-Jul-2027 10:51:45" 127.82894695504
"04-Jul-2027 10:56:45" 132.87166232408
"04-Jul-2027 11:01:45" 140.002006637276
"04-Jul-2027 11:06:45" 153.395656930128
"04-Jul-2027 11:11:45" 162.158342909014
"04-Jul-2027 11:16:45" 154.59050569426
"04-Jul-2027 11:21:45" 155.166060937986
"04-Jul-2027 11:26:45" 145.901615572283
"04-Jul-2027 11:31:45" 147.136547208589
"04-Jul-2027 11:36:45" 153.895368376273
"04-Jul-2027 11:41:45" 170.033098341383
"04-Jul-2027 11:46:45" 160.731212120978
"04-Jul-2027 11:51:45" 145.00499626225
"04-Jul-2027 11:56:45" 140.374364112962
"04-Jul-2027 12:01:45" 144.9910107201
"04-Jul-2027 12:06:45" 119.457610217649
"04-Jul-2027 12:11:45" 111.067927764892
"04-Jul-2027 12:16:45" 123.986586397434
"04-Jul-2027 12:21:45" 105.749929465096
"04-Jul-2027 12:26:45" 114.908000502929
"04-Jul-2027 12:31:45" 137.142765229819
"04-Jul-2027 12:36:45" 123.309029165669
"04-Jul-2027 12:41:45" 115.295954854625
"04-Jul-2027 12:46:45" 110.401519600876
"04-Jul-2027 12:51:45" 98.4015988759966
"04-Jul-2027 12:56:45" 96.6223745519338
"04-Jul-2027 13:01:45" 105.580058989718
"04-Jul-2027 13:06:45" 95.1636172189905
"04-Jul-2027 13:11:45" 97.1655401491065
"04-Jul-2027 13:16:45" 91.3764569315102
"04-Jul-2027 13:21:45" 97.5225782663725
"04-Jul-2027 13:26:45" 103.912831834702
"04-Jul-2027 13:31:45" 106.597945582906
"04-Jul-2027 13:36:45" 125.550705537812
"04-Jul-2027 13:41:45" 100.358051553329
"04-Jul-2027 13:46:45" 111.68325717829
"04-Jul-2027 13:51:45" 117.239201042249
"04-Jul-2027 13:56:45" 136.321445450875
"04-Jul-2027 14:01:45" 123.539515734213
"04-Jul-2027 14:06:45" 129.591794442488
"04-Jul-2027 14:11:45" 107.822406986955
"04-Jul-2027 14:16:45" 94.8097884902999
"04-Jul-2027 14:21:45" 102.342991743325
"04-Jul-2027 14:26:45" 92.2273749801099
"04-Jul-2027 14:31:45" 78.4363560649109
"04-Jul-2027 14:36:45" 72.0054219297377
"04-Jul-2027 14:41:45" 63.9769587278817
"04-Jul-2027 14:46:45" 64.44014171515
"04-Jul-2027 14:51:45" 65.9445625898158
"04-Jul-2027 14:56:45" 66.93132204979
"04-Jul-2027 15:01:45" 68.8684887721141
"04-Jul-2027 15:06:45" 69.8245289317602
"04-Jul-2027 15:11:45" 78.9685168268278
"04-Jul-2027 15:16:45" 80.8437751469302
"04-Jul-2027 15:21:45" 84.7615963827587
"04-Jul-2027 15:26:45" 85.775873809223
"04-Jul-2027 15:31:45" 89.9192979149103
"04-Jul-2027 15:36:45" 98.0690664771642
"04-Jul-2027 15:41:45" 104.402021397616
"04-Jul-2027 15:46:45" 96.5932130335851
"04-Jul-2027 15:51:45" 91.0092371095235
"04-Jul-2027 15:56:45" 96.9460487931248
"04-Jul-2027 16:01:45" 102.675422529562
"04-Jul-2027 16:06:45" 97.0023629276735
"04-Jul-2027 16:11:45" 95.9989173663097
"04-Jul-2027 16:16:45" 83.386260299474
"04-Jul-2027 16:21:45" 96.1741061506648
"04-Jul-2027 16:26:45" 104.423185637623
"04-Jul-2027 16:31:45" 98.4947944247065
"04-Jul-2027 16:36:46" 97.4303925480318
"04-Jul-2027 16:41:46" 102.835376831945
"04-Jul-2027 16:46:46" 115.933079459382
"04-Jul-2027 16:51:46" 112.706742532803
"04-Jul-2027 16:56:46" 118.119113810736
"04-Jul-2027 17:01:46" 110.887491815633
"04-Jul-2027 17:06:46" 97.9904034228861
"04-Jul-2027 17:11:46" 101.22019108926
"04-Jul-2027 17:16:46" 117.550085886299
"04-Jul-2027 17:21:46" 113.536336742555
"04-Jul-2027 17:26:46" 116.355594755684
"04-Jul-2027 17:31:46" 121.77221107453
"04-Jul-2027 17:36:46" 116.899270057224
"04-Jul-2027 17:41:46" 100.720052105286
"04-Jul-2027 17:46:46" 108.986326353941
"04-Jul-2027 17:51:46" 112.676178711106
"04-Jul-2027 17:56:46" 108.90130815269
"04-Jul-2027 18:01:46" 105.755295132627
"04-Jul-2027 18:06:46" 108.296222136914
"04-Jul-2027 18:11:46" 110.425061300728
"04-Jul-2027 18:16:46" 107.288834807297
"04-Jul-2027 18:21:46" 112.335538356214
"04-Jul-2027 18:26:46" 129.693639004271
"04-Jul-2027 18:31:46" 134.270363847179
"04-Jul-2027 18:36:46" 130.388178185596
"04-Jul-2027 18:41:46" 127.736678334114
"04-Jul-2027 18:46:46" 145.157196102622
"04-Jul-2027 18:51:46" 134.710882719675
"04-Jul-2027 18:56:46" 143.633548709032
"04-Jul-2027 19:01:46" 144.482378419706
"04-Jul-2027 19:06:46" 145.383694981633
"04-Jul-2027 19:11:46" 152.350487729108
"04-Jul-2027 19:16:46" 151.571980359769
"04-Jul-2027 19:21:46" 158.827313346248
"04-Jul-2027 19:26:46" 150.790891755618
"04-Jul-2027 19:31:46" 149.925297368234
"04-Jul-2027 19:36:46" 187.326960914096
"04-Jul-2027 19:41:46" 143.488538458679
"04-Jul-2027 19:46:46" 137.676445053105
"04-Jul-2027 19:51:46" 132.58904540793
"04-Jul-2027 19:56:46" 118.875967208074
"04-Jul-2027 20:01:46" 121.554226910379
"04-Jul-2027 20:06:46" 128.459471214298
"04-Jul-2027 20:11:46" 139.77800106722
"04-Jul-2027 20:16:46" 136.294656430804
"04-Jul-2027 20:21:46" 132.508319682603
"04-Jul-2027 20:26:46" 128.84447839846
"04-Jul-2027 20:31:46" 132.865919578788
"04-Jul-2027 20:36:46" 125.339083271737
"04-Jul-2027 20:41:46" 122.728728422141
"04-Jul-2027 20:46:46" 115.345008196583
"04-Jul-2027 20:51:46" 111.276774899859
"04-Jul-2027 20:56:46" 112.162489268889
"04-Jul-2027 21:01:46" 108.984401681989
"04-Jul-2027 21:06:46" 112.648896709563
"04-Jul-2027 21:11:46" 145.571031717104
"04-Jul-2027 21:16:46" 142.454968971495
"04-Jul-2027 21:21:46" 101.72666103423
"04-Jul-2027 21:26:46" 88.425867332862
"04-Jul-2027 21:31:46" 87.6100827215521
"04-Jul-2027 21:36:46" 80.116672537799
"04-Jul-2027 21:41:46" 76.2141478855268
"04-Jul-2027 21:46:46" 99.6762563376836
"04-Jul-2027 21:51:46" 91.046955645245
"04-Jul-2027 21:56:46" 81.294525764753
"04-Jul-2027 22:01:46" 76.7010002564654
"04-Jul-2027 22:06:46" 89.3373143671566
"04-Jul-2027 22:11:46" 86.8846988086001
"04-Jul-2027 22:16:46" 80.8989442378549
"04-Jul-2027 22:21:46" 84.2151507626064
"04-Jul-2027 22:26:46" 97.2878574954034
"04-Jul-2027 22:31:46" 118.073610722197
"04-Jul-2027 22:36:46" 136.151280545399
"04-Jul-2027 22:41:47" 140.415222998469
"04-Jul-2027 22:46:47" 153.099409263627
"04-Jul-2027 22:51:47" 158.501765624367
"04-Jul-2027 22:56:47" 174.429928368447
"04-Jul-2027 23:01:47" 185.859825117746
"04-Jul-2027 23:06:47" 198.926687293391
"04-Jul-2027 23:11:47" 204.765824152138
"04-Jul-2027 23:16:47" 209.069779059367
"04-Jul-2027 23:21:47" 215.329827331292
"04-Jul-2027 23:26:47" 224.167259877286
"04-Jul-2027 23:31:47" 239.063517650908
"04-Jul-2027 23:36:47" 242.990053312926
"04-Jul-2027 23:41:47" 249.500262152974
"04-Jul-2027 23:46:47" 260.265933038346
"04-Jul-2027 23:51:47" 272.474047715498
"04-Jul-2027 23:56:47" 292.009915694236
"05-Jul-2027 00:01:47" 306.69722525262
"05-Jul-2027 00:06:47" 312.506385690043
"05-Jul-2027 00:11:47" 319.446802142122
"05-Jul-2027 00:16:47" 322.723896973494
"05-Jul-2027 00:21:47" 322.43237478639
"05-Jul-2027 00:26:47" 314.732663949777
"05-Jul-2027 00:31:47" 305.09044450878
"05-Jul-2027 00:36:47" 293.673312225887
"05-Jul-2027 00:41:47" 290.001605604868
"05-Jul-2027 00:46:47" 288.840540025606
"05-Jul-2027 00:51:47" 293.219652223576
"05-Jul-2027 00:56:47" 295.66013442845
"05-Jul-2027 01:01:47" 298.592577592211
"05-Jul-2027 01:06:47" 301.423933558508
"05-Jul-2027 01:11:47" 304.310316953704
"05-Jul-2027 01:16:47" 298.265140154101
"05-Jul-2027 01:21:47" 290.560851914403
"05-Jul-2027 01:26:47" 294.40979198932
"05-Jul-2027 01:31:47" 295.027531807281
"05-Jul-2027 01:36:47" 294.946917549269
"05-Jul-2027 01:41:47" 303.151303074866
"05-Jul-2027 01:46:47" 283.943235858635
"05-Jul-2027 01:51:47" NaN
"05-Jul-2027 01:56:47" NaN
"05-Jul-2027 02:01:47" NaN
"05-Jul-2027 02:06:47" NaN
"05-Jul-2027 02:11:47" NaN
"05-Jul-2027 02:16:47" NaN
"05-Jul-2027 02:21:47" NaN
"05-Jul-2027 02:26:47" NaN
"05-Jul-2027 02:31:47" NaN
"05-Jul-2027 02:36:47" NaN
"05-Jul-2027 02:41:47" NaN
"05-Jul-2027 02:46:47" NaN
"05-Jul-2027 02:51:47" NaN
"05-Jul-2027 02:56:47" NaN
"05-Jul-2027 03:01:47" NaN
"05-Jul-2027 03:06:47" NaN
