Time Predicted_BG
"24-Jun-2027 01:00:00" 159.721107032555
"24-Jun-2027 01:05:00" 135.583920679503
"24-Jun-2027 01:10:00" 133.284088002126
"24-Jun-2027 01:15:00" 134.511838812466
"24-Jun-2027 01:20:00" 131.01970269543
"24-Jun-2027 01:25:00" 133.060512186256
"24-Jun-2027 01:30:00" 136.270201996386
"24-Jun-2027 01:35:00" 129.89113321532
"24-Jun-2027 01:40:00" 128.589838789512
"24-Jun-2027 01:45:00" 131.162821795293
"24-Jun-2027 01:50:00" 132.442055926464
"24-Jun-2027 01:55:00" 133.541472673932
"24-Jun-2027 02:00:00" 128.047420847666
"24-Jun-2027 02:05:00" 128.019752799686
"24-Jun-2027 02:10:00" 125.781034523765
"24-Jun-2027 02:15:00" 126.001351863716
"24-Jun-2027 02:20:00" 124.835517131429
"24-Jun-2027 02:25:00" 124.617306895182
"24-Jun-2027 02:30:00" 123.237928813944
"24-Jun-2027 02:35:00" 126.777960760141
"24-Jun-2027 02:40:00" 127.320338002284
"24-Jun-2027 02:45:00" 128.136411449173
"24-Jun-2027 02:50:00" 131.438212815127
"24-Jun-2027 02:55:00" 130.506701083252
"24-Jun-2027 03:00:00" 121.795382680509
"24-Jun-2027 03:05:00" 120.490531383379
"24-Jun-2027 03:10:00" 116.813753014848
"24-Jun-2027 03:15:00" 114.580711779523
"24-Jun-2027 03:20:00" 111.45331675069
"24-Jun-2027 03:25:00" 108.612509659574
"24-Jun-2027 03:30:00" 106.121016557992
"24-Jun-2027 03:35:00" 106.404381216099
"24-Jun-2027 03:40:00" 105.866819388489
"24-Jun-2027 03:45:00" 104.743762652358
"24-Jun-2027 03:50:00" 107.647532807947
"24-Jun-2027 03:55:00" 106.761587106691
"24-Jun-2027 04:00:00" 107.724889421949
"24-Jun-2027 04:05:00" 109.355881853631
"24-Jun-2027 04:10:00" 113.206552902106
"24-Jun-2027 04:15:00" 99.6744936627568
"24-Jun-2027 04:20:00" 95.5516226558265
"24-Jun-2027 04:25:00" 93.8943448433148
"24-Jun-2027 04:30:00" 90.3905929037231
"24-Jun-2027 04:35:00" 92.1610762678892
"24-Jun-2027 04:40:00" 91.4555023626209
"24-Jun-2027 04:45:00" 94.0677257273664
"24-Jun-2027 04:50:00" 92.8983090429186
"24-Jun-2027 04:55:00" 92.7597397847337
"24-Jun-2027 05:00:00" 96.0816005034791
"24-Jun-2027 05:05:00" 90.9902043273106
"24-Jun-2027 05:10:00" 92.0048905985261
"24-Jun-2027 05:15:00" 90.8667915683036
"24-Jun-2027 05:20:00" 87.2656371731353
"24-Jun-2027 05:25:00" 86.8446264603179
"24-Jun-2027 05:30:00" 85.8143765424047
"24-Jun-2027 05:35:00" 82.9334886363171
"24-Jun-2027 05:40:00" 90.7087788193303
"24-Jun-2027 05:45:00" 87.5700787140012
"24-Jun-2027 05:50:00" 84.7446618421048
"24-Jun-2027 05:55:00" 78.3213783848231
"24-Jun-2027 06:00:00" 70.1113950908952
"24-Jun-2027 06:05:00" 71.729250695934
"24-Jun-2027 06:10:00" 74.4807380511844
"24-Jun-2027 06:15:00" 72.574709500407
"24-Jun-2027 06:20:00" 77.1451562916024
"24-Jun-2027 06:25:00" 79.9520438763626
"24-Jun-2027 06:30:00" 83.9294673734457
"24-Jun-2027 06:35:00" 91.3468048833591
"24-Jun-2027 06:40:00" 102.207191099622
"24-Jun-2027 06:45:00" 104.597764908633
"24-Jun-2027 06:50:00" 107.963808882806
"24-Jun-2027 06:55:00" 103.531544641286
"24-Jun-2027 07:00:00" 107.317947860932
"24-Jun-2027 07:05:00" 106.405825057353
"24-Jun-2027 07:10:00" 99.2492735598921
"24-Jun-2027 07:15:00" 94.0816260075799
"24-Jun-2027 07:20:00" 91.4317139614572
"24-Jun-2027 07:25:00" 88.970817712385
"24-Jun-2027 07:30:00" 91.0576287879048
"24-Jun-2027 07:35:00" 85.999755774188
"24-Jun-2027 07:40:00" 85.5713681125888
"24-Jun-2027 07:45:00" 84.3063181390272
"24-Jun-2027 07:50:00" 80.2804453313275
"24-Jun-2027 07:55:00" 81.2629073540608
"24-Jun-2027 08:15:00" 76.7576702480911
"24-Jun-2027 08:20:00" 83.0258009701726
"24-Jun-2027 08:25:00" 78.9924984502318
"24-Jun-2027 08:30:00" 77.3357856635745
"24-Jun-2027 08:35:00" 76.6784683154461
"24-Jun-2027 08:40:00" 75.2321695784568
"24-Jun-2027 08:45:00" 78.6893793366413
"24-Jun-2027 08:50:00" 76.2548347399052
"24-Jun-2027 08:55:00" 80.7044845934448
"24-Jun-2027 09:00:00" NaN
"24-Jun-2027 09:05:00" NaN
"24-Jun-2027 09:10:00" NaN
"24-Jun-2027 09:15:00" NaN
"24-Jun-2027 09:20:00" NaN
