Time Predicted_BG
"27-May-2027 01:04:00" 180.091598948911
"27-May-2027 01:09:00" 164.0428855084
"27-May-2027 01:14:00" 172.905525208543
"27-May-2027 01:19:00" 170.713820644891
"27-May-2027 01:24:00" 160.261328886684
"27-May-2027 01:29:00" 159.155259304457
"27-May-2027 01:34:00" 161.990094671877
"27-May-2027 01:39:00" 161.154514675425
"27-May-2027 01:44:00" 160.479057914405
"27-May-2027 01:49:00" 160.57961851698
"27-May-2027 01:54:00" 162.451947832083
"27-May-2027 01:59:00" 163.632053519497
"27-May-2027 02:04:00" 165.891909245609
"27-May-2027 02:09:00" 164.840244873702
"27-May-2027 02:14:00" 163.362396854906
"27-May-2027 02:19:00" 162.032628580243
"27-May-2027 02:24:00" 163.658624382502
"27-May-2027 02:29:00" 162.864834107825
"27-May-2027 02:34:00" 162.649103649783
"27-May-2027 02:39:00" 163.302822025638
"27-May-2027 02:44:00" 163.542417755411
"27-May-2027 02:49:00" 163.760681707734
"27-May-2027 02:54:00" 167.620513202411
"27-May-2027 02:59:00" 167.973043447761
"27-May-2027 03:04:00" 167.742638957538
"27-May-2027 03:09:00" 165.630938071399
"27-May-2027 03:14:00" 169.432139601739
"27-May-2027 03:19:00" 170.634191212559
"27-May-2027 03:24:00" 172.547843480475
"27-May-2027 03:29:00" 177.008967666311
"27-May-2027 03:34:00" 172.004489102103
"27-May-2027 03:39:00" 176.067061421841
"27-May-2027 03:44:00" 178.023323441348
"27-May-2027 03:49:00" 182.888330104129
"27-May-2027 03:54:00" 181.417830100181
"27-May-2027 03:59:00" 183.446107627841
"27-May-2027 04:04:00" 186.839379259447
"27-May-2027 04:09:00" 188.277397818548
"27-May-2027 04:14:00" 188.364938249353
"27-May-2027 04:19:00" 189.047238599882
"27-May-2027 04:24:00" 184.173955609488
"27-May-2027 04:29:00" 188.37305701723
"27-May-2027 04:34:00" 189.055528556879
"27-May-2027 04:39:00" 185.455646867461
"27-May-2027 04:44:00" 189.19514012781
"27-May-2027 04:49:00" 185.697743667378
"27-May-2027 04:54:00" 190.1516669169
"27-May-2027 04:59:00" 186.976197341054
"27-May-2027 05:04:00" 191.673304056989
"27-May-2027 05:09:00" 192.468847887117
"27-May-2027 05:14:00" 200.754106390589
"27-May-2027 05:19:00" 200.384935939716
"27-May-2027 05:24:00" 203.957560337278
"27-May-2027 05:29:00" 205.411127822828
"27-May-2027 05:34:00" 205.21109203556
"27-May-2027 05:39:00" 201.111792836243
"27-May-2027 05:44:00" 200.855040037585
"27-May-2027 05:49:00" 197.136319317889
"27-May-2027 05:54:00" 196.176886203466
"27-May-2027 05:59:00" 196.962199649391
"27-May-2027 06:04:00" 193.323365747028
"27-May-2027 06:09:00" 194.6019843161
"27-May-2027 06:14:00" 194.072177608567
"27-May-2027 06:19:00" 189.495654052396
"27-May-2027 06:24:00" 188.83358102522
"27-May-2027 06:29:00" 190.48739498432
"27-May-2027 06:34:00" 189.856187011555
"27-May-2027 06:39:00" 188.617852882177
"27-May-2027 06:44:00" 192.80742527841
"27-May-2027 06:49:00" 175.126029672737
"27-May-2027 06:54:00" 158.731567296142
"27-May-2027 06:59:00" 162.230529360999
"27-May-2027 07:04:00" 172.484083295903
"27-May-2027 07:09:00" 174.610766524867
"27-May-2027 07:14:00" 176.557418179713
"27-May-2027 07:19:00" 180.017103297662
"27-May-2027 07:24:00" 184.59197799386
"27-May-2027 07:29:00" 178.845580413091
"27-May-2027 07:34:00" 171.134208215099
"27-May-2027 07:39:00" 217.448994778773
"27-May-2027 07:44:00" 220.219704808762
"27-May-2027 07:49:00" 216.504436426844
"27-May-2027 07:54:00" 212.393548468158
"27-May-2027 07:59:00" 217.71344798973
"27-May-2027 08:04:00" 220.678823567588
"27-May-2027 08:09:00" 209.298515079606
"27-May-2027 08:14:00" 217.655272728775
"27-May-2027 08:19:00" 214.123429816075
"27-May-2027 08:24:00" 221.503528427998
"27-May-2027 08:29:00" 224.282750247837
"27-May-2027 08:34:00" 175.11389286442
"27-May-2027 08:39:00" 178.290944179066
"27-May-2027 08:44:00" 200.639425109403
"27-May-2027 08:49:00" 196.372537274553
"27-May-2027 08:54:00" 194.031877916312
"27-May-2027 08:59:00" 188.592635562102
"27-May-2027 09:04:00" 198.921792897225
"27-May-2027 09:09:00" 199.613917942085
"27-May-2027 09:14:00" 208.578380554456
"27-May-2027 09:19:00" 224.930268544414
"27-May-2027 09:24:00" 215.780836046196
"27-May-2027 09:29:00" 204.97022910418
"27-May-2027 09:34:00" 183.89873196998
"27-May-2027 09:39:00" 156.368763545257
"27-May-2027 09:44:00" 162.052480366798
"27-May-2027 09:49:00" 142.217598146702
"27-May-2027 09:54:00" 111.221625804455
"27-May-2027 09:59:00" 88.0184940584193
"27-May-2027 10:04:00" 91.9564555483873
"27-May-2027 10:09:00" 96.1751841836401
"27-May-2027 10:14:00" 85.0940274223289
"27-May-2027 10:19:00" 92.8115808236588
"27-May-2027 10:24:00" 112.480592674203
"27-May-2027 10:29:00" 128.793586902902
"27-May-2027 10:34:00" 109.206787834368
"27-May-2027 10:39:00" 105.342756402223
"27-May-2027 10:44:00" 102.644590617809
"27-May-2027 10:49:00" 100.489627757383
"27-May-2027 10:54:00" 91.8766024260337
"27-May-2027 10:59:00" 90.6217981828074
"27-May-2027 11:04:00" 100.814702215436
"27-May-2027 11:09:00" 94.3598715106835
"27-May-2027 11:14:00" 93.9919442541983
"27-May-2027 11:19:00" 94.9365451058163
"27-May-2027 11:24:00" 94.7209036926714
"27-May-2027 11:29:00" 106.116454220835
"27-May-2027 11:34:00" 96.3994077343642
"27-May-2027 11:39:00" 97.7458114008593
"27-May-2027 11:44:00" 95.4663346729319
"27-May-2027 11:49:00" 93.0890187573939
"27-May-2027 11:54:00" 93.1436309019859
"27-May-2027 11:59:00" 109.346557929452
"27-May-2027 12:04:00" 98.7130525810377
"27-May-2027 12:09:00" 90.0408625256116
"27-May-2027 12:14:00" 102.567603638087
"27-May-2027 12:19:00" 109.72372863414
"27-May-2027 12:24:00" 108.056223403362
"27-May-2027 12:29:00" 129.66681010952
"27-May-2027 12:34:00" 140.397109521403
"27-May-2027 12:39:00" 152.836045259359
"27-May-2027 12:44:00" 155.012087115833
"27-May-2027 12:49:00" 143.698555549396
"27-May-2027 12:54:00" 150.489239620833
"27-May-2027 12:59:00" 132.996233379289
"27-May-2027 13:04:00" 144.904971803951
"27-May-2027 13:09:00" 129.446631435159
"27-May-2027 13:14:00" 117.096639455808
"27-May-2027 13:19:00" 118.318432658285
"27-May-2027 13:24:00" 133.552575611084
"27-May-2027 13:29:00" 127.139922618552
"27-May-2027 13:34:00" 98.9676581020693
"27-May-2027 13:39:00" 106.787966681864
"27-May-2027 13:44:00" 90.7306746430491
"27-May-2027 13:49:00" 102.860347484624
"27-May-2027 13:54:00" 110.154699693314
"27-May-2027 13:59:00" 106.502242796936
"27-May-2027 14:04:00" 99.7594735290119
"27-May-2027 14:09:00" 114.101603444259
"27-May-2027 14:14:00" 102.853884938844
"27-May-2027 14:19:00" 105.125585708918
"27-May-2027 14:24:00" 100.844063820852
"27-May-2027 14:29:00" 106.036925266732
"27-May-2027 14:34:00" 105.130168115593
"27-May-2027 14:39:00" 117.249366445292
"27-May-2027 14:44:00" 113.874575972281
"27-May-2027 14:49:00" 108.22698602721
"27-May-2027 14:54:00" 113.233577925521
"27-May-2027 14:59:00" 122.35405224573
"27-May-2027 15:04:00" 108.282171041649
"27-May-2027 15:09:00" 107.564818147731
"27-May-2027 15:14:00" 99.9066381399343
"27-May-2027 15:19:00" 107.840754258139
"27-May-2027 15:24:00" 116.719609256537
"27-May-2027 15:29:00" 103.755132267048
"27-May-2027 15:34:00" 101.916655801015
"27-May-2027 15:39:00" 95.1295241374672
"27-May-2027 15:44:00" 92.9537450598369
"27-May-2027 15:49:00" 87.6073938179792
"27-May-2027 15:54:00" 96.5455470943819
"27-May-2027 15:59:00" 95.6593472055571
"27-May-2027 16:04:00" 90.4613486549347
"27-May-2027 16:09:00" 93.8520086786607
"27-May-2027 16:14:00" 90.2726441451911
"27-May-2027 16:19:00" 84.9966711330088
"27-May-2027 16:24:00" 99.5487850541535
"27-May-2027 16:29:00" 95.9816076811057
"27-May-2027 16:34:00" 91.6708607020083
"27-May-2027 16:39:00" 95.2697649982573
"27-May-2027 16:44:00" 93.5539066125449
"27-May-2027 16:49:00" 93.4677587218378
"27-May-2027 16:54:00" 82.4161443613703
"27-May-2027 16:59:00" 79.3448548973884
"27-May-2027 17:04:00" 74.2822506901514
"27-May-2027 17:09:00" 75.6700199072345
"27-May-2027 17:14:00" 75.1292949494366
"27-May-2027 17:19:00" 75.3729103108346
"27-May-2027 17:24:00" 84.6623474024417
"27-May-2027 17:29:00" 89.0459589521379
"27-May-2027 17:34:00" 94.1391466001892
"27-May-2027 17:39:00" 102.164396570067
"27-May-2027 17:44:00" 110.282767300049
"27-May-2027 17:49:00" 109.284475592587
"27-May-2027 17:54:00" 106.690803106613
"27-May-2027 17:59:00" 98.5484437017544
"27-May-2027 18:04:00" 92.6391750692197
"27-May-2027 18:09:00" 96.3954850316482
"27-May-2027 18:14:00" 145.816759226758
"27-May-2027 18:19:00" 161.927169305225
"27-May-2027 18:24:00" 169.467982235631
"27-May-2027 18:29:00" 168.802047168309
"27-May-2027 18:34:00" 207.393923567577
"27-May-2027 18:39:00" 205.46320973136
"27-May-2027 18:44:00" 208.205496565207
"27-May-2027 18:49:00" 220.552694626357
"27-May-2027 18:54:00" 213.830592701133
"27-May-2027 18:59:00" 213.278589535211
"27-May-2027 19:04:00" 217.962958444454
"27-May-2027 19:09:00" 211.541698945284
"27-May-2027 19:14:00" 208.444973085151
"27-May-2027 19:19:00" 209.033458656645
"27-May-2027 19:24:00" 208.434494637726
"27-May-2027 19:29:00" 194.118414448975
"27-May-2027 19:34:00" 192.709768942166
"27-May-2027 19:39:00" 182.363065489487
"27-May-2027 19:44:00" 188.656910518061
"27-May-2027 19:49:00" 197.9308279265
"27-May-2027 19:54:00" 202.08178979846
"27-May-2027 19:59:00" 187.771824740739
"27-May-2027 20:04:00" 163.265260843976
"27-May-2027 20:09:00" 201.129781856755
"27-May-2027 20:14:00" 211.161080462481
"27-May-2027 20:19:00" 198.66110404885
"27-May-2027 20:24:00" 208.657989552858
"27-May-2027 20:29:00" 210.656071510331
"27-May-2027 20:34:00" 211.400668709904
"27-May-2027 20:39:00" 215.517272808555
"27-May-2027 20:44:00" 203.045022719669
"27-May-2027 20:49:00" 204.266996070154
"27-May-2027 20:54:00" 215.454210529286
"27-May-2027 20:59:00" 228.68315850022
"27-May-2027 21:04:00" 229.856681724968
"27-May-2027 21:09:00" 230.018333627731
"27-May-2027 21:14:00" 240.244982795095
"27-May-2027 21:19:00" 239.509626946157
"27-May-2027 21:24:00" 239.712888491904
"27-May-2027 21:29:00" 220.9882906805
"27-May-2027 21:34:00" 219.57251621627
"27-May-2027 21:39:00" 212.291850002617
"27-May-2027 21:44:00" 222.414583504123
"27-May-2027 21:49:00" 194.711648100317
"27-May-2027 21:54:00" 195.180955742013
"27-May-2027 21:59:00" 197.147279120967
"27-May-2027 22:04:00" 203.479349201641
"27-May-2027 22:09:00" 197.671389733631
"27-May-2027 22:14:00" 212.958422614859
"27-May-2027 22:19:00" 224.929553039894
"27-May-2027 22:24:00" 214.551097003791
"27-May-2027 22:29:00" 189.301019701853
"27-May-2027 22:34:00" 173.260398532174
"27-May-2027 22:39:00" 184.399493040966
"27-May-2027 22:44:00" 151.864555948804
"27-May-2027 22:49:00" 164.450247861342
"27-May-2027 22:54:00" 157.099504881988
"27-May-2027 22:59:00" 163.438116991308
"27-May-2027 23:04:00" 155.85239062948
"27-May-2027 23:09:00" 159.613919132787
"27-May-2027 23:14:00" 158.798652912649
"27-May-2027 23:19:00" 161.481995030274
"27-May-2027 23:24:00" 160.288194306571
"27-May-2027 23:29:00" 158.661146525387
"27-May-2027 23:34:00" 155.319212947273
"27-May-2027 23:39:00" 144.557272076394
"27-May-2027 23:44:00" 147.058162276697
"27-May-2027 23:49:00" 135.437516602376
"27-May-2027 23:54:00" 145.865774393427
"27-May-2027 23:59:00" 134.336697640672
"28-May-2027 00:04:00" 132.666960316692
"28-May-2027 00:09:00" 117.595902210912
"28-May-2027 00:14:00" 100.72841107143
"28-May-2027 00:19:00" 95.3930923648156
"28-May-2027 00:24:00" 122.192913517839
"28-May-2027 00:29:00" 125.751276580754
"28-May-2027 00:34:00" 126.18508898841
