Time Predicted_BG
"04-Jul-2027 01:01:44" 253.866058912394
"04-Jul-2027 01:06:44" 241.277510439558
"04-Jul-2027 01:11:44" 245.999154480893
"04-Jul-2027 01:16:44" 236.989706698734
"04-Jul-2027 01:21:44" 227.601426404113
"04-Jul-2027 01:26:44" 214.690507067247
"04-Jul-2027 01:31:44" 206.660517837864
"04-Jul-2027 01:36:44" 199.284775665511
"04-Jul-2027 01:41:44" 197.969523866571
"04-Jul-2027 01:46:44" 192.755578853614
"04-Jul-2027 01:51:44" 190.142395169988
"04-Jul-2027 01:56:44" 180.223222499459
"04-Jul-2027 02:01:44" 176.364977707216
"04-Jul-2027 02:06:44" 168.366402594511
"04-Jul-2027 02:11:44" 188.965543606261
"04-Jul-2027 02:16:44" 189.375431640668
"04-Jul-2027 02:21:44" 174.337438078637
"04-Jul-2027 02:26:44" 166.385807921908
"04-Jul-2027 02:31:44" 163.908112809188
"04-Jul-2027 02:36:44" 154.243709734195
"04-Jul-2027 02:41:44" 149.939955949282
"04-Jul-2027 02:46:44" 155.374241071372
"04-Jul-2027 02:51:44" 152.451454756767
"04-Jul-2027 02:56:44" 150.772239082084
"04-Jul-2027 03:01:44" 150.918348807448
"04-Jul-2027 03:06:44" 145.712466826524
"04-Jul-2027 03:11:44" 145.425301143238
"04-Jul-2027 03:16:44" 143.794334746228
"04-Jul-2027 03:21:44" 144.214089313069
"04-Jul-2027 03:26:44" 139.801709103217
"04-Jul-2027 03:31:44" 132.663972016144
"04-Jul-2027 03:36:44" 119.611838714299
"04-Jul-2027 03:41:44" 111.279275809537
"04-Jul-2027 03:46:44" 107.792234059124
"04-Jul-2027 03:51:44" 124.154442748032
"04-Jul-2027 03:56:44" 128.943588585774
"04-Jul-2027 04:01:44" 135.650900524317
"04-Jul-2027 04:06:44" 153.633845882283
"04-Jul-2027 04:11:44" 168.354289523682
"04-Jul-2027 04:16:44" 175.302417141817
"04-Jul-2027 04:21:44" 167.937597171432
"04-Jul-2027 04:26:44" 166.195384833345
"04-Jul-2027 04:31:44" 159.950569776435
"04-Jul-2027 04:36:45" 158.563083117196
"04-Jul-2027 04:41:45" 162.37695832989
"04-Jul-2027 04:46:45" 159.507264851648
"04-Jul-2027 04:51:45" 173.882744852842
"04-Jul-2027 04:56:45" 162.698464398457
"04-Jul-2027 05:01:45" 156.273344388124
"04-Jul-2027 05:06:45" 146.708761902742
"04-Jul-2027 05:11:45" 133.958264606174
"04-Jul-2027 05:16:45" 129.88454620171
"04-Jul-2027 05:21:45" 168.754926319877
"04-Jul-2027 05:26:45" 178.680572277466
"04-Jul-2027 05:31:45" 192.045217665675
"04-Jul-2027 05:36:45" 187.308472660462
"04-Jul-2027 05:41:45" 203.766389403364
"04-Jul-2027 05:46:45" 170.713990547567
"04-Jul-2027 05:51:45" 164.53715517247
"04-Jul-2027 05:56:45" 160.296650463809
"04-Jul-2027 06:01:45" 165.768055130442
"04-Jul-2027 06:06:45" 180.115234358154
"04-Jul-2027 06:11:45" 185.670384392404
"04-Jul-2027 06:16:45" 172.717585802496
"04-Jul-2027 06:21:45" 176.272294610641
"04-Jul-2027 06:26:45" 173.716039676268
"04-Jul-2027 06:31:45" 169.871173027972
"04-Jul-2027 06:36:45" 164.052355857481
"04-Jul-2027 06:41:45" 145.522608364818
"04-Jul-2027 06:46:45" 150.004535296425
"04-Jul-2027 06:51:45" 145.668143042345
"04-Jul-2027 06:56:45" 153.260494163882
"04-Jul-2027 07:01:45" 171.356278506014
"04-Jul-2027 07:06:45" 139.922905776075
"04-Jul-2027 07:11:45" 138.243825666561
"04-Jul-2027 07:16:45" 121.088751053288
"04-Jul-2027 07:21:45" 116.217669120123
"04-Jul-2027 07:26:45" 117.605902508124
"04-Jul-2027 07:31:45" 119.053051496945
"04-Jul-2027 07:36:45" 140.94884879867
"04-Jul-2027 07:41:45" 131.980030006783
"04-Jul-2027 07:46:45" 134.950200175819
"04-Jul-2027 07:51:45" 136.057840002756
"04-Jul-2027 07:56:45" 126.710052806078
"04-Jul-2027 08:01:45" 124.866362840036
"04-Jul-2027 08:06:45" 121.853308901542
"04-Jul-2027 08:11:45" 103.135279147132
"04-Jul-2027 08:16:45" 105.238071118987
"04-Jul-2027 08:21:45" 119.067306843704
"04-Jul-2027 08:26:45" 98.3649032441439
"04-Jul-2027 08:31:45" 93.2191053012822
"04-Jul-2027 08:36:45" 101.297135551881
"04-Jul-2027 08:41:45" 101.919116511188
"04-Jul-2027 08:46:45" 97.3671241956176
"04-Jul-2027 08:51:45" 98.0061277489078
"04-Jul-2027 08:56:45" 98.0863622882032
"04-Jul-2027 09:01:45" 98.6359354087995
"04-Jul-2027 09:06:45" 94.4668247137367
"04-Jul-2027 09:11:45" 93.0054493232039
"04-Jul-2027 09:16:45" 95.3932993017343
"04-Jul-2027 09:21:45" 104.06676003157
"04-Jul-2027 09:26:45" 96.3831691306626
"04-Jul-2027 09:31:45" 100.192197093413
"04-Jul-2027 09:36:45" 88.6931632758785
"04-Jul-2027 09:41:45" 88.0185685134957
"04-Jul-2027 09:46:45" 92.7698713545795
"04-Jul-2027 09:51:45" 83.9158700903543
"04-Jul-2027 09:56:45" 86.562003785222
"04-Jul-2027 10:01:45" 104.27755125173
"04-Jul-2027 10:06:45" 99.4998208467262
"04-Jul-2027 10:11:45" 106.129341956123
"04-Jul-2027 10:16:45" 118.476473788147
"04-Jul-2027 10:21:45" 122.262444141903
"04-Jul-2027 10:26:45" 125.324898564148
"04-Jul-2027 10:31:45" 137.353388300558
"04-Jul-2027 10:36:45" 117.441326880928
"04-Jul-2027 10:41:45" 111.243922899307
"04-Jul-2027 10:46:45" 117.51841174878
"04-Jul-2027 10:51:45" 129.243809091065
"04-Jul-2027 10:56:45" 136.647861278251
"04-Jul-2027 11:01:45" 144.911122415237
"04-Jul-2027 11:06:45" 156.678475013324
"04-Jul-2027 11:11:45" 165.616111320516
"04-Jul-2027 11:16:45" 161.49953137808
"04-Jul-2027 11:21:45" 165.928008826397
"04-Jul-2027 11:26:45" 162.350145635652
"04-Jul-2027 11:31:45" 167.128431956336
"04-Jul-2027 11:36:45" 170.535614300226
"04-Jul-2027 11:41:45" 180.453090293067
"04-Jul-2027 11:46:45" 165.655809902686
"04-Jul-2027 11:51:45" 147.804458413228
"04-Jul-2027 11:56:45" 142.515999207704
"04-Jul-2027 12:01:45" 148.449422848803
"04-Jul-2027 12:06:45" 122.158336690396
"04-Jul-2027 12:11:45" 110.715841749002
"04-Jul-2027 12:16:45" 119.308310071437
"04-Jul-2027 12:21:45" 99.0327224254533
"04-Jul-2027 12:26:45" 107.86723298673
"04-Jul-2027 12:31:45" 129.778159151899
"04-Jul-2027 12:36:45" 115.036360322241
"04-Jul-2027 12:41:45" 109.309778809194
"04-Jul-2027 12:46:45" 108.644274118021
"04-Jul-2027 12:51:45" 96.0265854683092
"04-Jul-2027 12:56:45" 98.226794891035
"04-Jul-2027 13:01:45" 110.133775987341
"04-Jul-2027 13:06:45" 97.3703875922899
"04-Jul-2027 13:11:45" 101.718162741158
"04-Jul-2027 13:16:45" 98.0050094575322
"04-Jul-2027 13:21:45" 104.032963586085
