Time Predicted_BG
"29-Jun-2025 01:01:00" 266.932920583585
"29-Jun-2025 01:06:00" 282.071330555324
"29-Jun-2025 01:11:00" 269.353531495446
"29-Jun-2025 01:16:00" 270.06179502392
"29-Jun-2025 01:21:00" 273.394756305017
"29-Jun-2025 01:26:00" 239.816514163307
"29-Jun-2025 01:31:00" 254.903265438656
"29-Jun-2025 01:36:00" 265.616949398783
"29-Jun-2025 01:41:00" 276.030467480051
"29-Jun-2025 01:46:00" 283.497312870106
"29-Jun-2025 01:51:00" 280.828129498739
"29-Jun-2025 01:56:00" 281.475950838468
"29-Jun-2025 02:01:00" 273.14211962315
"29-Jun-2025 02:06:00" 278.863088577987
"29-Jun-2025 02:11:00" 276.041730561507
"29-Jun-2025 02:16:00" 276.571550505159
"29-Jun-2025 02:21:00" 287.93737412865
"29-Jun-2025 02:26:00" 294.160237678416
"29-Jun-2025 02:31:00" 303.711623156604
"29-Jun-2025 02:36:00" 299.073876161102
"29-Jun-2025 02:41:00" 308.418810909899
"29-Jun-2025 02:46:00" 303.554092710837
"29-Jun-2025 02:51:00" 280.150752782205
"29-Jun-2025 02:56:00" 261.359468738477
"29-Jun-2025 03:01:00" 286.599781597592
"29-Jun-2025 03:06:00" 270.400259810497
"29-Jun-2025 03:11:00" 266.905566328366
"29-Jun-2025 04:21:00" NaN
"29-Jun-2025 04:26:00" NaN
"29-Jun-2025 04:31:00" NaN
"29-Jun-2025 04:36:00" NaN
"29-Jun-2025 04:41:00" NaN
"29-Jun-2025 04:46:00" NaN
"29-Jun-2025 04:51:00" NaN
"29-Jun-2025 04:56:00" NaN
"29-Jun-2025 05:01:00" NaN
"29-Jun-2025 05:06:00" NaN
"29-Jun-2025 05:11:00" NaN
"29-Jun-2025 05:16:00" NaN
"29-Jun-2025 05:21:00" NaN
"29-Jun-2025 05:26:00" NaN
"29-Jun-2025 05:31:00" NaN
"29-Jun-2025 05:36:00" NaN
"29-Jun-2025 05:41:00" NaN
"29-Jun-2025 05:46:00" NaN
"29-Jun-2025 05:51:00" NaN
"29-Jun-2025 05:56:00" NaN
"29-Jun-2025 06:01:00" NaN
"29-Jun-2025 06:06:00" NaN
"29-Jun-2025 06:11:00" NaN
"29-Jun-2025 06:16:00" NaN
"29-Jun-2025 06:21:00" NaN
"29-Jun-2025 06:26:00" NaN
"29-Jun-2025 06:31:00" NaN
"29-Jun-2025 06:36:00" NaN
"29-Jun-2025 06:41:00" NaN
"29-Jun-2025 06:46:00" NaN
"29-Jun-2025 06:51:00" NaN
"29-Jun-2025 06:56:00" NaN
"29-Jun-2025 07:01:00" NaN
"29-Jun-2025 07:06:00" NaN
"29-Jun-2025 07:11:00" NaN
"29-Jun-2025 07:16:00" NaN
"29-Jun-2025 07:21:00" 138.947760770812
"29-Jun-2025 07:26:00" 151.197301962331
"29-Jun-2025 07:31:00" 171.989681239307
"29-Jun-2025 07:36:00" 161.831842444897
"29-Jun-2025 07:41:00" 156.632813729451
"29-Jun-2025 07:46:00" 170.529617381705
"29-Jun-2025 07:51:00" 167.164560855518
"29-Jun-2025 07:56:00" 176.973103320254
"29-Jun-2025 08:01:00" 180.448461404429
"29-Jun-2025 08:06:00" 189.625333015525
"29-Jun-2025 08:11:00" 192.286473871614
"29-Jun-2025 08:16:00" 180.242861768187
"29-Jun-2025 08:21:00" 166.363893069292
"29-Jun-2025 08:26:00" 165.611363007013
"29-Jun-2025 08:31:00" 157.436807451808
"29-Jun-2025 08:36:00" 156.814835689868
"29-Jun-2025 08:41:00" 154.621706828793
"29-Jun-2025 08:46:00" 151.9763425125
"29-Jun-2025 08:51:00" 144.200371318461
"29-Jun-2025 08:56:00" 135.64696791289
"29-Jun-2025 09:01:00" 138.595391316037
"29-Jun-2025 09:06:00" 149.352474979956
"29-Jun-2025 09:11:00" 165.090935401868
"29-Jun-2025 09:16:00" 185.02498474522
"29-Jun-2025 09:21:00" 210.34200378703
"29-Jun-2025 09:26:00" 239.73572553738
"29-Jun-2025 09:31:00" 236.749728451245
"29-Jun-2025 09:36:00" 236.910235586625
"29-Jun-2025 09:41:00" 266.519418302991
"29-Jun-2025 09:46:00" 284.300973684944
"29-Jun-2025 09:51:00" 275.046072871159
"29-Jun-2025 09:56:00" 289.020043540128
"29-Jun-2025 10:01:00" 287.091264346959
"29-Jun-2025 10:06:00" 280.091966350509
"29-Jun-2025 10:11:00" 285.759166084226
"29-Jun-2025 10:16:00" 235.089643220876
"29-Jun-2025 10:21:00" 240.731442948652
"29-Jun-2025 10:26:00" 231.925755043496
"29-Jun-2025 10:31:00" 224.033221344698
"29-Jun-2025 10:36:00" 229.925175862782
"29-Jun-2025 10:41:00" 208.923609271364
"29-Jun-2025 10:46:00" 181.441083746878
"29-Jun-2025 10:51:00" 171.455812777909
"29-Jun-2025 10:56:00" 166.792504419672
"29-Jun-2025 11:01:00" 157.872088398245
"29-Jun-2025 11:06:00" 168.248206340837
"29-Jun-2025 11:11:00" 163.113647805181
"29-Jun-2025 11:16:00" 153.851777825693
"29-Jun-2025 11:21:00" 148.433804734981
"29-Jun-2025 11:26:00" 151.369848488682
"29-Jun-2025 11:31:00" 151.488852725304
"29-Jun-2025 11:36:00" 154.271284905036
"29-Jun-2025 11:41:00" 151.063295661265
"29-Jun-2025 11:46:00" 154.166111630174
"29-Jun-2025 11:51:00" 159.824647446743
"29-Jun-2025 11:56:00" 172.33210376388
"29-Jun-2025 12:01:00" 177.029272504767
"29-Jun-2025 12:06:00" 181.900807379905
"29-Jun-2025 12:11:00" 189.471107198886
"29-Jun-2025 12:16:00" 192.757008678254
"29-Jun-2025 12:21:00" 203.094679100582
"29-Jun-2025 12:26:00" 219.263837777885
"29-Jun-2025 12:31:00" 223.58634175066
"29-Jun-2025 12:36:00" 221.855204830922
"29-Jun-2025 12:41:00" 226.794322912225
"29-Jun-2025 12:46:00" 240.667163378012
"29-Jun-2025 12:51:00" 261.73652401047
"29-Jun-2025 12:56:00" 272.423031142928
"29-Jun-2025 13:01:00" 270.517112133679
"29-Jun-2025 13:06:00" 273.295611727747
"29-Jun-2025 13:11:00" 267.847686737535
"29-Jun-2025 13:16:00" 258.072606774885
"29-Jun-2025 13:21:00" 253.548148892094
"29-Jun-2025 13:26:00" 254.983077130979
"29-Jun-2025 13:31:00" 259.990228738908
"29-Jun-2025 13:36:00" 242.086757210954
"29-Jun-2025 13:41:00" 223.577590327435
"29-Jun-2025 13:46:00" 226.212086139329
"29-Jun-2025 13:51:00" 218.788754222844
"29-Jun-2025 13:56:00" 223.55926196067
"29-Jun-2025 14:01:00" 240.476307185729
"29-Jun-2025 14:06:00" 267.72719930967
"29-Jun-2025 14:11:00" 282.614002286218
"29-Jun-2025 14:16:00" 301.587657923952
"29-Jun-2025 14:21:00" 312.009013392679
"29-Jun-2025 14:26:00" 307.766946706566
"29-Jun-2025 14:31:00" 307.951977803458
