Time Predicted_BG
"27-May-2027 01:04:00" 176.196728876741
"27-May-2027 01:09:00" 161.396181632091
"27-May-2027 01:14:00" 170.264203736252
"27-May-2027 01:19:00" 169.08886434066
"27-May-2027 01:24:00" 160.341268264455
"27-May-2027 01:29:00" 158.76494391247
"27-May-2027 01:34:00" 159.523982082155
"27-May-2027 01:39:00" 160.797752485707
"27-May-2027 01:44:00" 159.821239678672
"27-May-2027 01:49:00" 160.159304022807
"27-May-2027 01:54:00" 161.998784090078
"27-May-2027 01:59:00" 163.630652938338
"27-May-2027 02:04:00" 165.57961177751
"27-May-2027 02:09:00" 164.642302347623
"27-May-2027 02:14:00" 163.336415239966
"27-May-2027 02:19:00" 161.891523039815
"27-May-2027 02:24:00" 163.054550272176
"27-May-2027 02:29:00" 162.596250740209
"27-May-2027 02:34:00" 161.601707681448
"27-May-2027 02:39:00" 162.526131483472
"27-May-2027 02:44:00" 162.897571643253
"27-May-2027 02:49:00" 162.66662451427
"27-May-2027 02:54:00" 165.410021583515
"27-May-2027 02:59:00" 165.928099592002
"27-May-2027 03:04:00" 165.693098026326
"27-May-2027 03:09:00" 163.367556596963
"27-May-2027 03:14:00" 166.634973255893
"27-May-2027 03:19:00" 167.772167442027
"27-May-2027 03:24:00" 169.131284108589
"27-May-2027 03:29:00" 172.936024617372
"27-May-2027 03:34:00" 168.975513898553
"27-May-2027 03:39:00" 172.648369925802
"27-May-2027 03:44:00" 173.661820059629
"27-May-2027 03:49:00" 178.057965470658
"27-May-2027 03:54:00" 177.46253988999
"27-May-2027 03:59:00" 178.836469152962
"27-May-2027 04:04:00" 184.499888937929
"27-May-2027 04:09:00" 185.42319493663
"27-May-2027 04:14:00" 186.117976681504
"27-May-2027 04:19:00" 186.15976652594
"27-May-2027 04:24:00" 182.598652195593
"27-May-2027 04:29:00" 185.771533875599
"27-May-2027 04:34:00" 186.747671384308
"27-May-2027 04:39:00" 184.117123868952
"27-May-2027 04:44:00" 186.910215978544
"27-May-2027 04:49:00" 183.672517795548
"27-May-2027 04:54:00" 188.107010126364
"27-May-2027 04:59:00" 185.435223582954
"27-May-2027 05:04:00" 189.023567173266
"27-May-2027 05:09:00" 189.828835507822
"27-May-2027 05:14:00" 196.26655819592
"27-May-2027 05:19:00" 196.215262497294
"27-May-2027 05:24:00" 198.999573220633
"27-May-2027 05:29:00" 199.971333368405
"27-May-2027 05:34:00" 199.158096403365
"27-May-2027 05:39:00" 196.674467536504
"27-May-2027 05:44:00" 195.373769046187
"27-May-2027 05:49:00" 192.649989171539
"27-May-2027 05:54:00" 192.172146678972
"27-May-2027 05:59:00" 192.678982004055
"27-May-2027 06:04:00" 190.076021896118
"27-May-2027 06:09:00" 191.23561203905
"27-May-2027 06:14:00" 190.411144370049
"27-May-2027 06:19:00" 186.6067776867
"27-May-2027 06:24:00" 186.851437269631
"27-May-2027 06:29:00" 187.383772758487
"27-May-2027 06:34:00" 187.512722476236
"27-May-2027 06:39:00" 186.570435018589
"27-May-2027 06:44:00" 189.169356462463
