Time Predicted_BG
"24-Jun-2027 01:00:00" 162.839861576487
"24-Jun-2027 01:05:00" 139.500347730438
"24-Jun-2027 01:10:00" 135.587014759907
"24-Jun-2027 01:15:00" 137.363370937191
"24-Jun-2027 01:20:00" 132.817911771217
"24-Jun-2027 01:25:00" 133.255740460087
"24-Jun-2027 01:30:00" 137.422419228999
"24-Jun-2027 01:35:00" 128.35691730336
"24-Jun-2027 01:40:00" 126.9544697441
"24-Jun-2027 01:45:00" 129.130860370796
"24-Jun-2027 01:50:00" 129.740544907104
"24-Jun-2027 01:55:00" 129.632499845839
"24-Jun-2027 02:00:00" 124.592280535706
"24-Jun-2027 02:05:00" 122.093218066797
"24-Jun-2027 02:10:00" 119.857038041362
"24-Jun-2027 02:15:00" 118.671824499478
"24-Jun-2027 02:20:00" 117.059154794837
"24-Jun-2027 02:25:00" 117.247742376268
"24-Jun-2027 02:30:00" 115.842201066327
"24-Jun-2027 02:35:00" 118.992911825526
"24-Jun-2027 02:40:00" 120.683475978634
"24-Jun-2027 02:45:00" 121.354236980707
"24-Jun-2027 02:50:00" 124.818473670246
"24-Jun-2027 02:55:00" 124.383783178258
"24-Jun-2027 03:00:00" 121.69529165443
"24-Jun-2027 03:05:00" 120.821272610698
"24-Jun-2027 03:10:00" 117.538959513306
"24-Jun-2027 03:15:00" 114.836044878019
"24-Jun-2027 03:20:00" 112.565972495756
"24-Jun-2027 03:25:00" 109.806476921139
"24-Jun-2027 03:30:00" 107.568799604828
"24-Jun-2027 03:35:00" 107.533246936851
"24-Jun-2027 03:40:00" 106.841425751998
"24-Jun-2027 03:45:00" 105.415493881111
"24-Jun-2027 03:50:00" 107.906969346545
"24-Jun-2027 03:55:00" 107.076664672936
"24-Jun-2027 04:00:00" 106.322604761755
"24-Jun-2027 04:05:00" 107.452265647991
"24-Jun-2027 04:10:00" 111.037770820814
"24-Jun-2027 04:15:00" 98.8453380937946
"24-Jun-2027 04:20:00" 94.090300511483
"24-Jun-2027 04:25:00" 92.1334916507298
"24-Jun-2027 04:30:00" 90.3220367473488
"24-Jun-2027 04:35:00" 90.9172022717062
"24-Jun-2027 04:40:00" 90.4331349272213
"24-Jun-2027 04:45:00" 91.2289258443353
"24-Jun-2027 04:50:00" 90.5127473740596
"24-Jun-2027 04:55:00" 89.9613839941241
"24-Jun-2027 05:00:00" 92.9045108961104
"24-Jun-2027 05:05:00" 88.4281896459489
"24-Jun-2027 05:10:00" 89.150637305632
"24-Jun-2027 05:15:00" 88.2507797715854
"24-Jun-2027 05:20:00" 85.8998763676686
"24-Jun-2027 05:25:00" 84.3129099533293
"24-Jun-2027 05:30:00" 83.2256928142641
"24-Jun-2027 05:35:00" 80.6706324569333
"24-Jun-2027 05:40:00" 87.0790373607815
"24-Jun-2027 05:45:00" 85.4404868322139
"24-Jun-2027 05:50:00" 81.2677836717895
"24-Jun-2027 05:55:00" 74.4602677281142
"24-Jun-2027 06:00:00" 67.7289511023323
"24-Jun-2027 06:05:00" 67.7384536365281
"24-Jun-2027 06:10:00" 72.3655718806714
"24-Jun-2027 06:15:00" 70.413347749464
"24-Jun-2027 06:20:00" 74.0588932572111
"24-Jun-2027 06:25:00" 77.4370987159881
"24-Jun-2027 06:30:00" 81.8065799555096
"24-Jun-2027 06:35:00" 88.3051274996434
"24-Jun-2027 06:40:00" 100.940978015042
"24-Jun-2027 06:45:00" 102.232039914208
"24-Jun-2027 06:50:00" 106.484902939275
"24-Jun-2027 06:55:00" 102.03413344684
"24-Jun-2027 07:00:00" 104.793851525767
"24-Jun-2027 07:05:00" 103.635263284231
"24-Jun-2027 07:10:00" 98.970747851212
"24-Jun-2027 07:15:00" 92.0518939895085
"24-Jun-2027 07:20:00" 89.3558061063548
"24-Jun-2027 07:25:00" 86.3044015539025
"24-Jun-2027 07:30:00" 89.1066232657018
"24-Jun-2027 07:35:00" 85.1768765191227
"24-Jun-2027 07:40:00" 84.0062201864968
"24-Jun-2027 07:45:00" 81.4967634804033
"24-Jun-2027 07:50:00" 78.3359739742002
"24-Jun-2027 07:55:00" 77.9711940691161
"24-Jun-2027 08:15:00" 73.5257892155894
"24-Jun-2027 08:20:00" 79.1202967917465
"24-Jun-2027 08:25:00" 75.470546196185
"24-Jun-2027 08:30:00" 74.1194464372779
"24-Jun-2027 08:35:00" 73.1503705534192
"24-Jun-2027 08:40:00" 73.1855667271952
"24-Jun-2027 08:45:00" 75.0659779950637
"24-Jun-2027 08:50:00" 74.3585373718839
"24-Jun-2027 08:55:00" 77.0546764130166
"24-Jun-2027 09:00:00" NaN
"24-Jun-2027 09:05:00" NaN
"24-Jun-2027 09:10:00" NaN
"24-Jun-2027 09:15:00" NaN
"24-Jun-2027 09:20:00" NaN
"24-Jun-2027 09:25:00" NaN
"24-Jun-2027 09:30:00" NaN
"24-Jun-2027 09:35:00" NaN
"24-Jun-2027 09:40:00" NaN
"24-Jun-2027 09:45:00" NaN
"24-Jun-2027 09:50:00" NaN
"24-Jun-2027 09:55:00" NaN
"24-Jun-2027 10:00:00" NaN
"24-Jun-2027 10:05:00" NaN
