Time Predicted_BG
"04-Jul-2027 01:01:44" 253.847198006098
"04-Jul-2027 01:06:44" 234.452442211883
"04-Jul-2027 01:11:44" 233.052723843334
"04-Jul-2027 01:16:44" 223.915839577527
"04-Jul-2027 01:21:44" 213.77318120611
"04-Jul-2027 01:26:44" 203.30061475848
"04-Jul-2027 01:31:44" 191.940526174904
"04-Jul-2027 01:36:44" 177.138414184025
"04-Jul-2027 01:41:44" 172.578218534005
"04-Jul-2027 01:46:44" 170.452649050559
"04-Jul-2027 01:51:44" 169.102543139145
"04-Jul-2027 01:56:44" 159.436441316784
"04-Jul-2027 02:01:44" 156.285291760947
"04-Jul-2027 02:06:44" 148.346941869671
"04-Jul-2027 02:11:44" 169.957879034586
"04-Jul-2027 02:16:44" 170.814382657039
"04-Jul-2027 02:21:44" 157.558896709925
"04-Jul-2027 02:26:44" 150.043016059391
"04-Jul-2027 02:31:44" 144.977748427347
"04-Jul-2027 02:36:44" 133.389865088004
"04-Jul-2027 02:41:44" 128.970162420619
"04-Jul-2027 02:46:44" 137.06643918753
"04-Jul-2027 02:51:44" 135.817693218334
"04-Jul-2027 02:56:44" 134.943651316336
"04-Jul-2027 03:01:44" 142.956168757134
"04-Jul-2027 03:06:44" 136.939708150728
"04-Jul-2027 03:11:44" 137.421575862201
"04-Jul-2027 03:16:44" 134.658585720768
"04-Jul-2027 03:21:44" 135.677663086614
"04-Jul-2027 03:26:44" 132.311494314382
"04-Jul-2027 03:31:44" 122.986634703725
"04-Jul-2027 03:36:44" 110.00390879089
"04-Jul-2027 03:41:44" 103.727987479369
"04-Jul-2027 03:46:44" 100.378393125356
"04-Jul-2027 03:51:44" 119.86816759419
"04-Jul-2027 03:56:44" 124.815936854756
"04-Jul-2027 04:01:44" 132.237674572165
"04-Jul-2027 04:06:44" 150.518218852361
"04-Jul-2027 04:11:44" 163.255063927569
"04-Jul-2027 04:16:44" 170.191119054284
"04-Jul-2027 04:21:44" 163.293135447421
"04-Jul-2027 04:26:44" 161.484825554038
