Time Predicted_BG
"24-Jun-2027 01:00:00" 161.968395463045
"24-Jun-2027 01:05:00" 136.282991744345
"24-Jun-2027 01:10:00" 134.951215073276
"24-Jun-2027 01:15:00" 135.975309060894
"24-Jun-2027 01:20:00" 130.296886893255
"24-Jun-2027 01:25:00" 131.715888627334
"24-Jun-2027 01:30:00" 134.506231465877
"24-Jun-2027 01:35:00" 127.906986510317
"24-Jun-2027 01:40:00" 127.363731728544
"24-Jun-2027 01:45:00" 129.181715792939
"24-Jun-2027 01:50:00" 131.026662197496
"24-Jun-2027 01:55:00" 131.032911053088
"24-Jun-2027 02:00:00" 125.790733543401
"24-Jun-2027 02:05:00" 127.137173264241
"24-Jun-2027 02:10:00" 123.961691582754
"24-Jun-2027 02:15:00" 123.725269370217
"24-Jun-2027 02:20:00" 122.063539063895
"24-Jun-2027 02:25:00" 121.167135676824
"24-Jun-2027 02:30:00" 120.664345000127
"24-Jun-2027 02:35:00" 123.254166669519
"24-Jun-2027 02:40:00" 123.738329902022
"24-Jun-2027 02:45:00" 124.982068273775
"24-Jun-2027 02:50:00" 127.399825724159
"24-Jun-2027 02:55:00" 126.386652538905
"24-Jun-2027 03:00:00" 123.616648669249
"24-Jun-2027 03:05:00" 122.015065051834
"24-Jun-2027 03:10:00" 119.266899030529
"24-Jun-2027 03:15:00" 117.166388970528
"24-Jun-2027 03:20:00" 114.31213927129
"24-Jun-2027 03:25:00" 111.826401590558
"24-Jun-2027 03:30:00" 109.155060048505
"24-Jun-2027 03:35:00" 108.771036231422
"24-Jun-2027 03:40:00" 107.865531932984
"24-Jun-2027 03:45:00" 106.132659169347
"24-Jun-2027 03:50:00" 108.661388138529
"24-Jun-2027 03:55:00" 107.475457125824
"24-Jun-2027 04:00:00" 105.565121561249
"24-Jun-2027 04:05:00" 107.029879424834
"24-Jun-2027 04:10:00" 112.320991155904
"24-Jun-2027 04:15:00" 97.3805863974617
"24-Jun-2027 04:20:00" 92.8087225302953
"24-Jun-2027 04:25:00" 90.0200262787363
"24-Jun-2027 04:30:00" 85.9497283927074
"24-Jun-2027 04:35:00" 87.2971427248829
"24-Jun-2027 04:40:00" 85.7759881068585
"24-Jun-2027 04:45:00" 87.9810079218607
"24-Jun-2027 04:50:00" 86.4753176852987
"24-Jun-2027 04:55:00" 86.176349454308
"24-Jun-2027 05:00:00" 90.5794268777931
"24-Jun-2027 05:05:00" 84.5420320821414
"24-Jun-2027 05:10:00" 86.7275311866986
"24-Jun-2027 05:15:00" 83.927377487794
"24-Jun-2027 05:20:00" 80.0174129470271
"24-Jun-2027 05:25:00" 78.3935177257204
"24-Jun-2027 05:30:00" 76.4354557838969
"24-Jun-2027 05:35:00" 74.5604492988618
"24-Jun-2027 05:40:00" 82.3934338893367
"24-Jun-2027 05:45:00" 79.4310625395964
"24-Jun-2027 05:50:00" 77.9546041957237
"24-Jun-2027 05:55:00" 70.5020385258298
"24-Jun-2027 06:00:00" 62.9827535927948
"24-Jun-2027 06:05:00" 63.7604910313216
"24-Jun-2027 06:10:00" 67.8220289474714
"24-Jun-2027 06:15:00" 64.9004534955831
"24-Jun-2027 06:20:00" 69.2313443219898
"24-Jun-2027 06:25:00" 71.0285903818424
"24-Jun-2027 06:30:00" 75.819532087804
"24-Jun-2027 06:35:00" 82.392535988682
"24-Jun-2027 06:40:00" 95.7539883424884
"24-Jun-2027 06:45:00" 96.7095739865407
"24-Jun-2027 06:50:00" 100.780227882789
"24-Jun-2027 06:55:00" 95.1968929982565
"24-Jun-2027 07:00:00" 98.6178811994793
"24-Jun-2027 07:05:00" 99.0606862216659
"24-Jun-2027 07:10:00" 93.2430525355081
"24-Jun-2027 07:15:00" 86.1779404242828
"24-Jun-2027 07:20:00" 83.2718384170387
"24-Jun-2027 07:25:00" 78.8928634561745
"24-Jun-2027 07:30:00" 83.0766336955401
"24-Jun-2027 07:35:00" 77.4662747584089
"24-Jun-2027 07:40:00" 78.2781814296358
"24-Jun-2027 07:45:00" 74.9824378285192
"24-Jun-2027 07:50:00" 71.0896947433682
"24-Jun-2027 07:55:00" 71.1953614846044
"24-Jun-2027 08:15:00" 69.9436178049452
"24-Jun-2027 08:20:00" 74.5811284433895
"24-Jun-2027 08:25:00" 68.5416806047383
"24-Jun-2027 08:30:00" 69.5704516243337
"24-Jun-2027 08:35:00" 67.9113699014112
"24-Jun-2027 08:40:00" 67.280296355142
"24-Jun-2027 08:45:00" 69.2515562087314
"24-Jun-2027 08:50:00" 66.9789911624615
"24-Jun-2027 08:55:00" 71.8424141859108
"24-Jun-2027 09:00:00" NaN
"24-Jun-2027 09:05:00" NaN
"24-Jun-2027 09:10:00" NaN
"24-Jun-2027 09:15:00" NaN
"24-Jun-2027 09:20:00" NaN
"24-Jun-2027 09:25:00" NaN
"24-Jun-2027 09:30:00" NaN
"24-Jun-2027 09:35:00" NaN
"24-Jun-2027 09:40:00" NaN
"24-Jun-2027 09:45:00" NaN
"24-Jun-2027 09:50:00" NaN
"24-Jun-2027 09:55:00" NaN
"24-Jun-2027 10:00:00" NaN
"24-Jun-2027 10:05:00" NaN
"24-Jun-2027 10:10:00" NaN
"24-Jun-2027 10:15:00" NaN
"24-Jun-2027 10:20:00" NaN
"24-Jun-2027 10:25:00" NaN
"24-Jun-2027 10:30:00" NaN
"24-Jun-2027 10:35:00" NaN
"24-Jun-2027 10:40:00" NaN
"24-Jun-2027 10:45:00" NaN
"24-Jun-2027 10:50:00" NaN
"24-Jun-2027 10:55:00" NaN
"24-Jun-2027 11:00:00" NaN
"24-Jun-2027 11:05:00" NaN
"24-Jun-2027 11:10:00" NaN
"24-Jun-2027 11:15:00" 167.142572829846
"24-Jun-2027 11:20:00" 171.799916084395
"24-Jun-2027 11:25:00" 169.828034755641
"24-Jun-2027 11:30:00" 163.28102603811
"24-Jun-2027 11:35:00" 165.762641957741
"24-Jun-2027 11:40:00" 155.674455581259
"24-Jun-2027 11:45:00" 155.809677929023
"24-Jun-2027 11:50:00" 152.995101156028
"24-Jun-2027 11:55:00" 157.203729883362
"24-Jun-2027 12:00:00" 157.724668224565
"24-Jun-2027 12:05:00" 155.929704747429
"24-Jun-2027 12:10:00" 167.307704438787
"24-Jun-2027 12:15:00" 163.762525252489
"24-Jun-2027 12:20:00" 164.459139725297
"24-Jun-2027 12:25:00" 164.144485608419
"24-Jun-2027 12:30:00" 135.449675441023
"24-Jun-2027 12:35:00" 148.315871186681
"24-Jun-2027 12:40:00" 152.534245142829
"24-Jun-2027 12:45:00" 147.213145385766
"24-Jun-2027 12:50:00" 153.433075710269
"24-Jun-2027 12:55:00" 145.474633848908
"24-Jun-2027 13:00:00" 147.133874756964
"24-Jun-2027 13:05:00" 144.134340039514
"24-Jun-2027 13:10:00" 139.791686982248
"24-Jun-2027 13:15:00" 141.899065204776
"24-Jun-2027 13:20:00" 145.592628810551
"24-Jun-2027 13:25:00" 142.320527998218
"24-Jun-2027 13:30:00" 141.163793655764
"24-Jun-2027 13:35:00" 148.4941187437
"24-Jun-2027 13:40:00" 161.914075670828
"24-Jun-2027 13:45:00" 195.470308234005
"24-Jun-2027 13:50:00" 181.282672219296
"24-Jun-2027 13:55:00" 191.573271357354
"24-Jun-2027 14:00:00" 216.769358989768
"24-Jun-2027 14:05:00" 210.521800000326
"24-Jun-2027 14:10:00" 216.958300039444
"24-Jun-2027 14:15:00" 236.511676239637
"24-Jun-2027 14:20:00" 234.150888042909
"24-Jun-2027 14:25:00" 235.51766708712
"24-Jun-2027 14:30:00" 229.308128674393
"24-Jun-2027 14:35:00" 214.561327737691
"24-Jun-2027 14:40:00" 223.63807601001
"24-Jun-2027 14:45:00" 261.319734037322
"24-Jun-2027 14:50:00" 240.854251455177
"24-Jun-2027 14:55:00" 227.022712349995
"24-Jun-2027 15:00:00" 244.426568372934
"24-Jun-2027 15:05:00" 271.340150716582
"24-Jun-2027 15:10:00" 278.462381772367
"24-Jun-2027 15:15:00" 255.774596469727
"24-Jun-2027 15:20:00" 282.768480835862
"24-Jun-2027 15:25:00" 279.427316882659
"24-Jun-2027 15:30:00" 285.237087264502
"24-Jun-2027 15:35:00" 287.24352240284
"24-Jun-2027 15:40:00" 321.216752968362
"24-Jun-2027 15:45:00" 315.03209346967
"24-Jun-2027 15:50:00" 302.651326306733
"24-Jun-2027 15:55:00" 289.937216942079
"24-Jun-2027 16:00:00" 278.711963026557
"24-Jun-2027 16:05:00" 284.337535542924
"24-Jun-2027 16:10:00" 289.042112992357
"24-Jun-2027 16:15:00" 282.155364613682
"24-Jun-2027 16:20:00" 263.740404884919
"24-Jun-2027 16:25:00" 254.803558510352
"24-Jun-2027 16:30:00" 242.54508408198
"24-Jun-2027 16:35:00" 223.42535032577
"24-Jun-2027 16:40:00" 224.324788112656
"24-Jun-2027 16:45:00" 209.022329507139
"24-Jun-2027 16:50:00" 188.994053347548
"24-Jun-2027 16:55:00" 180.66728805563
"24-Jun-2027 17:00:00" 175.651876331965
"24-Jun-2027 17:05:00" 178.335068514463
"24-Jun-2027 17:10:00" 167.15180655553
"24-Jun-2027 17:15:00" 153.980975601732
"24-Jun-2027 17:20:00" 142.68584211619
"24-Jun-2027 17:25:00" 137.106457454934
"24-Jun-2027 17:30:00" 126.842360582379
"24-Jun-2027 17:35:00" 125.655528391834
"24-Jun-2027 17:40:00" 120.889229418893
"24-Jun-2027 17:45:00" 115.866343579487
"24-Jun-2027 17:50:00" 112.509118933129
"24-Jun-2027 17:55:00" 104.012950925443
"24-Jun-2027 18:00:00" 100.409906456018
"24-Jun-2027 18:05:00" 100.552810680456
"24-Jun-2027 18:10:00" 97.5463602772515
"24-Jun-2027 18:15:00" 103.50782623859
"24-Jun-2027 18:20:00" 97.2878249196705
"24-Jun-2027 18:25:00" 97.0399107267481
"24-Jun-2027 18:30:00" 96.0884044079513
"24-Jun-2027 18:35:00" 96.1203296394924
"24-Jun-2027 18:40:00" 96.923144509329
"24-Jun-2027 18:45:00" 98.0211946096027
"24-Jun-2027 18:50:00" 91.0602501420655
"24-Jun-2027 18:55:00" 105.685565858769
"24-Jun-2027 19:00:00" 128.563040600786
"24-Jun-2027 19:05:00" 144.71397642701
"24-Jun-2027 19:10:00" 165.327610767408
"24-Jun-2027 19:15:00" 164.730298782967
"24-Jun-2027 19:20:00" 166.50093814431
"24-Jun-2027 19:25:00" 180.915947995346
"24-Jun-2027 19:30:00" 181.155508084988
"24-Jun-2027 19:35:00" 190.894568324023
"24-Jun-2027 19:40:00" 213.336276509401
"24-Jun-2027 19:45:00" 228.356048945363
"24-Jun-2027 19:50:00" 233.002540291228
"24-Jun-2027 19:55:00" 242.836904228947
"24-Jun-2027 20:00:00" 245.257086721818
"24-Jun-2027 20:05:00" 251.137039174664
"24-Jun-2027 20:10:00" 254.006223868729
"24-Jun-2027 20:15:00" 242.19793465344
"24-Jun-2027 20:20:00" 230.912371008741
"24-Jun-2027 20:25:00" 225.989970051603
"24-Jun-2027 20:30:00" 223.513773096665
"24-Jun-2027 20:35:00" 209.918403250989
"24-Jun-2027 20:40:00" 198.972563333935
"24-Jun-2027 20:45:00" 187.685854801874
"24-Jun-2027 20:50:00" 194.95001439969
"24-Jun-2027 20:55:00" 199.133427268942
"24-Jun-2027 21:00:00" 193.181171644353
"24-Jun-2027 21:05:00" 195.488473262841
"24-Jun-2027 21:10:00" 185.982232795203
"24-Jun-2027 21:15:00" 179.610702098081
"24-Jun-2027 21:20:00" 175.161412862719
"24-Jun-2027 21:25:00" 165.294118136117
"24-Jun-2027 21:30:00" 157.985554817727
"24-Jun-2027 21:35:00" 154.18867150106
"24-Jun-2027 21:40:00" 155.947296911996
"24-Jun-2027 21:45:00" 165.298836598082
"24-Jun-2027 21:50:00" 173.355314461291
"24-Jun-2027 21:55:00" 179.363321782429
"24-Jun-2027 22:00:00" 184.159100085408
"24-Jun-2027 22:05:00" 194.101060635876
"24-Jun-2027 22:10:00" 195.308329794436
"24-Jun-2027 22:15:00" 204.773634749723
"24-Jun-2027 22:20:00" 201.669225726735
"24-Jun-2027 22:25:00" 194.138054109412
"24-Jun-2027 22:30:00" 189.293644027367
"24-Jun-2027 22:35:00" 184.133192931459
"24-Jun-2027 22:40:00" 176.608687551171
"24-Jun-2027 22:45:00" 167.431372468912
"24-Jun-2027 22:50:00" 163.50109247734
"24-Jun-2027 22:55:00" 158.370375194478
"24-Jun-2027 23:00:00" 158.034459949432
"24-Jun-2027 23:05:00" 142.481735029192
"24-Jun-2027 23:10:00" 137.314776105426
"24-Jun-2027 23:15:00" 120.763646907566
"24-Jun-2027 23:20:00" 114.355495169817
"24-Jun-2027 23:25:00" 116.077304711545
"24-Jun-2027 23:30:00" 126.995565799967
"24-Jun-2027 23:35:00" 129.765459461461
"24-Jun-2027 23:40:00" 121.595102010298
"24-Jun-2027 23:45:00" 121.293581403236
"24-Jun-2027 23:50:00" 111.519844186234
"24-Jun-2027 23:55:00" 110.406916917038
"25-Jun-2027 00:00:00" 104.811618833089
"25-Jun-2027 00:05:00" 104.09253388671
"25-Jun-2027 00:10:00" 119.213134673233
"25-Jun-2027 00:15:00" 119.139189200623
"25-Jun-2027 00:20:00" 122.836522961258
"25-Jun-2027 00:25:00" 115.882281374737
"25-Jun-2027 00:30:00" 112.12452567144
"25-Jun-2027 00:35:00" 112.215319421105
"25-Jun-2027 00:40:00" 105.936513690253
"25-Jun-2027 00:45:00" 111.413575458582
"25-Jun-2027 00:50:00" 112.949557199199
"25-Jun-2027 00:55:00" 115.996801428659
"25-Jun-2027 01:00:00" 122.081017742274
"25-Jun-2027 01:05:00" 134.846113562816
"25-Jun-2027 01:10:00" 131.018183196185
"25-Jun-2027 01:15:00" 134.571269523792
"25-Jun-2027 01:20:00" 144.401802942974
"25-Jun-2027 01:25:00" 134.12580981745
"25-Jun-2027 01:30:00" 133.334133495745
"25-Jun-2027 01:35:00" 134.92534490672
"25-Jun-2027 01:40:00" 133.78310118569
"25-Jun-2027 01:45:00" 130.409353131483
"25-Jun-2027 01:50:00" 133.846850854696
"25-Jun-2027 01:55:00" 137.492898875394
"25-Jun-2027 02:00:00" 141.213973700911
"25-Jun-2027 02:05:00" 143.164944778379
"25-Jun-2027 02:10:00" 147.270955817226
"25-Jun-2027 02:15:00" 147.498777795247
