Time Predicted_BG
"27-May-2027 01:04:00" 176.506873962689
"27-May-2027 01:09:00" 161.547721409983
"27-May-2027 01:14:00" 171.156392880384
"27-May-2027 01:19:00" 169.61699565064
"27-May-2027 01:24:00" 160.111835373585
"27-May-2027 01:29:00" 159.704521718753
"27-May-2027 01:34:00" 161.231413551837
"27-May-2027 01:39:00" 161.462237084972
"27-May-2027 01:44:00" 160.425785696879
"27-May-2027 01:49:00" 160.713881944475
"27-May-2027 01:54:00" 162.315414617851
"27-May-2027 01:59:00" 163.783359962457
"27-May-2027 02:04:00" 165.526551506332
"27-May-2027 02:09:00" 164.988925721849
"27-May-2027 02:14:00" 164.21243140718
"27-May-2027 02:19:00" 162.31997268397
"27-May-2027 02:24:00" 163.456808087718
"27-May-2027 02:29:00" 163.627768738048
"27-May-2027 02:34:00" 162.924948875209
"27-May-2027 02:39:00" 163.436598273156
"27-May-2027 02:44:00" 163.648184601336
"27-May-2027 02:49:00" 163.768820424431
"27-May-2027 02:54:00" 166.624949414823
"27-May-2027 02:59:00" 166.766136603831
"27-May-2027 03:04:00" 166.720853002961
"27-May-2027 03:09:00" 164.595078878371
"27-May-2027 03:14:00" 167.296965306768
"27-May-2027 03:19:00" 168.718492225628
"27-May-2027 03:24:00" 170.362898740927
"27-May-2027 03:29:00" 174.068318172956
"27-May-2027 03:34:00" 170.109012421991
"27-May-2027 03:39:00" 173.455180313942
"27-May-2027 03:44:00" 174.870739457328
"27-May-2027 03:49:00" 179.128211361677
"27-May-2027 03:54:00" 178.537148419768
"27-May-2027 03:59:00" 180.067082207594
"27-May-2027 04:04:00" 183.254990171934
"27-May-2027 04:09:00" 184.194047697437
"27-May-2027 04:14:00" 185.03266321859
"27-May-2027 04:19:00" 185.167731772412
"27-May-2027 04:24:00" 181.452801684618
"27-May-2027 04:29:00" 185.001972724366
"27-May-2027 04:34:00" 185.68337401582
"27-May-2027 04:39:00" 182.753791875346
"27-May-2027 04:44:00" 186.092171580042
"27-May-2027 04:49:00" 183.048511324525
"27-May-2027 04:54:00" 186.860102423347
"27-May-2027 04:59:00" 184.255648895778
"27-May-2027 05:04:00" 188.350686660564
"27-May-2027 05:09:00" 189.373923084202
"27-May-2027 05:14:00" 196.814944604262
"27-May-2027 05:19:00" 196.447660618249
"27-May-2027 05:24:00" 199.029556122585
"27-May-2027 05:29:00" 200.786791423999
"27-May-2027 05:34:00" 200.064778705863
"27-May-2027 05:39:00" 196.645808962457
"27-May-2027 05:44:00" 196.171217548638
"27-May-2027 05:49:00" 193.416209864805
"27-May-2027 05:54:00" 192.921869282034
"27-May-2027 05:59:00" 193.850337406756
"27-May-2027 06:04:00" 190.60972688595
"27-May-2027 06:09:00" 191.833887412255
"27-May-2027 06:14:00" 191.360329019616
"27-May-2027 06:19:00" 185.715565415391
"27-May-2027 06:24:00" 185.30585139786
"27-May-2027 06:29:00" 186.897389521165
"27-May-2027 06:34:00" 186.131875775012
"27-May-2027 06:39:00" 184.98278521258
"27-May-2027 06:44:00" 188.913649198057
"27-May-2027 06:49:00" 172.465698613306
"27-May-2027 06:54:00" 152.23892139306
"27-May-2027 06:59:00" 161.087235649999
"27-May-2027 07:04:00" 175.836853214283
"27-May-2027 07:09:00" 175.49135817234
"27-May-2027 07:14:00" 173.414552507795
"27-May-2027 07:19:00" 176.192177151726
"27-May-2027 07:24:00" 180.994724122357
"27-May-2027 07:29:00" 175.014260764016
"27-May-2027 07:34:00" 167.056961258727
"27-May-2027 07:39:00" 221.748481737982
"27-May-2027 07:44:00" 227.905195684095
"27-May-2027 07:49:00" 220.756401218296
"27-May-2027 07:54:00" 215.168627644908
"27-May-2027 07:59:00" 220.912833783
"27-May-2027 08:04:00" 221.496392854371
"27-May-2027 08:09:00" 204.762627325727
"27-May-2027 08:14:00" 248.076986477432
"27-May-2027 08:19:00" 228.490948225968
"27-May-2027 08:24:00" 235.536083824311
"27-May-2027 08:29:00" 234.73370162977
"27-May-2027 08:34:00" 204.606404763238
"27-May-2027 08:39:00" 198.974478351906
"27-May-2027 08:44:00" 206.94098584447
"27-May-2027 08:49:00" 198.553711114827
"27-May-2027 08:54:00" 211.293827118028
"27-May-2027 08:59:00" 221.065937261322
"27-May-2027 09:04:00" 202.141417068663
"27-May-2027 09:09:00" 199.45339859924
"27-May-2027 09:14:00" 215.147067440664
"27-May-2027 09:19:00" 229.99578204292
"27-May-2027 09:24:00" 225.89298293726
"27-May-2027 09:29:00" 208.74895968432
"27-May-2027 09:34:00" 180.487673223059
"27-May-2027 09:39:00" 154.515435430807
"27-May-2027 09:44:00" 163.804965853739
"27-May-2027 09:49:00" 142.840144390995
"27-May-2027 09:54:00" 112.359826296546
"27-May-2027 09:59:00" 99.1170566200058
"27-May-2027 10:04:00" 97.7187086496681
"27-May-2027 10:09:00" 93.1843447967887
"27-May-2027 10:14:00" 86.2854797034863
"27-May-2027 10:19:00" 88.254904560652
"27-May-2027 10:24:00" 97.7444015462197
"27-May-2027 10:29:00" 108.214322755999
"27-May-2027 10:34:00" 97.7918908796531
"27-May-2027 10:39:00" 94.362313765995
"27-May-2027 10:44:00" 82.2832875389039
"27-May-2027 10:49:00" 70.6015964387717
"27-May-2027 10:54:00" 68.2063046045
"27-May-2027 10:59:00" 68.3188837481483
"27-May-2027 11:04:00" 70.3080350065751
"27-May-2027 11:09:00" 71.248080320601
"27-May-2027 11:14:00" 78.6118661896071
"27-May-2027 11:19:00" 80.8335981358024
"27-May-2027 11:24:00" 75.466193614583
"27-May-2027 11:29:00" 81.6476569052929
"27-May-2027 11:34:00" 82.9235472738695
"27-May-2027 11:39:00" 99.1262418068407
"27-May-2027 11:44:00" 93.5959428235739
"27-May-2027 11:49:00" 90.5777512497431
"27-May-2027 11:54:00" 92.3226248618907
"27-May-2027 11:59:00" 107.562719704845
"27-May-2027 12:04:00" 97.5041079272743
"27-May-2027 12:09:00" 88.7768172247814
"27-May-2027 12:14:00" 98.4569244431414
"27-May-2027 12:19:00" 99.9917263429012
"27-May-2027 12:24:00" 97.6784052302116
"27-May-2027 12:29:00" 115.056422798207
"27-May-2027 12:34:00" 128.779400876197
"27-May-2027 12:39:00" 143.80088684394
"27-May-2027 12:44:00" 149.308826794366
"27-May-2027 12:49:00" 143.90312469333
"27-May-2027 12:54:00" 149.384220399214
"27-May-2027 12:59:00" 129.857656843976
"27-May-2027 13:04:00" 134.571340991895
"27-May-2027 13:09:00" 125.914238669325
"27-May-2027 13:14:00" 112.277628010476
