Time Predicted_BG
"13-Feb-2027 01:04:21" 250.106383227809
"13-Feb-2027 01:09:21" 242.89158414214
"13-Feb-2027 01:14:21" 238.86205511908
"13-Feb-2027 01:19:21" 245.951251929566
"13-Feb-2027 01:24:21" 240.92343562447
"13-Feb-2027 01:29:21" 241.353030139081
"13-Feb-2027 01:34:21" 231.44914123585
"13-Feb-2027 01:39:21" 235.293668110774
"13-Feb-2027 01:44:21" 238.594064956156
"13-Feb-2027 01:49:21" 237.130352783353
"13-Feb-2027 01:54:21" 243.590672645509
"13-Feb-2027 01:59:21" 238.620645548458
"13-Feb-2027 02:04:21" 230.700948527351
"13-Feb-2027 02:09:21" 215.16956193466
"13-Feb-2027 02:14:21" 202.112784483107
"13-Feb-2027 02:19:21" 197.287550051102
"13-Feb-2027 02:24:21" 188.318033607763
"13-Feb-2027 02:29:21" 179.217606210632
"13-Feb-2027 02:34:21" 171.830649202669
"13-Feb-2027 02:39:21" 164.393165251906
"13-Feb-2027 02:44:21" 155.027434393939
"13-Feb-2027 02:49:21" 150.956613184367
"13-Feb-2027 02:54:21" 164.045451200025
"13-Feb-2027 02:59:21" 152.874589017824
"13-Feb-2027 03:04:21" 136.409037125614
"13-Feb-2027 03:09:21" 126.645539960894
"13-Feb-2027 03:14:21" 126.457331983569
"13-Feb-2027 03:19:21" 123.725401451371
"13-Feb-2027 03:24:21" 114.137509647832
"13-Feb-2027 03:29:21" 120.251180778733
"13-Feb-2027 03:34:21" 108.411660697517
"13-Feb-2027 03:39:21" 109.061412573065
"13-Feb-2027 03:44:21" 98.7352622548345
"13-Feb-2027 03:49:21" 98.9399428293962
"13-Feb-2027 03:54:22" 85.1769682363376
"13-Feb-2027 03:59:22" 90.0803823289415
"13-Feb-2027 04:04:22" 88.2595036292622
"13-Feb-2027 04:09:22" 84.7450735823926
"13-Feb-2027 04:14:22" 80.3831764060368
"13-Feb-2027 04:19:22" 87.6591785108985
"13-Feb-2027 04:24:22" 77.5243983046006
"13-Feb-2027 04:29:22" 76.3223497406046
"13-Feb-2027 04:34:22" 71.8183510897809
"13-Feb-2027 04:39:22" 70.4784601119145
"13-Feb-2027 04:44:22" 66.5636353795602
"13-Feb-2027 04:49:22" 66.3062800757719
"13-Feb-2027 04:54:22" 60.9823541503226
"13-Feb-2027 04:59:22" 62.1028531944412
"13-Feb-2027 05:04:22" 60.7753126550256
"13-Feb-2027 05:09:22" 63.962221026904
"13-Feb-2027 05:14:22" 60.6538654487302
"13-Feb-2027 05:19:22" 63.050658166207
"13-Feb-2027 05:24:22" 57.7621225406138
"13-Feb-2027 05:29:22" 56.6664970379813
"13-Feb-2027 05:34:22" 58.6468333336911
"13-Feb-2027 05:39:22" 60.74390014102
"13-Feb-2027 05:44:22" 55.7253670136767
"13-Feb-2027 05:49:22" 61.5908460400681
"13-Feb-2027 05:54:22" 66.4406797441346
"13-Feb-2027 05:59:22" 62.2786532344905
"13-Feb-2027 06:04:22" 70.4262556663932
"13-Feb-2027 06:09:22" 74.0117543708321
"13-Feb-2027 06:14:22" 74.3444629925035
"13-Feb-2027 06:19:22" 75.3094720658853
"13-Feb-2027 06:24:22" 67.3284829873661
"13-Feb-2027 06:29:22" 71.1875292566824
"13-Feb-2027 06:34:22" 67.5271289902388
"13-Feb-2027 06:39:22" 65.1412439046699
"13-Feb-2027 06:44:22" 70.3112909170167
"13-Feb-2027 06:49:22" 67.4430439209265
"13-Feb-2027 06:54:22" 66.3243848567386
"13-Feb-2027 06:59:22" 67.1989081519025
"13-Feb-2027 07:04:22" 94.3890207668661
"13-Feb-2027 07:09:22" 99.5440173412388
"13-Feb-2027 07:14:22" 83.4195572398752
"13-Feb-2027 07:19:22" 83.9391056083482
"13-Feb-2027 07:24:22" 90.2744836934066
"13-Feb-2027 07:29:22" 81.0811172151673
"13-Feb-2027 07:34:22" 77.3307803169652
"13-Feb-2027 07:39:22" 74.6721186591423
"13-Feb-2027 07:44:22" 68.1687566410083
"13-Feb-2027 07:49:22" 77.2495279070346
"13-Feb-2027 07:54:22" 74.9608880483276
"13-Feb-2027 07:59:22" 76.5804622809763
"13-Feb-2027 08:04:22" 76.2516845546117
"13-Feb-2027 08:09:22" 66.1929109629199
"13-Feb-2027 08:14:22" 71.7039848971035
"13-Feb-2027 08:19:22" 72.2473305926207
"13-Feb-2027 08:24:22" 70.038222186507
"13-Feb-2027 08:29:22" 74.2176566882843
"13-Feb-2027 08:34:22" 80.0550051864346
"13-Feb-2027 08:39:22" 76.1998485539428
"13-Feb-2027 08:44:22" 77.1671006787178
"13-Feb-2027 08:49:22" 84.3810868410477
"13-Feb-2027 08:54:22" 89.9854848483353
"13-Feb-2027 08:59:22" 86.2577829046274
"13-Feb-2027 09:04:22" 95.9220039901274
"13-Feb-2027 09:09:22" 97.7211044716392
"13-Feb-2027 09:14:22" 106.061951506491
"13-Feb-2027 09:19:22" 107.733366914616
"13-Feb-2027 09:24:22" 112.846769964907
"13-Feb-2027 09:29:22" 120.220135859183
"13-Feb-2027 09:34:22" 120.899094464068
"13-Feb-2027 09:39:22" 124.829599882988
"13-Feb-2027 09:44:22" 135.670994509112
"13-Feb-2027 09:49:22" 142.182053248393
"13-Feb-2027 09:54:23" 171.906748349841
