Time Predicted_BG
"24-Jun-2027 01:00:00" 163.913205767836
"24-Jun-2027 01:05:00" 140.876362077599
"24-Jun-2027 01:10:00" 137.467221242627
"24-Jun-2027 01:15:00" 139.345044521974
"24-Jun-2027 01:20:00" 134.606944547164
"24-Jun-2027 01:25:00" 136.580985537769
"24-Jun-2027 01:30:00" 140.334047382011
"24-Jun-2027 01:35:00" 133.435214447874
"24-Jun-2027 01:40:00" 131.788907253804
"24-Jun-2027 01:45:00" 133.968262469853
"24-Jun-2027 01:50:00" 135.055488210798
"24-Jun-2027 01:55:00" 135.911219354353
"24-Jun-2027 02:00:00" 131.301497535317
"24-Jun-2027 02:05:00" 129.317871004143
"24-Jun-2027 02:10:00" 126.929043363803
"24-Jun-2027 02:15:00" 126.135559882018
"24-Jun-2027 02:20:00" 123.898661749347
"24-Jun-2027 02:25:00" 123.156211844455
"24-Jun-2027 02:30:00" 121.93041834801
"24-Jun-2027 02:35:00" 124.851499528332
"24-Jun-2027 02:40:00" 125.954518886897
"24-Jun-2027 02:45:00" 126.404431793675
"24-Jun-2027 02:50:00" 129.655632776993
"24-Jun-2027 02:55:00" 129.063262954179
"24-Jun-2027 03:00:00" 123.536548992746
"24-Jun-2027 03:05:00" 122.233878674804
"24-Jun-2027 03:10:00" 119.557062071963
"24-Jun-2027 03:15:00" 117.506803428321
"24-Jun-2027 03:20:00" 115.018242824687
"24-Jun-2027 03:25:00" 112.00186254176
"24-Jun-2027 03:30:00" 109.464376634927
"24-Jun-2027 03:35:00" 109.295118281063
"24-Jun-2027 03:40:00" 108.168698189283
"24-Jun-2027 03:45:00" 106.648684186444
"24-Jun-2027 03:50:00" 108.694482942814
"24-Jun-2027 03:55:00" 108.186832916584
"24-Jun-2027 04:00:00" 108.004633685426
"24-Jun-2027 04:05:00" 108.726268242669
"24-Jun-2027 04:10:00" 111.947432826008
"24-Jun-2027 04:15:00" 102.360632933326
"24-Jun-2027 04:20:00" 99.4773059418542
"24-Jun-2027 04:25:00" 97.6015895625038
"24-Jun-2027 04:30:00" 94.3297668260346
"24-Jun-2027 04:35:00" 93.9829225802946
"24-Jun-2027 04:40:00" 91.7952003095844
"24-Jun-2027 04:45:00" 92.742575195041
"24-Jun-2027 04:50:00" 91.4765586733396
"24-Jun-2027 04:55:00" 90.1316878281985
"24-Jun-2027 05:00:00" 93.3911949815672
"24-Jun-2027 05:05:00" 90.0535989772989
"24-Jun-2027 05:10:00" 90.5626694957652
"24-Jun-2027 05:15:00" 88.943694869106
"24-Jun-2027 05:20:00" 87.7651024724912
"24-Jun-2027 05:25:00" 87.2692971379884
"24-Jun-2027 05:30:00" 84.920799294825
"24-Jun-2027 05:35:00" 82.6345355631506
"24-Jun-2027 05:40:00" 86.9968971898623
"24-Jun-2027 05:45:00" 84.146361476345
"24-Jun-2027 05:50:00" 81.704857719181
"24-Jun-2027 05:55:00" 75.8340197382991
"24-Jun-2027 06:00:00" 69.3314830190038
"24-Jun-2027 06:05:00" 69.7838664076916
"24-Jun-2027 06:10:00" 72.9464533303256
"24-Jun-2027 06:15:00" 71.8522848593072
"24-Jun-2027 06:20:00" 75.9981269183998
"24-Jun-2027 06:25:00" 78.8217571064599
"24-Jun-2027 06:30:00" 82.9915047062756
"24-Jun-2027 06:35:00" 89.5243003156661
"24-Jun-2027 06:40:00" 100.682693458699
"24-Jun-2027 06:45:00" 102.491812355997
"24-Jun-2027 06:50:00" 107.152007785717
"24-Jun-2027 06:55:00" 103.831912181386
"24-Jun-2027 07:00:00" 106.345665568223
"24-Jun-2027 07:05:00" 102.85536764825
"24-Jun-2027 07:10:00" 95.8451230185708
"24-Jun-2027 07:15:00" 91.6779978319069
"24-Jun-2027 07:20:00" 91.0052972208
"24-Jun-2027 07:25:00" 87.9297887653122
"24-Jun-2027 07:30:00" 88.5433745384679
"24-Jun-2027 07:35:00" 84.2590094049844
"24-Jun-2027 07:40:00" 84.6571898051208
"24-Jun-2027 07:45:00" 83.2681878996767
"24-Jun-2027 07:50:00" 79.1759542370722
"24-Jun-2027 07:55:00" 78.462716559467
"24-Jun-2027 08:15:00" 73.2361303856165
"24-Jun-2027 08:20:00" 79.6272075630262
"24-Jun-2027 08:25:00" 76.6095084745223
"24-Jun-2027 08:30:00" 76.022021293894
"24-Jun-2027 08:35:00" 74.8087657072678
"24-Jun-2027 08:40:00" 74.2923534319509
"24-Jun-2027 08:45:00" 76.4560800818998
"24-Jun-2027 08:50:00" 75.4809100558574
"24-Jun-2027 08:55:00" 78.7804696768867
"24-Jun-2027 09:00:00" NaN
"24-Jun-2027 09:05:00" NaN
"24-Jun-2027 09:10:00" NaN
"24-Jun-2027 09:15:00" NaN
"24-Jun-2027 09:20:00" NaN
"24-Jun-2027 09:25:00" NaN
"24-Jun-2027 09:30:00" NaN
"24-Jun-2027 09:35:00" NaN
"24-Jun-2027 09:40:00" NaN
"24-Jun-2027 09:45:00" NaN
"24-Jun-2027 09:50:00" NaN
"24-Jun-2027 09:55:00" NaN
"24-Jun-2027 10:00:00" NaN
"24-Jun-2027 10:05:00" NaN
"24-Jun-2027 10:10:00" NaN
"24-Jun-2027 10:15:00" NaN
"24-Jun-2027 10:20:00" NaN
"24-Jun-2027 10:25:00" NaN
"24-Jun-2027 10:30:00" NaN
"24-Jun-2027 10:35:00" NaN
"24-Jun-2027 10:40:00" NaN
"24-Jun-2027 10:45:00" NaN
"24-Jun-2027 10:50:00" NaN
"24-Jun-2027 10:55:00" NaN
"24-Jun-2027 11:00:00" NaN
"24-Jun-2027 11:05:00" NaN
"24-Jun-2027 11:10:00" NaN
"24-Jun-2027 11:15:00" 157.246790225345
"24-Jun-2027 11:20:00" 160.912718468349
"24-Jun-2027 11:25:00" 158.591958154463
"24-Jun-2027 11:30:00" 155.799226281323
"24-Jun-2027 11:35:00" 158.502618288655
"24-Jun-2027 11:40:00" 153.04840310496
"24-Jun-2027 11:45:00" 155.221751830099
"24-Jun-2027 11:50:00" 153.946453204321
"24-Jun-2027 11:55:00" 156.112573645028
"24-Jun-2027 12:00:00" 154.823228508492
"24-Jun-2027 12:05:00" 154.545845152077
"24-Jun-2027 12:10:00" 163.150440872934
"24-Jun-2027 12:15:00" 161.193226695912
"24-Jun-2027 12:20:00" 160.812839474141
"24-Jun-2027 12:25:00" 159.344218518395
"24-Jun-2027 12:30:00" 140.721942326147
"24-Jun-2027 12:35:00" 147.674471677649
"24-Jun-2027 12:40:00" 150.332643097945
"24-Jun-2027 12:45:00" 144.885267083386
"24-Jun-2027 12:50:00" 147.144396061882
"24-Jun-2027 12:55:00" 144.821842599102
"24-Jun-2027 13:00:00" 145.412300376458
"24-Jun-2027 13:05:00" 143.393890393469
"24-Jun-2027 13:10:00" 139.711665772372
"24-Jun-2027 13:15:00" 139.060640175843
"24-Jun-2027 13:20:00" 142.612935958611
"24-Jun-2027 13:25:00" 137.289542794701
"24-Jun-2027 13:30:00" 134.285104957907
"24-Jun-2027 13:35:00" 134.747074856142
"24-Jun-2027 13:40:00" 140.261470428276
"24-Jun-2027 13:45:00" 213.276822452669
"24-Jun-2027 13:50:00" 196.645544474631
"24-Jun-2027 13:55:00" 198.058224180218
"24-Jun-2027 14:00:00" 217.746978700543
"24-Jun-2027 14:05:00" 204.880679970537
"24-Jun-2027 14:10:00" 209.217870410134
"24-Jun-2027 14:15:00" 237.664128411994
"24-Jun-2027 14:20:00" 235.558009596338
"24-Jun-2027 14:25:00" 236.621711063933
"24-Jun-2027 14:30:00" 227.536899420924
"24-Jun-2027 14:35:00" 213.520649904608
"24-Jun-2027 14:40:00" 224.201011761623
"24-Jun-2027 14:45:00" 260.972116197945
"24-Jun-2027 14:50:00" 239.551266008931
"24-Jun-2027 14:55:00" 218.161835427715
"24-Jun-2027 15:00:00" 235.614866913706
"24-Jun-2027 15:05:00" 267.47044123524
"24-Jun-2027 15:10:00" 280.079780680168
"24-Jun-2027 15:15:00" 252.034572949359
"24-Jun-2027 15:20:00" 281.247168947712
"24-Jun-2027 15:25:00" 282.507161727286
"24-Jun-2027 15:30:00" 288.336368377059
"24-Jun-2027 15:35:00" 287.063591172518
"24-Jun-2027 15:40:00" 314.714063438853
"24-Jun-2027 15:45:00" 308.762689660949
"24-Jun-2027 15:50:00" 290.472347429121
"24-Jun-2027 15:55:00" 278.64233903112
"24-Jun-2027 16:00:00" 271.037767776488
"24-Jun-2027 16:05:00" 279.699005323982
"24-Jun-2027 16:10:00" 278.167524134178
"24-Jun-2027 16:15:00" 272.591107280974
"24-Jun-2027 16:20:00" 259.396262778832
"24-Jun-2027 16:25:00" 253.094806511041
"24-Jun-2027 16:30:00" 235.44011113897
"24-Jun-2027 16:35:00" 202.397050166056
"24-Jun-2027 16:40:00" 216.939884501721
"24-Jun-2027 16:45:00" 204.082100129681
"24-Jun-2027 16:50:00" 188.892216426876
"24-Jun-2027 16:55:00" 189.607325256945
"24-Jun-2027 17:00:00" 188.510948989946
"24-Jun-2027 17:05:00" 181.15601696939
"24-Jun-2027 17:10:00" 173.346618862587
"24-Jun-2027 17:15:00" 165.784245769112
"24-Jun-2027 17:20:00" 149.219967872286
"24-Jun-2027 17:25:00" 142.432232395113
"24-Jun-2027 17:30:00" 125.904272834777
"24-Jun-2027 17:35:00" 117.925717220744
"24-Jun-2027 17:40:00" 120.709027761247
"24-Jun-2027 17:45:00" 111.481937801048
"24-Jun-2027 17:50:00" 108.691397609577
"24-Jun-2027 17:55:00" 99.1084377723797
"24-Jun-2027 18:00:00" 94.1947755010288
"24-Jun-2027 18:05:00" 97.0460805045704
"24-Jun-2027 18:10:00" 89.177543522257
"24-Jun-2027 18:15:00" 97.1680804022571
"24-Jun-2027 18:20:00" 92.1938689166456
"24-Jun-2027 18:25:00" 91.8460128966407
"24-Jun-2027 18:30:00" 93.1766989601769
"24-Jun-2027 18:35:00" 95.255904291874
"24-Jun-2027 18:40:00" 92.7978638044499
"24-Jun-2027 18:45:00" 96.6455700570081
"24-Jun-2027 18:50:00" 89.8639290361669
"24-Jun-2027 18:55:00" 101.613153565562
"24-Jun-2027 19:00:00" 132.094801250458
"24-Jun-2027 19:05:00" 152.670932059883
"24-Jun-2027 19:10:00" 163.22657474559
"24-Jun-2027 19:15:00" 172.341592276298
"24-Jun-2027 19:20:00" 171.156020500336
"24-Jun-2027 19:25:00" 182.729238653908
"24-Jun-2027 19:30:00" 179.006756775287
"24-Jun-2027 19:35:00" 183.75891148279
"24-Jun-2027 19:40:00" 199.9939542868
"24-Jun-2027 19:45:00" 213.311121686725
"24-Jun-2027 19:50:00" 210.383356334232
"24-Jun-2027 19:55:00" 217.44459297589
"24-Jun-2027 20:00:00" 214.557026385092
"24-Jun-2027 20:05:00" 217.011678049491
"24-Jun-2027 20:10:00" 217.583208006849
"24-Jun-2027 20:15:00" 208.227193671687
"24-Jun-2027 20:20:00" 205.553782015423
"24-Jun-2027 20:25:00" 214.593013831707
"24-Jun-2027 20:30:00" 223.940043965784
"24-Jun-2027 20:35:00" 214.974571922859
"24-Jun-2027 20:40:00" 202.378328221949
"24-Jun-2027 20:45:00" 200.403986684231
"24-Jun-2027 20:50:00" 215.33274834521
"24-Jun-2027 20:55:00" 224.357089840027
"24-Jun-2027 21:00:00" 223.750784032349
"24-Jun-2027 21:05:00" 231.088635129258
"24-Jun-2027 21:10:00" 217.839208192803
"24-Jun-2027 21:15:00" 204.269264983236
"24-Jun-2027 21:20:00" 199.175634236085
"24-Jun-2027 21:25:00" 195.420739957329
"24-Jun-2027 21:30:00" 183.612080475515
"24-Jun-2027 21:35:00" 177.121587105642
"24-Jun-2027 21:40:00" 174.217221660329
"24-Jun-2027 21:45:00" 177.591413721778
"24-Jun-2027 21:50:00" 178.930127379738
"24-Jun-2027 21:55:00" 180.751140519272
"24-Jun-2027 22:00:00" 181.331849937188
"24-Jun-2027 22:05:00" 188.730334627689
"24-Jun-2027 22:10:00" 188.520784581111
"24-Jun-2027 22:15:00" 199.947368606281
"24-Jun-2027 22:20:00" 202.908465634703
"24-Jun-2027 22:25:00" 196.95628370363
"24-Jun-2027 22:30:00" 191.453598063027
"24-Jun-2027 22:35:00" 186.018898015944
"24-Jun-2027 22:40:00" 178.33892004809
"24-Jun-2027 22:45:00" 164.634204423947
"24-Jun-2027 22:50:00" 156.475673309482
"24-Jun-2027 22:55:00" 150.822050399806
"24-Jun-2027 23:00:00" 149.918757400786
"24-Jun-2027 23:05:00" 137.569814367818
"24-Jun-2027 23:10:00" 132.670423456595
"24-Jun-2027 23:15:00" 120.007657915771
"24-Jun-2027 23:20:00" 110.534299721091
"24-Jun-2027 23:25:00" 113.506757227947
"24-Jun-2027 23:30:00" 122.621235558563
"24-Jun-2027 23:35:00" 125.182304243765
"24-Jun-2027 23:40:00" 120.370255178819
"24-Jun-2027 23:45:00" 121.454356208601
"24-Jun-2027 23:50:00" 114.112260704982
"24-Jun-2027 23:55:00" 111.04947237394
"25-Jun-2027 00:00:00" 106.302936807818
"25-Jun-2027 00:05:00" 105.453174844043
"25-Jun-2027 00:10:00" 118.591001935462
"25-Jun-2027 00:15:00" 119.760472221698
"25-Jun-2027 00:20:00" 123.18468485142
"25-Jun-2027 00:25:00" 119.33642598469
"25-Jun-2027 00:30:00" 115.588128230541
"25-Jun-2027 00:35:00" 113.713515240609
"25-Jun-2027 00:40:00" 107.266711547373
"25-Jun-2027 00:45:00" 111.091803345735
"25-Jun-2027 00:50:00" 113.271741776662
"25-Jun-2027 00:55:00" 116.650257488462
"25-Jun-2027 01:00:00" 121.484701618707
"25-Jun-2027 01:05:00" 129.10914517745
"25-Jun-2027 01:10:00" 129.973984539012
"25-Jun-2027 01:15:00" 131.385434187834
"25-Jun-2027 01:20:00" 138.242935901258
"25-Jun-2027 01:25:00" 131.356067629702
"25-Jun-2027 01:30:00" 129.108781527417
"25-Jun-2027 01:35:00" 131.028180883464
"25-Jun-2027 01:40:00" 130.090831691463
"25-Jun-2027 01:45:00" 127.403787381252
"25-Jun-2027 01:50:00" 130.044229574526
"25-Jun-2027 01:55:00" 133.186037570831
"25-Jun-2027 02:00:00" 137.577906289686
"25-Jun-2027 02:05:00" 138.73545786059
"25-Jun-2027 02:10:00" 142.26275852251
"25-Jun-2027 02:15:00" 143.113816461472
"25-Jun-2027 02:20:00" 143.1791340288
"25-Jun-2027 02:25:00" 143.192535727784
"25-Jun-2027 02:30:00" 142.353325036643
"25-Jun-2027 02:35:00" 144.198265611136
"25-Jun-2027 02:40:00" 145.900155663879
"25-Jun-2027 02:45:00" 149.514615617144
"25-Jun-2027 02:50:00" 145.169423781344
"25-Jun-2027 02:55:00" 144.129369489722
"25-Jun-2027 03:00:00" 139.371047746446
"25-Jun-2027 03:05:00" 133.063210894089
"25-Jun-2027 03:10:00" 134.8280742677
"25-Jun-2027 03:15:00" 130.582772059763
"25-Jun-2027 03:20:00" 127.863011836597
"25-Jun-2027 03:25:00" 123.900803804888
"25-Jun-2027 03:30:00" 122.55601490335
"25-Jun-2027 03:35:00" 123.173454544739
"25-Jun-2027 03:40:00" 126.708729604095
"25-Jun-2027 03:45:00" 129.323777194861
"25-Jun-2027 03:50:00" 127.201867523046
"25-Jun-2027 03:55:00" 130.124319698729
"25-Jun-2027 04:00:00" 125.677089972514
"25-Jun-2027 04:05:00" 128.408490744108
"25-Jun-2027 04:10:00" 129.484639629101
"25-Jun-2027 04:15:00" 130.598223988458
"25-Jun-2027 04:20:00" 130.502693298254
"25-Jun-2027 04:25:00" 129.811629454928
