Time Predicted_BG
"29-Jun-2025 01:01:00" 280.279112846376
"29-Jun-2025 01:06:00" 306.031703515862
"29-Jun-2025 01:11:00" 300.445784339251
"29-Jun-2025 01:16:00" 301.031068911553
"29-Jun-2025 01:21:00" 282.21103052232
"29-Jun-2025 01:26:00" 239.159292914141
"29-Jun-2025 01:31:00" 250.581760414042
"29-Jun-2025 01:36:00" 270.48860011728
"29-Jun-2025 01:41:00" 283.992095339667
"29-Jun-2025 01:46:00" 293.651394370033
"29-Jun-2025 01:51:00" 307.761162370324
"29-Jun-2025 01:56:00" 301.799345245744
"29-Jun-2025 02:01:00" 295.154149078771
"29-Jun-2025 02:06:00" 317.151864977341
"29-Jun-2025 02:11:00" 298.434368699081
"29-Jun-2025 02:16:00" 297.81334025187
"29-Jun-2025 02:21:00" 292.437495992624
"29-Jun-2025 02:26:00" 288.60935926443
"29-Jun-2025 02:31:00" 302.945841543932
"29-Jun-2025 02:36:00" 296.34078836267
"29-Jun-2025 02:41:00" 319.136664749936
"29-Jun-2025 02:46:00" 323.681872124972
"29-Jun-2025 02:51:00" 288.199954498519
"29-Jun-2025 02:56:00" 292.564661844012
"29-Jun-2025 03:01:00" 266.486768550452
"29-Jun-2025 03:06:00" 269.013245892119
"29-Jun-2025 03:11:00" 262.14196071318
"29-Jun-2025 04:21:00" NaN
"29-Jun-2025 04:26:00" NaN
"29-Jun-2025 04:31:00" NaN
"29-Jun-2025 04:36:00" NaN
"29-Jun-2025 04:41:00" NaN
"29-Jun-2025 04:46:00" NaN
"29-Jun-2025 04:51:00" NaN
"29-Jun-2025 04:56:00" NaN
"29-Jun-2025 05:01:00" NaN
"29-Jun-2025 05:06:00" NaN
"29-Jun-2025 05:11:00" NaN
"29-Jun-2025 05:16:00" NaN
"29-Jun-2025 05:21:00" NaN
"29-Jun-2025 05:26:00" NaN
"29-Jun-2025 05:31:00" NaN
"29-Jun-2025 05:36:00" NaN
"29-Jun-2025 05:41:00" NaN
"29-Jun-2025 05:46:00" NaN
"29-Jun-2025 05:51:00" NaN
"29-Jun-2025 05:56:00" NaN
"29-Jun-2025 06:01:00" NaN
"29-Jun-2025 06:06:00" NaN
"29-Jun-2025 06:11:00" NaN
"29-Jun-2025 06:16:00" NaN
"29-Jun-2025 06:21:00" NaN
"29-Jun-2025 06:26:00" NaN
"29-Jun-2025 06:31:00" NaN
"29-Jun-2025 06:36:00" NaN
"29-Jun-2025 06:41:00" NaN
"29-Jun-2025 06:46:00" NaN
"29-Jun-2025 06:51:00" NaN
"29-Jun-2025 06:56:00" NaN
"29-Jun-2025 07:01:00" NaN
"29-Jun-2025 07:06:00" NaN
"29-Jun-2025 07:11:00" NaN
"29-Jun-2025 07:16:00" NaN
"29-Jun-2025 07:21:00" 145.490483128057
"29-Jun-2025 07:26:00" 156.595267050482
"29-Jun-2025 07:31:00" 173.883738014529
"29-Jun-2025 07:36:00" 158.370210926445
"29-Jun-2025 07:41:00" 154.287212874583
"29-Jun-2025 07:46:00" 176.955694416972
"29-Jun-2025 07:51:00" 173.737620581309
"29-Jun-2025 07:56:00" 188.17695339924
"29-Jun-2025 08:01:00" 190.218274616692
"29-Jun-2025 08:06:00" 200.160315698751
"29-Jun-2025 08:11:00" 197.411295701316
"29-Jun-2025 08:16:00" 177.824503539189
"29-Jun-2025 08:21:00" 163.893873089196
"29-Jun-2025 08:26:00" 163.529566560086
"29-Jun-2025 08:31:00" 150.670332622218
"29-Jun-2025 08:36:00" 157.877420913456
"29-Jun-2025 08:41:00" 153.89115629521
"29-Jun-2025 08:46:00" 145.59095767741
"29-Jun-2025 08:51:00" 136.027247708351
"29-Jun-2025 08:56:00" 131.55184965065
"29-Jun-2025 09:01:00" 136.30558296449
"29-Jun-2025 09:06:00" 154.034166577073
"29-Jun-2025 09:11:00" 172.017591798482
"29-Jun-2025 09:16:00" 194.375004550452
"29-Jun-2025 09:21:00" 216.774488155767
"29-Jun-2025 09:26:00" 239.881271763189
"29-Jun-2025 09:31:00" 246.660458695287
"29-Jun-2025 09:36:00" 247.190860708558
"29-Jun-2025 09:41:00" 277.319750206148
"29-Jun-2025 09:46:00" 289.720394053984
"29-Jun-2025 09:51:00" 272.249877015559
"29-Jun-2025 09:56:00" 287.661463561798
"29-Jun-2025 10:01:00" 279.45218448755
"29-Jun-2025 10:06:00" 272.336834469456
"29-Jun-2025 10:11:00" 267.143716088838
"29-Jun-2025 10:16:00" 233.857507882093
"29-Jun-2025 10:21:00" 229.289885315869
"29-Jun-2025 10:26:00" 217.465392440894
"29-Jun-2025 10:31:00" 218.876278499334
"29-Jun-2025 10:36:00" 226.591492245721
"29-Jun-2025 10:41:00" 219.515506984134
"29-Jun-2025 10:46:00" 183.068623179996
"29-Jun-2025 10:51:00" 177.634731398951
"29-Jun-2025 10:56:00" 170.734884346362
"29-Jun-2025 11:01:00" 163.010176549562
"29-Jun-2025 11:06:00" 174.557561581022
"29-Jun-2025 11:11:00" 167.640150995259
"29-Jun-2025 11:16:00" 163.356644758663
"29-Jun-2025 11:21:00" 162.560517847934
"29-Jun-2025 11:26:00" 162.46056470564
"29-Jun-2025 11:31:00" 163.50853196671
"29-Jun-2025 11:36:00" 161.554351454446
"29-Jun-2025 11:41:00" 151.957459857264
"29-Jun-2025 11:46:00" 153.09490202775
"29-Jun-2025 11:51:00" 153.803433320317
"29-Jun-2025 11:56:00" 161.442408791471
"29-Jun-2025 12:01:00" 166.609490113894
"29-Jun-2025 12:06:00" 171.559409007935
"29-Jun-2025 12:11:00" 182.404698896981
"29-Jun-2025 12:16:00" 187.203805488298
"29-Jun-2025 12:21:00" 200.692757623872
"29-Jun-2025 12:26:00" 225.517773832109
"29-Jun-2025 12:31:00" 230.964368818594
"29-Jun-2025 12:36:00" 221.858576664204
"29-Jun-2025 12:41:00" 223.570143207161
"29-Jun-2025 12:46:00" 241.516895881792
"29-Jun-2025 12:51:00" 267.489327954627
"29-Jun-2025 12:56:00" 275.635644265309
"29-Jun-2025 13:01:00" 266.4069373945
"29-Jun-2025 13:06:00" 270.171546788188
"29-Jun-2025 13:11:00" 263.018217751062
"29-Jun-2025 13:16:00" 252.147925802488
"29-Jun-2025 13:21:00" 248.681848712482
"29-Jun-2025 13:26:00" 249.475851050982
"29-Jun-2025 13:31:00" 258.00832837345
"29-Jun-2025 13:36:00" 239.75125363523
"29-Jun-2025 13:41:00" 218.005355615273
"29-Jun-2025 13:46:00" 223.656702637467
"29-Jun-2025 13:51:00" 219.690062818876
"29-Jun-2025 13:56:00" 228.462276994984
"29-Jun-2025 14:01:00" 252.489947311147
"29-Jun-2025 14:06:00" 281.001045199085
"29-Jun-2025 14:11:00" 292.929869671709
"29-Jun-2025 14:16:00" 313.617469518926
"29-Jun-2025 14:21:00" 333.926343760011
"29-Jun-2025 14:26:00" 326.199090368505
"29-Jun-2025 14:31:00" 334.537296574976
"29-Jun-2025 14:36:00" 325.344914924263
"29-Jun-2025 14:41:00" 314.354754211251
"29-Jun-2025 14:46:00" 324.898913524729
"29-Jun-2025 14:51:00" 304.639906118754
"29-Jun-2025 14:56:00" 299.595295104255
"29-Jun-2025 15:01:00" 302.06298656336
"29-Jun-2025 15:06:00" 304.902287383674
"29-Jun-2025 15:11:00" 280.572187956467
"29-Jun-2025 15:16:00" 278.962204241198
"29-Jun-2025 15:21:00" 296.874799287515
"29-Jun-2025 15:26:00" 305.642266447096
"29-Jun-2025 15:31:00" 329.019646654595
"29-Jun-2025 15:36:00" 333.558179717399
