Time Predicted_BG
"29-Jun-2025 01:01:00" 266.955292311308
"29-Jun-2025 01:06:00" 285.545625113148
"29-Jun-2025 01:11:00" 280.579857562184
"29-Jun-2025 01:16:00" 282.923413662899
"29-Jun-2025 01:21:00" 278.945954077955
"29-Jun-2025 01:26:00" 224.635667601927
"29-Jun-2025 01:31:00" 254.602983351762
"29-Jun-2025 01:36:00" 275.269373323556
"29-Jun-2025 01:41:00" 282.221370806456
"29-Jun-2025 01:46:00" 290.853684473208
"29-Jun-2025 01:51:00" 285.775784962581
"29-Jun-2025 01:56:00" 291.362819180104
"29-Jun-2025 02:01:00" 282.710243732266
"29-Jun-2025 02:06:00" 288.02766278848
"29-Jun-2025 02:11:00" 292.002631870922
"29-Jun-2025 02:16:00" 287.73018006164
"29-Jun-2025 02:21:00" 290.607402816434
"29-Jun-2025 02:26:00" 290.785354050057
"29-Jun-2025 02:31:00" 300.996383080314
"29-Jun-2025 02:36:00" 306.265355947901
"29-Jun-2025 02:41:00" 315.00221192772
"29-Jun-2025 02:46:00" 311.303210594778
"29-Jun-2025 02:51:00" 267.635276239531
"29-Jun-2025 02:56:00" 270.972050633267
"29-Jun-2025 03:01:00" 265.042143242249
"29-Jun-2025 03:06:00" 281.659709920278
"29-Jun-2025 03:11:00" 281.531710904743
"29-Jun-2025 04:21:00" NaN
"29-Jun-2025 04:26:00" NaN
"29-Jun-2025 04:31:00" NaN
"29-Jun-2025 04:36:00" NaN
"29-Jun-2025 04:41:00" NaN
"29-Jun-2025 04:46:00" NaN
"29-Jun-2025 04:51:00" NaN
"29-Jun-2025 04:56:00" NaN
"29-Jun-2025 05:01:00" NaN
"29-Jun-2025 05:06:00" NaN
"29-Jun-2025 05:11:00" NaN
"29-Jun-2025 05:16:00" NaN
"29-Jun-2025 05:21:00" NaN
"29-Jun-2025 05:26:00" NaN
"29-Jun-2025 05:31:00" NaN
"29-Jun-2025 05:36:00" NaN
"29-Jun-2025 05:41:00" NaN
"29-Jun-2025 05:46:00" NaN
"29-Jun-2025 05:51:00" NaN
"29-Jun-2025 05:56:00" NaN
"29-Jun-2025 06:01:00" NaN
"29-Jun-2025 06:06:00" NaN
"29-Jun-2025 06:11:00" NaN
"29-Jun-2025 06:16:00" NaN
"29-Jun-2025 06:21:00" NaN
"29-Jun-2025 06:26:00" NaN
"29-Jun-2025 06:31:00" NaN
"29-Jun-2025 06:36:00" NaN
"29-Jun-2025 06:41:00" NaN
"29-Jun-2025 06:46:00" NaN
"29-Jun-2025 06:51:00" NaN
"29-Jun-2025 06:56:00" NaN
"29-Jun-2025 07:01:00" NaN
"29-Jun-2025 07:06:00" NaN
"29-Jun-2025 07:11:00" NaN
"29-Jun-2025 07:16:00" NaN
"29-Jun-2025 07:21:00" 146.219675496355
"29-Jun-2025 07:26:00" 168.891665470508
"29-Jun-2025 07:31:00" 182.502003405664
"29-Jun-2025 07:36:00" 160.673082343566
"29-Jun-2025 07:41:00" 162.112589928589
"29-Jun-2025 07:46:00" 183.783866264873
"29-Jun-2025 07:51:00" 171.62113154645
"29-Jun-2025 07:56:00" 183.731908568221
"29-Jun-2025 08:01:00" 185.274686177156
"29-Jun-2025 08:06:00" 192.522793173801
"29-Jun-2025 08:11:00" 197.912735688806
"29-Jun-2025 08:16:00" 178.698996483726
"29-Jun-2025 08:21:00" 160.636847866761
"29-Jun-2025 08:26:00" 163.609504973779
"29-Jun-2025 08:31:00" 151.974643659378
"29-Jun-2025 08:36:00" 155.300534505059
"29-Jun-2025 08:41:00" 154.501669583447
"29-Jun-2025 08:46:00" 150.721245524699
"29-Jun-2025 08:51:00" 144.281224074109
"29-Jun-2025 08:56:00" 136.207873188682
"29-Jun-2025 09:01:00" 138.043859546746
"29-Jun-2025 09:06:00" 151.070558372349
"29-Jun-2025 09:11:00" 172.079937870862
"29-Jun-2025 09:16:00" 196.977590013709
"29-Jun-2025 09:21:00" 216.505304455716
"29-Jun-2025 09:26:00" 229.558379115775
"29-Jun-2025 09:31:00" 244.825134841163
"29-Jun-2025 09:36:00" 246.442095478306
"29-Jun-2025 09:41:00" 274.757771191859
"29-Jun-2025 09:46:00" 288.999593729608
"29-Jun-2025 09:51:00" 273.081179244339
"29-Jun-2025 09:56:00" 291.868297868404
"29-Jun-2025 10:01:00" 283.445522920267
"29-Jun-2025 10:06:00" 283.321361695397
"29-Jun-2025 10:11:00" 287.329823749598
"29-Jun-2025 10:16:00" 232.313577004597
"29-Jun-2025 10:21:00" 242.602865442475
"29-Jun-2025 10:26:00" 228.374255683658
"29-Jun-2025 10:31:00" 216.644649453703
"29-Jun-2025 10:36:00" 231.781675578781
"29-Jun-2025 10:41:00" 209.228103889758
"29-Jun-2025 10:46:00" 186.608246958732
"29-Jun-2025 10:51:00" 175.450324110136
"29-Jun-2025 10:56:00" 178.262926805418
"29-Jun-2025 11:01:00" 160.753257594754
"29-Jun-2025 11:06:00" 171.190638557908
"29-Jun-2025 11:11:00" 163.780476605366
"29-Jun-2025 11:16:00" 153.735362423782
"29-Jun-2025 11:21:00" 145.697040692676
"29-Jun-2025 11:26:00" 150.022540219768
"29-Jun-2025 11:31:00" 146.133677213224
"29-Jun-2025 11:36:00" 149.840344520758
"29-Jun-2025 11:41:00" 149.717974028257
"29-Jun-2025 11:46:00" 157.803598075351
"29-Jun-2025 11:51:00" 165.174876906399
"29-Jun-2025 11:56:00" 177.283980090949
"29-Jun-2025 12:01:00" 174.287841284807
"29-Jun-2025 12:06:00" 181.88929956942
"29-Jun-2025 12:11:00" 190.961662043642
"29-Jun-2025 12:16:00" 191.570264438475
"29-Jun-2025 12:21:00" 199.117733838129
"29-Jun-2025 12:26:00" 208.900727884158
"29-Jun-2025 12:31:00" 212.863855004227
"29-Jun-2025 12:36:00" 213.988629487958
"29-Jun-2025 12:41:00" 218.879366633847
"29-Jun-2025 12:46:00" 232.613935838835
"29-Jun-2025 12:51:00" 255.324146339565
"29-Jun-2025 12:56:00" 270.483682706496
"29-Jun-2025 13:01:00" 265.568188382317
"29-Jun-2025 13:06:00" 269.099646154814
"29-Jun-2025 13:11:00" 264.662267577994
