Time Predicted_BG
"27-May-2027 01:04:00" 176.481428082346
"27-May-2027 01:09:00" 161.484294101197
"27-May-2027 01:14:00" 171.156601692405
"27-May-2027 01:19:00" 169.735959501768
"27-May-2027 01:24:00" 160.376523055315
"27-May-2027 01:29:00" 159.452691860545
"27-May-2027 01:34:00" 160.291424229336
"27-May-2027 01:39:00" 160.568062970503
"27-May-2027 01:44:00" 160.015338101947
"27-May-2027 01:49:00" 160.301477918036
"27-May-2027 01:54:00" 162.10698586824
"27-May-2027 01:59:00" 163.519097177933
"27-May-2027 02:04:00" 165.768328811873
"27-May-2027 02:09:00" 165.005511991738
"27-May-2027 02:14:00" 163.871225137653
"27-May-2027 02:19:00" 162.150482712311
"27-May-2027 02:24:00" 163.73918721742
"27-May-2027 02:29:00" 163.1138887803
"27-May-2027 02:34:00" 162.415146589859
"27-May-2027 02:39:00" 163.285190633416
"27-May-2027 02:44:00" 163.646764864583
"27-May-2027 02:49:00" 163.296772265497
"27-May-2027 02:54:00" 166.454910440583
"27-May-2027 02:59:00" 166.736351557651
"27-May-2027 03:04:00" 167.493089668644
"27-May-2027 03:09:00" 164.980537920865
"27-May-2027 03:14:00" 168.194128378285
"27-May-2027 03:19:00" 169.275890247234
"27-May-2027 03:24:00" 170.568844109241
"27-May-2027 03:29:00" 174.631036961604
"27-May-2027 03:34:00" 170.144863920088
"27-May-2027 03:39:00" 173.462240559579
"27-May-2027 03:44:00" 174.867856030215
"27-May-2027 03:49:00" 178.972931139372
"27-May-2027 03:54:00" 178.057101923578
"27-May-2027 03:59:00" 179.543437749845
"27-May-2027 04:04:00" 181.110505062734
"27-May-2027 04:09:00" 181.87106518678
"27-May-2027 04:14:00" 182.509472372182
"27-May-2027 04:19:00" 182.842960415462
"27-May-2027 04:24:00" 178.665625366224
"27-May-2027 04:29:00" 182.520169102593
"27-May-2027 04:34:00" 183.150576211529
"27-May-2027 04:39:00" 179.992746091407
"27-May-2027 04:44:00" 183.296572494987
"27-May-2027 04:49:00" 180.129118551363
"27-May-2027 04:54:00" 184.085022750267
"27-May-2027 04:59:00" 181.766582777719
"27-May-2027 05:04:00" 185.941261531591
"27-May-2027 05:09:00" 187.143374262583
"27-May-2027 05:14:00" 194.995622023755
"27-May-2027 05:19:00" 194.736232077157
"27-May-2027 05:24:00" 197.659587680435
"27-May-2027 05:29:00" 199.587003787927
