Time Predicted_BG
"29-Jun-2025 01:01:00" 282.107452121789
"29-Jun-2025 01:06:00" 308.25820298632
"29-Jun-2025 01:11:00" 302.733429274806
"29-Jun-2025 01:16:00" 301.611400589244
"29-Jun-2025 01:21:00" 288.587360573607
"29-Jun-2025 01:26:00" 243.643317536002
"29-Jun-2025 01:31:00" 257.171498178338
"29-Jun-2025 01:36:00" 274.360927249433
"29-Jun-2025 01:41:00" 287.136943387162
"29-Jun-2025 01:46:00" 302.100339365798
"29-Jun-2025 01:51:00" 313.704649502075
"29-Jun-2025 01:56:00" 308.094749451938
"29-Jun-2025 02:01:00" 297.884243186367
"29-Jun-2025 02:06:00" 312.248148498681
"29-Jun-2025 02:11:00" 300.753060645325
"29-Jun-2025 02:16:00" 298.263542836928
"29-Jun-2025 02:21:00" 300.552780440942
"29-Jun-2025 02:26:00" 298.448533433971
"29-Jun-2025 02:31:00" 304.990171270036
"29-Jun-2025 02:36:00" 303.951777225324
"29-Jun-2025 02:41:00" 318.459574510473
"29-Jun-2025 02:46:00" 318.311044354372
"29-Jun-2025 02:51:00" 292.233530291857
"29-Jun-2025 02:56:00" 278.126953258477
"29-Jun-2025 03:01:00" 281.655831892553
"29-Jun-2025 03:06:00" 279.408857749252
"29-Jun-2025 03:11:00" 274.27049115408
"29-Jun-2025 04:21:00" NaN
"29-Jun-2025 04:26:00" NaN
"29-Jun-2025 04:31:00" NaN
"29-Jun-2025 04:36:00" NaN
"29-Jun-2025 04:41:00" NaN
"29-Jun-2025 04:46:00" NaN
"29-Jun-2025 04:51:00" NaN
"29-Jun-2025 04:56:00" NaN
"29-Jun-2025 05:01:00" NaN
"29-Jun-2025 05:06:00" NaN
"29-Jun-2025 05:11:00" NaN
"29-Jun-2025 05:16:00" NaN
"29-Jun-2025 05:21:00" NaN
"29-Jun-2025 05:26:00" NaN
"29-Jun-2025 05:31:00" NaN
"29-Jun-2025 05:36:00" NaN
"29-Jun-2025 05:41:00" NaN
"29-Jun-2025 05:46:00" NaN
"29-Jun-2025 05:51:00" NaN
"29-Jun-2025 05:56:00" NaN
"29-Jun-2025 06:01:00" NaN
"29-Jun-2025 06:06:00" NaN
"29-Jun-2025 06:11:00" NaN
"29-Jun-2025 06:16:00" NaN
"29-Jun-2025 06:21:00" NaN
"29-Jun-2025 06:26:00" NaN
"29-Jun-2025 06:31:00" NaN
