Time Predicted_BG
"13-Feb-2027 01:04:21" 258.265966736282
"13-Feb-2027 01:09:21" 248.007933949108
"13-Feb-2027 01:14:21" 245.186387822906
"13-Feb-2027 01:19:21" 254.339125292587
"13-Feb-2027 01:24:21" 226.662566508432
"13-Feb-2027 01:29:21" 224.395253480117
"13-Feb-2027 01:34:21" 222.431709263949
"13-Feb-2027 01:39:21" 238.626137001422
"13-Feb-2027 01:44:21" 261.825909489173
"13-Feb-2027 01:49:21" 248.180333033138
"13-Feb-2027 01:54:21" 237.614884037986
"13-Feb-2027 01:59:21" 233.391695872423
"13-Feb-2027 02:04:21" 225.647059457315
"13-Feb-2027 02:09:21" 211.326647839751
"13-Feb-2027 02:14:21" 200.529873614154
"13-Feb-2027 02:19:21" 197.158785334277
"13-Feb-2027 02:24:21" 189.504533250465
"13-Feb-2027 02:29:21" 179.130289987285
"13-Feb-2027 02:34:21" 171.252140002006
"13-Feb-2027 02:39:21" 162.978341849632
"13-Feb-2027 02:44:21" 152.315570925659
"13-Feb-2027 02:49:21" 147.22882545934
"13-Feb-2027 02:54:21" 161.386166488559
"13-Feb-2027 02:59:21" 147.27530228504
"13-Feb-2027 03:04:21" 139.590951492916
"13-Feb-2027 03:09:21" 131.606921183428
"13-Feb-2027 03:14:21" 129.300195863308
"13-Feb-2027 03:19:21" 122.857563692534
"13-Feb-2027 03:24:21" 111.563496801098
"13-Feb-2027 03:29:21" 112.996007456947
"13-Feb-2027 03:34:21" 105.38489107649
"13-Feb-2027 03:39:21" 106.886387991561
"13-Feb-2027 03:44:21" 99.3885048313279
"13-Feb-2027 03:49:21" 97.2273893718349
"13-Feb-2027 03:54:22" 85.5286081198488
"13-Feb-2027 03:59:22" 89.0651062311321
"13-Feb-2027 04:04:22" 87.0137965623413
"13-Feb-2027 04:09:22" 85.2246496805269
"13-Feb-2027 04:14:22" 81.6564304624762
"13-Feb-2027 04:19:22" 86.3209644472402
"13-Feb-2027 04:24:22" 78.2644736822938
"13-Feb-2027 04:29:22" 77.0465342531842
"13-Feb-2027 04:34:22" 72.5909295195002
"13-Feb-2027 04:39:22" 69.5828004975457
"13-Feb-2027 04:44:22" 66.9873243808332
"13-Feb-2027 04:49:22" 65.5416859180861
"13-Feb-2027 04:54:22" 59.6221354974274
"13-Feb-2027 04:59:22" 60.3330685151186
"13-Feb-2027 05:04:22" 59.1767910472327
"13-Feb-2027 05:09:22" 61.9533757385815
"13-Feb-2027 05:14:22" 59.3508648149436
"13-Feb-2027 05:19:22" 61.2149219718686
"13-Feb-2027 05:24:22" 57.4275488706914
"13-Feb-2027 05:29:22" 56.0169519366649
"13-Feb-2027 05:34:22" 58.1456722975562
"13-Feb-2027 05:39:22" 60.7634756575531
"13-Feb-2027 05:44:22" 55.3229766609201
"13-Feb-2027 05:49:22" 60.1506159072883
"13-Feb-2027 05:54:22" 64.569390046897
"13-Feb-2027 05:59:22" 60.8096768015293
"13-Feb-2027 06:04:22" 67.2076019894819
"13-Feb-2027 06:09:22" 71.7287812098148
"13-Feb-2027 06:14:22" 72.1594525843702
"13-Feb-2027 06:19:22" 73.0344282393702
"13-Feb-2027 06:24:22" 66.5281783216857
"13-Feb-2027 06:29:22" 68.7270488459627
