Time Predicted_BG
"04-Jul-2027 01:01:44" 269.89953415538
"04-Jul-2027 01:06:44" 257.548620328284
"04-Jul-2027 01:11:44" 253.826038137631
"04-Jul-2027 01:16:44" 250.781786543752
"04-Jul-2027 01:21:44" 238.062709173434
"04-Jul-2027 01:26:44" 225.167529973167
"04-Jul-2027 01:31:44" 213.739192142464
"04-Jul-2027 01:36:44" 210.543286025097
"04-Jul-2027 01:41:44" 203.609455054585
"04-Jul-2027 01:46:44" 197.13886153585
"04-Jul-2027 01:51:44" 192.666676198451
"04-Jul-2027 01:56:44" 181.181447722466
"04-Jul-2027 02:01:44" 179.713959559132
"04-Jul-2027 02:06:44" 171.635377090381
"04-Jul-2027 02:11:44" 194.320100500162
"04-Jul-2027 02:16:44" 193.899494514681
"04-Jul-2027 02:21:44" 176.74091666
"04-Jul-2027 02:26:44" 169.63933313571
"04-Jul-2027 02:31:44" 167.755344722288
"04-Jul-2027 02:36:44" 157.501775195228
"04-Jul-2027 02:41:44" 152.764637757477
"04-Jul-2027 02:46:44" 156.675395191169
"04-Jul-2027 02:51:44" 150.524257553913
"04-Jul-2027 02:56:44" 148.579322889922
"04-Jul-2027 03:01:44" 156.311044520726
"04-Jul-2027 03:06:44" 149.352250980224
"04-Jul-2027 03:11:44" 149.143814805734
"04-Jul-2027 03:16:44" 147.41185446022
"04-Jul-2027 03:21:44" 146.374827811054
"04-Jul-2027 03:26:44" 140.844843723679
"04-Jul-2027 03:31:44" 134.223722211162
"04-Jul-2027 03:36:44" 122.378620930415
"04-Jul-2027 03:41:44" 114.804058804848
"04-Jul-2027 03:46:44" 112.184760303956
"04-Jul-2027 03:51:44" 125.720931660913
"04-Jul-2027 03:56:44" 127.406892104239
"04-Jul-2027 04:01:44" 131.562008454115
"04-Jul-2027 04:06:44" 148.767046924536
"04-Jul-2027 04:11:44" 162.052365595578
"04-Jul-2027 04:16:44" 170.278853343732
"04-Jul-2027 04:21:44" 164.596627958953
"04-Jul-2027 04:26:44" 163.689571494309
"04-Jul-2027 04:31:44" 157.096043272548
"04-Jul-2027 04:36:45" 156.357253526182
"04-Jul-2027 04:41:45" 159.526129608715
"04-Jul-2027 04:46:45" 155.638572406209
"04-Jul-2027 04:51:45" 168.79939367077
"04-Jul-2027 04:56:45" 159.214513668521
"04-Jul-2027 05:01:45" 155.518983705918
"04-Jul-2027 05:06:45" 146.220212683451
"04-Jul-2027 05:11:45" 135.598284195481
"04-Jul-2027 05:16:45" 132.256284243586
"04-Jul-2027 05:21:45" 159.754639594319
"04-Jul-2027 05:26:45" 163.111920351408
"04-Jul-2027 05:31:45" 184.480940327005
"04-Jul-2027 05:36:45" 179.297562177856
"04-Jul-2027 05:41:45" 195.975903267174
"04-Jul-2027 05:46:45" 173.133721659718
"04-Jul-2027 05:51:45" 155.325390400956
"04-Jul-2027 05:56:45" 154.985510365493
"04-Jul-2027 06:01:45" 163.15731807776
"04-Jul-2027 06:06:45" 180.528799026029
"04-Jul-2027 06:11:45" 176.728333065723
"04-Jul-2027 06:16:45" 163.601089261481
"04-Jul-2027 06:21:45" 169.4647502652
"04-Jul-2027 06:26:45" 169.136933755585
"04-Jul-2027 06:31:45" 161.729776116169
"04-Jul-2027 06:36:45" 153.101038979814
"04-Jul-2027 06:41:45" 138.136974337831
"04-Jul-2027 06:46:45" 140.797238082782
"04-Jul-2027 06:51:45" 138.541832704039
"04-Jul-2027 06:56:45" 143.177922760152
"04-Jul-2027 07:01:45" 157.755768216181
"04-Jul-2027 07:06:45" 126.494143387921
"04-Jul-2027 07:11:45" 128.460210077562
"04-Jul-2027 07:16:45" 115.695473903172
"04-Jul-2027 07:21:45" 110.790432173916
"04-Jul-2027 07:26:45" 112.136645123136
"04-Jul-2027 07:31:45" 113.893344799445
"04-Jul-2027 07:36:45" 138.275462803919
"04-Jul-2027 07:41:45" 125.993629593803
"04-Jul-2027 07:46:45" 126.354351691252
"04-Jul-2027 07:51:45" 126.919898808884
"04-Jul-2027 07:56:45" 119.826819850256
"04-Jul-2027 08:01:45" 120.933094028194
"04-Jul-2027 08:06:45" 118.394637493734
"04-Jul-2027 08:11:45" 103.375197351799
"04-Jul-2027 08:16:45" 104.620603286394
"04-Jul-2027 08:21:45" 117.070864299998
"04-Jul-2027 08:26:45" 100.865902383917
"04-Jul-2027 08:31:45" 97.5965569478662
"04-Jul-2027 08:36:45" 103.454038067806
"04-Jul-2027 08:41:45" 105.31603846429
"04-Jul-2027 08:46:45" 103.067886941739
"04-Jul-2027 08:51:45" 101.455921028906
"04-Jul-2027 08:56:45" 102.082921301561
"04-Jul-2027 09:01:45" 105.620336820871
"04-Jul-2027 09:06:45" 100.557741685821
"04-Jul-2027 09:11:45" 96.3588155373598
"04-Jul-2027 09:16:45" 99.4382024988714
"04-Jul-2027 09:21:45" 110.698591080404
"04-Jul-2027 09:26:45" 107.21246670565
"04-Jul-2027 09:31:45" 109.449273489914
"04-Jul-2027 09:36:45" 96.3451039731763
"04-Jul-2027 09:41:45" 96.6867074048402
"04-Jul-2027 09:46:45" 102.39021910597
"04-Jul-2027 09:51:45" 94.8198552708983
"04-Jul-2027 09:56:45" 95.8930309587478
"04-Jul-2027 10:01:45" 113.680481445208
"04-Jul-2027 10:06:45" 112.116772664442
"04-Jul-2027 10:11:45" 118.4628025656
"04-Jul-2027 10:16:45" 130.320759288974
"04-Jul-2027 10:21:45" 136.07242014941
"04-Jul-2027 10:26:45" 131.298454627486
"04-Jul-2027 10:31:45" 138.182550306474
"04-Jul-2027 10:36:45" 117.469919034693
"04-Jul-2027 10:41:45" 113.159008777738
"04-Jul-2027 10:46:45" 119.500237489267
"04-Jul-2027 10:51:45" 130.728794420837
"04-Jul-2027 10:56:45" 142.022218032944
"04-Jul-2027 11:01:45" 155.508192560335
"04-Jul-2027 11:06:45" 169.742324226152
"04-Jul-2027 11:11:45" 175.167958571681
"04-Jul-2027 11:16:45" 162.392198718074
"04-Jul-2027 11:21:45" 159.264735329605
"04-Jul-2027 11:26:45" 150.804828583405
"04-Jul-2027 11:31:45" 153.488404816653
"04-Jul-2027 11:36:45" 159.103624763506
"04-Jul-2027 11:41:45" 171.077188393117
"04-Jul-2027 11:46:45" 158.080991406293
"04-Jul-2027 11:51:45" 141.213458995515
"04-Jul-2027 11:56:45" 134.574772237874
"04-Jul-2027 12:01:45" 136.390118297297
"04-Jul-2027 12:06:45" 112.339892164701
"04-Jul-2027 12:11:45" 104.439091429047
"04-Jul-2027 12:16:45" 112.987910396064
"04-Jul-2027 12:21:45" 96.2208517100067
"04-Jul-2027 12:26:45" 103.075382855375
"04-Jul-2027 12:31:45" 125.644117011972
"04-Jul-2027 12:36:45" 112.105241574548
"04-Jul-2027 12:41:45" 106.788304550578
"04-Jul-2027 12:46:45" 103.633745155319
"04-Jul-2027 12:51:45" 91.3327190502178
"04-Jul-2027 12:56:45" 93.5415371332159
"04-Jul-2027 13:01:45" 104.835469204215
"04-Jul-2027 13:06:45" 98.9580325434952
"04-Jul-2027 13:11:45" 104.506227749483
"04-Jul-2027 13:16:45" 100.181007371459
"04-Jul-2027 13:21:45" 102.883283012287
"04-Jul-2027 13:26:45" 109.312041871318
"04-Jul-2027 13:31:45" 109.850435246808
"04-Jul-2027 13:36:45" 126.735377102731
"04-Jul-2027 13:41:45" 102.387380541243
"04-Jul-2027 13:46:45" 111.454030609758
"04-Jul-2027 13:51:45" 117.069838329345
"04-Jul-2027 13:56:45" 127.689775352039
"04-Jul-2027 14:01:45" 117.295252552785
"04-Jul-2027 14:06:45" 122.522296444523
"04-Jul-2027 14:11:45" 104.163590602022
"04-Jul-2027 14:16:45" 98.7642265947435
"04-Jul-2027 14:21:45" 106.128461784795
"04-Jul-2027 14:26:45" 95.9149164147056
"04-Jul-2027 14:31:45" 82.7697278038399
"04-Jul-2027 14:36:45" 68.7370776255823
"04-Jul-2027 14:41:45" 60.3731693344559
"04-Jul-2027 14:46:45" 62.266393003715
"04-Jul-2027 14:51:45" 67.426649137717
"04-Jul-2027 14:56:45" 66.1359168339737
"04-Jul-2027 15:01:45" 68.2950598223371
"04-Jul-2027 15:06:45" 67.857334481594
"04-Jul-2027 15:11:45" 75.1219876422734
"04-Jul-2027 15:16:45" 77.5840660154619
"04-Jul-2027 15:21:45" 80.7538282414377
"04-Jul-2027 15:26:45" 83.2936760029358
"04-Jul-2027 15:31:45" 87.2203945981484
"04-Jul-2027 15:36:45" 94.6070229115474
"04-Jul-2027 15:41:45" 100.752350053139
"04-Jul-2027 15:46:45" 94.2413092635412
"04-Jul-2027 15:51:45" 102.253632298239
"04-Jul-2027 15:56:45" 103.821630002293
"04-Jul-2027 16:01:45" 106.458821969681
"04-Jul-2027 16:06:45" 97.5909023315017
"04-Jul-2027 16:11:45" 95.1295753351091
"04-Jul-2027 16:16:45" 82.2737039334213
"04-Jul-2027 16:21:45" 94.2483443246789
"04-Jul-2027 16:26:45" 105.800301608358
"04-Jul-2027 16:31:45" 97.9101020341313
"04-Jul-2027 16:36:46" 97.5442410279405
"04-Jul-2027 16:41:46" 103.889220293167
"04-Jul-2027 16:46:46" 114.15362765511
"04-Jul-2027 16:51:46" 112.595051759255
"04-Jul-2027 16:56:46" 116.681385772564
"04-Jul-2027 17:01:46" 108.613105441046
"04-Jul-2027 17:06:46" 97.2423493539637
"04-Jul-2027 17:11:46" 98.8084110771201
"04-Jul-2027 17:16:46" 110.25003802795
"04-Jul-2027 17:21:46" 106.808491279419
"04-Jul-2027 17:26:46" 110.214675679669
"04-Jul-2027 17:31:46" 116.36429347828
"04-Jul-2027 17:36:46" 112.685581725852
"04-Jul-2027 17:41:46" 100.402618445835
"04-Jul-2027 17:46:46" 105.83895929029
"04-Jul-2027 17:51:46" 110.989441404844
"04-Jul-2027 17:56:46" 110.574675876681
"04-Jul-2027 18:01:46" 108.708019697715
"04-Jul-2027 18:06:46" 109.510046941612
"04-Jul-2027 18:11:46" 111.325590426511
"04-Jul-2027 18:16:46" 107.956358170619
"04-Jul-2027 18:21:46" 109.721862615948
"04-Jul-2027 18:26:46" 125.576991135107
"04-Jul-2027 18:31:46" 130.491209194262
"04-Jul-2027 18:36:46" 127.617024045627
"04-Jul-2027 18:41:46" 122.941907757121
"04-Jul-2027 18:46:46" 141.023585129103
"04-Jul-2027 18:51:46" 132.15028964849
"04-Jul-2027 18:56:46" 142.025662867061
"04-Jul-2027 19:01:46" 140.951354899543
"04-Jul-2027 19:06:46" 141.914717132116
"04-Jul-2027 19:11:46" 150.201143235166
"04-Jul-2027 19:16:46" 148.892607416939
