Time Predicted_BG
"04-Jul-2027 01:01:44" 277.726368281164
"04-Jul-2027 01:06:44" 274.970070577841
"04-Jul-2027 01:11:44" 272.821808920757
"04-Jul-2027 01:16:44" 257.595635213826
"04-Jul-2027 01:21:44" 247.45239134222
"04-Jul-2027 01:26:44" 225.870223533591
"04-Jul-2027 01:31:44" 224.056408743351
"04-Jul-2027 01:36:44" 231.154020181611
"04-Jul-2027 01:41:44" 233.433498802246
"04-Jul-2027 01:46:44" 211.008890163602
"04-Jul-2027 01:51:44" 207.968393073113
"04-Jul-2027 01:56:44" 201.091789229981
"04-Jul-2027 02:01:44" 199.287099496872
"04-Jul-2027 02:06:44" 195.44004749424
"04-Jul-2027 02:11:44" 211.939438952074
"04-Jul-2027 02:16:44" 214.672660019102
"04-Jul-2027 02:21:44" 202.596450177128
"04-Jul-2027 02:26:44" 193.615967290071
"04-Jul-2027 02:31:44" 185.145312089956
"04-Jul-2027 02:36:44" 173.245647476608
"04-Jul-2027 02:41:44" 170.304229013348
"04-Jul-2027 02:46:44" 167.185706085386
"04-Jul-2027 02:51:44" 155.690496169184
"04-Jul-2027 02:56:44" 151.047688351915
"04-Jul-2027 03:01:44" 150.490567517578
"04-Jul-2027 03:06:44" 147.7012703117
"04-Jul-2027 03:11:44" 149.463039962354
"04-Jul-2027 03:16:44" 144.412492229647
"04-Jul-2027 03:21:44" 143.33397662821
"04-Jul-2027 03:26:44" 143.255265625196
"04-Jul-2027 03:31:44" 139.194117321475
"04-Jul-2027 03:36:44" 125.770222207681
"04-Jul-2027 03:41:44" 115.973040486368
"04-Jul-2027 03:46:44" 111.300977550643
"04-Jul-2027 03:51:44" 122.396409657969
"04-Jul-2027 03:56:44" 126.066906233602
"04-Jul-2027 04:01:44" 127.469261181818
"04-Jul-2027 04:06:44" 144.146031803131
"04-Jul-2027 04:11:44" 161.655519605227
"04-Jul-2027 04:16:44" 168.309584211938
"04-Jul-2027 04:21:44" 161.911431642418
"04-Jul-2027 04:26:44" 160.806872675494
"04-Jul-2027 04:31:44" 157.369827209195
"04-Jul-2027 04:36:45" 156.458682036203
"04-Jul-2027 04:41:45" 158.509444947104
"04-Jul-2027 04:46:45" 155.580474932864
"04-Jul-2027 04:51:45" 171.867615878381
"04-Jul-2027 04:56:45" 159.860891424051
"04-Jul-2027 05:01:45" 155.029516988761
"04-Jul-2027 05:06:45" 143.975884229448
"04-Jul-2027 05:11:45" 132.472412167277
"04-Jul-2027 05:16:45" 127.240445734595
"04-Jul-2027 05:21:45" 172.150611281544
"04-Jul-2027 05:26:45" 175.249780173671
"04-Jul-2027 05:31:45" 191.780003052367
"04-Jul-2027 05:36:45" 179.728299232757
"04-Jul-2027 05:41:45" 201.454249618106
"04-Jul-2027 05:46:45" 170.151402640077
"04-Jul-2027 05:51:45" 171.602395120258
"04-Jul-2027 05:56:45" 169.376820997622
"04-Jul-2027 06:01:45" 168.100313008216
"04-Jul-2027 06:06:45" 179.73092452082
"04-Jul-2027 06:11:45" 181.526528668697
"04-Jul-2027 06:16:45" 166.681860504419
"04-Jul-2027 06:21:45" 173.989019734716
"04-Jul-2027 06:26:45" 179.768199003151
"04-Jul-2027 06:31:45" 179.475064117668
"04-Jul-2027 06:36:45" 164.942092838619
"04-Jul-2027 06:41:45" 138.761462653959
"04-Jul-2027 06:46:45" 145.20925545428
"04-Jul-2027 06:51:45" 141.390529803171
"04-Jul-2027 06:56:45" 145.506162626703
"04-Jul-2027 07:01:45" 159.836630528541
"04-Jul-2027 07:06:45" 128.655911353753
"04-Jul-2027 07:11:45" 133.539334404387
"04-Jul-2027 07:16:45" 118.403872922393
"04-Jul-2027 07:21:45" 110.695356305635
"04-Jul-2027 07:26:45" 104.381510234215
"04-Jul-2027 07:31:45" 104.967936885806
"04-Jul-2027 07:36:45" 134.210618825726
"04-Jul-2027 07:41:45" 126.089443174621
"04-Jul-2027 07:46:45" 124.950973866031
"04-Jul-2027 07:51:45" 125.010303030402
"04-Jul-2027 07:56:45" 120.917442704106
"04-Jul-2027 08:01:45" 121.510444974031
"04-Jul-2027 08:06:45" 122.552065019817
"04-Jul-2027 08:11:45" 106.736259218839
"04-Jul-2027 08:16:45" 104.304637182425
"04-Jul-2027 08:21:45" 120.488754688108
"04-Jul-2027 08:26:45" 104.531688316955
"04-Jul-2027 08:31:45" 98.6007361545177
"04-Jul-2027 08:36:45" 105.152358777643
"04-Jul-2027 08:41:45" 109.752329072716
"04-Jul-2027 08:46:45" 103.846848907538
"04-Jul-2027 08:51:45" 95.8500778807907
"04-Jul-2027 08:56:45" 97.7310260498365
"04-Jul-2027 09:01:45" 103.849219699731
"04-Jul-2027 09:06:45" 99.985881735933
"04-Jul-2027 09:11:45" 96.4323534519492
"04-Jul-2027 09:16:45" 98.9353615905453
"04-Jul-2027 09:21:45" 110.058103029158
"04-Jul-2027 09:26:45" 107.698234908464
"04-Jul-2027 09:31:45" 110.751374701331
"04-Jul-2027 09:36:45" 97.8429143600075
"04-Jul-2027 09:41:45" 98.3778856318734
"04-Jul-2027 09:46:45" 103.283094408938
"04-Jul-2027 09:51:45" 97.1148627120994
"04-Jul-2027 09:56:45" 96.2346984350207
"04-Jul-2027 10:01:45" 113.738611921488
"04-Jul-2027 10:06:45" 112.028608229244
"04-Jul-2027 10:11:45" 118.732678427298
"04-Jul-2027 10:16:45" 131.372971766448
"04-Jul-2027 10:21:45" 136.396516439872
"04-Jul-2027 10:26:45" 130.815264636075
"04-Jul-2027 10:31:45" 139.698196027516
"04-Jul-2027 10:36:45" 118.677269121115
"04-Jul-2027 10:41:45" 113.007857117756
"04-Jul-2027 10:46:45" 117.616027363392
"04-Jul-2027 10:51:45" 126.594043586485
"04-Jul-2027 10:56:45" 134.107875400929
"04-Jul-2027 11:01:45" 143.632620596745
"04-Jul-2027 11:06:45" 158.200504438904
"04-Jul-2027 11:11:45" 165.870411489202
"04-Jul-2027 11:16:45" 156.319508657775
"04-Jul-2027 11:21:45" 157.37644102923
"04-Jul-2027 11:26:45" 144.446108182305
"04-Jul-2027 11:31:45" 142.680437553841
"04-Jul-2027 11:36:45" 150.74629441195
"04-Jul-2027 11:41:45" 168.624188662695
"04-Jul-2027 11:46:45" 158.360404617023
"04-Jul-2027 11:51:45" 143.355488650611
"04-Jul-2027 11:56:45" 141.954474822616
"04-Jul-2027 12:01:45" 147.522816643096
"04-Jul-2027 12:06:45" 117.44505164651
"04-Jul-2027 12:11:45" 110.526538348502
"04-Jul-2027 12:16:45" 125.147271569934
"04-Jul-2027 12:21:45" 104.358899998828
"04-Jul-2027 12:26:45" 113.089312371304
"04-Jul-2027 12:31:45" 134.789098255956
"04-Jul-2027 12:36:45" 119.488792890264
"04-Jul-2027 12:41:45" 115.830261740972
"04-Jul-2027 12:46:45" 108.844566354458
"04-Jul-2027 12:51:45" 97.5603532318397
"04-Jul-2027 12:56:45" 96.6139414811666
"04-Jul-2027 13:01:45" 96.9471431091575
"04-Jul-2027 13:06:45" 90.401035545777
"04-Jul-2027 13:11:45" 95.3491719435493
"04-Jul-2027 13:16:45" 88.520154666408
"04-Jul-2027 13:21:45" 95.6661932933584
"04-Jul-2027 13:26:45" 99.5569473543071
"04-Jul-2027 13:31:45" 100.312249013552
"04-Jul-2027 13:36:45" 119.357863675192
"04-Jul-2027 13:41:45" 113.288480384062
"04-Jul-2027 13:46:45" 109.335043109828
"04-Jul-2027 13:51:45" 108.40949732401
"04-Jul-2027 13:56:45" 127.742778306667
"04-Jul-2027 14:01:45" 118.029081442893
"04-Jul-2027 14:06:45" 124.77651919502
"04-Jul-2027 14:11:45" 102.144542754372
"04-Jul-2027 14:16:45" 90.5998162286922
"04-Jul-2027 14:21:45" 104.142940778046
"04-Jul-2027 14:26:45" 91.3145715125599
"04-Jul-2027 14:31:45" 74.6843291675254
"04-Jul-2027 14:36:45" 70.0337505005889
"04-Jul-2027 14:41:45" 63.8996483924314
"04-Jul-2027 14:46:45" 66.447527708768
"04-Jul-2027 14:51:45" 69.2590380429037
"04-Jul-2027 14:56:45" 72.8564292283127
"04-Jul-2027 15:01:45" 73.9645275106031
"04-Jul-2027 15:06:45" 73.9008670371563
"04-Jul-2027 15:11:45" 82.1255258872072
"04-Jul-2027 15:16:45" 81.7135918693713
"04-Jul-2027 15:21:45" 83.3628670817111
"04-Jul-2027 15:26:45" 82.8258594519642
"04-Jul-2027 15:31:45" 86.2011428752867
"04-Jul-2027 15:36:45" 93.9513884936502
"04-Jul-2027 15:41:45" 100.534509070102
"04-Jul-2027 15:46:45" 93.9925389573719
"04-Jul-2027 15:51:45" 89.4079372177193
"04-Jul-2027 15:56:45" 98.5787271768593
"04-Jul-2027 16:01:45" 104.643044173579
"04-Jul-2027 16:06:45" 96.172395217759
"04-Jul-2027 16:11:45" 97.9032995304845
"04-Jul-2027 16:16:45" 82.9095964447037
"04-Jul-2027 16:21:45" 94.3827095216298
"04-Jul-2027 16:26:45" 107.149226504504
"04-Jul-2027 16:31:45" 97.7008081365314
"04-Jul-2027 16:36:46" 94.4075999245005
"04-Jul-2027 16:41:46" 101.052730655721
"04-Jul-2027 16:46:46" 113.228384118091
"04-Jul-2027 16:51:46" 110.203204436262
"04-Jul-2027 16:56:46" 116.764319631515
"04-Jul-2027 17:01:46" 108.254546379958
"04-Jul-2027 17:06:46" 95.3549219957366
"04-Jul-2027 17:11:46" 100.150330860904
"04-Jul-2027 17:16:46" 116.97417572425
"04-Jul-2027 17:21:46" 110.309284251286
"04-Jul-2027 17:26:46" 114.88391796573
"04-Jul-2027 17:31:46" 122.229018483274
"04-Jul-2027 17:36:46" 117.413277217261
"04-Jul-2027 17:41:46" 109.037299545107
"04-Jul-2027 17:46:46" 115.464257740936
"04-Jul-2027 17:51:46" 116.426933746032
"04-Jul-2027 17:56:46" 113.991837596212
"04-Jul-2027 18:01:46" 110.514689502641
"04-Jul-2027 18:06:46" 110.404797607379
"04-Jul-2027 18:11:46" 111.538831466615
"04-Jul-2027 18:16:46" 108.747537273329
"04-Jul-2027 18:21:46" 113.49540129026
"04-Jul-2027 18:26:46" 134.57993893221
"04-Jul-2027 18:31:46" 136.691911974051
"04-Jul-2027 18:36:46" 130.081414521253
"04-Jul-2027 18:41:46" 125.332896494516
"04-Jul-2027 18:46:46" 143.550381287008
"04-Jul-2027 18:51:46" 132.752671348744
"04-Jul-2027 18:56:46" 143.172655912771
"04-Jul-2027 19:01:46" 143.960923789569
"04-Jul-2027 19:06:46" 143.721607578474
"04-Jul-2027 19:11:46" 149.229971438146
"04-Jul-2027 19:16:46" 149.863642880254
"04-Jul-2027 19:21:46" 156.91351925364
"04-Jul-2027 19:26:46" 152.593008491305
"04-Jul-2027 19:31:46" 150.122267272557
"04-Jul-2027 19:36:46" 197.971244476476
"04-Jul-2027 19:41:46" 141.519257040515
"04-Jul-2027 19:46:46" 131.255957119274
"04-Jul-2027 19:51:46" 133.204904491475
"04-Jul-2027 19:56:46" 116.497735024352
"04-Jul-2027 20:01:46" 122.599858244343
"04-Jul-2027 20:06:46" 132.502012120317
"04-Jul-2027 20:11:46" 137.958809064053
"04-Jul-2027 20:16:46" 119.906034569244
"04-Jul-2027 20:21:46" 121.958597475153
"04-Jul-2027 20:26:46" 122.966619329675
"04-Jul-2027 20:31:46" 137.451920286478
"04-Jul-2027 20:36:46" 124.539339836943
"04-Jul-2027 20:41:46" 126.320133652327
"04-Jul-2027 20:46:46" 118.074763132462
"04-Jul-2027 20:51:46" 109.574479805022
"04-Jul-2027 20:56:46" 111.352192802605
"04-Jul-2027 21:01:46" 108.029701719678
"04-Jul-2027 21:06:46" 112.314414826238
"04-Jul-2027 21:11:46" 122.342795103984
"04-Jul-2027 21:16:46" 123.518591107148
"04-Jul-2027 21:21:46" 91.1598284672307
"04-Jul-2027 21:26:46" 85.3149790887704
"04-Jul-2027 21:31:46" 86.9879366241836
"04-Jul-2027 21:36:46" 80.8076966985425
"04-Jul-2027 21:41:46" 78.5824092347334
"04-Jul-2027 21:46:46" 101.568991476712
"04-Jul-2027 21:51:46" 94.1481434584776
"04-Jul-2027 21:56:46" 79.3343786768826
"04-Jul-2027 22:01:46" 74.248362103449
"04-Jul-2027 22:06:46" 90.6246470046557
"04-Jul-2027 22:11:46" 85.8740559455857
"04-Jul-2027 22:16:46" 77.641938779678
"04-Jul-2027 22:21:46" 82.220825197687
"04-Jul-2027 22:26:46" 96.0886737956015
"04-Jul-2027 22:31:46" 116.665811431321
"04-Jul-2027 22:36:46" 136.906985934003
"04-Jul-2027 22:41:47" 137.462326401172
"04-Jul-2027 22:46:47" 152.055639522286
"04-Jul-2027 22:51:47" 160.024943427423
"04-Jul-2027 22:56:47" 175.297984580319
"04-Jul-2027 23:01:47" 190.8563122212
"04-Jul-2027 23:06:47" 204.842758467536
"04-Jul-2027 23:11:47" 209.260710272533
"04-Jul-2027 23:16:47" 214.819723437555
"04-Jul-2027 23:21:47" 222.014266450475
"04-Jul-2027 23:26:47" 228.054891096593
"04-Jul-2027 23:31:47" 238.094072830961
"04-Jul-2027 23:36:47" 237.709510545757
"04-Jul-2027 23:41:47" 242.730284142219
"04-Jul-2027 23:46:47" 251.333309121959
"04-Jul-2027 23:51:47" 258.742039868576
