Time Predicted_BG
"27-May-2027 01:04:00" 178.685889052146
"27-May-2027 01:09:00" 164.86723283368
"27-May-2027 01:14:00" 173.265628356796
"27-May-2027 01:19:00" 172.754785333762
"27-May-2027 01:24:00" 163.139485413408
"27-May-2027 01:29:00" 162.096840451822
"27-May-2027 01:34:00" 163.462708223504
"27-May-2027 01:39:00" 163.591819014527
"27-May-2027 01:44:00" 162.317255596673
"27-May-2027 01:49:00" 162.431567867516
"27-May-2027 01:54:00" 163.820992815433
"27-May-2027 01:59:00" 165.247158955319
"27-May-2027 02:04:00" 166.723325072859
"27-May-2027 02:09:00" 166.630885159249
"27-May-2027 02:14:00" 164.862028925162
"27-May-2027 02:19:00" 163.590809118846
"27-May-2027 02:24:00" 164.766659971378
"27-May-2027 02:29:00" 164.599018222843
"27-May-2027 02:34:00" 163.931753314755
"27-May-2027 02:39:00" 164.531965744579
"27-May-2027 02:44:00" 164.863406802597
"27-May-2027 02:49:00" 164.683585033914
"27-May-2027 02:54:00" 167.418171364217
"27-May-2027 02:59:00" 168.050354829756
"27-May-2027 03:04:00" 167.523146675423
"27-May-2027 03:09:00" 165.602603704741
"27-May-2027 03:14:00" 168.570713527853
"27-May-2027 03:19:00" 170.157844546389
"27-May-2027 03:24:00" 171.545101168385
"27-May-2027 03:29:00" 175.816792613854
"27-May-2027 03:34:00" 171.81854580566
"27-May-2027 03:39:00" 175.120002226705
"27-May-2027 03:44:00" 176.947876397009
"27-May-2027 03:49:00" 180.604149235732
"27-May-2027 03:54:00" 180.760923097134
"27-May-2027 03:59:00" 181.459194871858
"27-May-2027 04:04:00" 186.029149627689
"27-May-2027 04:09:00" 186.456835606572
"27-May-2027 04:14:00" 187.043813282167
"27-May-2027 04:19:00" 187.400254179184
"27-May-2027 04:24:00" 183.315415820842
"27-May-2027 04:29:00" 186.646875662489
"27-May-2027 04:34:00" 187.561618562777
"27-May-2027 04:39:00" 184.39837847114
"27-May-2027 04:44:00" 187.649700635803
"27-May-2027 04:49:00" 184.475083646588
"27-May-2027 04:54:00" 188.294131537528
"27-May-2027 04:59:00" 186.080819744198
"27-May-2027 05:04:00" 189.33739966183
"27-May-2027 05:09:00" 191.217885805816
"27-May-2027 05:14:00" 197.184594183214
"27-May-2027 05:19:00" 197.706328054854
"27-May-2027 05:24:00" 199.75364078966
"27-May-2027 05:29:00" 201.537968979295
"27-May-2027 05:34:00" 200.830117258664
"27-May-2027 05:39:00" 197.904480241509
"27-May-2027 05:44:00" 197.442560444679
"27-May-2027 05:49:00" 195.114854475071
"27-May-2027 05:54:00" 194.843129947268
"27-May-2027 05:59:00" 195.714132715669
"27-May-2027 06:04:00" 193.22199214123
"27-May-2027 06:09:00" 194.082232910621
"27-May-2027 06:14:00" 193.378675465603
"27-May-2027 06:19:00" 188.908113087974
"27-May-2027 06:24:00" 188.528498360977
"27-May-2027 06:29:00" 189.389247352351
"27-May-2027 06:34:00" 189.045647597589
"27-May-2027 06:39:00" 188.179152706479
"27-May-2027 06:44:00" 190.815484360823
"27-May-2027 06:49:00" 177.378436087679
"27-May-2027 06:54:00" 144.81929671711
"27-May-2027 06:59:00" 151.741435869175
"27-May-2027 07:04:00" 164.177509272453
"27-May-2027 07:09:00" 165.090779438878
"27-May-2027 07:14:00" 163.627628643163
"27-May-2027 07:19:00" 165.793398594684
"27-May-2027 07:24:00" 169.193696891511
"27-May-2027 07:29:00" 164.758775147793
"27-May-2027 07:34:00" 160.521764758791
"27-May-2027 07:39:00" 215.052422632512
"27-May-2027 07:44:00" 220.686906041105
"27-May-2027 07:49:00" 218.324377028316
"27-May-2027 07:54:00" 216.898815936148
"27-May-2027 07:59:00" 223.781531671984
"27-May-2027 08:04:00" 226.581676691747
"27-May-2027 08:09:00" 214.644744678663
"27-May-2027 08:14:00" 239.934810475097
"27-May-2027 08:19:00" 221.980253813448
"27-May-2027 08:24:00" 225.332939239814
"27-May-2027 08:29:00" 231.035039290835
"27-May-2027 08:34:00" 198.291111304856
"27-May-2027 08:39:00" 197.945645787474
"27-May-2027 08:44:00" 201.777466713497
"27-May-2027 08:49:00" 194.909054001867
"27-May-2027 08:54:00" 208.37396264174
"27-May-2027 08:59:00" 197.038063444247
"27-May-2027 09:04:00" 183.939789676797
"27-May-2027 09:09:00" 187.52791369851
"27-May-2027 09:14:00" 193.510307889091
"27-May-2027 09:19:00" 213.805449188263
"27-May-2027 09:24:00" 213.196045002297
"27-May-2027 09:29:00" 200.70216305466
"27-May-2027 09:34:00" 184.592627811447
"27-May-2027 09:39:00" 161.164341471393
"27-May-2027 09:44:00" 167.046502760133
"27-May-2027 09:49:00" 153.826471183105
"27-May-2027 09:54:00" 124.007437272251
"27-May-2027 09:59:00" 96.3035307532542
"27-May-2027 10:04:00" 86.5575299927315
"27-May-2027 10:09:00" 77.9687371149023
"27-May-2027 10:14:00" 59.5978072298544
"27-May-2027 10:19:00" 51.5371426606625
"27-May-2027 10:24:00" 74.2315386056076
"27-May-2027 10:29:00" 115.59928210372
"27-May-2027 10:34:00" 116.621105834973
"27-May-2027 10:39:00" 117.61533922671
"27-May-2027 10:44:00" 113.128036033589
"27-May-2027 10:49:00" 109.681781048977
"27-May-2027 10:54:00" 106.11496464012
"27-May-2027 10:59:00" 97.0348602452756
"27-May-2027 11:04:00" 89.1816180917192
"27-May-2027 11:09:00" 86.5194306170586
"27-May-2027 11:14:00" 95.6897859555469
"27-May-2027 11:19:00" 102.880864294054
"27-May-2027 11:24:00" 102.088664016713
"27-May-2027 11:29:00" 98.6600102639862
"27-May-2027 11:34:00" 87.9764091913685
"27-May-2027 11:39:00" 115.429127039061
"27-May-2027 11:44:00" 110.727017031676
"27-May-2027 11:49:00" 103.533139984548
"27-May-2027 11:54:00" 104.266074183496
"27-May-2027 11:59:00" 118.730017818435
"27-May-2027 12:04:00" 108.531555157243
"27-May-2027 12:09:00" 99.4487919608803
"27-May-2027 12:14:00" 111.689286584084
"27-May-2027 12:19:00" 114.41324926667
"27-May-2027 12:24:00" 109.16411521431
"27-May-2027 12:29:00" 123.627651215121
"27-May-2027 12:34:00" 131.60806017352
"27-May-2027 12:39:00" 139.529207657741
"27-May-2027 12:44:00" 149.985903712455
"27-May-2027 12:49:00" 138.05563327045
"27-May-2027 12:54:00" 146.412582212045
"27-May-2027 12:59:00" 129.500677203431
"27-May-2027 13:04:00" 145.211203717989
"27-May-2027 13:09:00" 145.576435974678
"27-May-2027 13:14:00" 138.355584080334
"27-May-2027 13:19:00" 148.266201145883
"27-May-2027 13:24:00" 145.156246867221
"27-May-2027 13:29:00" 136.351946978302
"27-May-2027 13:34:00" 117.753290702002
"27-May-2027 13:39:00" 128.829755512829
"27-May-2027 13:44:00" 117.407831901817
"27-May-2027 13:49:00" 116.803339005341
"27-May-2027 13:54:00" 113.244543267436
"27-May-2027 13:59:00" 110.200673440963
"27-May-2027 14:04:00" 105.330453402653
"27-May-2027 14:09:00" 110.957893547972
"27-May-2027 14:14:00" 97.0985626066454
"27-May-2027 14:19:00" 100.016566249925
"27-May-2027 14:24:00" 96.5437174506055
"27-May-2027 14:29:00" 100.164779663103
"27-May-2027 14:34:00" 105.842328653567
"27-May-2027 14:39:00" 113.129771954784
"27-May-2027 14:44:00" 109.204956942038
"27-May-2027 14:49:00" 101.457218796202
"27-May-2027 14:54:00" 106.37978444163
"27-May-2027 14:59:00" 119.415729616077
"27-May-2027 15:04:00" 107.650942921796
"27-May-2027 15:09:00" 105.468564770285
"27-May-2027 15:14:00" 101.940531868293
"27-May-2027 15:19:00" 109.897547601827
"27-May-2027 15:24:00" 118.886747174868
"27-May-2027 15:29:00" 105.452998092635
"27-May-2027 15:34:00" 106.672696363717
"27-May-2027 15:39:00" 99.8388153755752
"27-May-2027 15:44:00" 96.8643358335339
"27-May-2027 15:49:00" 93.4974072780308
"27-May-2027 15:54:00" 99.6567936818786
"27-May-2027 15:59:00" 99.8602938898833
"27-May-2027 16:04:00" 93.9460070176507
"27-May-2027 16:09:00" 98.1111565807461
"27-May-2027 16:14:00" 90.6023524738387
"27-May-2027 16:19:00" 84.2952444616371
"27-May-2027 16:24:00" 99.2021123020602
"27-May-2027 16:29:00" 97.6359043500357
"27-May-2027 16:34:00" 93.1499891358494
"27-May-2027 16:39:00" 97.2537842927108
"27-May-2027 16:44:00" 90.9666793496094
"27-May-2027 16:49:00" 91.5239901226572
"27-May-2027 16:54:00" 83.73974732758
"27-May-2027 16:59:00" 74.5271855500154
"27-May-2027 17:04:00" 76.8822430237309
"27-May-2027 17:09:00" 75.6185872103369
"27-May-2027 17:14:00" 75.7232740036169
"27-May-2027 17:19:00" 79.3549570044731
"27-May-2027 17:24:00" 89.8831583059983
"27-May-2027 17:29:00" 97.4122059962106
"27-May-2027 17:34:00" 103.286479948183
"27-May-2027 17:39:00" 105.489825783739
"27-May-2027 17:44:00" 102.942958661278
"27-May-2027 17:49:00" 100.45225641613
"27-May-2027 17:54:00" 100.904222804697
"27-May-2027 17:59:00" 97.8532177721041
"27-May-2027 18:04:00" 95.2129093852637
"27-May-2027 18:09:00" 102.247568251094
"27-May-2027 18:14:00" 139.022580637091
"27-May-2027 18:19:00" 162.767146483589
"27-May-2027 18:24:00" 169.009146568412
"27-May-2027 18:29:00" 173.866624257951
"27-May-2027 18:34:00" 212.639562565961
"27-May-2027 18:39:00" 221.360915690969
"27-May-2027 18:44:00" 222.53884120272
"27-May-2027 18:49:00" 240.597941396433
"27-May-2027 18:54:00" 245.351056187921
"27-May-2027 18:59:00" 252.748510728247
"27-May-2027 19:04:00" 261.29222912868
"27-May-2027 19:09:00" 255.684922122366
"27-May-2027 19:14:00" 248.386762561158
"27-May-2027 19:19:00" 237.9725001821
"27-May-2027 19:24:00" 235.913861059658
"27-May-2027 19:29:00" 221.010015002283
"27-May-2027 19:34:00" 224.830902229326
"27-May-2027 19:39:00" 215.171296005983
"27-May-2027 19:44:00" 227.675920937778
"27-May-2027 19:49:00" 231.22723915494
"27-May-2027 19:54:00" 222.121523977927
"27-May-2027 19:59:00" 206.904952019528
"27-May-2027 20:04:00" 179.229495204127
"27-May-2027 20:09:00" 228.750350660433
"27-May-2027 20:14:00" 220.691617217509
"27-May-2027 20:19:00" 197.262019266984
"27-May-2027 20:24:00" 210.00436590675
"27-May-2027 20:29:00" 206.547888813592
"27-May-2027 20:34:00" 208.664599874821
"27-May-2027 20:39:00" 204.828265930755
"27-May-2027 20:44:00" 200.431229874781
"27-May-2027 20:49:00" 206.182610062672
"27-May-2027 20:54:00" 214.524335388876
"27-May-2027 20:59:00" 217.866756726173
"27-May-2027 21:04:00" 219.149050221481
"27-May-2027 21:09:00" 217.855276522054
"27-May-2027 21:14:00" 223.766887975495
"27-May-2027 21:19:00" 225.113209657953
"27-May-2027 21:24:00" 224.859322472529
"27-May-2027 21:29:00" 217.10064732348
"27-May-2027 21:34:00" 216.382466894786
"27-May-2027 21:39:00" 212.07063796128
"27-May-2027 21:44:00" 220.536346103097
"27-May-2027 21:49:00" 204.958174294186
"27-May-2027 21:54:00" 206.587608326609
"27-May-2027 21:59:00" 209.660891232981
"27-May-2027 22:04:00" 208.293451079971
"27-May-2027 22:09:00" 201.697362408766
"27-May-2027 22:14:00" 209.024885167307
"27-May-2027 22:19:00" 211.765904094103
"27-May-2027 22:24:00" 207.321807894267
"27-May-2027 22:29:00" 173.860615574604
"27-May-2027 22:34:00" 164.214248237484
"27-May-2027 22:39:00" 168.587085399332
"27-May-2027 22:44:00" 139.841485678417
"27-May-2027 22:49:00" 165.864341689634
"27-May-2027 22:54:00" 169.750827512127
"27-May-2027 22:59:00" 157.873094008825
"27-May-2027 23:04:00" 159.794002568008
"27-May-2027 23:09:00" 155.912991814868
"27-May-2027 23:14:00" 158.98269796075
"27-May-2027 23:19:00" 154.678588501861
"27-May-2027 23:24:00" 155.036644513473
"27-May-2027 23:29:00" 154.310950920382
"27-May-2027 23:34:00" 145.703843345824
"27-May-2027 23:39:00" 137.267652615604
"27-May-2027 23:44:00" 143.523557603457
"27-May-2027 23:49:00" 138.39343365803
"27-May-2027 23:54:00" 144.563656542902
"27-May-2027 23:59:00" 142.546794721262
"28-May-2027 00:04:00" 136.431472184591
"28-May-2027 00:09:00" 117.720542523202
"28-May-2027 00:14:00" 95.1290213651605
"28-May-2027 00:19:00" 90.2700337201696
"28-May-2027 00:24:00" 116.408286962666
"28-May-2027 00:29:00" 127.073367751315
"28-May-2027 00:34:00" 129.222813631166
"28-May-2027 00:39:00" 128.469927423503
"28-May-2027 00:44:00" 126.332544895064
"28-May-2027 00:49:00" 122.25158192406
"28-May-2027 00:54:00" 116.059363333351
"28-May-2027 00:59:00" 117.151965248959
"28-May-2027 01:04:00" 119.287724295134
"28-May-2027 01:09:00" 115.544351163687
"28-May-2027 01:14:00" 113.794707521155
"28-May-2027 01:19:00" 118.094538998457
"28-May-2027 01:24:00" 116.30067201847
"28-May-2027 01:29:00" 110.030266729961
"28-May-2027 01:34:00" 109.043439780704
"28-May-2027 01:39:00" 105.70522467007
"28-May-2027 01:44:00" 103.541210215706
"28-May-2027 01:49:00" 105.417506720029
"28-May-2027 01:54:00" 106.183061582912
"28-May-2027 01:59:00" 107.899113220919
"28-May-2027 02:04:00" 102.435174527439
"28-May-2027 02:09:00" 101.600885142587
"28-May-2027 02:14:00" 105.412074853164
"28-May-2027 02:19:00" 103.892304785417
"28-May-2027 02:24:00" 104.542271863794
"28-May-2027 02:29:00" 103.470283885587
"28-May-2027 02:34:00" 102.627777663698
"28-May-2027 02:39:00" 102.611245740114
"28-May-2027 02:44:00" 100.35618463182
"28-May-2027 02:49:00" 98.0060650454016
"28-May-2027 02:54:00" 97.6522539881375
"28-May-2027 02:59:00" 97.6031391833418
"28-May-2027 03:04:00" 97.5123691003957
"28-May-2027 03:09:00" 94.4998480844021
"28-May-2027 03:14:00" 96.4215295032632
"28-May-2027 03:19:00" 97.5575355524666
"28-May-2027 03:24:00" 95.4841821441399
"28-May-2027 03:29:00" 97.9970939448113
"28-May-2027 03:34:00" 96.6967180615751
"28-May-2027 03:39:00" 97.7496533167936
"28-May-2027 03:44:00" 97.857145997696
"28-May-2027 03:49:00" 98.4236974947837
"28-May-2027 03:54:00" 104.360751936699
"28-May-2027 03:59:00" 104.015866217405
"28-May-2027 04:04:00" 104.601102958057
"28-May-2027 04:09:00" 113.263512611587
"28-May-2027 04:14:00" 120.886093425481
"28-May-2027 04:19:00" 117.204914291593
"28-May-2027 04:24:00" 119.799826382795
"28-May-2027 04:29:00" 120.629631001099
"28-May-2027 04:34:00" 120.184621843872
"28-May-2027 04:39:00" 115.576674007863
"28-May-2027 04:44:00" 111.799053470255
"28-May-2027 04:49:00" 114.678386996502
"28-May-2027 04:54:00" 112.525257877158
"28-May-2027 04:59:00" 118.094913990966
"28-May-2027 05:04:00" 125.15376264406
"28-May-2027 05:09:00" 123.580897748576
"28-May-2027 05:14:00" 117.460410517771
"28-May-2027 05:19:00" 121.812526939142
"28-May-2027 05:24:00" 117.813693531383
"28-May-2027 05:29:00" 111.959299188386
"28-May-2027 05:34:00" 125.705503362332
"28-May-2027 05:39:00" 137.055405223627
"28-May-2027 05:44:00" 141.244549609918
"28-May-2027 05:49:00" 144.045850209436
"28-May-2027 05:54:00" 146.631423810439
"28-May-2027 05:59:00" 152.871964520297
"28-May-2027 06:04:00" 150.409178517069
"28-May-2027 06:09:00" 148.932112217051
"28-May-2027 06:14:00" 155.209874930188
"28-May-2027 06:19:00" 158.323957424
"28-May-2027 06:24:00" 159.778986877686
"28-May-2027 06:29:00" 160.091488879531
"28-May-2027 06:34:00" 163.500438108831
"28-May-2027 06:39:00" 162.888323328967
"28-May-2027 06:44:00" 165.075885903001
"28-May-2027 06:49:00" 164.698845572282
"28-May-2027 06:54:00" 175.212537038905
"28-May-2027 06:59:00" 169.592458165284
"28-May-2027 07:04:00" 175.023932469099
"28-May-2027 07:09:00" 178.582412996665
"28-May-2027 07:14:00" 159.731991476963
"28-May-2027 07:19:00" 150.029152419873
"28-May-2027 07:24:00" 162.659318192003
"28-May-2027 07:29:00" 153.990039840467
"28-May-2027 07:34:00" 154.557787657319
"28-May-2027 07:39:00" 165.407273747402
"28-May-2027 07:44:00" 176.469866802615
