Time Predicted_BG
"29-Jun-2025 01:01:00" 279.288549109921
"29-Jun-2025 01:06:00" 304.350891658671
"29-Jun-2025 01:11:00" 296.116352684577
"29-Jun-2025 01:16:00" 296.054661529148
"29-Jun-2025 01:21:00" 283.959924685931
"29-Jun-2025 01:26:00" 228.034288877449
"29-Jun-2025 01:31:00" 246.539346840418
"29-Jun-2025 01:36:00" 274.309862468764
"29-Jun-2025 01:41:00" 289.569736471664
"29-Jun-2025 01:46:00" 296.732527665794
"29-Jun-2025 01:51:00" 301.794254862571
"29-Jun-2025 01:56:00" 298.774232067143
"29-Jun-2025 02:01:00" 292.592840595275
"29-Jun-2025 02:06:00" 306.156513117792
"29-Jun-2025 02:11:00" 295.720381860773
"29-Jun-2025 02:16:00" 294.713659305606
"29-Jun-2025 02:21:00" 295.760277207476
"29-Jun-2025 02:26:00" 289.489972069223
"29-Jun-2025 02:31:00" 296.361054151566
"29-Jun-2025 02:36:00" 297.438701317953
"29-Jun-2025 02:41:00" 316.165384355264
"29-Jun-2025 02:46:00" 318.561503130762
"29-Jun-2025 02:51:00" 282.299352591802
"29-Jun-2025 02:56:00" 279.366218714047
"29-Jun-2025 03:01:00" 285.21537377156
"29-Jun-2025 03:06:00" 270.281687949009
"29-Jun-2025 03:11:00" 274.333706708648
"29-Jun-2025 04:21:00" NaN
"29-Jun-2025 04:26:00" NaN
"29-Jun-2025 04:31:00" NaN
"29-Jun-2025 04:36:00" NaN
"29-Jun-2025 04:41:00" NaN
"29-Jun-2025 04:46:00" NaN
"29-Jun-2025 04:51:00" NaN
"29-Jun-2025 04:56:00" NaN
"29-Jun-2025 05:01:00" NaN
"29-Jun-2025 05:06:00" NaN
"29-Jun-2025 05:11:00" NaN
"29-Jun-2025 05:16:00" NaN
"29-Jun-2025 05:21:00" NaN
"29-Jun-2025 05:26:00" NaN
"29-Jun-2025 05:31:00" NaN
"29-Jun-2025 05:36:00" NaN
"29-Jun-2025 05:41:00" NaN
"29-Jun-2025 05:46:00" NaN
"29-Jun-2025 05:51:00" NaN
"29-Jun-2025 05:56:00" NaN
"29-Jun-2025 06:01:00" NaN
"29-Jun-2025 06:06:00" NaN
"29-Jun-2025 06:11:00" NaN
"29-Jun-2025 06:16:00" NaN
"29-Jun-2025 06:21:00" NaN
"29-Jun-2025 06:26:00" NaN
"29-Jun-2025 06:31:00" NaN
"29-Jun-2025 06:36:00" NaN
"29-Jun-2025 06:41:00" NaN
"29-Jun-2025 06:46:00" NaN
"29-Jun-2025 06:51:00" NaN
"29-Jun-2025 06:56:00" NaN
"29-Jun-2025 07:01:00" NaN
"29-Jun-2025 07:06:00" NaN
"29-Jun-2025 07:11:00" NaN
"29-Jun-2025 07:16:00" NaN
"29-Jun-2025 07:21:00" 135.884002183121
"29-Jun-2025 07:26:00" 153.795544744173
"29-Jun-2025 07:31:00" 181.820332772938
"29-Jun-2025 07:36:00" 160.738186167163
"29-Jun-2025 07:41:00" 149.420151475694
"29-Jun-2025 07:46:00" 175.395406079977
"29-Jun-2025 07:51:00" 177.341532927066
"29-Jun-2025 07:56:00" 183.428408649703
"29-Jun-2025 08:01:00" 186.516738336546
"29-Jun-2025 08:06:00" 191.915872002236
"29-Jun-2025 08:11:00" 192.290898088743
