Time Predicted_BG
"13-Feb-2027 01:04:21" 236.589163065342
"13-Feb-2027 01:09:21" 270.435386019907
"13-Feb-2027 01:14:21" 275.05509363472
"13-Feb-2027 01:19:21" 270.977275050796
"13-Feb-2027 01:24:21" 263.418457377212
"13-Feb-2027 01:29:21" 253.770057255096
"13-Feb-2027 01:34:21" 238.458503135951
"13-Feb-2027 01:39:21" 238.265384282948
"13-Feb-2027 01:44:21" 249.034785678831
"13-Feb-2027 01:49:21" 229.857835194463
"13-Feb-2027 01:54:21" 224.489719386607
"13-Feb-2027 01:59:21" 219.813609354357
"13-Feb-2027 02:04:21" 210.152713897275
"13-Feb-2027 02:09:21" 193.086801812107
"13-Feb-2027 02:14:21" 179.430507844421
"13-Feb-2027 02:19:21" 173.197156604771
"13-Feb-2027 02:24:21" 163.159540132552
"13-Feb-2027 02:29:21" 153.620507672646
"13-Feb-2027 02:34:21" 144.322207433374
"13-Feb-2027 02:39:21" 137.747275977993
"13-Feb-2027 02:44:21" 128.411608062423
"13-Feb-2027 02:49:21" 125.483150749907
"13-Feb-2027 02:54:21" 142.297300548286
"13-Feb-2027 02:59:21" 129.423066385918
"13-Feb-2027 03:04:21" 125.612878340516
"13-Feb-2027 03:09:21" 118.073977977181
"13-Feb-2027 03:14:21" 117.946301010725
"13-Feb-2027 03:19:21" 115.074450778172
"13-Feb-2027 03:24:21" 108.848134515565
"13-Feb-2027 03:29:21" 111.747552385783
"13-Feb-2027 03:34:21" 102.258321879467
"13-Feb-2027 03:39:21" 102.831672787133
"13-Feb-2027 03:44:21" 96.2409305047548
"13-Feb-2027 03:49:21" 96.1491036262214
"13-Feb-2027 03:54:22" 86.1842232876481
"13-Feb-2027 03:59:22" 89.2520417740441
"13-Feb-2027 04:04:22" 91.2112527408249
"13-Feb-2027 04:09:22" 88.9907602742471
"13-Feb-2027 04:14:22" 84.0047350443229
"13-Feb-2027 04:19:22" 89.660693733121
"13-Feb-2027 04:24:22" 81.8081930168585
"13-Feb-2027 04:29:22" 80.1153857659756
"13-Feb-2027 04:34:22" 76.638851483978
"13-Feb-2027 04:39:22" 74.0252011228698
"13-Feb-2027 04:44:22" 71.9707571288797
"13-Feb-2027 04:49:22" 70.7248806651832
