Time Predicted_BG
"29-Jun-2025 01:01:00" 269.669804994791
"29-Jun-2025 01:06:00" 293.853221656372
"29-Jun-2025 01:11:00" 289.616618988857
"29-Jun-2025 01:16:00" 289.319998007661
"29-Jun-2025 01:21:00" 284.289561135544
"29-Jun-2025 01:26:00" 247.988874660247
"29-Jun-2025 01:31:00" 258.437089269872
"29-Jun-2025 01:36:00" 266.953227775063
"29-Jun-2025 01:41:00" 274.85179551681
"29-Jun-2025 01:46:00" 284.9911437636
"29-Jun-2025 01:51:00" 292.971666860186
"29-Jun-2025 01:56:00" 294.434442418432
"29-Jun-2025 02:01:00" 288.556647877835
"29-Jun-2025 02:06:00" 295.548657374255
"29-Jun-2025 02:11:00" 290.102842301252
"29-Jun-2025 02:16:00" 289.207972791355
"29-Jun-2025 02:21:00" 296.042976872024
"29-Jun-2025 02:26:00" 294.586211072972
"29-Jun-2025 02:31:00" 297.994207642701
"29-Jun-2025 02:36:00" 295.118871328456
"29-Jun-2025 02:41:00" 305.841172365703
"29-Jun-2025 02:46:00" 306.310968188546
"29-Jun-2025 02:51:00" 290.594986458733
"29-Jun-2025 02:56:00" 271.45559467681
"29-Jun-2025 03:01:00" 280.232737699449
"29-Jun-2025 03:06:00" 286.194603516519
"29-Jun-2025 03:11:00" 282.258004240467
"29-Jun-2025 04:21:00" NaN
"29-Jun-2025 04:26:00" NaN
"29-Jun-2025 04:31:00" NaN
"29-Jun-2025 04:36:00" NaN
"29-Jun-2025 04:41:00" NaN
"29-Jun-2025 04:46:00" NaN
"29-Jun-2025 04:51:00" NaN
"29-Jun-2025 04:56:00" NaN
"29-Jun-2025 05:01:00" NaN
"29-Jun-2025 05:06:00" NaN
"29-Jun-2025 05:11:00" NaN
"29-Jun-2025 05:16:00" NaN
"29-Jun-2025 05:21:00" NaN
"29-Jun-2025 05:26:00" NaN
"29-Jun-2025 05:31:00" NaN
"29-Jun-2025 05:36:00" NaN
"29-Jun-2025 05:41:00" NaN
"29-Jun-2025 05:46:00" NaN
"29-Jun-2025 05:51:00" NaN
"29-Jun-2025 05:56:00" NaN
"29-Jun-2025 06:01:00" NaN
"29-Jun-2025 06:06:00" NaN
"29-Jun-2025 06:11:00" NaN
"29-Jun-2025 06:16:00" NaN
"29-Jun-2025 06:21:00" NaN
"29-Jun-2025 06:26:00" NaN
"29-Jun-2025 06:31:00" NaN
"29-Jun-2025 06:36:00" NaN
"29-Jun-2025 06:41:00" NaN
"29-Jun-2025 06:46:00" NaN
"29-Jun-2025 06:51:00" NaN
"29-Jun-2025 06:56:00" NaN
"29-Jun-2025 07:01:00" NaN
"29-Jun-2025 07:06:00" NaN
"29-Jun-2025 07:11:00" NaN
"29-Jun-2025 07:16:00" NaN
"29-Jun-2025 07:21:00" 139.095211731896
"29-Jun-2025 07:26:00" 149.858928266102
"29-Jun-2025 07:31:00" 167.114922274475
"29-Jun-2025 07:36:00" 159.156346572603
"29-Jun-2025 07:41:00" 152.999234855637
"29-Jun-2025 07:46:00" 167.954995818351
"29-Jun-2025 07:51:00" 167.778322747886
"29-Jun-2025 07:56:00" 175.883999418976
"29-Jun-2025 08:01:00" 178.165888536733
"29-Jun-2025 08:06:00" 187.78410918082
"29-Jun-2025 08:11:00" 193.042289465741
"29-Jun-2025 08:16:00" 177.857066688538
"29-Jun-2025 08:21:00" 161.280732260684
"29-Jun-2025 08:26:00" 161.972582290954
"29-Jun-2025 08:31:00" 155.589279017679
"29-Jun-2025 08:36:00" 155.861981523444
"29-Jun-2025 08:41:00" 153.758275984214
"29-Jun-2025 08:46:00" 151.874458374598
"29-Jun-2025 08:51:00" 144.066849836742
"29-Jun-2025 08:56:00" 136.326375789077
"29-Jun-2025 09:01:00" 139.403053728078
"29-Jun-2025 09:06:00" 151.775885586978
"29-Jun-2025 09:11:00" 165.912896611774
"29-Jun-2025 09:16:00" 185.583657705758
"29-Jun-2025 09:21:00" 208.470346622778
"29-Jun-2025 09:26:00" 237.461912165307
"29-Jun-2025 09:31:00" 239.267502119291
"29-Jun-2025 09:36:00" 239.502995744862
"29-Jun-2025 09:41:00" 265.93191104251
"29-Jun-2025 09:46:00" 280.860499131908
"29-Jun-2025 09:51:00" 269.290502433948
"29-Jun-2025 09:56:00" 281.377417631208
"29-Jun-2025 10:01:00" 283.691566141578
"29-Jun-2025 10:06:00" 266.134321991456
"29-Jun-2025 10:11:00" 269.256037881985
"29-Jun-2025 10:16:00" 220.496538408813
