Time Predicted_BG
"27-May-2027 01:04:00" 173.126331879786
"27-May-2027 01:09:00" 158.933805848842
"27-May-2027 01:14:00" 168.098736285923
"27-May-2027 01:19:00" 166.541755731612
"27-May-2027 01:24:00" 157.213495883904
"27-May-2027 01:29:00" 156.643283845438
"27-May-2027 01:34:00" 158.188955570862
"27-May-2027 01:39:00" 158.534498152511
"27-May-2027 01:44:00" 157.033068766451
"27-May-2027 01:49:00" 157.557587109036
"27-May-2027 01:54:00" 159.919595445037
"27-May-2027 01:59:00" 161.064326400316
"27-May-2027 02:04:00" 162.671660213369
"27-May-2027 02:09:00" 162.542368333868
"27-May-2027 02:14:00" 161.313703260046
"27-May-2027 02:19:00" 159.596588168421
"27-May-2027 02:24:00" 161.069248265946
"27-May-2027 02:29:00" 161.335573337792
"27-May-2027 02:34:00" 160.166551158499
"27-May-2027 02:39:00" 160.333040762372
"27-May-2027 02:44:00" 160.979159994471
"27-May-2027 02:49:00" 161.068110352274
"27-May-2027 02:54:00" 163.687382361469
"27-May-2027 02:59:00" 163.9958608453
"27-May-2027 03:04:00" 163.763794523334
"27-May-2027 03:09:00" 161.190551661765
"27-May-2027 03:14:00" 164.511489555895
"27-May-2027 03:19:00" 166.082658464896
"27-May-2027 03:24:00" 167.432591020018
"27-May-2027 03:29:00" 171.294548858899
"27-May-2027 03:34:00" 166.637800923363
"27-May-2027 03:39:00" 170.576637789554
"27-May-2027 03:44:00" 171.858081707181
"27-May-2027 03:49:00" 176.395917411426
"27-May-2027 03:54:00" 175.410411118985
"27-May-2027 03:59:00" 176.29106643918
"27-May-2027 04:04:00" 182.036795089896
"27-May-2027 04:09:00" 182.904875436608
"27-May-2027 04:14:00" 183.413542180065
"27-May-2027 04:19:00" 183.48458405986
"27-May-2027 04:24:00" 179.56135134899
"27-May-2027 04:29:00" 183.18660141133
"27-May-2027 04:34:00" 183.795644337768
"27-May-2027 04:39:00" 180.561876592842
"27-May-2027 04:44:00" 183.962681758049
"27-May-2027 04:49:00" 180.385011699381
"27-May-2027 04:54:00" 184.962118299741
"27-May-2027 04:59:00" 181.652576423352
"27-May-2027 05:04:00" 185.566968512017
"27-May-2027 05:09:00" 186.925052918332
"27-May-2027 05:14:00" 194.128496606391
"27-May-2027 05:19:00" 193.379654631502
"27-May-2027 05:24:00" 195.846772551854
"27-May-2027 05:29:00" 197.79270096966
"27-May-2027 05:34:00" 197.04224946062
"27-May-2027 05:39:00" 193.641424826391
"27-May-2027 05:44:00" 192.970406081099
"27-May-2027 05:49:00" 190.13906097711
"27-May-2027 05:54:00" 189.619819570923
"27-May-2027 05:59:00" 190.121148768145
"27-May-2027 06:04:00" 186.567810853153
"27-May-2027 06:09:00" 187.883991005682
"27-May-2027 06:14:00" 186.661918642713
"27-May-2027 06:19:00" 181.716719348888
"27-May-2027 06:24:00" 182.184796197838
"27-May-2027 06:29:00" 183.632391217131
"27-May-2027 06:34:00" 183.690125237462
