Time Predicted_BG
"29-Jun-2025 01:01:00" 285.726378803157
"29-Jun-2025 01:06:00" 312.227206410261
"29-Jun-2025 01:11:00" 303.178825344087
"29-Jun-2025 01:16:00" 298.523948014877
"29-Jun-2025 01:21:00" 279.269424617898
"29-Jun-2025 01:26:00" 226.390626104399
"29-Jun-2025 01:31:00" 251.159564177342
"29-Jun-2025 01:36:00" 275.093510746769
"29-Jun-2025 01:41:00" 284.582672870001
"29-Jun-2025 01:46:00" 300.233196099358
"29-Jun-2025 01:51:00" 315.992196532817
"29-Jun-2025 01:56:00" 310.413358220656
"29-Jun-2025 02:01:00" 300.984627532573
"29-Jun-2025 02:06:00" 322.211817587082
"29-Jun-2025 02:11:00" 302.410367485318
"29-Jun-2025 02:16:00" 294.012615955219
"29-Jun-2025 02:21:00" 294.22196421408
"29-Jun-2025 02:26:00" 291.625496610134
"29-Jun-2025 02:31:00" 299.331177564853
"29-Jun-2025 02:36:00" 304.199719585131
"29-Jun-2025 02:41:00" 327.878866030239
"29-Jun-2025 02:46:00" 326.784422975235
"29-Jun-2025 02:51:00" 287.981038789362
"29-Jun-2025 02:56:00" 280.031043158113
"29-Jun-2025 03:01:00" 272.527528719402
"29-Jun-2025 03:06:00" 271.092923849274
"29-Jun-2025 03:11:00" 270.229905515277
"29-Jun-2025 04:21:00" NaN
"29-Jun-2025 04:26:00" NaN
"29-Jun-2025 04:31:00" NaN
"29-Jun-2025 04:36:00" NaN
"29-Jun-2025 04:41:00" NaN
"29-Jun-2025 04:46:00" NaN
"29-Jun-2025 04:51:00" NaN
"29-Jun-2025 04:56:00" NaN
"29-Jun-2025 05:01:00" NaN
"29-Jun-2025 05:06:00" NaN
"29-Jun-2025 05:11:00" NaN
"29-Jun-2025 05:16:00" NaN
"29-Jun-2025 05:21:00" NaN
"29-Jun-2025 05:26:00" NaN
"29-Jun-2025 05:31:00" NaN
"29-Jun-2025 05:36:00" NaN
"29-Jun-2025 05:41:00" NaN
"29-Jun-2025 05:46:00" NaN
"29-Jun-2025 05:51:00" NaN
"29-Jun-2025 05:56:00" NaN
"29-Jun-2025 06:01:00" NaN
"29-Jun-2025 06:06:00" NaN
"29-Jun-2025 06:11:00" NaN
"29-Jun-2025 06:16:00" NaN
"29-Jun-2025 06:21:00" NaN
"29-Jun-2025 06:26:00" NaN
"29-Jun-2025 06:31:00" NaN
"29-Jun-2025 06:36:00" NaN
"29-Jun-2025 06:41:00" NaN
"29-Jun-2025 06:46:00" NaN
"29-Jun-2025 06:51:00" NaN
"29-Jun-2025 06:56:00" NaN
"29-Jun-2025 07:01:00" NaN
"29-Jun-2025 07:06:00" NaN
"29-Jun-2025 07:11:00" NaN
"29-Jun-2025 07:16:00" NaN
"29-Jun-2025 07:21:00" 138.560876528042
"29-Jun-2025 07:26:00" 154.712245450341
"29-Jun-2025 07:31:00" 177.542203197802
"29-Jun-2025 07:36:00" 151.795208059632
"29-Jun-2025 07:41:00" 148.194873615383
"29-Jun-2025 07:46:00" 172.685153497356
"29-Jun-2025 07:51:00" 165.314480707035
"29-Jun-2025 07:56:00" 176.345357784926
"29-Jun-2025 08:01:00" 178.879138202142
"29-Jun-2025 08:06:00" 182.574526895799
"29-Jun-2025 08:11:00" 185.947847574221
"29-Jun-2025 08:16:00" 175.067041533921
"29-Jun-2025 08:21:00" 157.161479853773
"29-Jun-2025 08:26:00" 163.254133109446
"29-Jun-2025 08:31:00" 157.413081639566
"29-Jun-2025 08:36:00" 160.052089769639
"29-Jun-2025 08:41:00" 156.943698061596
"29-Jun-2025 08:46:00" 150.68727027421
"29-Jun-2025 08:51:00" 144.420926385806
"29-Jun-2025 08:56:00" 137.248718473552
"29-Jun-2025 09:01:00" 139.923390403615
"29-Jun-2025 09:06:00" 152.02307266212
