Time Predicted_BG
"13-Feb-2027 01:04:21" 279.881685960007
"13-Feb-2027 01:09:21" 273.791237078363
"13-Feb-2027 01:14:21" 276.174821851782
"13-Feb-2027 01:19:21" 273.979983548436
"13-Feb-2027 01:24:21" 262.559945727138
"13-Feb-2027 01:29:21" 246.8083060417
"13-Feb-2027 01:34:21" 239.758333587089
"13-Feb-2027 01:39:21" 230.800303788555
"13-Feb-2027 01:44:21" 252.890669864422
"13-Feb-2027 01:49:21" 232.225254216856
"13-Feb-2027 01:54:21" 234.99936046153
"13-Feb-2027 01:59:21" 230.864247187746
"13-Feb-2027 02:04:21" 223.089304292751
"13-Feb-2027 02:09:21" 210.250156928094
"13-Feb-2027 02:14:21" 199.305385006655
"13-Feb-2027 02:19:21" 195.431234000786
"13-Feb-2027 02:24:21" 186.69890369957
"13-Feb-2027 02:29:21" 178.274041874136
"13-Feb-2027 02:34:21" 170.545856378561
"13-Feb-2027 02:39:21" 163.500975452265
"13-Feb-2027 02:44:21" 155.133302786355
"13-Feb-2027 02:49:21" 151.784020942572
"13-Feb-2027 02:54:21" 161.995269845481
"13-Feb-2027 02:59:21" 147.677596295946
"13-Feb-2027 03:04:21" 127.006063494997
"13-Feb-2027 03:09:21" 120.946944076714
"13-Feb-2027 03:14:21" 119.76957015836
"13-Feb-2027 03:19:21" 120.070134663845
"13-Feb-2027 03:24:21" 108.95354101828
"13-Feb-2027 03:29:21" 112.35591130519
"13-Feb-2027 03:34:21" 102.028189288345
"13-Feb-2027 03:39:21" 101.171908864334
"13-Feb-2027 03:44:21" 94.814029836848
"13-Feb-2027 03:49:21" 95.0460117848182
"13-Feb-2027 03:54:22" 82.6476044922146
"13-Feb-2027 03:59:22" 88.1135339187965
"13-Feb-2027 04:04:22" 86.3437081315181
"13-Feb-2027 04:09:22" 81.4816253298331
"13-Feb-2027 04:14:22" 79.312369141029
"13-Feb-2027 04:19:22" 85.8008027220133
"13-Feb-2027 04:24:22" 76.8988135242159
"13-Feb-2027 04:29:22" 74.3987715929496
"13-Feb-2027 04:34:22" 71.1313591933968
"13-Feb-2027 04:39:22" 68.6805760648393
"13-Feb-2027 04:44:22" 67.0011848587637
"13-Feb-2027 04:49:22" 65.1555485202868
"13-Feb-2027 04:54:22" 61.8564349254923
"13-Feb-2027 04:59:22" 61.4855346358485
"13-Feb-2027 05:04:22" 60.6830101409837
"13-Feb-2027 05:09:22" 62.9575924565797
"13-Feb-2027 05:14:22" 59.7701554342134
"13-Feb-2027 05:19:22" 61.02700296284
"13-Feb-2027 05:24:22" 57.3858020479478
"13-Feb-2027 05:29:22" 55.1949039052228
"13-Feb-2027 05:34:22" 58.1371419289435
"13-Feb-2027 05:39:22" 60.3513618383578
"13-Feb-2027 05:44:22" 56.270728925427
"13-Feb-2027 05:49:22" 60.2370156706251
"13-Feb-2027 05:54:22" 65.0633320155108
"13-Feb-2027 05:59:22" 60.5576202654548
"13-Feb-2027 06:04:22" 65.970546025638
"13-Feb-2027 06:09:22" 69.8574096455052
"13-Feb-2027 06:14:22" 69.2995553524611
"13-Feb-2027 06:19:22" 69.1302960134458
"13-Feb-2027 06:24:22" 62.3726303472781
"13-Feb-2027 06:29:22" 64.8501646928274
"13-Feb-2027 06:34:22" 62.9086210240024
"13-Feb-2027 06:39:22" 61.2483368500536
"13-Feb-2027 06:44:22" 67.1701326972042
"13-Feb-2027 06:49:22" 63.9491022352186
"13-Feb-2027 06:54:22" 62.9390319678842
"13-Feb-2027 06:59:22" 62.9748782541444
"13-Feb-2027 07:04:22" 89.0311879697044
"13-Feb-2027 07:09:22" 96.9184034925918
