Time Predicted_BG
"04-Jul-2027 01:01:44" 260.589630291964
"04-Jul-2027 01:06:44" 240.072807926018
"04-Jul-2027 01:11:44" 247.50771383013
"04-Jul-2027 01:16:44" 230.864589499996
"04-Jul-2027 01:21:44" 220.916323340592
"04-Jul-2027 01:26:44" 210.186779818399
"04-Jul-2027 01:31:44" 195.578230589516
"04-Jul-2027 01:36:44" 182.068785125872
"04-Jul-2027 01:41:44" 173.026627062246
"04-Jul-2027 01:46:44" 175.826217269487
"04-Jul-2027 01:51:44" 172.200220283995
"04-Jul-2027 01:56:44" 161.755887489362
"04-Jul-2027 02:01:44" 158.195441955075
"04-Jul-2027 02:06:44" 150.583292026161
"04-Jul-2027 02:11:44" 169.999421440579
"04-Jul-2027 02:16:44" 175.025603058696
"04-Jul-2027 02:21:44" 166.261250477672
"04-Jul-2027 02:26:44" 156.801250916308
"04-Jul-2027 02:31:44" 150.113917684057
"04-Jul-2027 02:36:44" 142.498851128294
"04-Jul-2027 02:41:44" 137.756448900057
"04-Jul-2027 02:46:44" 143.366898746732
"04-Jul-2027 02:51:44" 140.521203197887
"04-Jul-2027 02:56:44" 139.472893429431
"04-Jul-2027 03:01:44" 147.913834071384
"04-Jul-2027 03:06:44" 143.054003229559
"04-Jul-2027 03:11:44" 141.217037275594
"04-Jul-2027 03:16:44" 137.59331421387
"04-Jul-2027 03:21:44" 141.400244088536
"04-Jul-2027 03:26:44" 136.08052830731
"04-Jul-2027 03:31:44" 127.337090893413
"04-Jul-2027 03:36:44" 114.61409243536
"04-Jul-2027 03:41:44" 105.141934869895
"04-Jul-2027 03:46:44" 101.475525490705
"04-Jul-2027 03:51:44" 117.387348032604
"04-Jul-2027 03:56:44" 125.11838093432
"04-Jul-2027 04:01:44" 133.762078193578
"04-Jul-2027 04:06:44" 151.0407500893
"04-Jul-2027 04:11:44" 168.539375754602
"04-Jul-2027 04:16:44" 180.772335588052
"04-Jul-2027 04:21:44" 171.827355496437
"04-Jul-2027 04:26:44" 167.674502665969
"04-Jul-2027 04:31:44" 158.50161916762
"04-Jul-2027 04:36:45" 157.990040114176
"04-Jul-2027 04:41:45" 162.407807375283
"04-Jul-2027 04:46:45" 159.354843809904
"04-Jul-2027 04:51:45" 174.12699117569
"04-Jul-2027 04:56:45" 163.436052159181
"04-Jul-2027 05:01:45" 158.386540792129
"04-Jul-2027 05:06:45" 145.206257046803
"04-Jul-2027 05:11:45" 132.256513833188
"04-Jul-2027 05:16:45" 129.30837179105
"04-Jul-2027 05:21:45" 159.836846165108
"04-Jul-2027 05:26:45" 187.180876108722
"04-Jul-2027 05:31:45" 203.903795904328
"04-Jul-2027 05:36:45" 200.909287298358
"04-Jul-2027 05:41:45" 216.719254887097
"04-Jul-2027 05:46:45" 185.009948844482
"04-Jul-2027 05:51:45" 184.15944413523
"04-Jul-2027 05:56:45" 173.319747664226
"04-Jul-2027 06:01:45" 181.124683816426
"04-Jul-2027 06:06:45" 188.229817693659
"04-Jul-2027 06:11:45" 193.54639830943
"04-Jul-2027 06:16:45" 176.971043004253
"04-Jul-2027 06:21:45" 174.317836985433
"04-Jul-2027 06:26:45" 170.383615113175
"04-Jul-2027 06:31:45" 169.898616940531
"04-Jul-2027 06:36:45" 159.103467408628
"04-Jul-2027 06:41:45" 139.409285127986
"04-Jul-2027 06:46:45" 141.105898564853
"04-Jul-2027 06:51:45" 141.306293908963
"04-Jul-2027 06:56:45" 151.644420071585
"04-Jul-2027 07:01:45" 166.858003037596
"04-Jul-2027 07:06:45" 138.444829808282
"04-Jul-2027 07:11:45" 138.213808361446
"04-Jul-2027 07:16:45" 118.177469059387
"04-Jul-2027 07:21:45" 116.691058774416
"04-Jul-2027 07:26:45" 112.759583460525
"04-Jul-2027 07:31:45" 112.509162769695
"04-Jul-2027 07:36:45" 139.218426009337
"04-Jul-2027 07:41:45" 129.919606081119
"04-Jul-2027 07:46:45" 137.845163146325
"04-Jul-2027 07:51:45" 137.09674702375
"04-Jul-2027 07:56:45" 127.506750826527
"04-Jul-2027 08:01:45" 127.27091948576
"04-Jul-2027 08:06:45" 123.658519615062
"04-Jul-2027 08:11:45" 113.127823809414
"04-Jul-2027 08:16:45" 110.755910123523
"04-Jul-2027 08:21:45" 118.331793892951
"04-Jul-2027 08:26:45" 104.550398164905
"04-Jul-2027 08:31:45" 102.499043881051
"04-Jul-2027 08:36:45" 105.51543821247
"04-Jul-2027 08:41:45" 104.169538040646
"04-Jul-2027 08:46:45" 102.346364437196
"04-Jul-2027 08:51:45" 102.383575374454
"04-Jul-2027 08:56:45" 100.283274644181
"04-Jul-2027 09:01:45" 100.709228783046
"04-Jul-2027 09:06:45" 98.3288070138472
"04-Jul-2027 09:11:45" 97.9743322926965
"04-Jul-2027 09:16:45" 99.0126355450171
"04-Jul-2027 09:21:45" 105.000322032106
"04-Jul-2027 09:26:45" 100.727766588149
"04-Jul-2027 09:31:45" 106.913153816142
"04-Jul-2027 09:36:45" 93.9208205828162
"04-Jul-2027 09:41:45" 92.3887252781841
"04-Jul-2027 09:46:45" 96.4172929766795
"04-Jul-2027 09:51:45" 89.8281541388215
"04-Jul-2027 09:56:45" 90.3209329223962
"04-Jul-2027 10:01:45" 105.281926141883
"04-Jul-2027 10:06:45" 102.830161594088
"04-Jul-2027 10:11:45" 110.387645184961
"04-Jul-2027 10:16:45" 122.858012246352
"04-Jul-2027 10:21:45" 128.294027169101
"04-Jul-2027 10:26:45" 129.694510662172
"04-Jul-2027 10:31:45" 140.800562888536
"04-Jul-2027 10:36:45" 121.741658212339
"04-Jul-2027 10:41:45" 116.597253295587
"04-Jul-2027 10:46:45" 121.353012350787
"04-Jul-2027 10:51:45" 128.292738843541
"04-Jul-2027 10:56:45" 137.287477065182
"04-Jul-2027 11:01:45" 144.049948620594
"04-Jul-2027 11:06:45" 156.769565995403
"04-Jul-2027 11:11:45" 166.689365791435
"04-Jul-2027 11:16:45" 159.245297874191
"04-Jul-2027 11:21:45" 162.861011286224
"04-Jul-2027 11:26:45" 157.594149372239
"04-Jul-2027 11:31:45" 160.951325147237
"04-Jul-2027 11:36:45" 167.293674757828
"04-Jul-2027 11:41:45" 181.692196399709
"04-Jul-2027 11:46:45" 167.661425698933
"04-Jul-2027 11:51:45" 148.062520178988
"04-Jul-2027 11:56:45" 140.254913569277
"04-Jul-2027 12:01:45" 145.066839634788
"04-Jul-2027 12:06:45" 121.264918218738
"04-Jul-2027 12:11:45" 113.191028678369
"04-Jul-2027 12:16:45" 118.939987192388
"04-Jul-2027 12:21:45" 104.612067956202
"04-Jul-2027 12:26:45" 111.199407446923
"04-Jul-2027 12:31:45" 127.004428130333
"04-Jul-2027 12:36:45" 118.9805208496
"04-Jul-2027 12:41:45" 115.216854893012
"04-Jul-2027 12:46:45" 109.722755547866
"04-Jul-2027 12:51:45" 101.865580893302
"04-Jul-2027 12:56:45" 102.353489709602
"04-Jul-2027 13:01:45" 106.263810780926
"04-Jul-2027 13:06:45" 99.2670607660349
"04-Jul-2027 13:11:45" 101.418795959477
"04-Jul-2027 13:16:45" 97.5917550886563
"04-Jul-2027 13:21:45" 100.546894615651
"04-Jul-2027 13:26:45" 106.742191335396
"04-Jul-2027 13:31:45" 106.907106641927
"04-Jul-2027 13:36:45" 120.989369278207
"04-Jul-2027 13:41:45" 108.470847471625
"04-Jul-2027 13:46:45" 116.136328156406
"04-Jul-2027 13:51:45" 113.719469877041
"04-Jul-2027 13:56:45" 128.166461095776
"04-Jul-2027 14:01:45" 134.168474593888
"04-Jul-2027 14:06:45" 143.396084428924
"04-Jul-2027 14:11:45" 115.142650968179
"04-Jul-2027 14:16:45" 102.977255358635
"04-Jul-2027 14:21:45" 104.031193452171
"04-Jul-2027 14:26:45" 97.0604493628426
"04-Jul-2027 14:31:45" 81.8027438353777
"04-Jul-2027 14:36:45" 77.3074854914371
"04-Jul-2027 14:41:45" 65.4394203179147
"04-Jul-2027 14:46:45" 80.566030987616
"04-Jul-2027 14:51:45" 77.2580325321168
"04-Jul-2027 14:56:45" 80.3944186701703
"04-Jul-2027 15:01:45" 77.4016047849403
"04-Jul-2027 15:06:45" 72.0394013579916
"04-Jul-2027 15:11:45" 77.9687731261895
"04-Jul-2027 15:16:45" 74.2562556534556
"04-Jul-2027 15:21:45" 78.4262682227123
"04-Jul-2027 15:26:45" 76.26120616435
"04-Jul-2027 15:31:45" 82.5210647082596
"04-Jul-2027 15:36:45" 90.8157174123548
"04-Jul-2027 15:41:45" 96.6689908975472
"04-Jul-2027 15:46:45" 85.7488934012983
"04-Jul-2027 15:51:45" 89.2856578918633
"04-Jul-2027 15:56:45" 105.25220494484
"04-Jul-2027 16:01:45" 115.381371182954
"04-Jul-2027 16:06:45" 108.322727521134
"04-Jul-2027 16:11:45" 112.3415965422
"04-Jul-2027 16:16:45" 90.9673468190433
"04-Jul-2027 16:21:45" 101.857736894315
"04-Jul-2027 16:26:45" 111.32631742462
"04-Jul-2027 16:31:45" 100.012015992847
"04-Jul-2027 16:36:46" 97.1604229742046
"04-Jul-2027 16:41:46" 102.382446106941
"04-Jul-2027 16:46:46" 114.462976288288
"04-Jul-2027 16:51:46" 110.531510575181
"04-Jul-2027 16:56:46" 115.00701901909
"04-Jul-2027 17:01:46" 103.26140735363
"04-Jul-2027 17:06:46" 88.9529178849878
"04-Jul-2027 17:11:46" 93.3376236208352
"04-Jul-2027 17:16:46" 104.795926862675
"04-Jul-2027 17:21:46" 100.049051829125
"04-Jul-2027 17:26:46" 104.987713963778
"04-Jul-2027 17:31:46" 109.352502351579
"04-Jul-2027 17:36:46" 106.494214094361
"04-Jul-2027 17:41:46" 90.9357270203508
"04-Jul-2027 17:46:46" 104.737931659829
"04-Jul-2027 17:51:46" 106.122248257381
"04-Jul-2027 17:56:46" 103.451413310711
"04-Jul-2027 18:01:46" 100.487813004268
"04-Jul-2027 18:06:46" 105.515360720937
"04-Jul-2027 18:11:46" 104.803506254382
"04-Jul-2027 18:16:46" 100.367441667503
"04-Jul-2027 18:21:46" 103.022917958181
"04-Jul-2027 18:26:46" 122.28427495663
"04-Jul-2027 18:31:46" 126.076145723576
"04-Jul-2027 18:36:46" 124.529273275242
"04-Jul-2027 18:41:46" 123.48252822341
"04-Jul-2027 18:46:46" 144.812068261737
"04-Jul-2027 18:51:46" 130.781631540251
"04-Jul-2027 18:56:46" 143.59649265902
"04-Jul-2027 19:01:46" 145.309534356342
"04-Jul-2027 19:06:46" 145.428109960242
"04-Jul-2027 19:11:46" 151.940104263581
"04-Jul-2027 19:16:46" 151.064351925024
"04-Jul-2027 19:21:46" 159.006891674738
"04-Jul-2027 19:26:46" 151.633669354807
"04-Jul-2027 19:31:46" 150.922334976803
"04-Jul-2027 19:36:46" 196.906552486891
"04-Jul-2027 19:41:46" 157.985705468437
"04-Jul-2027 19:46:46" 152.678810607094
"04-Jul-2027 19:51:46" 146.128722368773
"04-Jul-2027 19:56:46" 126.641425973741
"04-Jul-2027 20:01:46" 127.027064457868
"04-Jul-2027 20:06:46" 131.250383891181
"04-Jul-2027 20:11:46" 140.97462311746
"04-Jul-2027 20:16:46" 137.759859861282
"04-Jul-2027 20:21:46" 126.801138664291
"04-Jul-2027 20:26:46" 127.14303961477
"04-Jul-2027 20:31:46" 144.889247693336
"04-Jul-2027 20:36:46" 131.853134842117
"04-Jul-2027 20:41:46" 121.362204009809
"04-Jul-2027 20:46:46" 120.651185972318
"04-Jul-2027 20:51:46" 111.388561097533
"04-Jul-2027 20:56:46" 109.777414353195
"04-Jul-2027 21:01:46" 113.143674791442
"04-Jul-2027 21:06:46" 119.753007722567
"04-Jul-2027 21:11:46" 143.997299239308
"04-Jul-2027 21:16:46" 138.801110719416
"04-Jul-2027 21:21:46" 110.16199898992
"04-Jul-2027 21:26:46" 99.6801971378358
"04-Jul-2027 21:31:46" 99.8394257065569
"04-Jul-2027 21:36:46" 87.8563243272232
"04-Jul-2027 21:41:46" 91.0797345289834
"04-Jul-2027 21:46:46" 114.91390481197
"04-Jul-2027 21:51:46" 116.165593039339
"04-Jul-2027 21:56:46" 90.3788302695847
"04-Jul-2027 22:01:46" 87.6188148227762
"04-Jul-2027 22:06:46" 108.282095772896
"04-Jul-2027 22:11:46" 105.459808355024
"04-Jul-2027 22:16:46" 94.7774592098877
"04-Jul-2027 22:21:46" 100.779031982717
"04-Jul-2027 22:26:46" 117.135924932812
"04-Jul-2027 22:31:46" 138.038093667505
"04-Jul-2027 22:36:46" 151.770741076353
"04-Jul-2027 22:41:47" 146.977936316018
"04-Jul-2027 22:46:47" 163.325263144903
"04-Jul-2027 22:51:47" 165.778758148486
"04-Jul-2027 22:56:47" 175.634541805557
"04-Jul-2027 23:01:47" 189.039582002958
"04-Jul-2027 23:06:47" 204.78748130714
"04-Jul-2027 23:11:47" 203.982002808081
"04-Jul-2027 23:16:47" 216.82112821701
"04-Jul-2027 23:21:47" 221.834236857874
"04-Jul-2027 23:26:47" 236.13833995515
"04-Jul-2027 23:31:47" 245.030164331099
"04-Jul-2027 23:36:47" 244.091506911519
"04-Jul-2027 23:41:47" 243.799323647925
"04-Jul-2027 23:46:47" 254.681920775611
"04-Jul-2027 23:51:47" 259.803782547257
"04-Jul-2027 23:56:47" 274.356193980042
"05-Jul-2027 00:01:47" 286.15956507374
"05-Jul-2027 00:06:47" 289.75237111621
"05-Jul-2027 00:11:47" 294.380106109811
"05-Jul-2027 00:16:47" 294.198361445205
"05-Jul-2027 00:21:47" 291.231745458309
"05-Jul-2027 00:26:47" 283.717681378243
"05-Jul-2027 00:31:47" 276.473778467275
"05-Jul-2027 00:36:47" 267.346883840237
"05-Jul-2027 00:41:47" 269.333018957249
"05-Jul-2027 00:46:47" 271.453745490802
"05-Jul-2027 00:51:47" 274.849808671275
"05-Jul-2027 00:56:47" 276.279706308869
"05-Jul-2027 01:01:47" 277.625435686915
"05-Jul-2027 01:06:47" 282.401497557044
"05-Jul-2027 01:11:47" 288.044141902872
"05-Jul-2027 01:16:47" 287.623054261885
