Time Predicted_BG
"04-Jul-2027 01:01:44" 262.104121320068
"04-Jul-2027 01:06:44" 255.070314723519
"04-Jul-2027 01:11:44" 247.697926426705
"04-Jul-2027 01:16:44" 242.752329774145
"04-Jul-2027 01:21:44" 227.639318435304
"04-Jul-2027 01:26:44" 213.814307967297
"04-Jul-2027 01:31:44" 203.164030047655
"04-Jul-2027 01:36:44" 210.645223469182
"04-Jul-2027 01:41:44" 201.665013862917
"04-Jul-2027 01:46:44" 192.864132968965
"04-Jul-2027 01:51:44" 193.459683650463
"04-Jul-2027 01:56:44" 183.97653513198
"04-Jul-2027 02:01:44" 182.038689627029
"04-Jul-2027 02:06:44" 172.976837185774
"04-Jul-2027 02:11:44" 197.516627731679
"04-Jul-2027 02:16:44" 197.640226718471
"04-Jul-2027 02:21:44" 179.420257243856
"04-Jul-2027 02:26:44" 169.390017759943
"04-Jul-2027 02:31:44" 169.356154534708
"04-Jul-2027 02:36:44" 158.972992125177
"04-Jul-2027 02:41:44" 153.455947112789
"04-Jul-2027 02:46:44" 155.942983049871
"04-Jul-2027 02:51:44" 152.984687050156
"04-Jul-2027 02:56:44" 151.310954804726
"04-Jul-2027 03:01:44" 156.88865532178
"04-Jul-2027 03:06:44" 150.678560696564
"04-Jul-2027 03:11:44" 151.688482399582
"04-Jul-2027 03:16:44" 147.428876643101
"04-Jul-2027 03:21:44" 145.30371623574
"04-Jul-2027 03:26:44" 143.122337091179
"04-Jul-2027 03:31:44" 135.631185648978
"04-Jul-2027 03:36:44" 121.333899209888
"04-Jul-2027 03:41:44" 113.365886452395
"04-Jul-2027 03:46:44" 110.442280560115
"04-Jul-2027 03:51:44" 126.868067614588
"04-Jul-2027 03:56:44" 131.893403614549
"04-Jul-2027 04:01:44" 133.869244498662
"04-Jul-2027 04:06:44" 151.35207314123
"04-Jul-2027 04:11:44" 168.062169762266
"04-Jul-2027 04:16:44" 175.759731919399
"04-Jul-2027 04:21:44" 166.370152097211
"04-Jul-2027 04:26:44" 163.224991599545
"04-Jul-2027 04:31:44" 156.213099350542
"04-Jul-2027 04:36:45" 154.374950869347
"04-Jul-2027 04:41:45" 157.907545641533
"04-Jul-2027 04:46:45" 154.239362035741
"04-Jul-2027 04:51:45" 171.011706847041
"04-Jul-2027 04:56:45" 160.417433694408
"04-Jul-2027 05:01:45" 155.364078929947
"04-Jul-2027 05:06:45" 145.745631223201
"04-Jul-2027 05:11:45" 133.588140330414
"04-Jul-2027 05:16:45" 129.493836520492
"04-Jul-2027 05:21:45" 165.615510987715
"04-Jul-2027 05:26:45" 175.606052884766
"04-Jul-2027 05:31:45" 192.715806364637
"04-Jul-2027 05:36:45" 184.147223436759
"04-Jul-2027 05:41:45" 202.592714729788
"04-Jul-2027 05:46:45" 175.408771837113
"04-Jul-2027 05:51:45" 170.121352648251
"04-Jul-2027 05:56:45" 163.213661777922
"04-Jul-2027 06:01:45" 166.882395762225
"04-Jul-2027 06:06:45" 176.932973659794
"04-Jul-2027 06:11:45" 179.834175401171
"04-Jul-2027 06:16:45" 159.915845235913
"04-Jul-2027 06:21:45" 170.648470742372
"04-Jul-2027 06:26:45" 161.625597179345
"04-Jul-2027 06:31:45" 161.985108736554
"04-Jul-2027 06:36:45" 152.904240358148
"04-Jul-2027 06:41:45" 139.831844398692
"04-Jul-2027 06:46:45" 141.706176763451
"04-Jul-2027 06:51:45" 143.591954194214
"04-Jul-2027 06:56:45" 144.828779481884
"04-Jul-2027 07:01:45" 161.514770812954
"04-Jul-2027 07:06:45" 126.743354545761
"04-Jul-2027 07:11:45" 127.146666102495
"04-Jul-2027 07:16:45" 104.716488888587
"04-Jul-2027 07:21:45" 101.37968523991
"04-Jul-2027 07:26:45" 102.458769761412
"04-Jul-2027 07:31:45" 109.212150561856
"04-Jul-2027 07:36:45" 137.92317150155
"04-Jul-2027 07:41:45" 127.472166689873
"04-Jul-2027 07:46:45" 130.769942426022
"04-Jul-2027 07:51:45" 129.05115964049
"04-Jul-2027 07:56:45" 120.156352154122
"04-Jul-2027 08:01:45" 119.123807856102
"04-Jul-2027 08:06:45" 115.9017859847
"04-Jul-2027 08:11:45" 104.104996855171
"04-Jul-2027 08:16:45" 103.004045645861
"04-Jul-2027 08:21:45" 114.423430174759
"04-Jul-2027 08:26:45" 100.916633443482
"04-Jul-2027 08:31:45" 101.875090885439
"04-Jul-2027 08:36:45" 103.561039889721
"04-Jul-2027 08:41:45" 103.554238765479
"04-Jul-2027 08:46:45" 103.474800214775
"04-Jul-2027 08:51:45" 102.814778597679
"04-Jul-2027 08:56:45" 100.078156140282
"04-Jul-2027 09:01:45" 100.830892356742
"04-Jul-2027 09:06:45" 99.9157804152412
