Time Predicted_BG
"27-May-2027 01:04:00" 174.384369216452
"27-May-2027 01:09:00" 159.733050706627
"27-May-2027 01:14:00" 168.800704833242
"27-May-2027 01:19:00" 168.109007218307
"27-May-2027 01:24:00" 158.19512699107
"27-May-2027 01:29:00" 156.386847054446
"27-May-2027 01:34:00" 158.181979078136
"27-May-2027 01:39:00" 158.536913274103
"27-May-2027 01:44:00" 157.586231474403
"27-May-2027 01:49:00" 158.605707515495
"27-May-2027 01:54:00" 160.027694942953
"27-May-2027 01:59:00" 161.240442698691
"27-May-2027 02:04:00" 162.450353878052
"27-May-2027 02:09:00" 162.59458483189
"27-May-2027 02:14:00" 160.778143397788
"27-May-2027 02:19:00" 158.804239832689
"27-May-2027 02:24:00" 160.305006319252
"27-May-2027 02:29:00" 159.518593593619
"27-May-2027 02:34:00" 158.826468416274
"27-May-2027 02:39:00" 160.27200377893
"27-May-2027 02:44:00" 160.699832431406
"27-May-2027 02:49:00" 160.223871467852
"27-May-2027 02:54:00" 163.027004476263
"27-May-2027 02:59:00" 164.04037048825
"27-May-2027 03:04:00" 164.457506787732
"27-May-2027 03:09:00" 162.390155691658
"27-May-2027 03:14:00" 165.362315251824
"27-May-2027 03:19:00" 166.639432155771
"27-May-2027 03:24:00" 167.41646942884
"27-May-2027 03:29:00" 172.07641480644
"27-May-2027 03:34:00" 168.463551441531
"27-May-2027 03:39:00" 171.036826248813
"27-May-2027 03:44:00" 173.297723783013
"27-May-2027 03:49:00" 176.826753942425
"27-May-2027 03:54:00" 176.609576113251
"27-May-2027 03:59:00" 178.135577844128
"27-May-2027 04:04:00" 183.738221377502
"27-May-2027 04:09:00" 184.557478844821
"27-May-2027 04:14:00" 184.315287046001
"27-May-2027 04:19:00" 184.872694720998
"27-May-2027 04:24:00" 181.04244452466
"27-May-2027 04:29:00" 184.443409253433
"27-May-2027 04:34:00" 185.751518421553
"27-May-2027 04:39:00" 181.915522482552
"27-May-2027 04:44:00" 185.018368146345
"27-May-2027 04:49:00" 182.582523955137
"27-May-2027 04:54:00" 185.895860258955
"27-May-2027 04:59:00" 184.010097407286
"27-May-2027 05:04:00" 187.003447582406
"27-May-2027 05:09:00" 188.813454995184
"27-May-2027 05:14:00" 195.73150706098
"27-May-2027 05:19:00" 196.065966759122
"27-May-2027 05:24:00" 198.698136877072
