Time Predicted_BG
"24-Jun-2027 01:00:00" 159.232421837272
"24-Jun-2027 01:05:00" 135.37535055175
"24-Jun-2027 01:10:00" 131.814110903002
"24-Jun-2027 01:15:00" 131.740361366129
"24-Jun-2027 01:20:00" 129.507519706746
"24-Jun-2027 01:25:00" 130.194975915589
"24-Jun-2027 01:30:00" 134.564348367918
"24-Jun-2027 01:35:00" 127.143352990275
"24-Jun-2027 01:40:00" 125.717780110277
"24-Jun-2027 01:45:00" 127.145611528676
"24-Jun-2027 01:50:00" 128.504953919207
"24-Jun-2027 01:55:00" 127.376421209999
"24-Jun-2027 02:00:00" 123.212258448902
"24-Jun-2027 02:05:00" 121.199381102112
"24-Jun-2027 02:10:00" 119.124947616177
"24-Jun-2027 02:15:00" 118.379970268004
"24-Jun-2027 02:20:00" 117.857770621709
"24-Jun-2027 02:25:00" 117.744381797171
"24-Jun-2027 02:30:00" 116.425895927472
"24-Jun-2027 02:35:00" 119.280941353798
"24-Jun-2027 02:40:00" 120.641573073224
"24-Jun-2027 02:45:00" 120.591655864964
"24-Jun-2027 02:50:00" 123.92473509779
"24-Jun-2027 02:55:00" 123.238728526798
"24-Jun-2027 03:00:00" 125.757283419371
"24-Jun-2027 03:05:00" 124.414968681916
"24-Jun-2027 03:10:00" 120.985564358855
"24-Jun-2027 03:15:00" 117.908934381789
"24-Jun-2027 03:20:00" 115.11647647639
"24-Jun-2027 03:25:00" 111.896393697774
"24-Jun-2027 03:30:00" 109.010377575445
"24-Jun-2027 03:35:00" 109.523405905499
"24-Jun-2027 03:40:00" 108.656395013009
"24-Jun-2027 03:45:00" 107.405644229409
"24-Jun-2027 03:50:00" 111.60939018066
"24-Jun-2027 03:55:00" 110.387455492462
"24-Jun-2027 04:00:00" 110.353910691832
"24-Jun-2027 04:05:00" 113.09048615008
"24-Jun-2027 04:10:00" 119.401217722669
"24-Jun-2027 04:15:00" 102.778458497844
"24-Jun-2027 04:20:00" 96.4675597307961
"24-Jun-2027 04:25:00" 93.7618928674266
"24-Jun-2027 04:30:00" 89.495755682063
"24-Jun-2027 04:35:00" 90.0617736214195
"24-Jun-2027 04:40:00" 89.495743717993
"24-Jun-2027 04:45:00" 93.3767965571064
"24-Jun-2027 04:50:00" 92.9690199295027
"24-Jun-2027 04:55:00" 91.5700270248285
"24-Jun-2027 05:00:00" 96.6833008597629
"24-Jun-2027 05:05:00" 89.9503301267219
"24-Jun-2027 05:10:00" 91.8014108349249
"24-Jun-2027 05:15:00" 88.8500510579491
"24-Jun-2027 05:20:00" 84.9554391429041
"24-Jun-2027 05:25:00" 82.5409596343038
"24-Jun-2027 05:30:00" 80.68375076891
"24-Jun-2027 05:35:00" 77.3890093888722
"24-Jun-2027 05:40:00" 90.2978039006446
"24-Jun-2027 05:45:00" 86.1307621720114
"24-Jun-2027 05:50:00" 84.0126012699294
"24-Jun-2027 05:55:00" 77.1355767037057
"24-Jun-2027 06:00:00" 68.9447450984793
"24-Jun-2027 06:05:00" 69.3009538343466
"24-Jun-2027 06:10:00" 75.413472730579
"24-Jun-2027 06:15:00" 70.3479244302517
"24-Jun-2027 06:20:00" 76.2846880997214
"24-Jun-2027 06:25:00" 78.3229274037299
"24-Jun-2027 06:30:00" 82.718154783292
"24-Jun-2027 06:35:00" 88.5010791292778
"24-Jun-2027 06:40:00" 103.360628746246
"24-Jun-2027 06:45:00" 102.705642965311
"24-Jun-2027 06:50:00" 106.91308470742
"24-Jun-2027 06:55:00" 98.5674326452245
"24-Jun-2027 07:00:00" 104.118312954034
"24-Jun-2027 07:05:00" 106.972517106769
"24-Jun-2027 07:10:00" 101.373983657726
"24-Jun-2027 07:15:00" 91.2048590407929
"24-Jun-2027 07:20:00" 89.0445307995967
"24-Jun-2027 07:25:00" 84.9586277694058
"24-Jun-2027 07:30:00" 90.0916673177103
"24-Jun-2027 07:35:00" 81.4455163231236
"24-Jun-2027 07:40:00" 82.2723692004244
"24-Jun-2027 07:45:00" 79.0257196279002
"24-Jun-2027 07:50:00" 76.0454810503816
"24-Jun-2027 07:55:00" 74.6792509519671
"24-Jun-2027 08:15:00" 72.0137261177979
"24-Jun-2027 08:20:00" 81.8303828834992
"24-Jun-2027 08:25:00" 74.7744761293471
"24-Jun-2027 08:30:00" 74.794144187417
"24-Jun-2027 08:35:00" 72.1731417629191
"24-Jun-2027 08:40:00" 73.6058725232852
"24-Jun-2027 08:45:00" 77.2838969553197
"24-Jun-2027 08:50:00" 74.5245888498672
"24-Jun-2027 08:55:00" 80.0149800469759
"24-Jun-2027 09:00:00" NaN
"24-Jun-2027 09:05:00" NaN
"24-Jun-2027 09:10:00" NaN
"24-Jun-2027 09:15:00" NaN
"24-Jun-2027 09:20:00" NaN
"24-Jun-2027 09:25:00" NaN
"24-Jun-2027 09:30:00" NaN
"24-Jun-2027 09:35:00" NaN
"24-Jun-2027 09:40:00" NaN
"24-Jun-2027 09:45:00" NaN
"24-Jun-2027 09:50:00" NaN
"24-Jun-2027 09:55:00" NaN
"24-Jun-2027 10:00:00" NaN
"24-Jun-2027 10:05:00" NaN
"24-Jun-2027 10:10:00" NaN
"24-Jun-2027 10:15:00" NaN
"24-Jun-2027 10:20:00" NaN
"24-Jun-2027 10:25:00" NaN
"24-Jun-2027 10:30:00" NaN
"24-Jun-2027 10:35:00" NaN
"24-Jun-2027 10:40:00" NaN
"24-Jun-2027 10:45:00" NaN
"24-Jun-2027 10:50:00" NaN
"24-Jun-2027 10:55:00" NaN
"24-Jun-2027 11:00:00" NaN
"24-Jun-2027 11:05:00" NaN
"24-Jun-2027 11:10:00" NaN
"24-Jun-2027 11:15:00" 158.324219897467
"24-Jun-2027 11:20:00" 162.941547248885
"24-Jun-2027 11:25:00" 161.588803424252
"24-Jun-2027 11:30:00" 158.772272158487
"24-Jun-2027 11:35:00" 158.867850442581
"24-Jun-2027 11:40:00" 150.799900406868
"24-Jun-2027 11:45:00" 150.741285222717
"24-Jun-2027 11:50:00" 148.108346328363
"24-Jun-2027 11:55:00" 152.688005231827
"24-Jun-2027 12:00:00" 150.617909705069
"24-Jun-2027 12:05:00" 151.395516374628
"24-Jun-2027 12:10:00" 160.579499062403
"24-Jun-2027 12:15:00" 158.38081365894
"24-Jun-2027 12:20:00" 159.352619760413
"24-Jun-2027 12:25:00" 156.647332345786
"24-Jun-2027 12:30:00" 137.668393845737
"24-Jun-2027 12:35:00" 141.290035144427
"24-Jun-2027 12:40:00" 145.7394044448
"24-Jun-2027 12:45:00" 142.851933007507
"24-Jun-2027 12:50:00" 143.185548521631
"24-Jun-2027 12:55:00" 142.463718456655
"24-Jun-2027 13:00:00" 141.795508943532
"24-Jun-2027 13:05:00" 137.9610345542
"24-Jun-2027 13:10:00" 135.692280936445
"24-Jun-2027 13:15:00" 132.867947038953
"24-Jun-2027 13:20:00" 137.805212544905
"24-Jun-2027 13:25:00" 132.919448943228
"24-Jun-2027 13:30:00" 128.273731118955
"24-Jun-2027 13:35:00" 128.921445477351
"24-Jun-2027 13:40:00" 139.678647715312
"24-Jun-2027 13:45:00" 223.224908680451
"24-Jun-2027 13:50:00" 208.42304912715
"24-Jun-2027 13:55:00" 210.132790417048
"24-Jun-2027 14:00:00" 228.670740630957
"24-Jun-2027 14:05:00" 214.086838553733
"24-Jun-2027 14:10:00" 223.169161494848
"24-Jun-2027 14:15:00" 249.040135740596
"24-Jun-2027 14:20:00" 241.259450755963
"24-Jun-2027 14:25:00" 242.898735367725
"24-Jun-2027 14:30:00" 236.473636056771
"24-Jun-2027 14:35:00" 222.972616776805
"24-Jun-2027 14:40:00" 241.40862314219
"24-Jun-2027 14:45:00" 260.133109647831
"24-Jun-2027 14:50:00" 241.750402308171
"24-Jun-2027 14:55:00" 229.844446841531
"24-Jun-2027 15:00:00" 264.768563813601
"24-Jun-2027 15:05:00" 284.475045852823
"24-Jun-2027 15:10:00" 286.406179640812
"24-Jun-2027 15:15:00" 257.883341091
"24-Jun-2027 15:20:00" 284.798120363964
"24-Jun-2027 15:25:00" 284.054403340906
"24-Jun-2027 15:30:00" 281.708383985163
"24-Jun-2027 15:35:00" 281.991955713791
"24-Jun-2027 15:40:00" 309.254580595382
"24-Jun-2027 15:45:00" 310.056595655372
"24-Jun-2027 15:50:00" 298.328977070982
"24-Jun-2027 15:55:00" 283.056313470015
"24-Jun-2027 16:00:00" 275.9983448514
"24-Jun-2027 16:05:00" 281.46307088342
"24-Jun-2027 16:10:00" 288.396600711093
"24-Jun-2027 16:15:00" 280.398938904521
"24-Jun-2027 16:20:00" 272.241752208233
"24-Jun-2027 16:25:00" 258.970412557537
"24-Jun-2027 16:30:00" 252.818001486703
"24-Jun-2027 16:35:00" 224.286259370087
"24-Jun-2027 16:40:00" 225.733312759364
"24-Jun-2027 16:45:00" 213.319370449424
"24-Jun-2027 16:50:00" 194.831380038448
"24-Jun-2027 16:55:00" 185.520834234331
"24-Jun-2027 17:00:00" 178.038760547527
"24-Jun-2027 17:05:00" 172.592819263578
"24-Jun-2027 17:10:00" 163.022028868001
"24-Jun-2027 17:15:00" 152.591823159277
"24-Jun-2027 17:20:00" 144.019600417516
"24-Jun-2027 17:25:00" 134.982260487539
"24-Jun-2027 17:30:00" 128.858201592098
"24-Jun-2027 17:35:00" 121.864029621708
"24-Jun-2027 17:40:00" 121.976934075696
"24-Jun-2027 17:45:00" 122.006400706506
"24-Jun-2027 17:50:00" 117.101963379619
"24-Jun-2027 17:55:00" 109.13209717552
"24-Jun-2027 18:00:00" 106.17969723709
"24-Jun-2027 18:05:00" 108.31781667328
"24-Jun-2027 18:10:00" 101.273567246839
"24-Jun-2027 18:15:00" 106.583646801464
"24-Jun-2027 18:20:00" 101.444974972336
"24-Jun-2027 18:25:00" 101.050620081755
"24-Jun-2027 18:30:00" 102.508400044589
"24-Jun-2027 18:35:00" 104.185088783695
"24-Jun-2027 18:40:00" 100.218356186277
"24-Jun-2027 18:45:00" 103.963219592451
"24-Jun-2027 18:50:00" 96.2631465874368
"24-Jun-2027 18:55:00" 110.086456128418
"24-Jun-2027 19:00:00" 125.58030787513
"24-Jun-2027 19:05:00" 148.086356519367
"24-Jun-2027 19:10:00" 143.039628134119
"24-Jun-2027 19:15:00" 142.743553253968
"24-Jun-2027 19:20:00" 147.020915789178
"24-Jun-2027 19:25:00" 167.853119943848
"24-Jun-2027 19:30:00" 185.989859768327
"24-Jun-2027 19:35:00" 199.602556592707
"24-Jun-2027 19:40:00" 228.683895153847
"24-Jun-2027 19:45:00" 234.323890235752
"24-Jun-2027 19:50:00" 231.937982331147
"24-Jun-2027 19:55:00" 238.840023302561
"24-Jun-2027 20:00:00" 239.713048880954
"24-Jun-2027 20:05:00" 236.882102527413
"24-Jun-2027 20:10:00" 236.884877168029
"24-Jun-2027 20:15:00" 226.535210232112
"24-Jun-2027 20:20:00" 220.499599429583
"24-Jun-2027 20:25:00" 209.634737124488
"24-Jun-2027 20:30:00" 206.347745780807
"24-Jun-2027 20:35:00" 208.574694372781
"24-Jun-2027 20:40:00" 227.130574016507
"24-Jun-2027 20:45:00" 218.60208123411
"24-Jun-2027 20:50:00" 218.586749270537
"24-Jun-2027 20:55:00" 218.917493333455
"24-Jun-2027 21:00:00" 212.174668045866
"24-Jun-2027 21:05:00" 215.97804775843
"24-Jun-2027 21:10:00" 201.107123152798
"24-Jun-2027 21:15:00" 193.088903629368
"24-Jun-2027 21:20:00" 181.278404839053
"24-Jun-2027 21:25:00" 181.54045011601
"24-Jun-2027 21:30:00" 172.91521875414
"24-Jun-2027 21:35:00" 173.994072727683
"24-Jun-2027 21:40:00" 167.211662716269
"24-Jun-2027 21:45:00" 171.258445604449
