Time Predicted_BG
"13-Feb-2027 01:04:21" 277.892139062146
"13-Feb-2027 01:09:21" 262.626426520549
"13-Feb-2027 01:14:21" 278.125551781338
"13-Feb-2027 01:19:21" 266.139161959925
"13-Feb-2027 01:24:21" 247.093414853024
"13-Feb-2027 01:29:21" 243.334241977986
"13-Feb-2027 01:34:21" 223.175447850621
"13-Feb-2027 01:39:21" 232.325331325109
"13-Feb-2027 01:44:21" 250.455898228794
"13-Feb-2027 01:49:21" 236.058506475369
"13-Feb-2027 01:54:21" 228.592628061785
"13-Feb-2027 01:59:21" 223.974673711293
"13-Feb-2027 02:04:21" 217.723525737153
"13-Feb-2027 02:09:21" 204.269941798466
"13-Feb-2027 02:14:21" 195.127226939938
"13-Feb-2027 02:19:21" 194.396922233474
"13-Feb-2027 02:24:21" 187.196464763074
"13-Feb-2027 02:29:21" 179.724421619419
"13-Feb-2027 02:34:21" 173.434419117681
"13-Feb-2027 02:39:21" 167.313262912486
"13-Feb-2027 02:44:21" 158.232585705543
"13-Feb-2027 02:49:21" 156.006371959837
"13-Feb-2027 02:54:21" 171.356428914207
"13-Feb-2027 02:59:21" 153.221341732795
"13-Feb-2027 03:04:21" 132.805878037597
"13-Feb-2027 03:09:21" 126.893268261401
"13-Feb-2027 03:14:21" 130.323986425766
"13-Feb-2027 03:19:21" 131.457387975286
"13-Feb-2027 03:24:21" 121.157134296804
"13-Feb-2027 03:29:21" 124.321398184789
"13-Feb-2027 03:34:21" 112.725188242587
"13-Feb-2027 03:39:21" 112.66212502397
"13-Feb-2027 03:44:21" 105.415399211999
"13-Feb-2027 03:49:21" 104.314913301934
"13-Feb-2027 03:54:22" 91.9265174478926
"13-Feb-2027 03:59:22" 96.8633392863821
"13-Feb-2027 04:04:22" 96.9023838055402
"13-Feb-2027 04:09:22" 90.7005331433786
"13-Feb-2027 04:14:22" 86.3563572546089
"13-Feb-2027 04:19:22" 91.9528578026615
"13-Feb-2027 04:24:22" 81.4852423996485
"13-Feb-2027 04:29:22" 78.0499555211425
"13-Feb-2027 04:34:22" 74.8386953507918
"13-Feb-2027 04:39:22" 71.389290977709
"13-Feb-2027 04:44:22" 68.0333519907185
"13-Feb-2027 04:49:22" 65.8000711588282
"13-Feb-2027 04:54:22" 62.2609883279177
"13-Feb-2027 04:59:22" 61.0568259831237
"13-Feb-2027 05:04:22" 60.267908515538
"13-Feb-2027 05:09:22" 63.2828120705218
"13-Feb-2027 05:14:22" 59.7736272574922
"13-Feb-2027 05:19:22" 61.0068813471197
"13-Feb-2027 05:24:22" 56.9270305993273
"13-Feb-2027 05:29:22" 54.656251971273
"13-Feb-2027 05:34:22" 58.0901349489414
"13-Feb-2027 05:39:22" 59.3584880563042
"13-Feb-2027 05:44:22" 55.4455012174205
"13-Feb-2027 05:49:22" 60.6932582383899
"13-Feb-2027 05:54:22" 65.6742187656963
"13-Feb-2027 05:59:22" 60.7410330548376
"13-Feb-2027 06:04:22" 68.081243096419
"13-Feb-2027 06:09:22" 72.4822885928156
"13-Feb-2027 06:14:22" 71.3533674435986
"13-Feb-2027 06:19:22" 71.831185525349
"13-Feb-2027 06:24:22" 63.6687705386728
"13-Feb-2027 06:29:22" 67.5841140909979
"13-Feb-2027 06:34:22" 65.3260451291271
"13-Feb-2027 06:39:22" 62.4327027001596
"13-Feb-2027 06:44:22" 70.0617283260355
"13-Feb-2027 06:49:22" 65.8498595329665
"13-Feb-2027 06:54:22" 63.8091944425817
"13-Feb-2027 06:59:22" 65.583061399644
"13-Feb-2027 07:04:22" 95.8593676017199
"13-Feb-2027 07:09:22" 98.6501072173714
"13-Feb-2027 07:14:22" 75.1257932515729
