Time Predicted_BG
"24-Jun-2027 01:00:00" 130.934229083558
"24-Jun-2027 01:05:00" 125.254510807463
"24-Jun-2027 01:10:00" 124.696299361757
"24-Jun-2027 01:15:00" 121.262838026056
"24-Jun-2027 01:20:00" 117.326326309115
"24-Jun-2027 01:25:00" 116.699419212463
"24-Jun-2027 01:30:00" 112.949082920305
"24-Jun-2027 01:35:00" 117.609203062186
"24-Jun-2027 01:40:00" 115.257511554318
"24-Jun-2027 01:45:00" 113.433701199817
"24-Jun-2027 01:50:00" 111.408545064121
"24-Jun-2027 01:55:00" 109.145754177541
"24-Jun-2027 02:00:00" 106.704082474456
"24-Jun-2027 02:05:00" 107.365072706771
"24-Jun-2027 02:10:00" 108.250069864949
"24-Jun-2027 02:15:00" 106.79940681324
"24-Jun-2027 02:20:00" 108.378369967514
"24-Jun-2027 02:25:00" 108.413042971446
"24-Jun-2027 02:30:00" 100.523946016627
"24-Jun-2027 02:35:00" 99.8898360049246
"24-Jun-2027 02:40:00" 97.8715022218576
"24-Jun-2027 02:45:00" 97.3463574973347
"24-Jun-2027 02:50:00" 95.2838215558051
"24-Jun-2027 02:55:00" 93.326967125529
"24-Jun-2027 03:00:00" 90.3862425000898
"24-Jun-2027 03:05:00" 90.1692680735161
"24-Jun-2027 03:10:00" 86.6648754672457
"24-Jun-2027 03:15:00" 80.8813045070219
"24-Jun-2027 03:20:00" 83.5913487862271
"24-Jun-2027 03:25:00" 82.3436095922885
"24-Jun-2027 03:30:00" 84.5903857549721
"24-Jun-2027 03:35:00" 89.1745580903855
"24-Jun-2027 03:40:00" 97.9138418032699
"24-Jun-2027 03:45:00" 87.852313794281
"24-Jun-2027 03:50:00" 84.1389937580403
"24-Jun-2027 03:55:00" 83.1644623016092
"24-Jun-2027 04:00:00" 81.5044471129851
"24-Jun-2027 04:05:00" 81.0766474789652
"24-Jun-2027 04:10:00" 79.0537268640312
"24-Jun-2027 04:15:00" 83.6980464736657
"24-Jun-2027 04:20:00" 84.2728438937239
"24-Jun-2027 04:25:00" 84.0891225216127
"24-Jun-2027 04:30:00" 88.1330619130116
"24-Jun-2027 04:35:00" 82.4356883286113
"24-Jun-2027 04:40:00" 83.0828012460334
"24-Jun-2027 04:45:00" 79.5042356134367
"24-Jun-2027 04:50:00" 76.561183151506
"24-Jun-2027 04:55:00" 74.8055184708877
"24-Jun-2027 05:00:00" 72.7601672468866
"24-Jun-2027 05:05:00" 71.1519539957729
"24-Jun-2027 05:10:00" 78.1288661536413
"24-Jun-2027 05:15:00" 76.8825127763583
"24-Jun-2027 05:20:00" 76.4473584042441
"24-Jun-2027 05:25:00" 74.6841585905939
"24-Jun-2027 05:30:00" 72.0492597840716
"24-Jun-2027 05:35:00" 73.3653493037295
"24-Jun-2027 05:40:00" 72.9620363301933
