Time Predicted_BG
"27-May-2027 01:04:00" 168.751772016378
"27-May-2027 01:09:00" 166.141362008017
"27-May-2027 01:14:00" 164.357764302758
"27-May-2027 01:19:00" 163.499659107441
"27-May-2027 01:24:00" 165.201174452519
"27-May-2027 01:29:00" 162.910650902743
"27-May-2027 01:34:00" 164.282996637867
"27-May-2027 01:39:00" 164.193918283644
"27-May-2027 01:44:00" 161.995304205224
"27-May-2027 01:49:00" 160.550916062759
"27-May-2027 01:54:00" 161.961826535095
"27-May-2027 01:59:00" 161.871554255796
"27-May-2027 02:04:00" 161.52182445764
"27-May-2027 02:09:00" 162.60198275202
"27-May-2027 02:14:00" 162.84062837683
"27-May-2027 02:19:00" 162.516761569469
"27-May-2027 02:24:00" 165.592318132983
"27-May-2027 02:29:00" 167.457395053866
"27-May-2027 02:34:00" 169.600740801719
"27-May-2027 02:39:00" 168.478866022468
"27-May-2027 02:44:00" 170.519466963521
"27-May-2027 02:49:00" 171.227690572511
"27-May-2027 02:54:00" 172.92748578855
"27-May-2027 02:59:00" 176.37038039594
"27-May-2027 03:04:00" 174.339847414109
"27-May-2027 03:09:00" 175.980615522383
"27-May-2027 03:14:00" 176.394431275654
"27-May-2027 03:19:00" 180.453352040877
"27-May-2027 03:24:00" 180.287733319244
"27-May-2027 03:29:00" 181.389090717909
"27-May-2027 03:34:00" 183.807481267505
"27-May-2027 03:39:00" 184.741163898348
"27-May-2027 03:44:00" 185.142168047931
"27-May-2027 03:49:00" 186.082375440824
"27-May-2027 03:54:00" 184.757724314701
"27-May-2027 03:59:00" 186.279524735456
"27-May-2027 04:04:00" 186.751700221397
"27-May-2027 04:09:00" 185.767109650415
"27-May-2027 04:14:00" 187.13095031012
"27-May-2027 04:19:00" 184.714745422483
"27-May-2027 04:24:00" 187.982800919326
"27-May-2027 04:29:00" 185.558995111381
"27-May-2027 04:34:00" 188.225013656095
"27-May-2027 04:39:00" 189.104620334744
"27-May-2027 04:44:00" 194.965499071264
"27-May-2027 04:49:00" 196.015822400851
"27-May-2027 04:54:00" 198.132376262213
"27-May-2027 04:59:00" 199.578820189602
"27-May-2027 05:04:00" 199.521330344139
"27-May-2027 05:09:00" 198.024454194587
"27-May-2027 05:14:00" 197.307626562469
"27-May-2027 05:19:00" 193.784006778874
"27-May-2027 05:24:00" 192.33717572655
"27-May-2027 05:29:00" 192.190493615652
"27-May-2027 05:34:00" 189.591367350956
"27-May-2027 05:39:00" 190.04911890431
"27-May-2027 05:44:00" 189.950891764003
"27-May-2027 05:49:00" 186.177819687598
"27-May-2027 05:54:00" 185.936104032317
"27-May-2027 05:59:00" 186.592681007487
"27-May-2027 06:04:00" 187.309657176808
"27-May-2027 06:09:00" 186.72577182054
"27-May-2027 06:14:00" 189.22386314305
"27-May-2027 06:19:00" 178.955028048531
"27-May-2027 06:24:00" 165.209376553178
"27-May-2027 06:29:00" 168.463327990539
"27-May-2027 06:34:00" 179.194197493258
"27-May-2027 06:39:00" 181.925553094924
"27-May-2027 06:44:00" 181.969795001413
"27-May-2027 06:49:00" 184.904956774555
