Time Predicted_BG
"24-Jun-2027 01:00:00" 131.314268760609
"24-Jun-2027 01:05:00" 124.926798920231
"24-Jun-2027 01:10:00" 124.423192661902
"24-Jun-2027 01:15:00" 120.45790165367
"24-Jun-2027 01:20:00" 116.967475391584
"24-Jun-2027 01:25:00" 116.581715620936
"24-Jun-2027 01:30:00" 112.037559090489
"24-Jun-2027 01:35:00" 116.799905784389
"24-Jun-2027 01:40:00" 114.023342340644
"24-Jun-2027 01:45:00" 111.881031339236
"24-Jun-2027 01:50:00" 110.015947359477
"24-Jun-2027 01:55:00" 107.539689270817
"24-Jun-2027 02:00:00" 104.894265171152
"24-Jun-2027 02:05:00" 105.684456824402
"24-Jun-2027 02:10:00" 106.255808897472
"24-Jun-2027 02:15:00" 105.479544909104
"24-Jun-2027 02:20:00" 107.175040407446
"24-Jun-2027 02:25:00" 106.835293196624
"24-Jun-2027 02:30:00" 103.358900333635
"24-Jun-2027 02:35:00" 102.80678288098
"24-Jun-2027 02:40:00" 100.873534877366
"24-Jun-2027 02:45:00" 100.370121766971
"24-Jun-2027 02:50:00" 98.5352958347204
"24-Jun-2027 02:55:00" 96.6636329468261
"24-Jun-2027 03:00:00" 94.1575596683774
"24-Jun-2027 03:05:00" 93.5730976893045
"24-Jun-2027 03:10:00" 90.1027422304875
"24-Jun-2027 03:15:00" 83.9938689762159
"24-Jun-2027 03:20:00" 85.8730814814661
"24-Jun-2027 03:25:00" 84.5843260745405
"24-Jun-2027 03:30:00" 86.2179702114348
"24-Jun-2027 03:35:00" 91.349685812026
"24-Jun-2027 03:40:00" 99.2867397447534
"24-Jun-2027 03:45:00" 89.1983090137095
"24-Jun-2027 03:50:00" 86.7339597091413
"24-Jun-2027 03:55:00" 85.4116564491185
"24-Jun-2027 04:00:00" 83.5334486368369
"24-Jun-2027 04:05:00" 83.2919917393159
"24-Jun-2027 04:10:00" 83.1376173129997
"24-Jun-2027 04:15:00" 85.174710577046
"24-Jun-2027 04:20:00" 84.8587438749478
"24-Jun-2027 04:25:00" 85.4091527859849
"24-Jun-2027 04:30:00" 88.1267935102266
"24-Jun-2027 04:35:00" 82.3790405654873
"24-Jun-2027 04:40:00" 84.0337659831323
