Time Predicted_BG
"29-Jun-2025 01:01:00" 257.272150988402
"29-Jun-2025 01:06:00" 271.877801720086
"29-Jun-2025 01:11:00" 281.608197087576
"29-Jun-2025 01:16:00" 290.627862088648
"29-Jun-2025 01:21:00" 297.54156527854
"29-Jun-2025 01:26:00" 298.613122522258
"29-Jun-2025 01:31:00" 302.480606615675
"29-Jun-2025 01:36:00" 319.085691315883
"29-Jun-2025 01:41:00" 317.437824393746
"29-Jun-2025 01:46:00" 315.191543083071
"29-Jun-2025 01:51:00" 304.11326930421
"29-Jun-2025 01:56:00" 302.896452099891
"29-Jun-2025 02:01:00" 311.325903959209
"29-Jun-2025 02:06:00" 318.328584677197
"29-Jun-2025 02:11:00" 327.829497088627
"29-Jun-2025 02:16:00" 328.609301079343
"29-Jun-2025 02:21:00" 301.320387797442
"29-Jun-2025 02:26:00" 291.877647213599
"29-Jun-2025 02:31:00" 299.746772027767
"29-Jun-2025 02:36:00" 303.384228199544
"29-Jun-2025 02:41:00" 295.034854367507
"29-Jun-2025 02:46:00" 268.192743140678
"29-Jun-2025 02:51:00" 257.860723010647
"29-Jun-2025 02:56:00" 257.058236018207
"29-Jun-2025 03:01:00" 259.870085192379
"29-Jun-2025 03:06:00" 260.55270561202
"29-Jun-2025 03:11:00" 272.073737499514
"29-Jun-2025 04:21:00" NaN
"29-Jun-2025 04:26:00" NaN
"29-Jun-2025 04:31:00" NaN
"29-Jun-2025 04:36:00" NaN
"29-Jun-2025 04:41:00" NaN
"29-Jun-2025 04:46:00" NaN
"29-Jun-2025 04:51:00" NaN
"29-Jun-2025 04:56:00" NaN
"29-Jun-2025 05:01:00" NaN
"29-Jun-2025 05:06:00" NaN
"29-Jun-2025 05:11:00" NaN
"29-Jun-2025 05:16:00" NaN
"29-Jun-2025 05:21:00" NaN
"29-Jun-2025 05:26:00" NaN
"29-Jun-2025 05:31:00" NaN
"29-Jun-2025 05:36:00" NaN
"29-Jun-2025 05:41:00" NaN
"29-Jun-2025 05:46:00" NaN
"29-Jun-2025 05:51:00" NaN
"29-Jun-2025 05:56:00" NaN
"29-Jun-2025 06:01:00" NaN
"29-Jun-2025 06:06:00" NaN
"29-Jun-2025 06:11:00" NaN
"29-Jun-2025 06:16:00" NaN
"29-Jun-2025 06:21:00" NaN
"29-Jun-2025 06:26:00" NaN
"29-Jun-2025 06:31:00" NaN
"29-Jun-2025 06:36:00" NaN
"29-Jun-2025 06:41:00" NaN
"29-Jun-2025 06:46:00" NaN
"29-Jun-2025 06:51:00" 129.304014714678
"29-Jun-2025 06:56:00" 148.653802152876
"29-Jun-2025 07:01:00" 174.076303754379
"29-Jun-2025 07:06:00" 158.999551389523
"29-Jun-2025 07:11:00" 144.987513828002
"29-Jun-2025 07:16:00" 159.430774100918
"29-Jun-2025 07:21:00" 159.010698481671
"29-Jun-2025 07:26:00" 172.21588988386
"29-Jun-2025 07:31:00" 171.177394822071
"29-Jun-2025 07:36:00" 181.159962775769
"29-Jun-2025 07:41:00" 186.160280068843
"29-Jun-2025 07:46:00" 170.580279388733
"29-Jun-2025 07:51:00" 156.714054900199
"29-Jun-2025 07:56:00" 157.67828848945
"29-Jun-2025 08:01:00" 151.353954595709
"29-Jun-2025 08:06:00" 155.348236407417
"29-Jun-2025 08:11:00" 152.911416100807
"29-Jun-2025 08:16:00" 146.559017051343
"29-Jun-2025 08:21:00" 137.968510103019
"29-Jun-2025 08:26:00" 134.455811582806
"29-Jun-2025 08:31:00" 140.237307775114
"29-Jun-2025 08:36:00" 145.058059259303
"29-Jun-2025 08:41:00" 160.026641894565
"29-Jun-2025 08:46:00" 178.638352568613
"29-Jun-2025 08:51:00" 205.634491768029
"29-Jun-2025 08:56:00" 220.064155070188
"29-Jun-2025 09:01:00" 229.591161202914
"29-Jun-2025 09:06:00" 231.760892285443
"29-Jun-2025 09:11:00" 256.020145099866
"29-Jun-2025 09:16:00" 264.425626256877
"29-Jun-2025 09:21:00" 256.877018618195
"29-Jun-2025 09:26:00" 274.616684528857
"29-Jun-2025 09:31:00" 271.651379998164
"29-Jun-2025 09:36:00" 282.403283711423
"29-Jun-2025 09:41:00" 284.064521524067
"29-Jun-2025 09:46:00" 262.678747730794
"29-Jun-2025 09:51:00" 257.59655840059
"29-Jun-2025 09:56:00" 250.848838772778
"29-Jun-2025 10:01:00" 240.124049886127
"29-Jun-2025 10:06:00" 248.722611447913
"29-Jun-2025 10:11:00" 236.276185740965
"29-Jun-2025 10:16:00" 215.898065801817
