Time Predicted_BG
"27-May-2027 01:04:00" 166.918454496007
"27-May-2027 01:09:00" 163.711283942868
"27-May-2027 01:14:00" 162.490854463586
"27-May-2027 01:19:00" 161.347126404401
"27-May-2027 01:24:00" 162.984008629682
"27-May-2027 01:29:00" 161.272226876834
"27-May-2027 01:34:00" 162.720707004399
"27-May-2027 01:39:00" 162.600689457437
"27-May-2027 01:44:00" 161.055525564704
"27-May-2027 01:49:00" 159.820730781267
"27-May-2027 01:54:00" 160.881445331305
"27-May-2027 01:59:00" 160.669307821844
"27-May-2027 02:04:00" 160.805053286947
"27-May-2027 02:09:00" 161.2836400736
"27-May-2027 02:14:00" 161.368151565118
"27-May-2027 02:19:00" 161.245165109761
"27-May-2027 02:24:00" 164.13512827076
"27-May-2027 02:29:00" 165.575475776585
"27-May-2027 02:34:00" 166.958936576968
"27-May-2027 02:39:00" 166.283811386345
"27-May-2027 02:44:00" 168.03322083069
"27-May-2027 02:49:00" 168.71091944073
"27-May-2027 02:54:00" 170.859207492881
"27-May-2027 02:59:00" 173.999647691199
"27-May-2027 03:04:00" 172.171517722559
"27-May-2027 03:09:00" 173.867696366004
"27-May-2027 03:14:00" 174.50065752035
"27-May-2027 03:19:00" 178.377770767672
"27-May-2027 03:24:00" 178.486329244749
"27-May-2027 03:29:00" 179.952658051865
"27-May-2027 03:34:00" 181.994402689683
"27-May-2027 03:39:00" 183.515958233464
"27-May-2027 03:44:00" 183.998395372919
"27-May-2027 03:49:00" 185.514263691485
"27-May-2027 03:54:00" 183.891818665814
"27-May-2027 03:59:00" 185.853972474548
"27-May-2027 04:04:00" 186.076977466575
"27-May-2027 04:09:00" 185.446110506381
"27-May-2027 04:14:00" 187.2793253825
"27-May-2027 04:19:00" 184.61879153744
"27-May-2027 04:24:00" 187.746248567494
"27-May-2027 04:29:00" 185.442653903935
"27-May-2027 04:34:00" 188.370082161358
"27-May-2027 04:39:00" 189.11540454128
"27-May-2027 04:44:00" 195.233146741119
"27-May-2027 04:49:00" 196.043069791202
"27-May-2027 04:54:00" 198.899973478104
"27-May-2027 04:59:00" 200.378668232836
"27-May-2027 05:04:00" 200.801653165939
"27-May-2027 05:09:00" 199.030276819137
"27-May-2027 05:14:00" 198.831268036949
"27-May-2027 05:19:00" 194.954803049599
"27-May-2027 05:24:00" 193.620500974621
"27-May-2027 05:29:00" 193.247176074364
"27-May-2027 05:34:00" 190.378641149002
"27-May-2027 05:39:00" 191.02226545964
"27-May-2027 05:44:00" 190.551748525314
"27-May-2027 05:49:00" 186.5925719075
"27-May-2027 05:54:00" 186.318125775469
"27-May-2027 05:59:00" 186.950199390669
"27-May-2027 06:04:00" 187.367302799936
"27-May-2027 06:09:00" 187.242035172632
"27-May-2027 06:14:00" 189.924782762717
"27-May-2027 06:19:00" 180.007377978783
"27-May-2027 06:24:00" 168.021871058991
"27-May-2027 06:29:00" 171.638918981302
"27-May-2027 06:34:00" 181.09240223874
"27-May-2027 06:39:00" 183.396717530647
"27-May-2027 06:44:00" 183.303882061098
"27-May-2027 06:49:00" 184.92177677681
"27-May-2027 06:54:00" 188.370156282533
"27-May-2027 06:59:00" 185.739384315948
"27-May-2027 07:04:00" 179.569034358827
"27-May-2027 07:09:00" 180.826732169818
"27-May-2027 07:14:00" 189.6313756846
"27-May-2027 07:19:00" 188.891186920011
"27-May-2027 07:24:00" 189.270438508789
"27-May-2027 07:29:00" 195.205424431241
"27-May-2027 07:34:00" 201.552535211722
"27-May-2027 07:39:00" 196.568418739497
"27-May-2027 07:44:00" 235.868452313775
"27-May-2027 07:49:00" 230.847697018315
"27-May-2027 07:54:00" 242.643620350492
"27-May-2027 07:59:00" 255.111678084004
"27-May-2027 08:04:00" 218.743204341747
"27-May-2027 08:09:00" 213.34913770647
"27-May-2027 08:14:00" 218.840430733759
"27-May-2027 08:19:00" 213.556877017893
"27-May-2027 08:24:00" 232.984380444136
"27-May-2027 08:29:00" 236.825900421854
"27-May-2027 08:34:00" 228.48851453967
"27-May-2027 08:39:00" 218.530176112034
"27-May-2027 08:44:00" 222.965668677157
"27-May-2027 08:49:00" 225.605292096203
"27-May-2027 08:54:00" 227.678418418402
"27-May-2027 08:59:00" 222.417371668282
"27-May-2027 09:04:00" 200.716497216061
"27-May-2027 09:09:00" 181.961293814805
"27-May-2027 09:14:00" 182.309513834432
"27-May-2027 09:19:00" 169.81286888314
"27-May-2027 09:24:00" 144.431073342553
"27-May-2027 09:29:00" 128.328494123299
"27-May-2027 09:34:00" 115.468516461043
"27-May-2027 09:39:00" 103.744770114061
"27-May-2027 09:44:00" 85.2146866639148
"27-May-2027 09:49:00" 76.0160163390402
"27-May-2027 09:54:00" 83.9761400779341
