Time Predicted_BG
"27-May-2027 01:04:00" 165.959014240582
"27-May-2027 01:09:00" 163.020777322743
"27-May-2027 01:14:00" 161.474582617696
"27-May-2027 01:19:00" 160.768827095054
"27-May-2027 01:24:00" 162.110160580714
"27-May-2027 01:29:00" 160.067502400564
"27-May-2027 01:34:00" 161.339057587598
"27-May-2027 01:39:00" 161.30183191266
"27-May-2027 01:44:00" 158.916346029274
"27-May-2027 01:49:00" 157.843510347257
"27-May-2027 01:54:00" 158.828049183794
"27-May-2027 01:59:00" 158.778215755025
"27-May-2027 02:04:00" 158.716927195332
"27-May-2027 02:09:00" 159.731771358502
"27-May-2027 02:14:00" 159.47337228518
"27-May-2027 02:19:00" 159.455600613489
"27-May-2027 02:24:00" 162.621759127817
"27-May-2027 02:29:00" 164.378870391472
"27-May-2027 02:34:00" 165.877280280152
"27-May-2027 02:39:00" 165.01256609969
"27-May-2027 02:44:00" 166.896026493408
"27-May-2027 02:49:00" 167.573533775164
"27-May-2027 02:54:00" 169.523040963307
"27-May-2027 02:59:00" 173.42932731925
"27-May-2027 03:04:00" 170.865972384371
"27-May-2027 03:09:00" 172.968738870222
"27-May-2027 03:14:00" 173.52778387426
"27-May-2027 03:19:00" 177.83784310652
"27-May-2027 03:24:00" 177.795729120847
"27-May-2027 03:29:00" 179.284936664108
"27-May-2027 03:34:00" 180.913385911783
"27-May-2027 03:39:00" 181.874700261018
"27-May-2027 03:44:00" 182.77190412694
"27-May-2027 03:49:00" 183.920333869548
"27-May-2027 03:54:00" 182.534565197532
"27-May-2027 03:59:00" 184.344700056047
"27-May-2027 04:04:00" 185.015636563424
"27-May-2027 04:09:00" 183.60439339755
"27-May-2027 04:14:00" 186.05577918168
"27-May-2027 04:19:00" 183.117142188589
"27-May-2027 04:24:00" 186.701689635363
"27-May-2027 04:29:00" 184.042869832125
"27-May-2027 04:34:00" 187.269474512696
"27-May-2027 04:39:00" 188.233686536346
"27-May-2027 04:44:00" 194.828492849758
"27-May-2027 04:49:00" 195.891122630394
"27-May-2027 04:54:00" 198.256583600519
"27-May-2027 04:59:00" 200.34212145881
"27-May-2027 05:04:00" 199.873031499101
"27-May-2027 05:09:00" 198.392100965392
"27-May-2027 05:14:00" 197.46504031241
"27-May-2027 05:19:00" 193.848769596001
"27-May-2027 05:24:00" 191.937870327547
"27-May-2027 05:29:00" 192.423329928015
"27-May-2027 05:34:00" 189.092301623321
"27-May-2027 05:39:00" 190.447593222296
"27-May-2027 05:44:00" 190.251519691529
"27-May-2027 05:49:00" 185.982162572833
"27-May-2027 05:54:00" 185.839895814729
"27-May-2027 05:59:00" 186.680606562404
"27-May-2027 06:04:00" 186.962837216553
