Time Predicted_BG
"29-Jun-2025 01:01:00" 262.730686675996
"29-Jun-2025 01:06:00" 274.321433963429
"29-Jun-2025 01:11:00" 280.827463314024
"29-Jun-2025 01:16:00" 288.73761625204
"29-Jun-2025 01:21:00" 298.241777202752
"29-Jun-2025 01:26:00" 300.227918956169
"29-Jun-2025 01:31:00" 299.324924290995
"29-Jun-2025 01:36:00" 314.531217511517
"29-Jun-2025 01:41:00" 314.492249758245
"29-Jun-2025 01:46:00" 312.63423317498
"29-Jun-2025 01:51:00" 306.445876462322
"29-Jun-2025 01:56:00" 307.228113632246
"29-Jun-2025 02:01:00" 315.615949818336
"29-Jun-2025 02:06:00" 320.017311921116
"29-Jun-2025 02:11:00" 328.864540615008
"29-Jun-2025 02:16:00" 328.684797083973
"29-Jun-2025 02:21:00" 295.792773172547
"29-Jun-2025 02:26:00" 283.717957631775
"29-Jun-2025 02:31:00" 289.100463520819
"29-Jun-2025 02:36:00" 296.053216304633
"29-Jun-2025 02:41:00" 288.110510985299
"29-Jun-2025 02:46:00" 260.005742238634
"29-Jun-2025 02:51:00" 255.436843758905
"29-Jun-2025 02:56:00" 255.308159594832
"29-Jun-2025 03:01:00" 259.030158910389
"29-Jun-2025 03:06:00" 260.547334909156
"29-Jun-2025 03:11:00" 273.034649659952
"29-Jun-2025 04:21:00" NaN
"29-Jun-2025 04:26:00" NaN
"29-Jun-2025 04:31:00" NaN
"29-Jun-2025 04:36:00" NaN
"29-Jun-2025 04:41:00" NaN
"29-Jun-2025 04:46:00" NaN
"29-Jun-2025 04:51:00" NaN
"29-Jun-2025 04:56:00" NaN
"29-Jun-2025 05:01:00" NaN
"29-Jun-2025 05:06:00" NaN
"29-Jun-2025 05:11:00" NaN
"29-Jun-2025 05:16:00" NaN
"29-Jun-2025 05:21:00" NaN
"29-Jun-2025 05:26:00" NaN
"29-Jun-2025 05:31:00" NaN
"29-Jun-2025 05:36:00" NaN
"29-Jun-2025 05:41:00" NaN
"29-Jun-2025 05:46:00" NaN
"29-Jun-2025 05:51:00" NaN
"29-Jun-2025 05:56:00" NaN
"29-Jun-2025 06:01:00" NaN
"29-Jun-2025 06:06:00" NaN
"29-Jun-2025 06:11:00" NaN
"29-Jun-2025 06:16:00" NaN
"29-Jun-2025 06:21:00" NaN
"29-Jun-2025 06:26:00" NaN
"29-Jun-2025 06:31:00" NaN
"29-Jun-2025 06:36:00" NaN
"29-Jun-2025 06:41:00" NaN
"29-Jun-2025 06:46:00" NaN
"29-Jun-2025 06:51:00" 127.610943174312
"29-Jun-2025 06:56:00" 144.20557393403
"29-Jun-2025 07:01:00" 165.385211604995
"29-Jun-2025 07:06:00" 149.665948869698
"29-Jun-2025 07:11:00" 142.084826012304
"29-Jun-2025 07:16:00" 158.466279677072
"29-Jun-2025 07:21:00" 157.180119579504
"29-Jun-2025 07:26:00" 172.523922336571
"29-Jun-2025 07:31:00" 169.345192677259
"29-Jun-2025 07:36:00" 177.589318264844
"29-Jun-2025 07:41:00" 182.789515949216
"29-Jun-2025 07:46:00" 168.852456754051
"29-Jun-2025 07:51:00" 156.083490742188
"29-Jun-2025 07:56:00" 155.051762730827
"29-Jun-2025 08:01:00" 147.045850895325
"29-Jun-2025 08:06:00" 154.44081225514
"29-Jun-2025 08:11:00" 148.700104304724
"29-Jun-2025 08:16:00" 144.224697228709
"29-Jun-2025 08:21:00" 134.403121414841
"29-Jun-2025 08:26:00" 130.960885809281
"29-Jun-2025 08:31:00" 138.853675391632
"29-Jun-2025 08:36:00" 145.089723207792
"29-Jun-2025 08:41:00" 161.772638498042
"29-Jun-2025 08:46:00" 181.620330809933
"29-Jun-2025 08:51:00" 203.80044542735
"29-Jun-2025 08:56:00" 213.490461339848
"29-Jun-2025 09:01:00" 226.441715269238
"29-Jun-2025 09:06:00" 237.280390154349
"29-Jun-2025 09:11:00" 266.736547284969
"29-Jun-2025 09:16:00" 276.882702885768
"29-Jun-2025 09:21:00" 268.571046246489
"29-Jun-2025 09:26:00" 283.20113472176
"29-Jun-2025 09:31:00" 277.367686145661
"29-Jun-2025 09:36:00" 287.472085791848
"29-Jun-2025 09:41:00" 289.61417543448
"29-Jun-2025 09:46:00" 273.418852731736
"29-Jun-2025 09:51:00" 272.755476748895
"29-Jun-2025 09:56:00" 264.341665903693
"29-Jun-2025 10:01:00" 253.239832454834
"29-Jun-2025 10:06:00" 257.82845697396
"29-Jun-2025 10:11:00" 236.74920589592
"29-Jun-2025 10:16:00" 216.851039415463
"29-Jun-2025 10:21:00" 201.331415526205
"29-Jun-2025 10:26:00" 194.9654196695
"29-Jun-2025 10:31:00" 181.188177215181
"29-Jun-2025 10:36:00" 171.963438086969
"29-Jun-2025 10:41:00" 169.303796498875
"29-Jun-2025 10:46:00" 155.998760312339
"29-Jun-2025 10:51:00" 156.580336831122
"29-Jun-2025 10:56:00" 161.70941511323
"29-Jun-2025 11:01:00" 162.390450851273
"29-Jun-2025 11:06:00" 163.619479415426
"29-Jun-2025 11:11:00" 161.874777333323
"29-Jun-2025 11:16:00" 166.650241923132
"29-Jun-2025 11:21:00" 168.403310079411
"29-Jun-2025 11:26:00" 176.296433762253
"29-Jun-2025 11:31:00" 170.994158868863
"29-Jun-2025 11:36:00" 174.259532873655
"29-Jun-2025 11:41:00" 185.609285484972
"29-Jun-2025 11:46:00" 186.307347333994
"29-Jun-2025 11:51:00" 199.488445033103
"29-Jun-2025 11:56:00" 214.1443354252
"29-Jun-2025 12:01:00" 217.315245805751
"29-Jun-2025 12:06:00" 218.005484966615
"29-Jun-2025 12:11:00" 213.178665788882
"29-Jun-2025 12:16:00" 233.790708793201
"29-Jun-2025 12:21:00" 248.154202065771
"29-Jun-2025 12:26:00" 255.102255272243
"29-Jun-2025 12:31:00" 253.895406120267
"29-Jun-2025 12:36:00" 259.456137594224
"29-Jun-2025 12:41:00" 261.164516392449
"29-Jun-2025 12:46:00" 252.758264862562
"29-Jun-2025 12:51:00" 248.005075837185
"29-Jun-2025 12:56:00" 247.957732740296
"29-Jun-2025 13:01:00" 259.877167520831
"29-Jun-2025 13:06:00" 243.874341491619
"29-Jun-2025 13:11:00" 231.536404481638
"29-Jun-2025 13:16:00" 226.976371557014
"29-Jun-2025 13:21:00" 224.720793331194
"29-Jun-2025 13:26:00" 228.813694975215
"29-Jun-2025 13:31:00" 247.77849454462
"29-Jun-2025 13:36:00" 270.198857359363
"29-Jun-2025 13:41:00" 281.145897332696
"29-Jun-2025 13:46:00" 294.986263190857
"29-Jun-2025 13:51:00" 314.126099593511
"29-Jun-2025 13:56:00" 321.931940418405
"29-Jun-2025 14:01:00" 338.326460791082
"29-Jun-2025 14:06:00" 332.204951962308
"29-Jun-2025 14:11:00" 324.585595954942
"29-Jun-2025 14:16:00" 338.843683258345
"29-Jun-2025 14:21:00" 323.011988886006
"29-Jun-2025 14:26:00" 305.4526150633
"29-Jun-2025 14:31:00" 312.960120969734
"29-Jun-2025 14:36:00" 308.58269383862
"29-Jun-2025 14:41:00" 294.186728884318
"29-Jun-2025 14:46:00" 291.47925591556
"29-Jun-2025 14:51:00" 306.482045159245
"29-Jun-2025 14:56:00" 313.429909447351
"29-Jun-2025 15:01:00" 328.89323545295
"29-Jun-2025 15:06:00" 345.842886753364
"29-Jun-2025 15:11:00" 364.892508038972
"29-Jun-2025 15:16:00" 380.945924048529
"29-Jun-2025 15:21:00" 383.671715995324
"29-Jun-2025 15:26:00" 388.384197509728
"29-Jun-2025 15:31:00" 400
"29-Jun-2025 15:36:00" 400
"29-Jun-2025 15:41:00" 400
"29-Jun-2025 15:46:00" 400
"29-Jun-2025 15:51:00" NaN
"29-Jun-2025 15:56:00" NaN
"29-Jun-2025 16:01:00" NaN
"29-Jun-2025 16:06:00" NaN
"29-Jun-2025 17:01:00" NaN
"29-Jun-2025 17:06:00" NaN
"29-Jun-2025 17:11:00" NaN
"29-Jun-2025 17:16:00" NaN
"29-Jun-2025 17:21:00" NaN
"29-Jun-2025 17:26:00" NaN
"29-Jun-2025 17:31:00" NaN
"29-Jun-2025 17:36:00" NaN
"29-Jun-2025 17:41:00" NaN
"29-Jun-2025 17:46:00" NaN
"29-Jun-2025 17:51:00" NaN
"29-Jun-2025 17:56:00" NaN
"29-Jun-2025 18:01:00" NaN
"29-Jun-2025 18:06:00" NaN
"29-Jun-2025 18:11:00" NaN
"29-Jun-2025 18:16:00" NaN
"29-Jun-2025 18:21:00" NaN
"29-Jun-2025 18:26:00" NaN
"29-Jun-2025 18:31:00" NaN
"29-Jun-2025 18:36:00" NaN
"29-Jun-2025 18:41:00" NaN
"29-Jun-2025 18:46:00" NaN
"29-Jun-2025 18:51:00" NaN
"29-Jun-2025 18:56:00" NaN
"29-Jun-2025 19:01:00" NaN
"29-Jun-2025 19:06:00" NaN
"29-Jun-2025 19:11:00" NaN
"29-Jun-2025 19:16:00" NaN
"29-Jun-2025 19:21:00" NaN
"29-Jun-2025 19:26:00" NaN
"29-Jun-2025 19:31:00" 172.183337272945
"29-Jun-2025 19:36:00" 171.02711014051
"29-Jun-2025 19:41:00" 172.538425248875
"29-Jun-2025 19:46:00" 173.192022700906
