Time Predicted_BG
"13-Feb-2027 01:04:21" 259.632674479695
"13-Feb-2027 01:09:21" 245.940653912134
"13-Feb-2027 01:14:21" 244.254664628433
"13-Feb-2027 01:19:21" 224.159484030967
"13-Feb-2027 01:24:21" 226.388279593804
"13-Feb-2027 01:29:21" 220.190975770459
"13-Feb-2027 01:34:21" 214.821877983223
"13-Feb-2027 01:39:21" 202.921886691883
"13-Feb-2027 01:44:21" 190.351789158031
"13-Feb-2027 01:49:21" 193.067619214111
"13-Feb-2027 01:54:21" 186.070030951566
"13-Feb-2027 01:59:21" 177.345476475473
"13-Feb-2027 02:04:21" 171.626995012153
"13-Feb-2027 02:09:21" 164.862354780326
"13-Feb-2027 02:14:21" 155.790768200916
"13-Feb-2027 02:19:21" 152.01590282594
"13-Feb-2027 02:24:21" 166.503776429261
"13-Feb-2027 02:29:21" 150.332240382573
"13-Feb-2027 02:34:21" 139.61836123996
"13-Feb-2027 02:39:21" 138.677496246114
"13-Feb-2027 02:44:21" 134.999788386666
"13-Feb-2027 02:49:21" 131.257991850616
"13-Feb-2027 02:54:21" 121.511401397528
"13-Feb-2027 02:59:21" 122.347586836297
"13-Feb-2027 03:04:21" 112.510456037434
"13-Feb-2027 03:09:21" 112.401691319841
"13-Feb-2027 03:14:21" 104.49373716115
"13-Feb-2027 03:19:21" 105.522123147222
"13-Feb-2027 03:24:21" 96.5498408027377
"13-Feb-2027 03:29:21" 94.1412612063982
"13-Feb-2027 03:34:21" 91.1351454243857
"13-Feb-2027 03:39:21" 86.3628207067864
"13-Feb-2027 03:44:21" 82.6722541709568
"13-Feb-2027 03:49:21" 86.0980823536076
"13-Feb-2027 03:54:22" 76.6363964774251
"13-Feb-2027 03:59:22" 73.0179878520392
"13-Feb-2027 04:04:22" 70.6096392539272
"13-Feb-2027 04:09:22" 69.5256857945945
"13-Feb-2027 04:14:22" 64.4242101480852
"13-Feb-2027 04:19:22" 64.493835196087
"13-Feb-2027 04:24:22" 65.1451378579656
"13-Feb-2027 04:29:22" 60.762114027914
"13-Feb-2027 04:34:22" 57.7522209101133
"13-Feb-2027 04:39:22" 60.7371218028265
