Time Predicted_BG
"27-May-2027 01:04:00" 166.798654993835
"27-May-2027 01:09:00" 163.070961122683
"27-May-2027 01:14:00" 161.672991245888
"27-May-2027 01:19:00" 160.887800567302
"27-May-2027 01:24:00" 163.141567376644
"27-May-2027 01:29:00" 160.170509299707
"27-May-2027 01:34:00" 162.582526357762
"27-May-2027 01:39:00" 162.177640430032
"27-May-2027 01:44:00" 159.802343604894
"27-May-2027 01:49:00" 158.604230057328
"27-May-2027 01:54:00" 160.223152837128
"27-May-2027 01:59:00" 159.864522360018
"27-May-2027 02:04:00" 159.728222287969
"27-May-2027 02:09:00" 160.692994191159
"27-May-2027 02:14:00" 160.741064621762
"27-May-2027 02:19:00" 160.284877675094
"27-May-2027 02:24:00" 163.814502715136
"27-May-2027 02:29:00" 165.40639068215
"27-May-2027 02:34:00" 167.139039890891
"27-May-2027 02:39:00" 166.025800871389
"27-May-2027 02:44:00" 168.549421446084
"27-May-2027 02:49:00" 168.834005760009
"27-May-2027 02:54:00" 170.905789869116
"27-May-2027 02:59:00" 174.72051804367
"27-May-2027 03:04:00" 172.255630457345
"27-May-2027 03:09:00" 174.759164600567
"27-May-2027 03:14:00" 174.98061366664
"27-May-2027 03:19:00" 179.413019701491
"27-May-2027 03:24:00" 179.154338615585
"27-May-2027 03:29:00" 181.018646362416
"27-May-2027 03:34:00" 184.067080754774
"27-May-2027 03:39:00" 185.182782262805
"27-May-2027 03:44:00" 185.782520859666
"27-May-2027 03:49:00" 186.919424598423
"27-May-2027 03:54:00" 185.048533035537
"27-May-2027 03:59:00" 187.581461350086
"27-May-2027 04:04:00" 187.92059487892
"27-May-2027 04:09:00" 186.630944734791
"27-May-2027 04:14:00" 188.795598212686
"27-May-2027 04:19:00" 185.758947503372
"27-May-2027 04:24:00" 189.93780054593
"27-May-2027 04:29:00" 186.750156782702
"27-May-2027 04:34:00" 190.511325450948
"27-May-2027 04:39:00" 191.214068204753
"27-May-2027 04:44:00" 198.925813626269
"27-May-2027 04:49:00" 199.523916215571
"27-May-2027 04:54:00" 202.57054381297
"27-May-2027 04:59:00" 203.987422397135
"27-May-2027 05:04:00" 203.896909537789
"27-May-2027 05:09:00" 201.21704896576
"27-May-2027 05:14:00" 200.641608533636
"27-May-2027 05:19:00" 195.521842503161
"27-May-2027 05:24:00" 194.331801964975
"27-May-2027 05:29:00" 194.637889796905
"27-May-2027 05:34:00" 190.804234089142
"27-May-2027 05:39:00" 192.134590241335
"27-May-2027 05:44:00" 192.232192969232
"27-May-2027 05:49:00" 186.265320793725
"27-May-2027 05:54:00" 187.441138165475
"27-May-2027 05:59:00" 189.311910007573
"27-May-2027 06:04:00" 189.816182790129
"27-May-2027 06:09:00" 189.536946918992
"27-May-2027 06:14:00" 193.324825298703
"27-May-2027 06:19:00" 175.404819910926
"27-May-2027 06:24:00" 157.033219365313
"27-May-2027 06:29:00" 169.594574063895
"27-May-2027 06:34:00" 185.356666367257
"27-May-2027 06:39:00" 187.177574877546
"27-May-2027 06:44:00" 185.463597327808
"27-May-2027 06:49:00" 189.692945879339
"27-May-2027 06:54:00" 196.626801873933
"27-May-2027 06:59:00" 189.665585464696
"27-May-2027 07:04:00" 176.394629043986
"27-May-2027 07:09:00" 185.829906472195
"27-May-2027 07:14:00" 198.894459945037
"27-May-2027 07:19:00" 197.039484801254
"27-May-2027 07:24:00" 193.783080053393
"27-May-2027 07:29:00" 202.555041022637
