Time Predicted_BG
"27-May-2027 01:04:00" 166.486945000294
"27-May-2027 01:09:00" 163.405389393793
"27-May-2027 01:14:00" 161.928812669816
"27-May-2027 01:19:00" 160.908030704225
"27-May-2027 01:24:00" 162.905369801468
"27-May-2027 01:29:00" 160.385730108343
"27-May-2027 01:34:00" 162.294468737655
"27-May-2027 01:39:00" 162.078692837959
"27-May-2027 01:44:00" 159.328147229041
"27-May-2027 01:49:00" 158.426875864164
"27-May-2027 01:54:00" 159.97153512068
"27-May-2027 01:59:00" 159.589376337937
"27-May-2027 02:04:00" 159.473872847458
"27-May-2027 02:09:00" 160.576680370018
"27-May-2027 02:14:00" 160.653403301925
"27-May-2027 02:19:00" 160.42054440843
"27-May-2027 02:24:00" 163.879647324899
"27-May-2027 02:29:00" 165.609518057776
"27-May-2027 02:34:00" 167.686880636753
"27-May-2027 02:39:00" 166.351717542369
"27-May-2027 02:44:00" 168.832433093113
"27-May-2027 02:49:00" 169.289019797857
"27-May-2027 02:54:00" 170.965974123374
"27-May-2027 02:59:00" 174.956458996767
"27-May-2027 03:04:00" 171.840378234925
"27-May-2027 03:09:00" 174.44557153262
"27-May-2027 03:14:00" 174.701819685882
"27-May-2027 03:19:00" 179.032030840716
"27-May-2027 03:24:00" 178.696011852275
"27-May-2027 03:29:00" 179.939372769039
"27-May-2027 03:34:00" 180.646820403836
"27-May-2027 03:39:00" 181.662982666525
"27-May-2027 03:44:00" 182.393997963716
"27-May-2027 03:49:00" 183.413806495261
"27-May-2027 03:54:00" 181.638056531348
"27-May-2027 03:59:00" 183.905611384757
"27-May-2027 04:04:00" 184.424843301719
"27-May-2027 04:09:00" 183.089010783823
"27-May-2027 04:14:00" 185.466668683041
"27-May-2027 04:19:00" 182.042136115063
"27-May-2027 04:24:00" 186.2266560769
"27-May-2027 04:29:00" 183.413721162594
"27-May-2027 04:34:00" 186.848620155112
"27-May-2027 04:39:00" 187.879759872211
"27-May-2027 04:44:00" 194.89131903124
"27-May-2027 04:49:00" 195.797479297211
"27-May-2027 04:54:00" 198.586876795569
"27-May-2027 04:59:00" 200.437774479888
"27-May-2027 05:04:00" 199.697055926343
"27-May-2027 05:09:00" 198.270149891501
"27-May-2027 05:14:00" 197.416782880696
"27-May-2027 05:19:00" 193.173896292932
"27-May-2027 05:24:00" 191.689074729855
"27-May-2027 05:29:00" 192.133677585724
"27-May-2027 05:34:00" 188.577537346722
"27-May-2027 05:39:00" 190.039833533239
"27-May-2027 05:44:00" 189.552297499497
"27-May-2027 05:49:00" 184.61106814631
"27-May-2027 05:54:00" 185.349950799118
"27-May-2027 05:59:00" 186.186612345688
"27-May-2027 06:04:00" 186.92392731867
"27-May-2027 06:09:00" 186.879613467693
"27-May-2027 06:14:00" 190.040592177942
"27-May-2027 06:19:00" 176.0686069935
"27-May-2027 06:24:00" 168.088365057432
"27-May-2027 06:29:00" 173.929804837572
"27-May-2027 06:34:00" 186.469758276763
"27-May-2027 06:39:00" 188.893426181705
"27-May-2027 06:44:00" 188.64522132052
"27-May-2027 06:49:00" 191.392061481577
"27-May-2027 06:54:00" 195.089635172244
"27-May-2027 06:59:00" 191.591975617541
"27-May-2027 07:04:00" 184.096084163056
"27-May-2027 07:09:00" 185.02363759365
"27-May-2027 07:14:00" 194.779280609798
"27-May-2027 07:19:00" 194.271983070162
"27-May-2027 07:24:00" 192.72493527235
"27-May-2027 07:29:00" 196.687355386029
"27-May-2027 07:34:00" 203.504036627308
"27-May-2027 07:39:00" 198.337949939734
"27-May-2027 07:44:00" 240.699210774782
"27-May-2027 07:49:00" 228.960284755113
"27-May-2027 07:54:00" 242.623876561498
"27-May-2027 07:59:00" 249.145287389655
"27-May-2027 08:04:00" 217.355231920472
"27-May-2027 08:09:00" 209.75220058258
"27-May-2027 08:14:00" 214.203189520435
"27-May-2027 08:19:00" 208.18497870571
"27-May-2027 08:24:00" 227.714445531675
"27-May-2027 08:29:00" 235.467058349169
"27-May-2027 08:34:00" 226.933198962345
"27-May-2027 08:39:00" 218.197373537519
"27-May-2027 08:44:00" 220.598293462415
"27-May-2027 08:49:00" 229.98662500665
"27-May-2027 08:54:00" 231.51508353488
"27-May-2027 08:59:00" 225.357646579684
"27-May-2027 09:04:00" 203.249876049064
"27-May-2027 09:09:00" 176.584857097765
"27-May-2027 09:14:00" 174.485187762401
"27-May-2027 09:19:00" 165.571922766024
"27-May-2027 09:24:00" 141.427848225219
"27-May-2027 09:29:00" 135.597664024688
"27-May-2027 09:34:00" 125.764327864805
"27-May-2027 09:39:00" 113.476965558795
"27-May-2027 09:44:00" 105.981733682222
"27-May-2027 09:49:00" 106.464257861535
"27-May-2027 09:54:00" 96.1269841044431
"27-May-2027 09:59:00" 111.416257754434
"27-May-2027 10:04:00" 116.101752355058
"27-May-2027 10:09:00" 116.466441754441
"27-May-2027 10:14:00" 112.254618692349
"27-May-2027 10:19:00" 97.2428330732054
"27-May-2027 10:24:00" 87.4381759792952
"27-May-2027 10:29:00" 80.6363071670928
"27-May-2027 10:34:00" 77.3468317064338
"27-May-2027 10:39:00" 79.028136350041
"27-May-2027 10:44:00" 72.9806979956745
"27-May-2027 10:49:00" 69.62180943397
"27-May-2027 10:54:00" 72.2337794349231
"27-May-2027 10:59:00" 61.980239650717
"27-May-2027 11:04:00" 52.9293181960163
"27-May-2027 11:09:00" 73.2113878669934
"27-May-2027 11:14:00" 63.1010108394047
"27-May-2027 11:19:00" 57.7570787916156
"27-May-2027 11:24:00" 67.624961516032
"27-May-2027 11:29:00" 65.135471724243
"27-May-2027 11:34:00" 70.3863064530822
"27-May-2027 11:39:00" 74.9795702696705
"27-May-2027 11:44:00" 86.7751504338377
"27-May-2027 11:49:00" 92.6694019656881
"27-May-2027 11:54:00" 95.5419250474516
"27-May-2027 11:59:00" 113.233536435578
"27-May-2027 12:04:00" 126.27593121184
"27-May-2027 12:09:00" 133.797407088301
"27-May-2027 12:14:00" 140.73641001969
"27-May-2027 12:19:00" 136.669412448678
"27-May-2027 12:24:00" 140.109958053478
"27-May-2027 12:29:00" 119.382671616136
"27-May-2027 12:34:00" 125.518818839645
"27-May-2027 12:39:00" 120.409833719618
"27-May-2027 12:44:00" 108.991424581398
"27-May-2027 12:49:00" 115.96091417728
"27-May-2027 12:54:00" 125.585291413637
"27-May-2027 12:59:00" 119.246541467625
"27-May-2027 13:04:00" 99.1238483992649
"27-May-2027 13:09:00" 107.660278291615
"27-May-2027 13:14:00" 89.7591742505313
"27-May-2027 13:19:00" 97.7208886949043
"27-May-2027 13:24:00" 112.421378880144
"27-May-2027 13:29:00" 108.015978291744
"27-May-2027 13:34:00" 107.621600053726
"27-May-2027 13:39:00" 118.79342654921
"27-May-2027 13:44:00" 98.0199747384992
"27-May-2027 13:49:00" 98.6506006055846
"27-May-2027 13:54:00" 96.4979446476275
"27-May-2027 13:59:00" 99.9214862679644
"27-May-2027 14:04:00" 106.352482945905
"27-May-2027 14:09:00" 116.703883235466
"27-May-2027 14:14:00" 111.1762639152
"27-May-2027 14:19:00" 100.077607788428
"27-May-2027 14:24:00" 108.342928135162
"27-May-2027 14:29:00" 120.971846799767
"27-May-2027 14:34:00" 106.289076050294
