Time Predicted_BG
"04-Jul-2027 01:01:44" 218.676099302547
"04-Jul-2027 01:06:44" 211.599143456408
"04-Jul-2027 01:11:44" 206.741476662822
"04-Jul-2027 01:16:44" 207.765798426958
"04-Jul-2027 01:21:44" 206.401301085272
"04-Jul-2027 01:26:44" 199.468182080248
"04-Jul-2027 01:31:44" 195.450555028287
"04-Jul-2027 01:36:44" 186.328314379701
"04-Jul-2027 01:41:44" 205.871700078301
"04-Jul-2027 01:46:44" 205.421294821126
"04-Jul-2027 01:51:44" 194.149528793847
"04-Jul-2027 01:56:44" 184.380089274235
"04-Jul-2027 02:01:44" 178.948375859027
"04-Jul-2027 02:06:44" 172.935501769403
"04-Jul-2027 02:11:44" 173.947939331861
"04-Jul-2027 02:16:44" 181.226142391237
"04-Jul-2027 02:21:44" 173.115823872207
"04-Jul-2027 02:26:44" 168.064254604494
"04-Jul-2027 02:31:44" 173.46900420886
"04-Jul-2027 02:36:44" 172.414177159253
"04-Jul-2027 02:41:44" 170.859040286584
"04-Jul-2027 02:46:44" 168.819740202156
"04-Jul-2027 02:51:44" 167.806565875678
"04-Jul-2027 02:56:44" 167.34103705553
"04-Jul-2027 03:01:44" 159.114529509025
"04-Jul-2027 03:06:44" 151.356929545598
"04-Jul-2027 03:11:44" 145.357575854799
"04-Jul-2027 03:16:44" 140.661009661223
"04-Jul-2027 03:21:44" 151.173275647399
"04-Jul-2027 03:26:44" 153.693908924598
"04-Jul-2027 03:31:44" 153.673053780014
"04-Jul-2027 03:36:44" 160.84550936058
"04-Jul-2027 03:41:44" 175.379156936122
"04-Jul-2027 03:46:44" 176.806046005641
"04-Jul-2027 03:51:44" 173.675887858823
"04-Jul-2027 03:56:44" 173.736302165812
"04-Jul-2027 04:01:44" 165.689596412833
"04-Jul-2027 04:06:44" 158.750961272225
"04-Jul-2027 04:11:44" 159.741591931605
"04-Jul-2027 04:16:44" 159.19982210558
"04-Jul-2027 04:21:44" 168.769594387097
"04-Jul-2027 04:26:44" 159.448546715708
"04-Jul-2027 04:31:44" 157.709044423833
"04-Jul-2027 04:36:45" 151.546254681346
"04-Jul-2027 04:41:45" 138.194105608937
"04-Jul-2027 04:46:45" 132.566750842399
"04-Jul-2027 04:51:45" 171.937651354476
"04-Jul-2027 04:56:45" 185.201576736906
"04-Jul-2027 05:01:45" 214.965815811184
"04-Jul-2027 05:06:45" 199.135447947701
"04-Jul-2027 05:11:45" 234.470149304567
