Time Predicted_BG
"24-Jun-2027 01:00:00" 129.80513893747
"24-Jun-2027 01:05:00" 122.210063317619
"24-Jun-2027 01:10:00" 121.30829498915
"24-Jun-2027 01:15:00" 116.82310833339
"24-Jun-2027 01:20:00" 112.2256436111
"24-Jun-2027 01:25:00" 111.40174651969
"24-Jun-2027 01:30:00" 105.731885590056
"24-Jun-2027 01:35:00" 109.603666528807
"24-Jun-2027 01:40:00" 107.582201715975
"24-Jun-2027 01:45:00" 105.582780602057
"24-Jun-2027 01:50:00" 104.093820967485
"24-Jun-2027 01:55:00" 101.999738365427
"24-Jun-2027 02:00:00" 98.9489449901804
"24-Jun-2027 02:05:00" 99.7720571195207
"24-Jun-2027 02:10:00" 100.074305681311
"24-Jun-2027 02:15:00" 98.8553813086889
"24-Jun-2027 02:20:00" 100.691134093909
"24-Jun-2027 02:25:00" 99.950678843153
"24-Jun-2027 02:30:00" 101.107822848371
"24-Jun-2027 02:35:00" 100.743397317569
"24-Jun-2027 02:40:00" 98.8817584144818
"24-Jun-2027 02:45:00" 98.6872216235977
"24-Jun-2027 02:50:00" 96.9280833970357
"24-Jun-2027 02:55:00" 94.9924687084703
"24-Jun-2027 03:00:00" 92.2515861194597
"24-Jun-2027 03:05:00" 91.5223506927784
"24-Jun-2027 03:10:00" 88.1081879886815
"24-Jun-2027 03:15:00" 82.3542877620941
"24-Jun-2027 03:20:00" 84.020037544442
"24-Jun-2027 03:25:00" 82.7664831316034
"24-Jun-2027 03:30:00" 84.6548991239949
"24-Jun-2027 03:35:00" 89.2556503213442
"24-Jun-2027 03:40:00" 97.4567926613447
"24-Jun-2027 03:45:00" 87.9876454310954
"24-Jun-2027 03:50:00" 85.6102473255484
"24-Jun-2027 03:55:00" 83.2998803287877
"24-Jun-2027 04:00:00" 80.7779989217647
"24-Jun-2027 04:05:00" 81.2466486458675
"24-Jun-2027 04:10:00" 79.7167636510067
"24-Jun-2027 04:15:00" 83.2214243578977
"24-Jun-2027 04:20:00" 83.8006629836616
"24-Jun-2027 04:25:00" 84.2324380931179
"24-Jun-2027 04:30:00" 86.9605768145821
"24-Jun-2027 04:35:00" 81.6343348434266
"24-Jun-2027 04:40:00" 83.3609943462819
"24-Jun-2027 04:45:00" 80.5934577184628
"24-Jun-2027 04:50:00" 75.1440347463102
"24-Jun-2027 04:55:00" 73.1346481078187
"24-Jun-2027 05:00:00" 71.8168559296232
"24-Jun-2027 05:05:00" 68.9577916673491
"24-Jun-2027 05:10:00" 76.4818204753526
"24-Jun-2027 05:15:00" 75.1323513129655
"24-Jun-2027 05:20:00" 75.5834675476332
"24-Jun-2027 05:25:00" 74.272336988964
"24-Jun-2027 05:30:00" 71.2526884268297
"24-Jun-2027 05:35:00" 72.9014054278297
"24-Jun-2027 05:40:00" 72.0488141693972
"24-Jun-2027 05:45:00" 67.758439871115
"24-Jun-2027 05:50:00" 69.303558366748
"24-Jun-2027 05:55:00" 68.2279983303564
"24-Jun-2027 06:00:00" 67.5835775272258
"24-Jun-2027 06:05:00" 69.6368244732125
"24-Jun-2027 06:10:00" 75.3428235018659
"24-Jun-2027 06:15:00" 79.687631433932
"24-Jun-2027 06:20:00" 86.2431129142236
"24-Jun-2027 06:25:00" 78.8711386767129
"24-Jun-2027 06:30:00" 80.9822095623145
"24-Jun-2027 06:35:00" 89.6820456112053
"24-Jun-2027 06:40:00" 91.4520280892271
"24-Jun-2027 06:45:00" 85.4986430648557
"24-Jun-2027 06:50:00" 83.7964132483641
"24-Jun-2027 06:55:00" 81.731901408801
"24-Jun-2027 07:00:00" 84.3262976978565
"24-Jun-2027 07:05:00" 75.4794029188833
"24-Jun-2027 07:10:00" 73.7253928420891
"24-Jun-2027 07:15:00" 73.5033974852633
"24-Jun-2027 07:20:00" 69.1319114431006
"24-Jun-2027 07:25:00" 66.9570421656378
"24-Jun-2027 07:30:00" 63.2534039998437
"24-Jun-2027 07:35:00" 68.0150843078198
"24-Jun-2027 07:40:00" 71.4519035377984
"24-Jun-2027 07:45:00" 67.3219847310367
"24-Jun-2027 07:50:00" 70.4468639384533
"24-Jun-2027 07:55:00" 66.4843637218506
"24-Jun-2027 08:15:00" 68.6247448340343
"24-Jun-2027 08:20:00" 63.9565874232621
"24-Jun-2027 08:25:00" 68.1150303903925
"24-Jun-2027 08:30:00" NaN
"24-Jun-2027 08:35:00" NaN
"24-Jun-2027 08:40:00" NaN
"24-Jun-2027 08:45:00" NaN
"24-Jun-2027 08:50:00" NaN
"24-Jun-2027 08:55:00" NaN
"24-Jun-2027 09:00:00" NaN
"24-Jun-2027 09:05:00" NaN
"24-Jun-2027 09:10:00" NaN
"24-Jun-2027 09:15:00" NaN
"24-Jun-2027 09:20:00" NaN
"24-Jun-2027 09:25:00" NaN
"24-Jun-2027 09:30:00" NaN
"24-Jun-2027 09:35:00" NaN
"24-Jun-2027 09:40:00" NaN
"24-Jun-2027 09:45:00" NaN
"24-Jun-2027 09:50:00" NaN
"24-Jun-2027 09:55:00" NaN
"24-Jun-2027 10:00:00" NaN
"24-Jun-2027 10:05:00" NaN
"24-Jun-2027 10:10:00" NaN
"24-Jun-2027 10:15:00" NaN
"24-Jun-2027 10:20:00" NaN
"24-Jun-2027 10:25:00" NaN
"24-Jun-2027 10:30:00" NaN
"24-Jun-2027 10:35:00" NaN
"24-Jun-2027 10:40:00" NaN
"24-Jun-2027 10:45:00" 162.789967169535
"24-Jun-2027 10:50:00" 171.200879132405
"24-Jun-2027 10:55:00" 170.289973844012
"24-Jun-2027 11:00:00" 172.779459906752
"24-Jun-2027 11:05:00" 174.035698185382
"24-Jun-2027 11:10:00" 163.579068432911
"24-Jun-2027 11:15:00" 162.783491370544
"24-Jun-2027 11:20:00" 157.017477721213
"24-Jun-2027 11:25:00" 159.144931383575
"24-Jun-2027 11:30:00" 156.78652946876
"24-Jun-2027 11:35:00" 155.502233340982
"24-Jun-2027 11:40:00" 163.851423870842
"24-Jun-2027 11:45:00" 164.015152969862
"24-Jun-2027 11:50:00" 165.158024204987
"24-Jun-2027 11:55:00" 164.029127347831
"24-Jun-2027 12:00:00" 146.28716163582
"24-Jun-2027 12:05:00" 148.917342024776
"24-Jun-2027 12:10:00" 151.661047187438
"24-Jun-2027 12:15:00" 146.167950240546
