Time Predicted_BG
"13-Feb-2027 01:04:21" 257.210636534721
"13-Feb-2027 01:09:21" 257.265018949402
"13-Feb-2027 01:14:21" 246.142705356106
"13-Feb-2027 01:19:21" 237.704980653768
"13-Feb-2027 01:24:21" 232.230988087906
"13-Feb-2027 01:29:21" 225.668514222854
"13-Feb-2027 01:34:21" 219.861756102475
"13-Feb-2027 01:39:21" 209.758881588242
"13-Feb-2027 01:44:21" 198.588466243346
"13-Feb-2027 01:49:21" 203.460520002277
"13-Feb-2027 01:54:21" 197.512462165941
"13-Feb-2027 01:59:21" 189.804515290044
"13-Feb-2027 02:04:21" 184.068995019134
"13-Feb-2027 02:09:21" 178.356115409621
"13-Feb-2027 02:14:21" 171.001671542689
"13-Feb-2027 02:19:21" 166.952746451779
"13-Feb-2027 02:24:21" 176.209989037407
"13-Feb-2027 02:29:21" 157.623333505246
"13-Feb-2027 02:34:21" 144.682544602333
"13-Feb-2027 02:39:21" 146.532508535249
"13-Feb-2027 02:44:21" 144.054442520819
"13-Feb-2027 02:49:21" 138.959130715104
"13-Feb-2027 02:54:21" 128.929148277196
"13-Feb-2027 02:59:21" 129.898040405191
"13-Feb-2027 03:04:21" 119.38706568267
"13-Feb-2027 03:09:21" 117.083745926349
"13-Feb-2027 03:14:21" 107.99818747137
"13-Feb-2027 03:19:21" 109.285148830171
"13-Feb-2027 03:24:21" 100.605421988647
"13-Feb-2027 03:29:21" 97.2313772752536
"13-Feb-2027 03:34:21" 94.44376781117
"13-Feb-2027 03:39:21" 89.8748561461539
"13-Feb-2027 03:44:21" 84.8058373191311
"13-Feb-2027 03:49:21" 87.288062726986
"13-Feb-2027 03:54:22" 77.0282636373795
"13-Feb-2027 03:59:22" 74.4609337971092
"13-Feb-2027 04:04:22" 71.660777711058
"13-Feb-2027 04:09:22" 70.4361450109255
"13-Feb-2027 04:14:22" 65.1451329414464
"13-Feb-2027 04:19:22" 65.6009657902825
"13-Feb-2027 04:24:22" 65.3159965684856
"13-Feb-2027 04:29:22" 61.7342745560827
"13-Feb-2027 04:34:22" 58.9638743677768
"13-Feb-2027 04:39:22" 62.5187855210587
"13-Feb-2027 04:44:22" 58.0240589045344
"13-Feb-2027 04:49:22" 58.8136348281198
"13-Feb-2027 04:54:22" 53.7955663097565
"13-Feb-2027 04:59:22" 52.3678895913894
"13-Feb-2027 05:04:22" 52.3920486950923
"13-Feb-2027 05:09:22" 52.5760870732889
"13-Feb-2027 05:14:22" 51.4627231051929
"13-Feb-2027 05:19:22" 55.28486838332
"13-Feb-2027 05:24:22" 59.0462086528673
"13-Feb-2027 05:29:22" 57.54090668209
"13-Feb-2027 05:34:22" 60.8931509836174
"13-Feb-2027 05:39:22" 65.5539829712059
"13-Feb-2027 05:44:22" 64.5031621703595
"13-Feb-2027 05:49:22" 64.8423829209051
"13-Feb-2027 05:54:22" 58.4772135905395
"13-Feb-2027 05:59:22" 60.4444281345314
"13-Feb-2027 06:04:22" 58.6755846478047
"13-Feb-2027 06:09:22" 56.8640057197506
"13-Feb-2027 06:14:22" 63.3182058400119
"13-Feb-2027 06:19:22" 61.6211347655766
"13-Feb-2027 06:24:22" 58.1211102962045
"13-Feb-2027 06:29:22" 59.6688551564433
"13-Feb-2027 06:34:22" 86.7496858788425
"13-Feb-2027 06:39:22" 93.5476119207197
"13-Feb-2027 06:44:22" 74.7354694162829
"13-Feb-2027 06:49:22" 68.761123435803
"13-Feb-2027 06:54:22" 73.2095032328012
"13-Feb-2027 06:59:22" 68.8818015816708
"13-Feb-2027 07:04:22" 61.2031911157669
"13-Feb-2027 07:09:22" 67.388199559892
"13-Feb-2027 07:14:22" 62.2854653605295
"13-Feb-2027 07:19:22" 62.6628714551968
"13-Feb-2027 07:24:22" 67.2106754918304
"13-Feb-2027 07:29:22" 69.6471069499526
"13-Feb-2027 07:34:22" 73.6663351904313
"13-Feb-2027 07:39:22" 65.1550466617489
"13-Feb-2027 07:44:22" 67.2952189819123
"13-Feb-2027 07:49:22" 66.3576278280791
"13-Feb-2027 07:54:22" 65.7435372524224
"13-Feb-2027 07:59:22" 67.7597816993534
"13-Feb-2027 08:04:22" 71.4598550874228
"13-Feb-2027 08:09:22" 69.1308608834667
"13-Feb-2027 08:14:22" 68.6403343616281
"13-Feb-2027 08:19:22" 72.5224360411864
"13-Feb-2027 08:24:22" 77.7704120996971
"13-Feb-2027 08:29:22" 73.6487386627411
"13-Feb-2027 08:34:22" 82.7822935358386
"13-Feb-2027 08:39:22" 83.9734088169886
"13-Feb-2027 08:44:22" 90.2653806837625
"13-Feb-2027 08:49:22" 92.7635130417936
"13-Feb-2027 08:54:22" 97.0636275520177
"13-Feb-2027 08:59:22" 103.221654937683
"13-Feb-2027 09:04:22" 102.464468018573
"13-Feb-2027 09:09:22" 105.3422272479
"13-Feb-2027 09:14:22" 116.431124252618
"13-Feb-2027 09:19:22" 122.130615320416
"13-Feb-2027 09:24:22" 142.313513221862
"13-Feb-2027 09:29:22" 163.546154751609
"13-Feb-2027 09:34:22" 197.188292547883
"13-Feb-2027 09:39:22" 207.743596025273
"13-Feb-2027 09:44:22" 218.914171622555
"13-Feb-2027 09:49:22" 204.207303480571
"13-Feb-2027 09:54:23" 194.860095372646
"13-Feb-2027 09:59:23" 195.957781414521
"13-Feb-2027 10:04:23" 182.614492255292
"13-Feb-2027 10:09:23" 207.566203245686
"13-Feb-2027 10:14:23" 212.997411883692
"13-Feb-2027 10:19:23" 208.162976877078
"13-Feb-2027 10:24:23" 216.498544138627
"13-Feb-2027 10:29:23" 207.395707139354
"13-Feb-2027 10:34:23" 201.609070168159
"13-Feb-2027 10:39:23" 211.367052851757
"13-Feb-2027 10:44:23" 226.419278655684
"13-Feb-2027 10:49:23" 221.880797954236
"13-Feb-2027 10:54:23" 229.563559018407
"13-Feb-2027 10:59:23" 227.236922723707
"13-Feb-2027 11:04:23" 229.628199888125
"13-Feb-2027 11:09:23" 243.946877015552
"13-Feb-2027 11:14:23" 238.225325374699
"13-Feb-2027 11:19:23" 220.207496682576
"13-Feb-2027 11:24:23" 221.82171857192
"13-Feb-2027 12:44:23" NaN
"13-Feb-2027 12:49:23" NaN
"13-Feb-2027 12:54:23" NaN
"13-Feb-2027 12:59:23" NaN
"13-Feb-2027 13:04:23" NaN
"13-Feb-2027 13:09:23" NaN
"13-Feb-2027 13:14:23" NaN
"13-Feb-2027 13:19:23" NaN
"13-Feb-2027 13:24:23" NaN
"13-Feb-2027 13:29:23" NaN
"13-Feb-2027 13:34:23" NaN
"13-Feb-2027 13:39:23" NaN
"13-Feb-2027 13:44:23" NaN
"13-Feb-2027 13:49:23" NaN
"13-Feb-2027 13:54:23" NaN
"13-Feb-2027 13:59:23" NaN
"13-Feb-2027 14:04:23" NaN
"13-Feb-2027 14:09:23" NaN
"13-Feb-2027 14:14:23" NaN
"13-Feb-2027 14:19:23" NaN
"13-Feb-2027 14:24:23" NaN
"13-Feb-2027 14:29:23" NaN
"13-Feb-2027 14:34:23" NaN
"13-Feb-2027 14:39:23" NaN
"13-Feb-2027 14:44:23" NaN
"13-Feb-2027 14:49:23" NaN
"13-Feb-2027 14:54:23" NaN
"13-Feb-2027 14:59:23" NaN
"13-Feb-2027 15:04:23" NaN
"13-Feb-2027 15:09:23" NaN
"13-Feb-2027 15:14:23" 130.48284597234
"13-Feb-2027 15:19:23" 127.899598701136
"13-Feb-2027 15:24:23" 117.250940571201
"13-Feb-2027 15:29:23" 111.825692730017
"13-Feb-2027 15:34:23" 107.629547379786
"13-Feb-2027 15:39:23" 94.976537233085
"13-Feb-2027 15:44:23" 87.6957070258205
