Time Predicted_BG
"27-May-2027 01:04:00" 166.050950848514
"27-May-2027 01:09:00" 163.067411439211
"27-May-2027 01:14:00" 161.476910539597
"27-May-2027 01:19:00" 160.125112220981
"27-May-2027 01:24:00" 161.892329605765
"27-May-2027 01:29:00" 159.771887730203
"27-May-2027 01:34:00" 161.402495779768
"27-May-2027 01:39:00" 161.043971006218
"27-May-2027 01:44:00" 159.070018782133
"27-May-2027 01:49:00" 157.771359869751
"27-May-2027 01:54:00" 158.974150865605
"27-May-2027 01:59:00" 159.00109273006
"27-May-2027 02:04:00" 158.983343115708
"27-May-2027 02:09:00" 159.726163656372
"27-May-2027 02:14:00" 159.81714755172
"27-May-2027 02:19:00" 159.588546378966
"27-May-2027 02:24:00" 163.053222663793
"27-May-2027 02:29:00" 164.649194048094
"27-May-2027 02:34:00" 166.776376895105
"27-May-2027 02:39:00" 165.728542281191
"27-May-2027 02:44:00" 167.683544638408
"27-May-2027 02:49:00" 168.5251801912
"27-May-2027 02:54:00" 170.602380757648
"27-May-2027 02:59:00" 174.251356810868
"27-May-2027 03:04:00" 171.854856248518
"27-May-2027 03:09:00" 173.791822435634
"27-May-2027 03:14:00" 174.39918811654
"27-May-2027 03:19:00" 178.681889318171
"27-May-2027 03:24:00" 178.797536918867
"27-May-2027 03:29:00" 179.930574045841
"27-May-2027 03:34:00" 181.352756556901
"27-May-2027 03:39:00" 182.33335380126
"27-May-2027 03:44:00" 183.415238861487
"27-May-2027 03:49:00" 184.465248970344
"27-May-2027 03:54:00" 182.846427106688
"27-May-2027 03:59:00" 184.930370875173
"27-May-2027 04:04:00" 185.187119069149
"27-May-2027 04:09:00" 184.464056855578
"27-May-2027 04:14:00" 186.206229420773
"27-May-2027 04:19:00" 183.489316976404
"27-May-2027 04:24:00" 186.84629229798
"27-May-2027 04:29:00" 184.529732558577
"27-May-2027 04:34:00" 187.599486487593
"27-May-2027 04:39:00" 188.564162684525
"27-May-2027 04:44:00" 195.115125719152
"27-May-2027 04:49:00" 196.435050499818
"27-May-2027 04:54:00" 198.815195308999
"27-May-2027 04:59:00" 200.889711407968
"27-May-2027 05:04:00" 200.630315293614
"27-May-2027 05:09:00" 199.09117227781
"27-May-2027 05:14:00" 198.594138912915
"27-May-2027 05:19:00" 194.415927576721
"27-May-2027 05:24:00" 193.106425266099
"27-May-2027 05:29:00" 193.05925867191
"27-May-2027 05:34:00" 190.217166832283
"27-May-2027 05:39:00" 190.809219210621
"27-May-2027 05:44:00" 190.614717759961
"27-May-2027 05:49:00" 185.978997535847
"27-May-2027 05:54:00" 185.931397723531
"27-May-2027 05:59:00" 186.62328952803
"27-May-2027 06:04:00" 187.225015818345
"27-May-2027 06:09:00" 186.931024384665
"27-May-2027 06:14:00" 189.817732557397
"27-May-2027 06:19:00" 178.241688831896
"27-May-2027 06:24:00" 167.55396772676
"27-May-2027 06:29:00" 171.314598996393
"27-May-2027 06:34:00" 181.681286159162
"27-May-2027 06:39:00" 184.797267778913
"27-May-2027 06:44:00" 184.945243001629
"27-May-2027 06:49:00" 186.583862202061
"27-May-2027 06:54:00" 190.286981525926
"27-May-2027 06:59:00" 188.71300239074
"27-May-2027 07:04:00" 182.226466036699
"27-May-2027 07:09:00" 186.375428862771
"27-May-2027 07:14:00" 194.162548500155
"27-May-2027 07:19:00" 194.011083934048
"27-May-2027 07:24:00" 194.173355617924
"27-May-2027 07:29:00" 198.384239670409
"27-May-2027 07:34:00" 203.496251422311
"27-May-2027 07:39:00" 198.217709799941
"27-May-2027 07:44:00" 231.967816540498
"27-May-2027 07:49:00" 226.131836018655
"27-May-2027 07:54:00" 234.8078818516
"27-May-2027 07:59:00" 240.262255934258
"27-May-2027 08:04:00" 209.355270587839
"27-May-2027 08:09:00" 195.545709162967
"27-May-2027 08:14:00" 198.992473496986
"27-May-2027 08:19:00" 194.72061937191
"27-May-2027 08:24:00" 216.178520370953
"27-May-2027 08:29:00" 228.988233080387
"27-May-2027 08:34:00" 224.254211854682
"27-May-2027 08:39:00" 218.215378027182
"27-May-2027 08:44:00" 221.723995390597
"27-May-2027 08:49:00" 223.666545280345
"27-May-2027 08:54:00" 225.13707648508
"27-May-2027 08:59:00" 220.291931449132
"27-May-2027 09:04:00" 201.002824689467
"27-May-2027 09:09:00" 183.461231504294
"27-May-2027 09:14:00" 183.612963975683
"27-May-2027 09:19:00" 172.176767686775
"27-May-2027 09:24:00" 147.131942451314
"27-May-2027 09:29:00" 130.351162568353
"27-May-2027 09:34:00" 118.143320730881
"27-May-2027 09:39:00" 107.173819888118
"27-May-2027 09:44:00" 90.6768356347726
"27-May-2027 09:49:00" 81.2389828299568
"27-May-2027 09:54:00" 91.6257473599639
"27-May-2027 09:59:00" 117.489655252304
"27-May-2027 10:04:00" 121.866227149034
"27-May-2027 10:09:00" 119.080123481828
