Time Predicted_BG
"24-Jun-2027 01:00:00" 129.238616641679
"24-Jun-2027 01:05:00" 123.09938950115
"24-Jun-2027 01:10:00" 122.295931328016
"24-Jun-2027 01:15:00" 118.068605237328
"24-Jun-2027 01:20:00" 115.691412276521
"24-Jun-2027 01:25:00" 114.898829944311
"24-Jun-2027 01:30:00" 111.22878702247
"24-Jun-2027 01:35:00" 115.627711670828
"24-Jun-2027 01:40:00" 113.735161052398
"24-Jun-2027 01:45:00" 111.888825725457
"24-Jun-2027 01:50:00" 109.656230209527
"24-Jun-2027 01:55:00" 107.366407077909
"24-Jun-2027 02:00:00" 105.461418592193
"24-Jun-2027 02:05:00" 105.825499211675
"24-Jun-2027 02:10:00" 106.622515095644
"24-Jun-2027 02:15:00" 106.13443188536
"24-Jun-2027 02:20:00" 107.993049816795
"24-Jun-2027 02:25:00" 107.900784338438
"24-Jun-2027 02:30:00" 102.551462764109
"24-Jun-2027 02:35:00" 101.758833523711
"24-Jun-2027 02:40:00" 99.7869363695868
"24-Jun-2027 02:45:00" 98.885016578298
"24-Jun-2027 02:50:00" 97.0166349915476
"24-Jun-2027 02:55:00" 95.0382169271026
"24-Jun-2027 03:00:00" 92.075699568426
"24-Jun-2027 03:05:00" 91.7379758990243
"24-Jun-2027 03:10:00" 88.0428579323432
"24-Jun-2027 03:15:00" 82.257938468326
"24-Jun-2027 03:20:00" 84.020061963914
"24-Jun-2027 03:25:00" 82.7143567343286
"24-Jun-2027 03:30:00" 84.2537806256233
"24-Jun-2027 03:35:00" 89.0038172122751
"24-Jun-2027 03:40:00" 97.0502731246647
"24-Jun-2027 03:45:00" 87.7562364782357
"24-Jun-2027 03:50:00" 86.7273708436345
"24-Jun-2027 03:55:00" 84.462278534398
"24-Jun-2027 04:00:00" 81.9773089852659
"24-Jun-2027 04:05:00" 81.9906094863976
"24-Jun-2027 04:10:00" 80.3023896934171
"24-Jun-2027 04:15:00" 82.63374872983
"24-Jun-2027 04:20:00" 82.5117560689503
"24-Jun-2027 04:25:00" 83.7308404161432
"24-Jun-2027 04:30:00" 85.4660995489237
"24-Jun-2027 04:35:00" 80.5904630861073
"24-Jun-2027 04:40:00" 83.2971462160502
"24-Jun-2027 04:45:00" 81.2267407174265
"24-Jun-2027 04:50:00" 77.6608646072613
"24-Jun-2027 04:55:00" 75.8620995464906
"24-Jun-2027 05:00:00" 74.6676558196923
"24-Jun-2027 05:05:00" 71.2505648398559
"24-Jun-2027 05:10:00" 76.7444378159341
"24-Jun-2027 05:15:00" 75.5448710543151
"24-Jun-2027 05:20:00" 74.7596049925638
"24-Jun-2027 05:25:00" 73.3471998051573
"24-Jun-2027 05:30:00" 72.0053723556346
"24-Jun-2027 05:35:00" 72.4660357912098
"24-Jun-2027 05:40:00" 72.5137115474156
"24-Jun-2027 05:45:00" 69.2352446117897
"24-Jun-2027 05:50:00" 69.7046651969212
"24-Jun-2027 05:55:00" 69.6515540582386
"24-Jun-2027 06:00:00" 68.674384709732
"24-Jun-2027 06:05:00" 69.0890214019501
"24-Jun-2027 06:10:00" 75.2684534049118
"24-Jun-2027 06:15:00" 78.4966929523385
"24-Jun-2027 06:20:00" 85.497861407711
"24-Jun-2027 06:25:00" 80.4765986919303
"24-Jun-2027 06:30:00" 81.8544199901198
"24-Jun-2027 06:35:00" 89.3275351597743
"24-Jun-2027 06:40:00" 91.3035419349512
"24-Jun-2027 06:45:00" 84.8914400530681
"24-Jun-2027 06:50:00" 84.2869665718133
"24-Jun-2027 06:55:00" 82.6135093183144
"24-Jun-2027 07:00:00" 84.1370445449768
"24-Jun-2027 07:05:00" 76.0375788561228
"24-Jun-2027 07:10:00" 74.5592607860877
"24-Jun-2027 07:15:00" 74.1473604114938
"24-Jun-2027 07:20:00" 71.6920185681026
"24-Jun-2027 07:25:00" 69.1528879390698
"24-Jun-2027 07:30:00" 64.9950821360302
"24-Jun-2027 07:35:00" 68.4675275313123
"24-Jun-2027 07:40:00" 71.3643193727909
"24-Jun-2027 07:45:00" 68.6372887600672
"24-Jun-2027 07:50:00" 71.3911209486909
"24-Jun-2027 07:55:00" 68.2775586154229
"24-Jun-2027 08:15:00" 69.5086602661487
"24-Jun-2027 08:20:00" 65.3909900139697
"24-Jun-2027 08:25:00" 68.8619712648868
"24-Jun-2027 08:30:00" NaN
"24-Jun-2027 08:35:00" NaN
"24-Jun-2027 08:40:00" NaN
"24-Jun-2027 08:45:00" NaN
"24-Jun-2027 08:50:00" NaN
"24-Jun-2027 08:55:00" NaN
"24-Jun-2027 09:00:00" NaN
"24-Jun-2027 09:05:00" NaN
"24-Jun-2027 09:10:00" NaN
"24-Jun-2027 09:15:00" NaN
"24-Jun-2027 09:20:00" NaN
"24-Jun-2027 09:25:00" NaN
"24-Jun-2027 09:30:00" NaN
"24-Jun-2027 09:35:00" NaN
"24-Jun-2027 09:40:00" NaN
"24-Jun-2027 09:45:00" NaN
"24-Jun-2027 09:50:00" NaN
"24-Jun-2027 09:55:00" NaN
"24-Jun-2027 10:00:00" NaN
"24-Jun-2027 10:05:00" NaN
"24-Jun-2027 10:10:00" NaN
"24-Jun-2027 10:15:00" NaN
"24-Jun-2027 10:20:00" NaN
"24-Jun-2027 10:25:00" NaN
"24-Jun-2027 10:30:00" NaN
"24-Jun-2027 10:35:00" NaN
"24-Jun-2027 10:40:00" NaN
"24-Jun-2027 10:45:00" 159.837947988395
"24-Jun-2027 10:50:00" 165.644790173843
"24-Jun-2027 10:55:00" 163.840527802616
"24-Jun-2027 11:00:00" 165.996811036407
"24-Jun-2027 11:05:00" 167.474774556067
"24-Jun-2027 11:10:00" 161.273096357096
"24-Jun-2027 11:15:00" 162.255452713049
"24-Jun-2027 11:20:00" 156.413911569828
"24-Jun-2027 11:25:00" 158.373982270338
"24-Jun-2027 11:30:00" 155.191017913511
"24-Jun-2027 11:35:00" 154.063154758237
"24-Jun-2027 11:40:00" 161.635460382791
"24-Jun-2027 11:45:00" 160.658676871351
"24-Jun-2027 11:50:00" 162.547575202822
"24-Jun-2027 11:55:00" 161.809700352244
"24-Jun-2027 12:00:00" 145.852723275596
"24-Jun-2027 12:05:00" 148.634910277482
"24-Jun-2027 12:10:00" 148.599362886875
"24-Jun-2027 12:15:00" 144.795372620666
"24-Jun-2027 12:20:00" 146.446805060306
"24-Jun-2027 12:25:00" 139.29973389549
"24-Jun-2027 12:30:00" 138.778429981979
"24-Jun-2027 12:35:00" 133.088562776882
"24-Jun-2027 12:40:00" 127.839251885786
"24-Jun-2027 12:45:00" 124.541818465276
"24-Jun-2027 12:50:00" 122.123410866529
"24-Jun-2027 12:55:00" 115.641662069801
"24-Jun-2027 13:00:00" 115.33202460562
"24-Jun-2027 13:05:00" 114.001691518853
"24-Jun-2027 13:10:00" 126.394643827574
"24-Jun-2027 13:15:00" 171.866015718222
"24-Jun-2027 13:20:00" 145.962809387056
"24-Jun-2027 13:25:00" 163.1838258102
"24-Jun-2027 13:30:00" 200.991262536809
"24-Jun-2027 13:35:00" 185.753994980142
"24-Jun-2027 13:40:00" 196.163635783492
"24-Jun-2027 13:45:00" 230.097271035972
"24-Jun-2027 13:50:00" 230.555379266315
"24-Jun-2027 13:55:00" 235.602369312987
"24-Jun-2027 14:00:00" 226.580254232106
"24-Jun-2027 14:05:00" 217.74111259002
"24-Jun-2027 14:10:00" 220.466367520468
"24-Jun-2027 14:15:00" 255.38830112202
"24-Jun-2027 14:20:00" 233.033395497365
"24-Jun-2027 14:25:00" 218.636946664015
"24-Jun-2027 14:30:00" 235.392236581417
"24-Jun-2027 14:35:00" 266.446521856532
"24-Jun-2027 14:40:00" 269.711453005504
"24-Jun-2027 14:45:00" 249.375871866809
"24-Jun-2027 14:50:00" 259.344984639592
"24-Jun-2027 14:55:00" 276.751085393435
"24-Jun-2027 15:00:00" 263.976742946861
"24-Jun-2027 15:05:00" 272.603836559554
"24-Jun-2027 15:10:00" 299.484725535567
"24-Jun-2027 15:15:00" 297.057690981639
"24-Jun-2027 15:20:00" 298.20946664494
"24-Jun-2027 15:25:00" 300.483498984041
"24-Jun-2027 15:30:00" 304.113940421664
"24-Jun-2027 15:35:00" 303.334900367952
"24-Jun-2027 15:40:00" 294.758943145065
"24-Jun-2027 15:45:00" 292.064697453828
"24-Jun-2027 15:50:00" 282.285561508661
"24-Jun-2027 15:55:00" 274.200219030797
