Time Predicted_BG
"04-Jul-2027 01:01:44" 219.240425081782
"04-Jul-2027 01:06:44" 209.317871878502
"04-Jul-2027 01:11:44" 195.143643700538
"04-Jul-2027 01:16:44" 197.367703065833
"04-Jul-2027 01:21:44" 193.860184141425
"04-Jul-2027 01:26:44" 189.258709201569
"04-Jul-2027 01:31:44" 185.618015817526
"04-Jul-2027 01:36:44" 179.393916050342
"04-Jul-2027 01:41:44" 191.929808863754
"04-Jul-2027 01:46:44" 191.594915053111
"04-Jul-2027 01:51:44" 190.455838059071
"04-Jul-2027 01:56:44" 183.114047024453
"04-Jul-2027 02:01:44" 176.80406432046
"04-Jul-2027 02:06:44" 171.524894519481
"04-Jul-2027 02:11:44" 172.66587169451
"04-Jul-2027 02:16:44" 178.018250383355
"04-Jul-2027 02:21:44" 169.636267349154
"04-Jul-2027 02:26:44" 165.497123310425
"04-Jul-2027 02:31:44" 168.898435337804
"04-Jul-2027 02:36:44" 169.361298488293
"04-Jul-2027 02:41:44" 167.831336071446
"04-Jul-2027 02:46:44" 163.253862651434
"04-Jul-2027 02:51:44" 163.586041477321
"04-Jul-2027 02:56:44" 163.530620377341
"04-Jul-2027 03:01:44" 155.426935975227
"04-Jul-2027 03:06:44" 148.544024163593
"04-Jul-2027 03:11:44" 143.601223322305
"04-Jul-2027 03:16:44" 138.745897510899
"04-Jul-2027 03:21:44" 145.976560248317
"04-Jul-2027 03:26:44" 147.980553986913
"04-Jul-2027 03:31:44" 149.622702045703
"04-Jul-2027 03:36:44" 156.706589158454
"04-Jul-2027 03:41:44" 170.967934756496
"04-Jul-2027 03:46:44" 174.705896823552
"04-Jul-2027 03:51:44" 173.020481351223
"04-Jul-2027 03:56:44" 173.792658528208
"04-Jul-2027 04:01:44" 165.55947781017
"04-Jul-2027 04:06:44" 159.693195972538
"04-Jul-2027 04:11:44" 159.058726638359
"04-Jul-2027 04:16:44" 158.2126587491
"04-Jul-2027 04:21:44" 165.809971936606
"04-Jul-2027 04:26:44" 156.968729777757
"04-Jul-2027 04:31:44" 157.283254744818
"04-Jul-2027 04:36:45" 152.949856978542
"04-Jul-2027 04:41:45" 141.507801243693
"04-Jul-2027 04:46:45" 136.851813234012
"04-Jul-2027 04:51:45" 158.946052076509
"04-Jul-2027 04:56:45" 170.712741088896
